ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GNRC,Generac Holdings Inc.,2026-06-16,2026-06-17,0,0.4656,0.4632,0.5201,0.4136,DOWN,Low,0.0,257.33
JCI,Johnson Controls International,2026-06-16,2026-06-17,0,0.4655,0.4556,0.4367,0.5042,DOWN,Low,0.0,143.61
MLM,Martin Marietta Materials,2026-06-16,2026-06-17,0,0.4655,0.4524,0.4578,0.4863,DOWN,Low,-0.9587,577.33
CSCO,Cisco Systems Inc.,2026-06-16,2026-06-17,0,0.4652,0.471,0.4724,0.4522,DOWN,Low,0.0,121.83
GM,General Motors Company,2026-06-16,2026-06-17,0,0.465,0.4569,0.4798,0.4584,DOWN,Low,0.0016,80.85
SWK,Stanley Black & Decker,2026-06-16,2026-06-17,0,0.4648,0.4753,0.4154,0.5036,DOWN,Low,0.0,83.62
APO,Apollo Global Management,2026-06-16,2026-06-17,0,0.4648,0.4864,0.4615,0.4468,DOWN,Low,0.9201,133.91
DVA,DaVita Inc.,2026-06-16,2026-06-17,0,0.4642,0.429,0.4528,0.5107,DOWN,Low,0.0436,208.66
AMAT,Applied Materials Inc.,2026-06-16,2026-06-17,0,0.4635,0.4507,0.4661,0.4735,DOWN,Low,0.0,567.25
MTCH,Match Group Inc.,2026-06-16,2026-06-17,0,0.4632,0.4643,0.4435,0.4816,DOWN,Low,0.2075,34.89
CARR,Carrier Global Corporation,2026-06-16,2026-06-17,0,0.463,0.4553,0.4404,0.4934,DOWN,Low,0.9124,69.91
CMI,Cummins Inc.,2026-06-16,2026-06-17,0,0.4622,0.4902,0.4645,0.4321,DOWN,Low,0.0,659.58
SPG,Simon Property Group Inc.,2026-06-16,2026-06-17,0,0.462,0.4711,0.4292,0.4855,DOWN,Low,0.02,219.04
PH,Parker-Hannifin Corporation,2026-06-16,2026-06-17,0,0.4609,0.4884,0.4663,0.4282,DOWN,Low,0.0,903.48
BF-B,Brown-Forman Corporation,2026-06-16,2026-06-17,0,0.4602,0.4685,0.4889,0.4234,DOWN,Low,0.0509,27.01
MAS,Masco Corporation,2026-06-16,2026-06-17,0,0.4597,0.4639,0.4768,0.4385,DOWN,Low,0.0,74.03
HUM,Humana Inc.,2026-06-16,2026-06-17,0,0.4593,0.4409,0.4232,0.5137,DOWN,Low,0.0,379.22
APTV,Aptiv PLC,2026-06-16,2026-06-17,0,0.4592,0.4781,0.4765,0.4231,DOWN,Low,0.0,67.96
EXPE,Expedia Group Inc.,2026-06-16,2026-06-17,0,0.4583,0.4579,0.4476,0.4695,DOWN,Low,0.0462,224.89
EL,Estee Lauder Companies,2026-06-16,2026-06-17,0,0.4574,0.4524,0.4696,0.4503,DOWN,Low,0.0,89.68
LDOS,Leidos Holdings Inc.,2026-06-16,2026-06-17,0,0.4573,0.4573,0.4249,0.4897,DOWN,Low,0.0057,121.73
KIM,Kimco Realty Corporation,2026-06-16,2026-06-17,0,0.4571,0.4637,0.4393,0.4683,DOWN,Low,0.0,25.75
TDY,Teledyne Technologies,2026-06-16,2026-06-17,0,0.457,0.4883,0.4329,0.45,DOWN,Low,0.9237,626.02
PPL,PPL Corporation,2026-06-16,2026-06-17,0,0.456,0.4719,0.4553,0.4409,DOWN,Low,0.2157,35.85
GIS,General Mills Inc.,2026-06-16,2026-06-17,0,0.4552,0.4746,0.4764,0.4149,DOWN,Low,0.6861,34.51
CNC,Centene Corporation,2026-06-16,2026-06-17,0,0.4548,0.4924,0.4498,0.4224,DOWN,Low,0.0837,65.19
LUV,Southwest Airlines Co.,2026-06-16,2026-06-17,0,0.4545,0.4532,0.465,0.4454,DOWN,Low,0.0,45.47
EFX,Equifax Inc.,2026-06-16,2026-06-17,0,0.4532,0.4716,0.4588,0.4294,DOWN,Low,0.9375,163.71
GDDY,GoDaddy Inc.,2026-06-16,2026-06-17,0,0.453,0.451,0.4293,0.4788,DOWN,Low,0.0,76.24
BBY,Best Buy Co. Inc.,2026-06-16,2026-06-17,0,0.4528,0.4832,0.4016,0.4737,DOWN,Low,-0.8867,78.53
CINF,Cincinnati Financial,2026-06-16,2026-06-17,0,0.4521,0.4581,0.4678,0.4305,DOWN,Low,0.0,168.3
AZO,AutoZone Inc.,2026-06-16,2026-06-17,0,0.4517,0.4377,0.4551,0.4623,DOWN,Low,0.0,3081.62
INTC,Intel Corporation,2026-06-16,2026-06-17,0,0.4504,0.4881,0.4672,0.3962,DOWN,Low,0.0,124.57
CHRW,C.H. Robinson Worldwide,2026-06-16,2026-06-17,0,0.4499,0.4514,0.4277,0.4705,DOWN,Low,0.4008,193.74
IFF,International Flavors & Fragrances,2026-06-16,2026-06-17,0,0.4484,0.4453,0.5343,0.3659,DOWN,Low,0.0,78.27
BALL,Ball Corporation,2026-06-16,2026-06-17,0,0.4482,0.4642,0.4051,0.4753,DOWN,Low,0.0,56.98
CDNS,Cadence Design Systems,2026-06-16,2026-06-17,0,0.4475,0.4396,0.4223,0.4806,DOWN,Low,0.0,383.74
PODD,Insulet Corporation,2026-06-16,2026-06-17,0,0.4456,0.4603,0.4428,0.4336,DOWN,Low,-0.7162,149.19
BBWI,Bath & Body Works Inc.,2026-06-16,2026-06-17,0,0.4454,0.4304,0.4229,0.4827,DOWN,Low,0.0517,19.4
BAX,Baxter International,2026-06-16,2026-06-17,0,0.4454,0.4486,0.4609,0.4267,DOWN,Low,0.0,20.86
TSCO,Tractor Supply Company,2026-06-16,2026-06-17,0,0.4426,0.4621,0.4512,0.4148,DOWN,Low,-0.0006,31.26
NXPI,NXP Semiconductors,2026-06-16,2026-06-17,0,0.4413,0.4347,0.4429,0.4463,DOWN,Low,0.0,302.55
BX,Blackstone Inc.,2026-06-16,2026-06-17,0,0.4412,0.46,0.4164,0.4473,DOWN,Low,0.0,122.79
HPQ,HP Inc.,2026-06-16,2026-06-17,0,0.4409,0.4647,0.4639,0.3942,DOWN,Low,0.0,25.24
SBUX,Starbucks Corporation,2026-06-16,2026-06-17,0,0.4394,0.3968,0.393,0.5281,DOWN,Low,0.0,103.04
KVUE,Kenvue Inc.,2026-06-16,2026-06-17,0,0.4341,0.5067,0.4896,0.3067,DOWN,Low,0.4811,18.14
AAL,American Airlines Group,2026-06-16,2026-06-17,0,0.4312,0.4188,0.4603,0.4145,DOWN,Low,0.0,14.98
HSY,Hershey Company,2026-06-16,2026-06-17,0,0.4274,0.4367,0.4375,0.4082,DOWN,Low,0.8441,181.66
AES,AES Corporation,2026-06-16,2026-06-17,0,0.4273,0.4558,0.4527,0.3735,DOWN,Low,0.0,14.67
TXN,Texas Instruments,2026-06-16,2026-06-17,0,0.4247,0.459,0.4737,0.3417,DOWN,Low,0.0,301.12
RL,Ralph Lauren Corporation,2026-06-16,2026-06-17,0,0.4189,0.4343,0.4599,0.3628,DOWN,Medium,0.0,403.98
HRL,Hormel Foods Corporation,2026-06-16,2026-06-17,0,0.4173,0.4061,0.4773,0.3686,DOWN,Medium,0.0,24.75
KHC,Kraft Heinz Company,2026-06-16,2026-06-17,0,0.4172,0.4267,0.4412,0.3838,DOWN,Medium,0.3957,24.39
TAP,Molson Coors Beverage Company,2026-06-16,2026-06-17,0,0.414,0.4239,0.3894,0.4288,DOWN,Medium,0.009,41.58
HCA,HCA Healthcare Inc.,2026-06-16,2026-06-17,0,0.41,0.425,0.4805,0.3247,DOWN,Medium,0.0,378.51
PANW,Palo Alto Networks Inc.,2026-06-16,2026-06-17,0,0.404,0.456,0.4522,0.3043,DOWN,Medium,0.9192,279.62
ZBRA,Zebra Technologies Corporation,2026-06-16,2026-06-17,0,0.4017,0.4077,0.4238,0.3737,DOWN,Medium,0.0861,222.44
SJM,J.M. Smucker Company,2026-06-16,2026-06-17,0,0.391,0.4125,0.4272,0.3337,DOWN,Medium,0.2608,116.49
ANF,Abercrombie & Fitch,2026-06-16,2026-06-17,0,0.3906,0.4268,0.3794,0.3657,DOWN,Medium,0.5561,90.57
TSLA,Tesla Inc.,2026-06-16,2026-06-17,0,0.3265,0.3832,0.3474,0.2495,DOWN,High,0.8601,399.15
