ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PFG,Principal Financial Group,2026-06-12,2026-06-13,0,0.466,0.4567,0.4707,0.4705,DOWN,Low,0.4028,109.21
RCL,Royal Caribbean Cruises,2026-06-12,2026-06-13,0,0.4656,0.4989,0.4584,0.4397,DOWN,Low,0.091,268.73
AZO,AutoZone Inc.,2026-06-12,2026-06-13,0,0.465,0.4035,0.4662,0.5248,DOWN,Low,-0.2805,3110.05
CBOE,Cboe Global Markets,2026-06-12,2026-06-13,0,0.4642,0.4694,0.5248,0.3987,DOWN,Low,-0.8697,301.08
HIG,Hartford Financial Services,2026-06-12,2026-06-13,0,0.4642,0.4715,0.4399,0.4811,DOWN,Low,0.0,129.26
CAT,Caterpillar Inc.,2026-06-12,2026-06-13,0,0.4641,0.4868,0.4422,0.4633,DOWN,Low,0.0,856.16
APD,Air Products and Chemicals,2026-06-12,2026-06-13,0,0.4635,0.4542,0.4835,0.4527,DOWN,Low,0.0,276.51
MDLZ,Mondelez International,2026-06-12,2026-06-13,0,0.4633,0.4686,0.4523,0.469,DOWN,Low,0.5388,64.18
GL,Globe Life Inc.,2026-06-12,2026-06-13,0,0.4626,0.4549,0.4314,0.5013,DOWN,Low,0.0192,162.52
MAA,Mid-America Apartment Communities,2026-06-12,2026-06-13,0,0.4624,0.4793,0.4465,0.4614,DOWN,Low,0.1397,139.78
SBAC,SBA Communications,2026-06-12,2026-06-13,0,0.4623,0.4434,0.4502,0.4931,DOWN,Low,0.0,207.33
NRG,NRG Energy Inc.,2026-06-12,2026-06-13,0,0.4613,0.469,0.4701,0.445,DOWN,Low,0.0,120.65
SWK,Stanley Black & Decker,2026-06-12,2026-06-13,0,0.461,0.456,0.4951,0.4319,DOWN,Low,0.1457,77.47
WST,West Pharmaceutical Services,2026-06-12,2026-06-13,0,0.4593,0.5013,0.4365,0.4403,DOWN,Low,-0.0903,330.92
PH,Parker-Hannifin Corporation,2026-06-12,2026-06-13,0,0.459,0.4639,0.4824,0.4307,DOWN,Low,0.1072,875.6
DRI,Darden Restaurants,2026-06-12,2026-06-13,0,0.4586,0.4597,0.4321,0.4837,DOWN,Low,0.0,203.64
CCL,Carnival Corporation,2026-06-12,2026-06-13,0,0.4585,0.4759,0.4797,0.42,DOWN,Low,0.0,25.99
TROW,T. Rowe Price Group,2026-06-12,2026-06-13,0,0.4576,0.4825,0.4465,0.444,DOWN,Low,0.0388,106.43
NTRS,Northern Trust Corporation,2026-06-12,2026-06-13,0,0.4573,0.4571,0.4616,0.4532,DOWN,Low,0.065,166.13
ADM,Archer-Daniels-Midland,2026-06-12,2026-06-13,0,0.4568,0.4551,0.4678,0.4474,DOWN,Low,0.2097,81.28
EL,Estee Lauder Companies,2026-06-12,2026-06-13,0,0.4563,0.476,0.4439,0.4491,DOWN,Low,-0.4731,85.39
VMC,Vulcan Materials Company,2026-06-12,2026-06-13,0,0.4554,0.4622,0.4462,0.4576,DOWN,Low,0.0029,272.67
BR,Broadridge Financial,2026-06-12,2026-06-13,0,0.4538,0.4516,0.4468,0.4628,DOWN,Low,0.0209,146.44
CF,CF Industries Holdings,2026-06-12,2026-06-13,0,0.4535,0.4494,0.4373,0.4736,DOWN,Low,0.0056,109.26
EG,Everest Group Ltd.,2026-06-12,2026-06-13,0,0.453,0.4508,0.5203,0.3879,DOWN,Low,0.1105,336.55
ELV,Elevance Health Inc.,2026-06-12,2026-06-13,0,0.4528,0.4468,0.4862,0.4253,DOWN,Low,0.0,404.56
MHK,Mohawk Industries Inc.,2026-06-12,2026-06-13,0,0.4524,0.4507,0.4497,0.4568,DOWN,Low,0.1039,101.75
EMR,Emerson Electric Co.,2026-06-12,2026-06-13,0,0.4523,0.4647,0.439,0.4533,DOWN,Low,0.0096,137.11
CVS,CVS Health Corporation,2026-06-12,2026-06-13,0,0.4519,0.4609,0.4738,0.421,DOWN,Low,0.8776,98.02
PWR,Quanta Services Inc.,2026-06-12,2026-06-13,0,0.4519,0.4395,0.4781,0.4382,DOWN,Low,0.9167,650.92
BLDR,Builders FirstSource Inc.,2026-06-12,2026-06-13,0,0.4516,0.4556,0.5055,0.3937,DOWN,Low,0.0518,74.62
C,Citigroup Inc.,2026-06-12,2026-06-13,0,0.4512,0.4666,0.4138,0.4732,DOWN,Low,0.0191,133.38
OMC,Omnicom Group Inc.,2026-06-12,2026-06-13,0,0.4489,0.4585,0.4076,0.4805,DOWN,Low,0.0,73.98
APA,APA Corporation,2026-06-12,2026-06-13,0,0.4483,0.4535,0.4419,0.4495,DOWN,Low,0.4445,38.0
DOC,Healthpeak Properties,2026-06-12,2026-06-13,0,0.4476,0.4976,0.3722,0.4732,DOWN,Low,-0.9629,20.47
JCI,Johnson Controls International,2026-06-12,2026-06-13,0,0.4445,0.4535,0.4228,0.4572,DOWN,Low,0.0,139.36
EMN,Eastman Chemical Company,2026-06-12,2026-06-13,0,0.4445,0.4499,0.458,0.4257,DOWN,Low,0.0,71.34
SMCI,Super Micro Computer Inc.,2026-06-12,2026-06-13,0,0.4443,0.5792,0.4816,0.2732,DOWN,Low,0.0,29.27
PSA,Public Storage,2026-06-12,2026-06-13,0,0.4442,0.4383,0.4543,0.4401,DOWN,Low,0.5999,323.87
KDP,Keurig Dr Pepper Inc.,2026-06-12,2026-06-13,0,0.4416,0.4441,0.4253,0.4555,DOWN,Low,0.1336,31.7
KIM,Kimco Realty Corporation,2026-06-12,2026-06-13,0,0.441,0.4326,0.4612,0.4293,DOWN,Low,0.0,25.38
HUM,Humana Inc.,2026-06-12,2026-06-13,0,0.4406,0.4665,0.4789,0.3768,DOWN,Low,0.0,364.46
GRMN,Garmin Ltd.,2026-06-12,2026-06-13,0,0.4387,0.4546,0.422,0.4394,DOWN,Low,0.0,231.72
HSY,Hershey Company,2026-06-12,2026-06-13,0,0.4383,0.4391,0.4781,0.3977,DOWN,Low,0.8441,176.61
NDSN,Nordson Corporation,2026-06-12,2026-06-13,0,0.4364,0.4606,0.4076,0.441,DOWN,Low,0.0,278.57
ROK,Rockwell Automation,2026-06-12,2026-06-13,0,0.4353,0.4484,0.4249,0.4328,DOWN,Low,0.5586,440.07
NCLH,Norwegian Cruise Line Holdings,2026-06-12,2026-06-13,0,0.431,0.4293,0.4696,0.3941,DOWN,Low,0.0418,17.92
CRL,Charles River Laboratories,2026-06-12,2026-06-13,0,0.4298,0.4393,0.4341,0.416,DOWN,Low,0.0,186.29
MOH,Molina Healthcare Inc.,2026-06-12,2026-06-13,0,0.4292,0.4387,0.4298,0.4191,DOWN,Low,0.5905,197.89
ANET,Arista Networks Inc.,2026-06-12,2026-06-13,0,0.4287,0.4495,0.4249,0.4119,DOWN,Low,0.1126,151.76
SJM,J.M. Smucker Company,2026-06-12,2026-06-13,0,0.4274,0.4454,0.4347,0.4023,DOWN,Low,0.2934,117.05
ANF,Abercrombie & Fitch,2026-06-12,2026-06-13,0,0.4255,0.449,0.4324,0.3951,DOWN,Low,0.0,85.33
TEL,TE Connectivity Ltd.,2026-06-12,2026-06-13,0,0.4243,0.4597,0.4187,0.3947,DOWN,Low,0.0238,202.0
COO,Cooper Companies Inc.,2026-06-12,2026-06-13,0,0.4162,0.4396,0.3602,0.4489,DOWN,Medium,0.5822,67.69
EA,Electronic Arts Inc.,2026-06-12,2026-06-13,0,0.4099,0.4576,0.5163,0.2564,DOWN,Medium,0.454,203.2
CAH,Cardinal Health Inc.,2026-06-12,2026-06-13,0,0.4096,0.4351,0.3551,0.4387,DOWN,Medium,0.004,216.3
BX,Blackstone Inc.,2026-06-12,2026-06-13,0,0.4069,0.4061,0.436,0.3785,DOWN,Medium,0.0,118.48
UHS,Universal Health Services,2026-06-12,2026-06-13,0,0.3942,0.4269,0.3947,0.3613,DOWN,Medium,0.4784,144.82
LULU,Lululemon Athletica Inc.,2026-06-12,2026-06-13,0,0.3844,0.378,0.4061,0.3693,DOWN,Medium,-0.9675,118.93
USDP,USD Partners LP,2026-06-12,2026-06-13,0,0.3742,0.2535,0.4221,0.4465,DOWN,Medium,0.0,0.0
AES,AES Corporation,2026-06-12,2026-06-13,0,0.3608,0.4367,0.4453,0.2011,DOWN,Medium,0.0,14.63
