ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MAR,Marriott International,2026-05-13,2026-05-14,0,0.4462,0.4104,0.4148,0.513,DOWN,Low,0.0266,353.32
FSLR,First Solar Inc.,2026-05-13,2026-05-14,0,0.446,0.4875,0.4512,0.3995,DOWN,Low,0.4668,233.27
USB,U.S. Bancorp,2026-05-13,2026-05-14,0,0.4451,0.4619,0.4012,0.472,DOWN,Low,0.0,54.49
IT,Gartner Inc.,2026-05-13,2026-05-14,0,0.4442,0.4378,0.4902,0.4049,DOWN,Low,0.0367,153.8
BWA,BorgWarner Inc.,2026-05-13,2026-05-14,0,0.4441,0.464,0.4919,0.3771,DOWN,Low,0.0325,63.15
RF,Regions Financial Corporation,2026-05-13,2026-05-14,0,0.4436,0.4127,0.4851,0.433,DOWN,Low,0.9336,26.83
HLT,Hilton Worldwide Holdings,2026-05-13,2026-05-14,0,0.4431,0.4246,0.4046,0.4998,DOWN,Low,0.8903,315.53
WST,West Pharmaceutical Services,2026-05-13,2026-05-14,0,0.4429,0.4482,0.4348,0.4456,DOWN,Low,0.5237,322.3
DDOG,Datadog Inc.,2026-05-13,2026-05-14,0,0.4396,0.475,0.4639,0.3802,DOWN,Low,0.6604,202.32
GDDY,GoDaddy Inc.,2026-05-13,2026-05-14,0,0.4395,0.4687,0.4401,0.4101,DOWN,Low,0.0089,88.08
VMC,Vulcan Materials Company,2026-05-13,2026-05-14,0,0.4393,0.4377,0.4382,0.4421,DOWN,Low,0.0,282.7
FTNT,Fortinet Inc.,2026-05-13,2026-05-14,0,0.4392,0.4802,0.5302,0.308,DOWN,Low,0.8063,115.44
SNPS,Synopsys Inc.,2026-05-13,2026-05-14,0,0.4375,0.4626,0.4707,0.3795,DOWN,Low,0.0392,516.19
EMR,Emerson Electric Co.,2026-05-13,2026-05-14,0,0.4372,0.4219,0.4254,0.464,DOWN,Low,0.0327,139.43
FITB,Fifth Third Bancorp,2026-05-13,2026-05-14,0,0.4368,0.4128,0.4197,0.4776,DOWN,Low,0.3735,48.65
MTB,M&T Bank Corporation,2026-05-13,2026-05-14,0,0.4365,0.4311,0.4429,0.4353,DOWN,Low,0.5658,207.98
CARR,Carrier Global Corporation,2026-05-13,2026-05-14,0,0.436,0.4727,0.4602,0.3756,DOWN,Low,0.1814,65.88
CE,Celanese Corporation,2026-05-13,2026-05-14,0,0.4346,0.4424,0.4179,0.4435,DOWN,Low,-0.0458,59.55
A,Agilent Technologies,2026-05-13,2026-05-14,0,0.4333,0.4507,0.4292,0.4199,DOWN,Low,-0.8855,111.46
JPM,JPMorgan Chase & Co.,2026-05-13,2026-05-14,0,0.4322,0.4144,0.4191,0.4628,DOWN,Low,0.0411,300.0
COR,Cencora Inc.,2026-05-13,2026-05-14,0,0.4322,0.4838,0.4854,0.328,DOWN,Low,-0.2139,259.7
DVN,Devon Energy Corporation,2026-05-13,2026-05-14,0,0.4315,0.4296,0.441,0.4238,DOWN,Low,0.0317,46.73
STX,Seagate Technology Holdings,2026-05-13,2026-05-14,0,0.4314,0.4765,0.472,0.3462,DOWN,Low,0.6492,834.01
TT,Trane Technologies plc,2026-05-13,2026-05-14,0,0.4305,0.4384,0.4164,0.4366,DOWN,Low,0.0,476.5
DD,DuPont de Nemours,2026-05-13,2026-05-14,0,0.4292,0.4474,0.4598,0.3806,DOWN,Low,0.2141,50.58
GLW,Corning Incorporated,2026-05-13,2026-05-14,0,0.428,0.411,0.4436,0.4294,DOWN,Low,0.0,207.39
CFG,Citizens Financial Group,2026-05-13,2026-05-14,0,0.4275,0.3816,0.4484,0.4524,DOWN,Low,0.5322,62.16
RVTY,Revvity Inc.,2026-05-13,2026-05-14,0,0.4275,0.4483,0.4378,0.3967,DOWN,Low,-0.0908,98.95
MCHP,Microchip Technology,2026-05-13,2026-05-14,0,0.4265,0.4407,0.4576,0.3815,DOWN,Low,0.2922,99.03
CNC,Centene Corporation,2026-05-13,2026-05-14,0,0.4247,0.4472,0.4653,0.3619,DOWN,Low,0.0,56.36
PCAR,PACCAR Inc.,2026-05-13,2026-05-14,0,0.4243,0.4422,0.3924,0.4381,DOWN,Low,0.0471,112.96
ALB,Albemarle Corporation,2026-05-13,2026-05-14,0,0.4239,0.4673,0.4575,0.3474,DOWN,Low,0.213,209.99
DG,Dollar General Corporation,2026-05-13,2026-05-14,0,0.4235,0.4192,0.4457,0.4056,DOWN,Low,-0.8789,104.63
ROK,Rockwell Automation,2026-05-13,2026-05-14,0,0.4235,0.4205,0.4404,0.4097,DOWN,Low,0.0,456.66
ETN,Eaton Corporation plc,2026-05-13,2026-05-14,0,0.4218,0.4496,0.4546,0.3617,DOWN,Low,0.4631,419.0
CMI,Cummins Inc.,2026-05-13,2026-05-14,0,0.421,0.4212,0.439,0.4028,DOWN,Low,0.3827,702.66
EW,Edwards Lifesciences,2026-05-13,2026-05-14,0,0.4196,0.4051,0.443,0.4106,DOWN,Medium,0.0069,77.17
WFC,Wells Fargo & Company,2026-05-13,2026-05-14,0,0.4192,0.43,0.4425,0.3855,DOWN,Medium,0.0,73.58
WDC,Western Digital Corporation,2026-05-13,2026-05-14,0,0.4187,0.4539,0.4551,0.3477,DOWN,Medium,0.0103,515.83
CSCO,Cisco Systems Inc.,2026-05-13,2026-05-14,0,0.418,0.4559,0.4031,0.3953,DOWN,Medium,0.0039,98.72
KEY,KeyCorp,2026-05-13,2026-05-14,0,0.4177,0.3941,0.4283,0.4308,DOWN,Medium,0.0,21.31
ENPH,Enphase Energy Inc.,2026-05-13,2026-05-14,0,0.4154,0.4196,0.4442,0.3827,DOWN,Medium,0.6656,37.65
AKAM,Akamai Technologies,2026-05-13,2026-05-14,0,0.4123,0.4263,0.5077,0.3035,DOWN,Medium,0.2561,153.01
ISRG,Intuitive Surgical Inc.,2026-05-13,2026-05-14,0,0.4113,0.3833,0.4425,0.4081,DOWN,Medium,0.2414,420.06
AAL,American Airlines Group,2026-05-13,2026-05-14,0,0.4108,0.4459,0.4543,0.3327,DOWN,Medium,0.3646,12.79
HWM,Howmet Aerospace Inc.,2026-05-13,2026-05-14,0,0.4063,0.44,0.4281,0.3513,DOWN,Medium,0.0366,273.58
ARE,Alexandria Real Estate,2026-05-13,2026-05-14,0,0.4048,0.3804,0.4313,0.4027,DOWN,Medium,0.0,46.0
NEM,Newmont Corporation,2026-05-13,2026-05-14,0,0.4042,0.433,0.456,0.3243,DOWN,Medium,0.0372,120.67
TFC,Truist Financial Corporation,2026-05-13,2026-05-14,0,0.4001,0.3901,0.3669,0.4431,DOWN,Medium,0.1196,47.97
DOC,Healthpeak Properties,2026-05-13,2026-05-14,0,0.3983,0.4102,0.4345,0.3504,DOWN,Medium,0.3651,19.76
CVS,CVS Health Corporation,2026-05-13,2026-05-14,0,0.395,0.447,0.4363,0.3023,DOWN,Medium,0.5423,92.22
BF-B,Brown-Forman Corporation,2026-05-13,2026-05-14,0,0.3941,0.4055,0.4051,0.3719,DOWN,Medium,0.4366,26.83
SYF,Synchrony Financial,2026-05-13,2026-05-14,0,0.3935,0.393,0.3789,0.4086,DOWN,Medium,0.0,70.28
AMD,Advanced Micro Devices,2026-05-13,2026-05-14,0,0.3901,0.3856,0.4117,0.373,DOWN,Medium,0.501,458.79
HUM,Humana Inc.,2026-05-13,2026-05-14,0,0.3882,0.375,0.4492,0.3406,DOWN,Medium,0.0109,274.26
GNRC,Generac Holdings Inc.,2026-05-13,2026-05-14,0,0.3839,0.4259,0.414,0.3123,DOWN,Medium,0.4043,271.4
ITT,ITT Inc.,2026-05-13,2026-05-14,0,0.3837,0.389,0.3556,0.4063,DOWN,Medium,0.133,206.83
AMAT,Applied Materials Inc.,2026-05-13,2026-05-14,0,0.3752,0.3734,0.4079,0.3445,DOWN,Medium,0.0,443.62
LRCX,Lam Research Corporation,2026-05-13,2026-05-14,0,0.3722,0.3875,0.3913,0.3379,DOWN,Medium,0.0,296.05
HOLX,Hologic Inc.,2026-05-13,2026-05-14,0,0.3567,0.4352,0.4478,0.1883,DOWN,Medium,0.0,76.01
MU,Micron Technology Inc.,2026-05-13,2026-05-14,0,0.3527,0.3735,0.4237,0.2614,DOWN,Medium,0.0,795.33
USDP,USD Partners LP,2026-05-13,2026-05-14,0,0.3378,0.3381,0.4169,0.2591,DOWN,High,0.0,0.0
WAT,Waters Corporation,2026-05-13,2026-05-14,0,0.3238,0.3944,0.359,0.2187,DOWN,High,0.3091,348.07
