ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GDDY,GoDaddy Inc.,2026-09-18,2026-09-19,0,0.461,0.4838,0.4657,0.4335,DOWN,Low,0.0,99.09
KHC,Kraft Heinz Company,2026-09-18,2026-09-19,0,0.4609,0.4504,0.4746,0.4578,DOWN,Low,-0.0187,24.73
HUM,Humana Inc.,2026-09-18,2026-09-19,0,0.4605,0.4669,0.4555,0.4591,DOWN,Low,0.0,384.72
HBAN,Huntington Bancshares,2026-09-18,2026-09-19,0,0.4598,0.4672,0.4756,0.4366,DOWN,Low,0.0,15.66
HON,Honeywell International,2026-09-18,2026-09-19,0,0.4597,0.4636,0.4248,0.4906,DOWN,Low,0.2363,207.66
TMO,Thermo Fisher Scientific,2026-09-18,2026-09-19,0,0.4595,0.4463,0.4571,0.4752,DOWN,Low,0.7572,648.43
FSLR,First Solar Inc.,2026-09-18,2026-09-19,0,0.4587,0.4275,0.5194,0.4292,DOWN,Low,0.0,191.07
IT,Gartner Inc.,2026-09-18,2026-09-19,0,0.4586,0.4408,0.4221,0.5128,DOWN,Low,0.0,191.57
CMG,Chipotle Mexican Grill,2026-09-18,2026-09-19,0,0.4585,0.438,0.4594,0.4781,DOWN,Low,-0.9266,33.68
F,Ford Motor Company,2026-09-18,2026-09-19,0,0.4578,0.4386,0.4705,0.4641,DOWN,Low,0.3657,13.35
ABNB,Airbnb Inc.,2026-09-18,2026-09-19,0,0.4561,0.4631,0.4708,0.4345,DOWN,Low,-0.0032,167.51
CCL,Carnival Corporation,2026-09-18,2026-09-19,0,0.4561,0.4445,0.4644,0.4595,DOWN,Low,0.0,22.35
ADI,Analog Devices Inc.,2026-09-18,2026-09-19,0,0.4561,0.4637,0.4746,0.4301,DOWN,Low,-0.4636,362.04
HPE,Hewlett Packard Enterprise,2026-09-18,2026-09-19,0,0.455,0.4596,0.4391,0.4661,DOWN,Low,-0.397,56.54
FFIV,F5 Inc.,2026-09-18,2026-09-19,0,0.4545,0.4606,0.4554,0.4474,DOWN,Low,0.0,423.59
EXPE,Expedia Group Inc.,2026-09-18,2026-09-19,0,0.4532,0.4391,0.4633,0.4572,DOWN,Low,0.1018,286.97
XOM,Exxon Mobil Corporation,2026-09-18,2026-09-19,0,0.4525,0.4471,0.4506,0.4598,DOWN,Low,0.0,163.32
KEYS,Keysight Technologies,2026-09-18,2026-09-19,0,0.4514,0.4343,0.4542,0.4658,DOWN,Low,0.2692,322.04
ED,Consolidated Edison,2026-09-18,2026-09-19,0,0.4508,0.4505,0.4425,0.4594,DOWN,Low,0.0,105.42
ISRG,Intuitive Surgical Inc.,2026-09-18,2026-09-19,0,0.4504,0.4389,0.4584,0.4539,DOWN,Low,-0.2202,382.29
SLB,SLB (Schlumberger),2026-09-18,2026-09-19,0,0.448,0.4673,0.4532,0.4236,DOWN,Low,0.0,52.3
APA,APA Corporation,2026-09-18,2026-09-19,0,0.4477,0.4262,0.4488,0.4681,DOWN,Low,0.0,44.79
ECL,Ecolab Inc.,2026-09-18,2026-09-19,0,0.4469,0.4554,0.4259,0.4596,DOWN,Low,0.0431,274.08
AVGO,Broadcom Inc.,2026-09-18,2026-09-19,0,0.4458,0.448,0.4295,0.4598,DOWN,Low,-0.3964,339.51
SMCI,Super Micro Computer Inc.,2026-09-18,2026-09-19,0,0.4445,0.4243,0.465,0.4444,DOWN,Low,0.0,36.85
DVN,Devon Energy Corporation,2026-09-18,2026-09-19,0,0.4438,0.4227,0.458,0.4506,DOWN,Low,0.0374,48.44
DUK,Duke Energy Corporation,2026-09-18,2026-09-19,0,0.4433,0.4469,0.4293,0.4537,DOWN,Low,-0.229,117.76
BWA,BorgWarner Inc.,2026-09-18,2026-09-19,0,0.4424,0.4279,0.4656,0.4337,DOWN,Low,0.0,62.27
T,AT&T Inc.,2026-09-18,2026-09-19,0,0.4421,0.433,0.4296,0.4636,DOWN,Low,0.0033,25.86
VLO,Valero Energy Corporation,2026-09-18,2026-09-19,0,0.4409,0.4675,0.4204,0.435,DOWN,Low,0.0012,403.28
NUE,Nucor Corporation,2026-09-18,2026-09-19,0,0.4401,0.4533,0.4099,0.457,DOWN,Low,0.0,260.68
OXY,Occidental Petroleum,2026-09-18,2026-09-19,0,0.4396,0.4451,0.4056,0.468,DOWN,Low,0.0561,59.36
GEV,GE Vernova Inc.,2026-09-18,2026-09-19,0,0.436,0.3972,0.4505,0.4603,DOWN,Low,-0.1035,925.09
MPC,Marathon Petroleum Corporation,2026-09-18,2026-09-19,0,0.4356,0.4434,0.4568,0.4065,DOWN,Low,0.0,413.92
APH,Amphenol Corporation,2026-09-18,2026-09-19,0,0.434,0.4571,0.4292,0.4157,DOWN,Low,0.0454,77.26
INTU,Intuit Inc.,2026-09-18,2026-09-19,0,0.4329,0.426,0.4404,0.4322,DOWN,Low,0.0,318.13
HAL,Halliburton Company,2026-09-18,2026-09-19,0,0.4318,0.4323,0.415,0.4481,DOWN,Low,0.0738,34.51
KVUE,Kenvue Inc.,2026-09-18,2026-09-19,0,0.4317,0.4453,0.4372,0.4127,DOWN,Low,0.0,17.83
DLR,Digital Realty Trust,2026-09-18,2026-09-19,0,0.4312,0.4111,0.4538,0.4287,DOWN,Low,0.1314,181.07
COP,ConocoPhillips,2026-09-18,2026-09-19,0,0.4307,0.431,0.4012,0.4598,DOWN,Low,0.1097,132.54
EOG,EOG Resources Inc.,2026-09-18,2026-09-19,0,0.4293,0.4243,0.3974,0.4662,DOWN,Low,0.3163,144.93
VZ,Verizon Communications,2026-09-18,2026-09-19,0,0.4289,0.4477,0.4126,0.4264,DOWN,Low,0.9108,49.76
KMX,CarMax Inc.,2026-09-18,2026-09-19,0,0.4255,0.4425,0.4081,0.426,DOWN,Low,0.0,58.8
ADSK,Autodesk Inc.,2026-09-18,2026-09-19,0,0.4253,0.4257,0.4292,0.4208,DOWN,Low,0.5779,220.31
DG,Dollar General Corporation,2026-09-18,2026-09-19,0,0.4229,0.4247,0.3788,0.4652,DOWN,Low,0.0,123.01
PEP,PepsiCo Inc.,2026-09-18,2026-09-19,0,0.4221,0.4348,0.4422,0.3892,DOWN,Low,0.5698,134.34
PEG,Public Service Enterprise Group,2026-09-18,2026-09-19,0,0.4169,0.4211,0.3727,0.4567,DOWN,Medium,-0.5772,70.39
GLW,Corning Incorporated,2026-09-18,2026-09-19,0,0.4119,0.4453,0.3945,0.3959,DOWN,Medium,-0.3844,144.16
MKTX,MarketAxess Holdings,2026-09-18,2026-09-19,0,0.411,0.4441,0.4715,0.3173,DOWN,Medium,-0.9382,163.35
RVTY,Revvity Inc.,2026-09-18,2026-09-19,0,0.4084,0.4024,0.395,0.4278,DOWN,Medium,0.4747,145.73
AES,AES Corporation,2026-09-18,2026-09-19,0,0.4064,0.4724,0.4612,0.2857,DOWN,Medium,0.9304,14.81
TER,Teradyne Inc.,2026-09-18,2026-09-19,0,0.4035,0.3963,0.4125,0.4016,DOWN,Medium,0.5306,341.15
MRNA,Moderna Inc.,2026-09-18,2026-09-19,0,0.4017,0.5164,0.4507,0.238,DOWN,Medium,0.0691,145.62
EQT,EQT Corporation,2026-09-18,2026-09-19,0,0.3999,0.4153,0.3731,0.4113,DOWN,Medium,0.0,50.41
TECH,Bio-Techne Corporation,2026-09-18,2026-09-19,0,0.3995,0.4788,0.4768,0.2428,DOWN,Medium,0.0,72.33
CZR,Caesars Entertainment,2026-09-18,2026-09-19,0,0.3945,0.4547,0.3987,0.33,DOWN,Medium,0.0,29.67
PWR,Quanta Services Inc.,2026-09-18,2026-09-19,0,0.3767,0.4143,0.3607,0.3551,DOWN,Medium,-0.3161,619.28
USDP,USD Partners LP,2026-09-18,2026-09-19,0,0.2759,0.2822,0.345,0.2006,DOWN,High,0.0,0.0
