ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
SCHW,Charles Schwab Corporation,2026-06-22,2026-06-23,0,0.4568,0.4581,0.4673,0.4452,DOWN,Low,0.427,94.51
VLO,Valero Energy Corporation,2026-06-22,2026-06-23,0,0.4564,0.4294,0.4395,0.5003,DOWN,Low,-0.3916,239.77
MDT,Medtronic plc,2026-06-22,2026-06-23,0,0.4558,0.444,0.4526,0.4708,DOWN,Low,0.0,78.14
LUV,Southwest Airlines Co.,2026-06-22,2026-06-23,0,0.4555,0.4499,0.4392,0.4775,DOWN,Low,0.9307,46.66
DOW,Dow Inc.,2026-06-22,2026-06-23,0,0.4546,0.4925,0.4981,0.3732,DOWN,Low,0.0,32.5
GS,Goldman Sachs Group,2026-06-22,2026-06-23,0,0.4542,0.4928,0.4593,0.4104,DOWN,Low,0.0,1099.14
GPC,Genuine Parts Company,2026-06-22,2026-06-23,0,0.454,0.4418,0.4414,0.4788,DOWN,Low,0.0,106.12
NUE,Nucor Corporation,2026-06-22,2026-06-23,0,0.4534,0.4405,0.4634,0.4562,DOWN,Low,0.0,252.6
INVH,Invitation Homes Inc.,2026-06-22,2026-06-23,0,0.4521,0.4427,0.4487,0.4647,DOWN,Low,0.0,28.49
HCA,HCA Healthcare Inc.,2026-06-22,2026-06-23,0,0.4519,0.4299,0.4632,0.4628,DOWN,Low,0.0,388.16
META,Meta Platforms Inc.,2026-06-22,2026-06-23,0,0.4517,0.4615,0.4774,0.4163,DOWN,Low,0.0,567.58
COP,ConocoPhillips,2026-06-22,2026-06-23,0,0.4516,0.4753,0.4433,0.4361,DOWN,Low,0.0,111.21
BBWI,Bath & Body Works Inc.,2026-06-22,2026-06-23,0,0.4511,0.4543,0.3755,0.5234,DOWN,Low,0.0,20.48
ALLE,Allegion plc,2026-06-22,2026-06-23,0,0.4506,0.4319,0.4836,0.4363,DOWN,Low,0.3851,130.18
ADM,Archer-Daniels-Midland,2026-06-22,2026-06-23,0,0.4501,0.4408,0.4161,0.4934,DOWN,Low,-0.385,76.5
COST,Costco Wholesale,2026-06-22,2026-06-23,0,0.4493,0.4516,0.4622,0.4342,DOWN,Low,0.0,965.59
OXY,Occidental Petroleum,2026-06-22,2026-06-23,0,0.4487,0.4541,0.4513,0.4407,DOWN,Low,0.0265,53.04
ACN,Accenture plc,2026-06-22,2026-06-23,0,0.4474,0.4402,0.5018,0.4002,DOWN,Low,0.0,156.01
SBUX,Starbucks Corporation,2026-06-22,2026-06-23,0,0.447,0.4493,0.4311,0.4606,DOWN,Low,0.0525,99.82
MRNA,Moderna Inc.,2026-06-22,2026-06-23,0,0.4465,0.4499,0.4281,0.4615,DOWN,Low,0.0,61.8
MKTX,MarketAxess Holdings,2026-06-22,2026-06-23,0,0.4464,0.4494,0.4496,0.4402,DOWN,Low,0.0698,119.9
ELV,Elevance Health Inc.,2026-06-22,2026-06-23,0,0.4463,0.4407,0.4581,0.4401,DOWN,Low,0.0,391.27
UAL,United Airlines Holdings,2026-06-22,2026-06-23,0,0.4457,0.4518,0.431,0.4541,DOWN,Low,0.0,115.83
APA,APA Corporation,2026-06-22,2026-06-23,0,0.4454,0.4753,0.4659,0.395,DOWN,Low,0.0,33.93
BG,Bunge Global SA,2026-06-22,2026-06-23,0,0.4442,0.4341,0.4335,0.4649,DOWN,Low,0.0,116.14
ILMN,Illumina Inc.,2026-06-22,2026-06-23,0,0.4428,0.4447,0.4602,0.4234,DOWN,Low,0.0,159.09
TTWO,Take-Two Interactive,2026-06-22,2026-06-23,0,0.4419,0.4141,0.4084,0.5031,DOWN,Low,0.4185,228.03
LOW,Lowe's Companies Inc.,2026-06-22,2026-06-23,0,0.4418,0.4336,0.4233,0.4687,DOWN,Low,0.0,217.27
RTX,RTX Corporation,2026-06-22,2026-06-23,0,0.4416,0.4626,0.483,0.3793,DOWN,Low,0.0,192.58
HD,Home Depot Inc.,2026-06-22,2026-06-23,0,0.4408,0.4554,0.4753,0.3918,DOWN,Low,0.0,327.48
F,Ford Motor Company,2026-06-22,2026-06-23,0,0.4382,0.5218,0.5053,0.2875,DOWN,Low,0.0,13.96
EL,Estee Lauder Companies,2026-06-22,2026-06-23,0,0.4381,0.4806,0.456,0.3774,DOWN,Low,0.0,82.46
IQV,IQVIA Holdings Inc.,2026-06-22,2026-06-23,0,0.4365,0.4137,0.4749,0.4211,DOWN,Low,0.0,170.67
BA,Boeing Company,2026-06-22,2026-06-23,0,0.4354,0.4048,0.4388,0.4627,DOWN,Low,0.0389,225.63
JBHT,J.B. Hunt Transport Services,2026-06-22,2026-06-23,0,0.4347,0.433,0.4388,0.4323,DOWN,Low,0.0,267.24
VST,Vistra Corp.,2026-06-22,2026-06-23,0,0.4335,0.4364,0.4172,0.4469,DOWN,Low,0.0,158.83
PANW,Palo Alto Networks Inc.,2026-06-22,2026-06-23,0,0.4321,0.4412,0.4217,0.4335,DOWN,Low,0.0,282.13
NVDA,NVIDIA Corporation,2026-06-22,2026-06-23,0,0.4312,0.4132,0.4188,0.4616,DOWN,Low,0.0,204.65
ICE,Intercontinental Exchange,2026-06-22,2026-06-23,0,0.4311,0.4119,0.4425,0.4391,DOWN,Low,0.0,134.59
AES,AES Corporation,2026-06-22,2026-06-23,0,0.4299,0.4465,0.4743,0.369,DOWN,Low,0.0,14.61
PYPL,PayPal Holdings Inc.,2026-06-22,2026-06-23,0,0.4281,0.4315,0.4564,0.3963,DOWN,Low,0.0,42.08
HAS,Hasbro Inc.,2026-06-22,2026-06-23,0,0.4265,0.4323,0.4304,0.4168,DOWN,Low,0.0,83.47
EFX,Equifax Inc.,2026-06-22,2026-06-23,0,0.4248,0.4455,0.4392,0.3895,DOWN,Low,0.0,154.84
CVX,Chevron Corporation,2026-06-22,2026-06-23,0,0.4241,0.4081,0.4068,0.4575,DOWN,Low,0.0,177.58
ALK,Alaska Air Group,2026-06-22,2026-06-23,0,0.4212,0.4153,0.3552,0.493,DOWN,Low,0.0,48.27
COF,Capital One Financial,2026-06-22,2026-06-23,0,0.4206,0.4171,0.4211,0.4236,DOWN,Low,0.0,200.87
MU,Micron Technology Inc.,2026-06-22,2026-06-23,0,0.4201,0.4759,0.4891,0.2953,DOWN,Low,0.0,1043.19
EQR,Equity Residential,2026-06-22,2026-06-23,0,0.4194,0.4175,0.4186,0.4221,DOWN,Medium,0.0,64.63
SLB,SLB (Schlumberger),2026-06-22,2026-06-23,0,0.4193,0.3938,0.4377,0.4264,DOWN,Medium,0.0,50.33
AVB,AvalonBay Communities,2026-06-22,2026-06-23,0,0.4159,0.4124,0.3906,0.4445,DOWN,Medium,0.0,179.63
NEM,Newmont Corporation,2026-06-22,2026-06-23,0,0.4146,0.429,0.3924,0.4222,DOWN,Medium,0.1254,105.67
SWKS,Skyworks Solutions Inc.,2026-06-22,2026-06-23,0,0.4135,0.4215,0.4378,0.3811,DOWN,Medium,0.0,69.38
USDP,USD Partners LP,2026-06-22,2026-06-23,0,0.413,0.5246,0.4892,0.225,DOWN,Medium,0.0,0.0
FMC,FMC Corporation,2026-06-22,2026-06-23,0,0.4114,0.416,0.4328,0.3855,DOWN,Medium,0.0,11.98
IR,Ingersoll Rand Inc.,2026-06-22,2026-06-23,0,0.4063,0.411,0.4007,0.4074,DOWN,Medium,0.3838,77.07
MCHP,Microchip Technology,2026-06-22,2026-06-23,0,0.4016,0.4185,0.4776,0.3089,DOWN,Medium,0.0,94.11
ON,ON Semiconductor Corporation,2026-06-22,2026-06-23,0,0.4015,0.4804,0.4517,0.2722,DOWN,Medium,0.0,112.92
CHTR,Charter Communications,2026-06-22,2026-06-23,0,0.3995,0.4072,0.4313,0.36,DOWN,Medium,0.4564,132.0
QRVO,Qorvo Inc.,2026-06-22,2026-06-23,0,0.3984,0.3758,0.4096,0.4098,DOWN,Medium,0.0,94.65
VRSN,VeriSign Inc.,2026-06-22,2026-06-23,0,0.3903,0.3788,0.4006,0.3917,DOWN,Medium,0.0,264.92
HON,Honeywell International,2026-06-22,2026-06-23,0,0.3785,0.3559,0.4103,0.3695,DOWN,Medium,0.0,228.61
