ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DVN,Devon Energy Corporation,2026-07-08,2026-07-09,0,0.437,0.37,0.4893,0.4513,DOWN,Low,-0.0097,40.36
SLB,SLB (Schlumberger),2026-07-08,2026-07-09,0,0.4367,0.3595,0.4695,0.4807,DOWN,Low,0.0,45.72
ROL,Rollins Inc.,2026-07-08,2026-07-09,0,0.4362,0.4053,0.4984,0.4047,DOWN,Low,0.2418,42.73
TRMB,Trimble Inc.,2026-07-08,2026-07-09,0,0.4351,0.4968,0.4277,0.3808,DOWN,Low,0.0755,52.47
FAST,Fastenal Company,2026-07-08,2026-07-09,0,0.4348,0.3971,0.4407,0.4665,DOWN,Low,0.1432,48.31
NTAP,NetApp Inc.,2026-07-08,2026-07-09,0,0.4345,0.334,0.4849,0.4842,DOWN,Low,0.077,163.55
PWR,Quanta Services Inc.,2026-07-08,2026-07-09,0,0.4343,0.3717,0.4707,0.4601,DOWN,Low,0.9281,674.04
EQIX,Equinix Inc.,2026-07-08,2026-07-09,0,0.4339,0.3329,0.4862,0.4821,DOWN,Low,0.0251,998.84
EPAM,EPAM Systems Inc.,2026-07-08,2026-07-09,0,0.4333,0.3757,0.446,0.4781,DOWN,Low,-0.6865,86.85
TSLA,Tesla Inc.,2026-07-08,2026-07-09,0,0.4314,0.2855,0.4482,0.5602,DOWN,Low,0.1969,419.77
WAB,Westinghouse Air Brake Technologies,2026-07-08,2026-07-09,0,0.4292,0.3263,0.507,0.4538,DOWN,Low,-0.0118,261.31
QRVO,Qorvo Inc.,2026-07-08,2026-07-09,0,0.4291,0.2975,0.4789,0.5104,DOWN,Low,0.0,87.13
LRCX,Lam Research Corporation,2026-07-08,2026-07-09,0,0.4254,0.3757,0.4538,0.4466,DOWN,Low,0.0,350.2
RL,Ralph Lauren Corporation,2026-07-08,2026-07-09,0,0.4227,0.385,0.4818,0.401,DOWN,Low,-0.9234,396.32
HSY,Hershey Company,2026-07-08,2026-07-09,0,0.4217,0.4425,0.4245,0.3983,DOWN,Low,0.0,177.51
APH,Amphenol Corporation,2026-07-08,2026-07-09,0,0.4214,0.3157,0.4392,0.5092,DOWN,Low,0.0808,166.81
SJM,J.M. Smucker Company,2026-07-08,2026-07-09,0,0.4207,0.2804,0.4665,0.5148,DOWN,Low,0.8785,111.66
AON,Aon plc,2026-07-08,2026-07-09,0,0.4204,0.3909,0.492,0.378,DOWN,Low,0.0657,356.91
DOW,Dow Inc.,2026-07-08,2026-07-09,0,0.4204,0.3919,0.5118,0.357,DOWN,Low,0.1146,27.33
BAX,Baxter International,2026-07-08,2026-07-09,0,0.4203,0.3313,0.4803,0.4488,DOWN,Low,0.0164,22.58
ADBE,Adobe Inc.,2026-07-08,2026-07-09,0,0.4187,0.2589,0.469,0.5276,DOWN,Medium,0.2752,218.07
ISRG,Intuitive Surgical Inc.,2026-07-08,2026-07-09,0,0.4179,0.4489,0.4285,0.3764,DOWN,Medium,0.0992,432.83
NFLX,Netflix Inc.,2026-07-08,2026-07-09,0,0.4166,0.4111,0.4468,0.3917,DOWN,Medium,0.2535,76.02
AMT,American Tower Corporation,2026-07-08,2026-07-09,0,0.4165,0.339,0.4433,0.4668,DOWN,Medium,-0.0805,162.11
CSCO,Cisco Systems Inc.,2026-07-08,2026-07-09,0,0.4163,0.3803,0.4327,0.4357,DOWN,Medium,0.8386,113.98
CE,Celanese Corporation,2026-07-08,2026-07-09,0,0.4162,0.3662,0.4379,0.4441,DOWN,Medium,0.0155,47.64
CHTR,Charter Communications,2026-07-08,2026-07-09,0,0.4154,0.4279,0.4355,0.3828,DOWN,Medium,-0.5177,135.44
INTC,Intel Corporation,2026-07-08,2026-07-09,0,0.4149,0.5285,0.4217,0.2947,DOWN,Medium,0.0,122.2
CME,CME Group Inc.,2026-07-08,2026-07-09,0,0.4137,0.4071,0.4161,0.4178,DOWN,Medium,-0.0786,234.76
GEN,Gen Digital Inc.,2026-07-08,2026-07-09,0,0.4109,0.3725,0.471,0.3889,DOWN,Medium,0.0,26.6
JBL,Jabil Inc.,2026-07-08,2026-07-09,0,0.4104,0.4743,0.4517,0.3052,DOWN,Medium,-0.0005,338.22
GLW,Corning Incorporated,2026-07-08,2026-07-09,0,0.4067,0.2279,0.4407,0.551,DOWN,Medium,-0.9087,194.8
WTW,Willis Towers Watson,2026-07-08,2026-07-09,0,0.4066,0.3623,0.4541,0.4032,DOWN,Medium,0.0,287.66
KVUE,Kenvue Inc.,2026-07-08,2026-07-09,0,0.4065,0.3491,0.4568,0.4132,DOWN,Medium,0.0,19.56
ORCL,Oracle Corporation,2026-07-08,2026-07-09,0,0.4045,0.3418,0.4628,0.4083,DOWN,Medium,0.0251,143.76
NOW,ServiceNow Inc.,2026-07-08,2026-07-09,0,0.403,0.2324,0.4942,0.4815,DOWN,Medium,0.0123,107.93
STLD,Steel Dynamics Inc.,2026-07-08,2026-07-09,0,0.4026,0.4,0.4652,0.3424,DOWN,Medium,0.1821,227.07
CB,Chubb Limited,2026-07-08,2026-07-09,0,0.4019,0.2926,0.4518,0.4609,DOWN,Medium,0.0217,356.53
NWS,News Corp,2026-07-08,2026-07-09,0,0.4005,0.3465,0.4531,0.4016,DOWN,Medium,0.0,30.02
TER,Teradyne Inc.,2026-07-08,2026-07-09,0,0.4004,0.4653,0.4268,0.3092,DOWN,Medium,0.0172,379.52
CPAY,Corpay Inc.,2026-07-08,2026-07-09,0,0.3989,0.3868,0.4279,0.3819,DOWN,Medium,0.0,356.55
TROW,T. Rowe Price Group,2026-07-08,2026-07-09,0,0.3973,0.4138,0.4095,0.3687,DOWN,Medium,0.0279,119.12
IBM,International Business Machines,2026-07-08,2026-07-09,0,0.3912,0.4283,0.4082,0.337,DOWN,Medium,-0.6405,299.52
MSCI,MSCI Inc.,2026-07-08,2026-07-09,0,0.3893,0.3166,0.4132,0.4377,DOWN,Medium,-0.0112,614.04
FOXA,Fox Corporation,2026-07-08,2026-07-09,0,0.383,0.2363,0.4544,0.4577,DOWN,Medium,0.0,55.87
DOC,Healthpeak Properties,2026-07-08,2026-07-09,0,0.379,0.3444,0.4048,0.3877,DOWN,Medium,0.0157,21.75
AZO,AutoZone Inc.,2026-07-08,2026-07-09,0,0.3691,0.311,0.4289,0.3669,DOWN,Medium,0.0,2957.71
FCX,Freeport-McMoRan Inc.,2026-07-08,2026-07-09,0,0.3671,0.3218,0.4324,0.3465,DOWN,Medium,-0.4631,61.0
CF,CF Industries Holdings,2026-07-08,2026-07-09,0,0.3661,0.3478,0.3847,0.3657,DOWN,Medium,0.0119,113.2
AMD,Advanced Micro Devices,2026-07-08,2026-07-09,0,0.3626,0.2524,0.4745,0.3602,DOWN,Medium,0.0,552.05
DDOG,Datadog Inc.,2026-07-08,2026-07-09,0,0.3603,0.3225,0.4305,0.3273,DOWN,Medium,0.0479,255.37
KLAC,KLA Corporation,2026-07-08,2026-07-09,0,0.3507,0.356,0.4486,0.247,DOWN,Medium,-0.449,233.31
CRM,Salesforce Inc.,2026-07-08,2026-07-09,0,0.3495,0.2107,0.453,0.3842,DOWN,High,0.0,165.65
FOX,Fox Corporation,2026-07-08,2026-07-09,0,0.3476,0.2153,0.4406,0.3862,DOWN,High,0.0,49.9
ACN,Accenture plc,2026-07-08,2026-07-09,0,0.3454,0.3669,0.4317,0.2372,DOWN,High,-0.425,136.96
AXON,Axon Enterprise Inc.,2026-07-08,2026-07-09,0,0.3342,0.3187,0.4603,0.223,DOWN,High,0.0337,622.35
PTC,PTC Inc.,2026-07-08,2026-07-09,0,0.3284,0.2709,0.3802,0.3339,DOWN,High,0.0,124.98
ICE,Intercontinental Exchange,2026-07-08,2026-07-09,0,0.3252,0.2499,0.3851,0.3402,DOWN,High,0.1976,134.91
LDOS,Leidos Holdings Inc.,2026-07-08,2026-07-09,0,0.3219,0.2444,0.4014,0.3194,DOWN,High,0.0,108.72
TECH,Bio-Techne Corporation,2026-07-08,2026-07-09,0,0.3202,0.2375,0.4855,0.2367,DOWN,High,0.0,70.92
NDAQ,Nasdaq Inc.,2026-07-08,2026-07-09,0,0.316,0.2852,0.3455,0.3171,DOWN,High,0.1518,84.47
USDP,USD Partners LP,2026-07-08,2026-07-09,0,0.3116,0.132,0.2496,0.5533,DOWN,High,0.0,0.0
ENPH,Enphase Energy Inc.,2026-07-08,2026-07-09,0,0.2944,0.263,0.372,0.2476,DOWN,High,-0.4213,44.55
CTSH,Cognizant Technology,2026-07-08,2026-07-09,0,0.2608,0.1645,0.3781,0.2393,DOWN,High,0.0334,41.37
