ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VTR,Ventas Inc.,2026-08-17,2026-08-18,0,0.436,0.4017,0.4504,0.456,DOWN,Low,0.0,90.29
CTSH,Cognizant Technology,2026-08-17,2026-08-18,0,0.4358,0.2717,0.4953,0.5404,DOWN,Low,0.0,44.77
HAL,Halliburton Company,2026-08-17,2026-08-18,0,0.4355,0.3676,0.4468,0.492,DOWN,Low,0.0,32.84
TSLA,Tesla Inc.,2026-08-17,2026-08-18,0,0.435,0.3494,0.4999,0.456,DOWN,Low,0.0,339.96
UBER,Uber Technologies Inc.,2026-08-17,2026-08-18,0,0.4346,0.5012,0.4356,0.367,DOWN,Low,-0.4763,75.88
DRI,Darden Restaurants,2026-08-17,2026-08-18,0,0.4344,0.4202,0.4406,0.4423,DOWN,Low,0.1607,223.5
ACN,Accenture plc,2026-08-17,2026-08-18,0,0.4343,0.3951,0.4561,0.4518,DOWN,Low,0.0,178.49
FICO,Fair Isaac Corporation,2026-08-17,2026-08-18,0,0.4341,0.5288,0.4642,0.3096,DOWN,Low,0.0,1110.7
AKAM,Akamai Technologies,2026-08-17,2026-08-18,0,0.4324,0.3912,0.4569,0.4493,DOWN,Low,0.3375,125.29
WDC,Western Digital Corporation,2026-08-17,2026-08-18,0,0.4324,0.2594,0.4771,0.5607,DOWN,Low,0.0,487.29
CSCO,Cisco Systems Inc.,2026-08-17,2026-08-18,0,0.4304,0.3933,0.4665,0.4315,DOWN,Low,-0.4316,113.47
EMR,Emerson Electric Co.,2026-08-17,2026-08-18,0,0.4297,0.383,0.4651,0.441,DOWN,Low,0.0,139.07
GDDY,GoDaddy Inc.,2026-08-17,2026-08-18,0,0.4282,0.4483,0.4987,0.3381,DOWN,Low,0.0196,100.5
ED,Consolidated Edison,2026-08-17,2026-08-18,0,0.4277,0.3745,0.4618,0.4471,DOWN,Low,0.0,112.37
GPN,Global Payments Inc.,2026-08-17,2026-08-18,0,0.4276,0.332,0.4844,0.4665,DOWN,Low,0.0,77.82
IDXX,IDEXX Laboratories,2026-08-17,2026-08-18,0,0.4266,0.363,0.4852,0.4317,DOWN,Low,-0.8607,566.93
VRSK,Verisk Analytics Inc.,2026-08-17,2026-08-18,0,0.4243,0.3866,0.4288,0.4573,DOWN,Low,-0.4507,185.94
DHI,D.R. Horton Inc.,2026-08-17,2026-08-18,0,0.4242,0.3657,0.4485,0.4583,DOWN,Low,0.0,148.95
IT,Gartner Inc.,2026-08-17,2026-08-18,0,0.4237,0.4375,0.4569,0.3767,DOWN,Low,-0.014,183.3
PFE,Pfizer Inc.,2026-08-17,2026-08-18,0,0.4233,0.3227,0.4748,0.4724,DOWN,Low,0.0,26.8
LDOS,Leidos Holdings Inc.,2026-08-17,2026-08-18,0,0.4227,0.3153,0.4616,0.4912,DOWN,Low,0.0,106.48
RF,Regions Financial Corporation,2026-08-17,2026-08-18,0,0.4215,0.327,0.4947,0.4432,DOWN,Low,0.0,31.66
TYL,Tyler Technologies Inc.,2026-08-17,2026-08-18,0,0.4205,0.4154,0.4295,0.4166,DOWN,Low,0.0,319.51
HPE,Hewlett Packard Enterprise,2026-08-17,2026-08-18,0,0.4193,0.3209,0.4568,0.48,DOWN,Medium,0.0531,59.82
DPZ,Domino's Pizza Inc.,2026-08-17,2026-08-18,0,0.4181,0.3472,0.4436,0.4636,DOWN,Medium,0.0,322.18
CHRW,C.H. Robinson Worldwide,2026-08-17,2026-08-18,0,0.415,0.4079,0.4112,0.4257,DOWN,Medium,0.0,208.5
MDT,Medtronic plc,2026-08-17,2026-08-18,0,0.4148,0.2799,0.466,0.4987,DOWN,Medium,0.0,83.2
GIS,General Mills Inc.,2026-08-17,2026-08-18,0,0.4142,0.391,0.4346,0.4171,DOWN,Medium,0.0,38.91
KMX,CarMax Inc.,2026-08-17,2026-08-18,0,0.41,0.3438,0.4372,0.449,DOWN,Medium,0.9,57.33
CMCSA,Comcast Corporation,2026-08-17,2026-08-18,0,0.4088,0.3209,0.491,0.4149,DOWN,Medium,0.0,26.18
PAYX,Paychex Inc.,2026-08-17,2026-08-18,0,0.4074,0.3362,0.4373,0.4489,DOWN,Medium,0.0,113.21
APA,APA Corporation,2026-08-17,2026-08-18,0,0.4061,0.3724,0.4073,0.4386,DOWN,Medium,0.4497,40.0
BBWI,Bath & Body Works Inc.,2026-08-17,2026-08-18,0,0.4021,0.2716,0.4814,0.4535,DOWN,Medium,-0.144,18.63
ITW,Illinois Tool Works,2026-08-17,2026-08-18,0,0.4013,0.3469,0.4276,0.4294,DOWN,Medium,0.0,276.05
GL,Globe Life Inc.,2026-08-17,2026-08-18,0,0.3993,0.283,0.4681,0.447,DOWN,Medium,0.0,184.76
EPAM,EPAM Systems Inc.,2026-08-17,2026-08-18,0,0.3981,0.3804,0.4662,0.348,DOWN,Medium,0.4488,101.55
MRNA,Moderna Inc.,2026-08-17,2026-08-18,0,0.3975,0.321,0.4385,0.4333,DOWN,Medium,0.0291,63.65
BX,Blackstone Inc.,2026-08-17,2026-08-18,0,0.3974,0.3174,0.4388,0.4361,DOWN,Medium,0.0,149.32
META,Meta Platforms Inc.,2026-08-17,2026-08-18,0,0.3949,0.3379,0.469,0.3782,DOWN,Medium,0.0,594.97
BIIB,Biogen Inc.,2026-08-17,2026-08-18,0,0.3913,0.2815,0.4961,0.3965,DOWN,Medium,0.0,205.99
CRM,Salesforce Inc.,2026-08-17,2026-08-18,0,0.3912,0.3794,0.3939,0.4002,DOWN,Medium,-0.8587,201.37
UHS,Universal Health Services,2026-08-17,2026-08-18,0,0.39,0.3981,0.4599,0.3124,DOWN,Medium,0.0,151.16
AMGN,Amgen Inc.,2026-08-17,2026-08-18,0,0.39,0.3537,0.4024,0.4139,DOWN,Medium,0.0,366.29
DG,Dollar General Corporation,2026-08-17,2026-08-18,0,0.3898,0.3393,0.4139,0.4161,DOWN,Medium,0.0,125.75
CDW,CDW Corporation,2026-08-17,2026-08-18,0,0.3897,0.4054,0.3825,0.3812,DOWN,Medium,0.0,133.24
BR,Broadridge Financial,2026-08-17,2026-08-18,0,0.3893,0.2801,0.4412,0.4466,DOWN,Medium,-0.2085,172.24
EFX,Equifax Inc.,2026-08-17,2026-08-18,0,0.3882,0.323,0.4304,0.4114,DOWN,Medium,0.0,177.08
MKTX,MarketAxess Holdings,2026-08-17,2026-08-18,0,0.3882,0.4346,0.4669,0.2634,DOWN,Medium,0.2335,162.6
NOW,ServiceNow Inc.,2026-08-17,2026-08-18,0,0.371,0.3104,0.4103,0.3923,DOWN,Medium,0.0,127.25
NRG,NRG Energy Inc.,2026-08-17,2026-08-18,0,0.3632,0.2112,0.4776,0.4012,DOWN,Medium,-0.0091,119.75
VLO,Valero Energy Corporation,2026-08-17,2026-08-18,0,0.3624,0.3139,0.4345,0.3393,DOWN,Medium,0.4038,342.92
MPC,Marathon Petroleum Corporation,2026-08-17,2026-08-18,0,0.3421,0.2499,0.4306,0.3462,DOWN,High,0.0,356.37
AES,AES Corporation,2026-08-17,2026-08-18,0,0.3086,0.2917,0.4182,0.2163,DOWN,High,0.0151,14.73
