ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UBER,Uber Technologies Inc.,2026-09-02,2026-09-03,0,0.4479,0.4263,0.4649,0.4525,DOWN,Low,0.0,75.65
WBD,Warner Bros. Discovery,2026-09-02,2026-09-03,0,0.4468,0.4005,0.4877,0.4522,DOWN,Low,0.0,28.53
MOH,Molina Healthcare Inc.,2026-09-02,2026-09-03,0,0.4461,0.385,0.4492,0.5041,DOWN,Low,0.1505,198.77
IEX,IDEX Corporation,2026-09-02,2026-09-03,0,0.4459,0.4157,0.4626,0.4593,DOWN,Low,0.0,228.64
MAS,Masco Corporation,2026-09-02,2026-09-03,0,0.4449,0.4106,0.4635,0.4605,DOWN,Low,-0.2865,72.16
EQIX,Equinix Inc.,2026-09-02,2026-09-03,0,0.4443,0.4074,0.4641,0.4615,DOWN,Low,0.0,1046.72
ITW,Illinois Tool Works,2026-09-02,2026-09-03,0,0.4441,0.3888,0.4658,0.4778,DOWN,Low,-0.4873,275.37
NOC,Northrop Grumman Corporation,2026-09-02,2026-09-03,0,0.4441,0.4338,0.4754,0.423,DOWN,Low,0.0,539.7
CHRW,C.H. Robinson Worldwide,2026-09-02,2026-09-03,0,0.4434,0.4068,0.5025,0.4208,DOWN,Low,0.3564,149.66
TSN,Tyson Foods Inc.,2026-09-02,2026-09-03,0,0.443,0.387,0.4807,0.4612,DOWN,Low,0.0,54.63
ADBE,Adobe Inc.,2026-09-02,2026-09-03,0,0.4428,0.3944,0.4657,0.4683,DOWN,Low,0.4575,292.79
DHI,D.R. Horton Inc.,2026-09-02,2026-09-03,0,0.4427,0.3678,0.49,0.4703,DOWN,Low,0.0,144.56
LIN,Linde plc,2026-09-02,2026-09-03,0,0.4415,0.4444,0.4836,0.3965,DOWN,Low,0.0,489.58
URI,United Rentals Inc.,2026-09-02,2026-09-03,0,0.4404,0.3201,0.5051,0.4959,DOWN,Low,0.0217,1038.0
BBY,Best Buy Co. Inc.,2026-09-02,2026-09-03,0,0.4401,0.3642,0.5085,0.4474,DOWN,Low,-0.0747,80.15
SLB,SLB (Schlumberger),2026-09-02,2026-09-03,0,0.4398,0.3962,0.4292,0.4939,DOWN,Low,0.0,60.1
PHM,PulteGroup Inc.,2026-09-02,2026-09-03,0,0.4398,0.4143,0.4829,0.4222,DOWN,Low,-0.867,126.32
BG,Bunge Global SA,2026-09-02,2026-09-03,0,0.4396,0.3555,0.4877,0.4754,DOWN,Low,0.1579,116.21
SBUX,Starbucks Corporation,2026-09-02,2026-09-03,0,0.4385,0.3556,0.4735,0.4863,DOWN,Low,0.0525,106.25
KEY,KeyCorp,2026-09-02,2026-09-03,0,0.4383,0.3835,0.4453,0.4861,DOWN,Low,0.0,21.41
TPR,Tapestry Inc.,2026-09-02,2026-09-03,0,0.437,0.3362,0.5049,0.4697,DOWN,Low,0.1672,123.39
BR,Broadridge Financial,2026-09-02,2026-09-03,0,0.4369,0.4272,0.5034,0.38,DOWN,Low,0.0,182.38
HBAN,Huntington Bancshares,2026-09-02,2026-09-03,0,0.4359,0.3989,0.4631,0.4455,DOWN,Low,0.0633,16.69
DE,Deere & Company,2026-09-02,2026-09-03,0,0.4356,0.3555,0.4664,0.4849,DOWN,Low,-0.0022,654.91
TRMB,Trimble Inc.,2026-09-02,2026-09-03,0,0.4324,0.328,0.4852,0.484,DOWN,Low,0.0,59.94
NKE,NIKE Inc.,2026-09-02,2026-09-03,0,0.4321,0.4229,0.4335,0.4399,DOWN,Low,-0.6498,38.65
AMZN,Amazon.com Inc.,2026-09-02,2026-09-03,0,0.4296,0.3748,0.4858,0.428,DOWN,Low,0.0,259.77
JCI,Johnson Controls International,2026-09-02,2026-09-03,0,0.4292,0.4209,0.4348,0.432,DOWN,Low,0.0,138.24
DECK,Deckers Outdoor,2026-09-02,2026-09-03,0,0.429,0.415,0.4011,0.4709,DOWN,Low,0.1206,87.08
PFE,Pfizer Inc.,2026-09-02,2026-09-03,0,0.4267,0.4672,0.4706,0.3423,DOWN,Low,0.0,28.46
NVR,NVR Inc.,2026-09-02,2026-09-03,0,0.425,0.3353,0.4852,0.4545,DOWN,Low,0.0,6315.23
FAST,Fastenal Company,2026-09-02,2026-09-03,0,0.4243,0.3987,0.4312,0.4431,DOWN,Low,0.0,49.31
VTRS,Viatris Inc.,2026-09-02,2026-09-03,0,0.4241,0.3774,0.4544,0.4405,DOWN,Low,0.0,16.51
BBWI,Bath & Body Works Inc.,2026-09-02,2026-09-03,0,0.4219,0.4103,0.447,0.4084,DOWN,Low,0.0141,19.25
VICI,VICI Properties Inc.,2026-09-02,2026-09-03,0,0.4217,0.3605,0.4788,0.4256,DOWN,Low,-0.2598,25.65
ROL,Rollins Inc.,2026-09-02,2026-09-03,0,0.4205,0.3546,0.4623,0.4447,DOWN,Low,0.0,36.07
FFIV,F5 Inc.,2026-09-02,2026-09-03,0,0.4205,0.3944,0.427,0.44,DOWN,Low,0.0,407.13
TDG,TransDigm Group Inc.,2026-09-02,2026-09-03,0,0.4196,0.3112,0.4854,0.462,DOWN,Medium,0.0,1171.74
ETN,Eaton Corporation plc,2026-09-02,2026-09-03,0,0.417,0.3088,0.4565,0.4856,DOWN,Medium,0.0,401.88
ENPH,Enphase Energy Inc.,2026-09-02,2026-09-03,0,0.4169,0.3906,0.4204,0.4398,DOWN,Medium,0.9063,36.42
TT,Trane Technologies plc,2026-09-02,2026-09-03,0,0.4149,0.3827,0.415,0.4472,DOWN,Medium,0.437,444.4
MMM,3M Company,2026-09-02,2026-09-03,0,0.4133,0.3304,0.4728,0.4364,DOWN,Medium,0.0721,171.83
AES,AES Corporation,2026-09-02,2026-09-03,0,0.412,0.4894,0.4626,0.2838,DOWN,Medium,0.3855,14.74
IP,International Paper Company,2026-09-02,2026-09-03,0,0.399,0.3547,0.4196,0.4227,DOWN,Medium,0.0,37.93
RL,Ralph Lauren Corporation,2026-09-02,2026-09-03,0,0.3981,0.2901,0.448,0.4563,DOWN,Medium,-0.2543,346.9
ACN,Accenture plc,2026-09-02,2026-09-03,0,0.397,0.3755,0.4316,0.3839,DOWN,Medium,0.0,189.76
TECH,Bio-Techne Corporation,2026-09-02,2026-09-03,0,0.3915,0.4359,0.4569,0.2815,DOWN,Medium,0.0,72.31
CDW,CDW Corporation,2026-09-02,2026-09-03,0,0.3835,0.3319,0.4175,0.401,DOWN,Medium,0.0,151.58
GE,GE Aerospace,2026-09-02,2026-09-03,0,0.3807,0.2617,0.4214,0.459,DOWN,Medium,0.388,335.71
EMR,Emerson Electric Co.,2026-09-02,2026-09-03,0,0.3775,0.2692,0.3965,0.4667,DOWN,Medium,0.0238,152.44
MKTX,MarketAxess Holdings,2026-09-02,2026-09-03,0,0.371,0.4783,0.4834,0.1511,DOWN,Medium,0.0816,162.63
DLR,Digital Realty Trust,2026-09-02,2026-09-03,0,0.3616,0.3179,0.3848,0.3822,DOWN,Medium,0.0,185.59
PH,Parker-Hannifin Corporation,2026-09-02,2026-09-03,0,0.3595,0.2519,0.3897,0.4368,DOWN,Medium,0.0,979.44
ITT,ITT Inc.,2026-09-02,2026-09-03,0,0.3448,0.2917,0.362,0.3806,DOWN,High,0.0551,200.29
AON,Aon plc,2026-09-02,2026-09-03,0,0.3356,0.2568,0.3741,0.376,DOWN,High,0.0,321.52
DDOG,Datadog Inc.,2026-09-02,2026-09-03,0,0.3325,0.3023,0.4413,0.2538,DOWN,High,0.009,237.04
NRG,NRG Energy Inc.,2026-09-02,2026-09-03,0,0.3286,0.2658,0.4239,0.296,DOWN,High,0.0,110.12
USDP,USD Partners LP,2026-09-02,2026-09-03,0,0.2347,0.2346,0.3105,0.159,DOWN,High,0.0,0.0
