ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CNP,CenterPoint Energy,2026-08-19,2026-08-20,0,0.4667,0.4102,0.4806,0.5092,DOWN,Low,0.0119,40.63
ADP,Automatic Data Processing,2026-08-19,2026-08-20,0,0.4658,0.4167,0.5021,0.4785,DOWN,Low,0.1138,266.06
REG,Regency Centers Corporation,2026-08-19,2026-08-20,0,0.4656,0.3745,0.4817,0.54,DOWN,Low,0.1094,76.37
MCD,McDonald's Corporation,2026-08-19,2026-08-20,0,0.4655,0.4285,0.4985,0.4694,DOWN,Low,-0.9189,265.53
MRNA,Moderna Inc.,2026-08-19,2026-08-20,0,0.4649,0.4997,0.4497,0.4456,DOWN,Low,0.0,64.46
VRSK,Verisk Analytics Inc.,2026-08-19,2026-08-20,0,0.4647,0.3635,0.5028,0.5272,DOWN,Low,0.1352,175.62
VICI,VICI Properties Inc.,2026-08-19,2026-08-20,0,0.4629,0.4064,0.4715,0.5105,DOWN,Low,0.0,25.96
LNT,Alliant Energy Corporation,2026-08-19,2026-08-20,0,0.462,0.4712,0.4563,0.4586,DOWN,Low,0.9071,70.35
SRE,Sempra Energy,2026-08-19,2026-08-20,0,0.4611,0.3877,0.4781,0.5173,DOWN,Low,0.0,85.94
PFE,Pfizer Inc.,2026-08-19,2026-08-20,0,0.4608,0.4199,0.4716,0.4907,DOWN,Low,0.0,26.87
MOH,Molina Healthcare Inc.,2026-08-19,2026-08-20,0,0.4595,0.4681,0.4272,0.483,DOWN,Low,0.7026,203.06
DD,DuPont de Nemours,2026-08-19,2026-08-20,0,0.4591,0.4423,0.4873,0.4476,DOWN,Low,0.8896,143.07
ADI,Analog Devices Inc.,2026-08-19,2026-08-20,0,0.459,0.3889,0.492,0.4957,DOWN,Low,-0.0055,390.28
PGR,Progressive Corporation,2026-08-19,2026-08-20,0,0.4582,0.4205,0.4749,0.4791,DOWN,Low,0.4703,203.84
MKTX,MarketAxess Holdings,2026-08-19,2026-08-20,0,0.4582,0.5127,0.4731,0.3891,DOWN,Low,-0.0047,162.56
SJM,J.M. Smucker Company,2026-08-19,2026-08-20,0,0.4569,0.4148,0.4975,0.4581,DOWN,Low,0.0,117.83
PM,Philip Morris International,2026-08-19,2026-08-20,0,0.4567,0.3988,0.5041,0.4671,DOWN,Low,0.4184,184.52
LYB,LyondellBasell Industries,2026-08-19,2026-08-20,0,0.4565,0.4106,0.4816,0.477,DOWN,Low,0.4014,64.73
VTR,Ventas Inc.,2026-08-19,2026-08-20,0,0.4562,0.3687,0.4981,0.5014,DOWN,Low,0.0,91.17
FFIV,F5 Inc.,2026-08-19,2026-08-20,0,0.4554,0.4522,0.4464,0.4675,DOWN,Low,0.0329,395.54
IVZ,Invesco Ltd.,2026-08-19,2026-08-20,0,0.4544,0.3554,0.4513,0.556,DOWN,Low,0.1058,32.57
REGN,Regeneron Pharmaceuticals,2026-08-19,2026-08-20,0,0.4531,0.4369,0.4855,0.4368,DOWN,Low,-0.0121,804.99
KMX,CarMax Inc.,2026-08-19,2026-08-20,0,0.4531,0.3895,0.4789,0.4906,DOWN,Low,0.0005,58.53
STX,Seagate Technology Holdings,2026-08-19,2026-08-20,0,0.4524,0.5232,0.3833,0.4508,DOWN,Low,-0.2344,994.79
CMS,CMS Energy Corporation,2026-08-19,2026-08-20,0,0.4512,0.4222,0.4522,0.4792,DOWN,Low,0.0213,71.4
PAYC,Paycom Software Inc.,2026-08-19,2026-08-20,0,0.4496,0.5147,0.4554,0.3792,DOWN,Low,0.6054,214.94
EXR,Extra Space Storage,2026-08-19,2026-08-20,0,0.4487,0.4062,0.4558,0.4838,DOWN,Low,0.0111,146.89
ALB,Albemarle Corporation,2026-08-19,2026-08-20,0,0.4484,0.3332,0.5248,0.4866,DOWN,Low,0.0,133.99
MPC,Marathon Petroleum Corporation,2026-08-19,2026-08-20,0,0.4483,0.4894,0.4461,0.4098,DOWN,Low,0.0225,358.18
AEE,Ameren Corporation,2026-08-19,2026-08-20,0,0.4448,0.3884,0.4659,0.4799,DOWN,Low,0.0,109.47
FTNT,Fortinet Inc.,2026-08-19,2026-08-20,0,0.4435,0.3921,0.426,0.5122,DOWN,Low,-0.1849,155.85
KIM,Kimco Realty Corporation,2026-08-19,2026-08-20,0,0.4427,0.3944,0.4529,0.4806,DOWN,Low,0.2426,24.36
FOXA,Fox Corporation,2026-08-19,2026-08-20,0,0.4421,0.4961,0.4192,0.4113,DOWN,Low,0.0445,64.03
PNW,Pinnacle West Capital,2026-08-19,2026-08-20,0,0.4411,0.3666,0.4982,0.4582,DOWN,Low,0.1167,100.41
ADSK,Autodesk Inc.,2026-08-19,2026-08-20,0,0.4398,0.3532,0.48,0.4858,DOWN,Low,0.0,241.64
TXN,Texas Instruments,2026-08-19,2026-08-20,0,0.4392,0.3926,0.4594,0.4654,DOWN,Low,0.0585,282.91
HUM,Humana Inc.,2026-08-19,2026-08-20,0,0.439,0.4282,0.4662,0.4225,DOWN,Low,0.0,384.31
IRM,Iron Mountain Inc.,2026-08-19,2026-08-20,0,0.4378,0.482,0.4443,0.3873,DOWN,Low,0.0,129.9
GEN,Gen Digital Inc.,2026-08-19,2026-08-20,0,0.4372,0.3532,0.4575,0.5006,DOWN,Low,0.4015,27.41
FICO,Fair Isaac Corporation,2026-08-19,2026-08-20,0,0.4369,0.3968,0.4236,0.4902,DOWN,Low,-0.9544,1064.41
DVA,DaVita Inc.,2026-08-19,2026-08-20,0,0.4369,0.5271,0.454,0.33,DOWN,Low,0.0,176.7
STZ,Constellation Brands Inc.,2026-08-19,2026-08-20,0,0.4356,0.3509,0.5018,0.4538,DOWN,Low,-0.4215,130.56
PARA,Paramount Global,2026-08-19,2026-08-20,0,0.4353,0.2733,0.4855,0.5465,DOWN,Low,0.0,1.76
EPAM,EPAM Systems Inc.,2026-08-19,2026-08-20,0,0.4314,0.4661,0.487,0.3415,DOWN,Low,0.5767,97.43
NCLH,Norwegian Cruise Line Holdings,2026-08-19,2026-08-20,0,0.4289,0.4504,0.4457,0.3906,DOWN,Low,0.0,18.18
JBHT,J.B. Hunt Transport Services,2026-08-19,2026-08-20,0,0.4287,0.3874,0.4142,0.4844,DOWN,Low,-0.4536,283.37
CVS,CVS Health Corporation,2026-08-19,2026-08-20,0,0.428,0.3405,0.4686,0.4744,DOWN,Low,0.3424,94.01
FSLR,First Solar Inc.,2026-08-19,2026-08-20,0,0.4224,0.3024,0.5417,0.4228,DOWN,Low,0.0,217.85
MPWR,Monolithic Power Systems,2026-08-19,2026-08-20,0,0.4176,0.3671,0.4875,0.398,DOWN,Medium,0.9394,1415.99
CZR,Caesars Entertainment,2026-08-19,2026-08-20,0,0.4144,0.3187,0.5028,0.4213,DOWN,Medium,0.0,30.15
MSCI,MSCI Inc.,2026-08-19,2026-08-20,0,0.4126,0.4075,0.4938,0.3365,DOWN,Medium,0.0,550.68
UNH,UnitedHealth Group,2026-08-19,2026-08-20,0,0.4108,0.3635,0.4462,0.4225,DOWN,Medium,0.9039,395.62
HON,Honeywell International,2026-08-19,2026-08-20,0,0.4103,0.3973,0.3976,0.436,DOWN,Medium,-0.475,229.45
VLO,Valero Energy Corporation,2026-08-19,2026-08-20,0,0.3832,0.337,0.4517,0.3608,DOWN,Medium,0.8743,347.19
TAP,Molson Coors Beverage Company,2026-08-19,2026-08-20,0,0.3734,0.3063,0.4286,0.385,DOWN,Medium,-0.7949,40.74
ANET,Arista Networks Inc.,2026-08-19,2026-08-20,0,0.3596,0.2464,0.4992,0.3327,DOWN,Medium,-0.8769,201.8
AES,AES Corporation,2026-08-19,2026-08-20,0,0.3481,0.2997,0.4656,0.2791,DOWN,High,0.0,14.76
WDC,Western Digital Corporation,2026-08-19,2026-08-20,0,0.3256,0.3252,0.4167,0.2352,DOWN,High,-0.4695,536.01
