ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CARR,Carrier Global Corporation,2026-06-05,2026-06-06,0,0.4508,0.3572,0.5066,0.4885,DOWN,Low,0.0,67.58
BIIB,Biogen Inc.,2026-06-05,2026-06-06,0,0.45,0.4255,0.484,0.4404,DOWN,Low,0.4795,195.96
AKAM,Akamai Technologies,2026-06-05,2026-06-06,0,0.4491,0.4983,0.4734,0.3756,DOWN,Low,0.0,160.36
CAG,Conagra Brands Inc.,2026-06-05,2026-06-06,0,0.4491,0.4289,0.4901,0.4283,DOWN,Low,0.7355,12.58
CPRT,Copart Inc.,2026-06-05,2026-06-06,0,0.4485,0.4347,0.4584,0.4523,DOWN,Low,0.0987,30.35
SYK,Stryker Corporation,2026-06-05,2026-06-06,0,0.4484,0.3679,0.4784,0.4988,DOWN,Low,0.0,295.0
ROST,Ross Stores Inc.,2026-06-05,2026-06-06,0,0.4471,0.4799,0.4306,0.4309,DOWN,Low,0.4653,232.62
BMY,Bristol-Myers Squibb,2026-06-05,2026-06-06,0,0.4471,0.4323,0.4681,0.441,DOWN,Low,0.0505,54.72
IQV,IQVIA Holdings Inc.,2026-06-05,2026-06-06,0,0.4467,0.4725,0.4322,0.4356,DOWN,Low,0.0456,182.05
CLX,Clorox Company,2026-06-05,2026-06-06,0,0.4467,0.4032,0.4848,0.4519,DOWN,Low,0.0,88.53
STX,Seagate Technology Holdings,2026-06-05,2026-06-06,0,0.4453,0.3698,0.5402,0.4256,DOWN,Low,0.3357,940.69
KDP,Keurig Dr Pepper Inc.,2026-06-05,2026-06-06,0,0.4446,0.3925,0.4736,0.4677,DOWN,Low,0.0,30.55
LRCX,Lam Research Corporation,2026-06-05,2026-06-06,0,0.4436,0.3618,0.5044,0.4645,DOWN,Low,0.0,343.71
CMCSA,Comcast Corporation,2026-06-05,2026-06-06,0,0.4435,0.3477,0.4668,0.5158,DOWN,Low,-0.9455,23.52
CNP,CenterPoint Energy,2026-06-05,2026-06-06,0,0.4435,0.3891,0.472,0.4692,DOWN,Low,0.925,41.54
MDT,Medtronic plc,2026-06-05,2026-06-06,0,0.4425,0.387,0.4391,0.5014,DOWN,Low,0.0,77.95
NUE,Nucor Corporation,2026-06-05,2026-06-06,0,0.4414,0.3366,0.5026,0.4847,DOWN,Low,0.0,257.73
ADM,Archer-Daniels-Midland,2026-06-05,2026-06-06,0,0.4408,0.4706,0.4887,0.3632,DOWN,Low,0.7221,84.11
TTWO,Take-Two Interactive,2026-06-05,2026-06-06,0,0.4361,0.3881,0.4959,0.4241,DOWN,Low,-0.9578,215.8
ALL,Allstate Corporation,2026-06-05,2026-06-06,0,0.4359,0.4462,0.4307,0.4307,DOWN,Low,0.727,209.34
INTU,Intuit Inc.,2026-06-05,2026-06-06,0,0.4333,0.4181,0.4682,0.4136,DOWN,Low,-0.1855,311.44
CME,CME Group Inc.,2026-06-05,2026-06-06,0,0.4329,0.3858,0.4926,0.4202,DOWN,Low,0.1415,252.64
TSCO,Tractor Supply Company,2026-06-05,2026-06-06,0,0.4327,0.4061,0.4755,0.4164,DOWN,Low,-0.2316,29.14
KR,Kroger Co.,2026-06-05,2026-06-06,0,0.4315,0.2758,0.5026,0.5158,DOWN,Low,0.1183,61.23
NOC,Northrop Grumman Corporation,2026-06-05,2026-06-06,0,0.4286,0.354,0.4787,0.453,DOWN,Low,0.0,526.06
DLR,Digital Realty Trust,2026-06-05,2026-06-06,0,0.4276,0.3411,0.4915,0.4499,DOWN,Low,0.6706,183.5
VLO,Valero Energy Corporation,2026-06-05,2026-06-06,0,0.4274,0.4432,0.4387,0.4005,DOWN,Low,0.0092,261.45
CNC,Centene Corporation,2026-06-05,2026-06-06,0,0.427,0.3431,0.4363,0.5014,DOWN,Low,0.0,59.55
GS,Goldman Sachs Group,2026-06-05,2026-06-06,0,0.4264,0.3623,0.4936,0.4231,DOWN,Low,0.0778,1041.02
TECH,Bio-Techne Corporation,2026-06-05,2026-06-06,0,0.425,0.3861,0.4586,0.4302,DOWN,Low,-0.0003,50.85
AMZN,Amazon.com Inc.,2026-06-05,2026-06-06,0,0.4232,0.392,0.4707,0.4067,DOWN,Low,0.0,250.02
ON,ON Semiconductor Corporation,2026-06-05,2026-06-06,0,0.4231,0.3331,0.4787,0.4574,DOWN,Low,0.0,133.93
LMT,Lockheed Martin Corporation,2026-06-05,2026-06-06,0,0.4208,0.3626,0.4369,0.4628,DOWN,Low,0.0,512.03
WAT,Waters Corporation,2026-06-05,2026-06-06,0,0.4201,0.4243,0.4755,0.3604,DOWN,Low,0.0,379.77
JBHT,J.B. Hunt Transport Services,2026-06-05,2026-06-06,0,0.4175,0.3379,0.4739,0.4405,DOWN,Medium,0.0,280.05
AMGN,Amgen Inc.,2026-06-05,2026-06-06,0,0.4161,0.389,0.4563,0.4028,DOWN,Medium,0.7762,338.22
LUV,Southwest Airlines Co.,2026-06-05,2026-06-06,0,0.4154,0.3132,0.4901,0.4426,DOWN,Medium,0.0,40.87
BA,Boeing Company,2026-06-05,2026-06-06,0,0.4115,0.4187,0.4537,0.3623,DOWN,Medium,0.056,210.58
AMD,Advanced Micro Devices,2026-06-05,2026-06-06,0,0.4109,0.3578,0.5273,0.3476,DOWN,Medium,0.0,542.52
EA,Electronic Arts Inc.,2026-06-05,2026-06-06,0,0.4104,0.3177,0.4932,0.4202,DOWN,Medium,0.512,202.63
HPQ,HP Inc.,2026-06-05,2026-06-06,0,0.4083,0.2948,0.4783,0.4516,DOWN,Medium,0.0,26.04
AVGO,Broadcom Inc.,2026-06-05,2026-06-06,0,0.4081,0.4292,0.4697,0.3254,DOWN,Medium,0.0,479.23
NDAQ,Nasdaq Inc.,2026-06-05,2026-06-06,0,0.4079,0.3962,0.4141,0.4133,DOWN,Medium,0.0,86.81
CRM,Salesforce Inc.,2026-06-05,2026-06-06,0,0.4038,0.3304,0.4535,0.4273,DOWN,Medium,0.3386,190.61
ROP,Roper Technologies Inc.,2026-06-05,2026-06-06,0,0.4017,0.3231,0.457,0.4248,DOWN,Medium,-0.0351,331.7
HRL,Hormel Foods Corporation,2026-06-05,2026-06-06,0,0.4004,0.3505,0.4172,0.4332,DOWN,Medium,0.4452,23.13
A,Agilent Technologies,2026-06-05,2026-06-06,0,0.3981,0.3906,0.4453,0.3583,DOWN,Medium,0.5943,137.4
FSLR,First Solar Inc.,2026-06-05,2026-06-06,0,0.3971,0.4347,0.4808,0.2757,DOWN,Medium,0.8414,318.25
DDOG,Datadog Inc.,2026-06-05,2026-06-06,0,0.397,0.3011,0.4259,0.4638,DOWN,Medium,0.0,250.33
MPC,Marathon Petroleum Corporation,2026-06-05,2026-06-06,0,0.3952,0.4106,0.4334,0.3416,DOWN,Medium,0.5043,267.21
ACN,Accenture plc,2026-06-05,2026-06-06,0,0.3923,0.2929,0.418,0.466,DOWN,Medium,0.3271,177.43
MTCH,Match Group Inc.,2026-06-05,2026-06-06,0,0.3897,0.401,0.3817,0.3863,DOWN,Medium,0.0,34.32
TYL,Tyler Technologies Inc.,2026-06-05,2026-06-06,0,0.383,0.3148,0.4119,0.4221,DOWN,Medium,-0.385,303.77
HST,Host Hotels & Resorts,2026-06-05,2026-06-06,0,0.3819,0.3315,0.3569,0.4571,DOWN,Medium,0.4731,23.85
WBD,Warner Bros. Discovery,2026-06-05,2026-06-06,0,0.365,0.3907,0.4197,0.2848,DOWN,Medium,0.0,27.0
FANG,Diamondback Energy,2026-06-05,2026-06-06,0,0.3647,0.3334,0.3821,0.3786,DOWN,Medium,0.012,210.59
MTD,Mettler-Toledo International,2026-06-05,2026-06-06,0,0.3611,0.3268,0.4337,0.3226,DOWN,Medium,0.0608,1169.32
HOLX,Hologic Inc.,2026-06-05,2026-06-06,0,0.3533,0.3347,0.4622,0.263,DOWN,Medium,0.0169,76.01
ADBE,Adobe Inc.,2026-06-05,2026-06-06,0,0.3522,0.2745,0.4378,0.3441,DOWN,Medium,0.0427,256.24
AES,AES Corporation,2026-06-05,2026-06-06,0,0.3477,0.2688,0.4258,0.3485,DOWN,High,0.0,14.71
CZR,Caesars Entertainment,2026-06-05,2026-06-06,0,0.3256,0.3368,0.3581,0.2819,DOWN,High,-0.034,29.18
DG,Dollar General Corporation,2026-06-05,2026-06-06,0,0.3074,0.1842,0.3874,0.3503,DOWN,High,0.266,105.09
GDDY,GoDaddy Inc.,2026-06-05,2026-06-06,0,0.2934,0.2103,0.3852,0.2843,DOWN,High,0.7798,83.98
USDP,USD Partners LP,2026-06-05,2026-06-06,0,0.2152,0.0651,0.3905,0.1897,DOWN,High,0.0,0.0
