ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ESS,Essex Property Trust,2026-08-04,2026-08-05,0,0.4361,0.4269,0.5068,0.3745,DOWN,Low,0.191,284.14
BKNG,Booking Holdings Inc.,2026-08-04,2026-08-05,0,0.4355,0.4145,0.4483,0.4438,DOWN,Low,-0.4638,192.9
GM,General Motors Company,2026-08-04,2026-08-05,0,0.4352,0.4275,0.4518,0.4262,DOWN,Low,0.0,88.86
RCL,Royal Caribbean Cruises,2026-08-04,2026-08-05,0,0.4352,0.4374,0.4554,0.4126,DOWN,Low,0.244,318.3
CRL,Charles River Laboratories,2026-08-04,2026-08-05,0,0.4343,0.4439,0.4243,0.4346,DOWN,Low,0.6106,232.51
LKQ,LKQ Corporation,2026-08-04,2026-08-05,0,0.4343,0.3592,0.4778,0.4662,DOWN,Low,-0.2999,22.45
VLTO,Veralto Corporation,2026-08-04,2026-08-05,0,0.4341,0.4174,0.4553,0.4295,DOWN,Low,0.2237,94.17
CARR,Carrier Global Corporation,2026-08-04,2026-08-05,0,0.434,0.4349,0.4616,0.4054,DOWN,Low,0.46,61.81
WTW,Willis Towers Watson,2026-08-04,2026-08-05,0,0.4339,0.4052,0.4328,0.4636,DOWN,Low,0.4355,335.92
QRVO,Qorvo Inc.,2026-08-04,2026-08-05,0,0.4338,0.4356,0.3787,0.4872,DOWN,Low,0.0698,90.57
GD,General Dynamics,2026-08-04,2026-08-05,0,0.4335,0.4314,0.445,0.4242,DOWN,Low,0.7564,383.42
UAL,United Airlines Holdings,2026-08-04,2026-08-05,0,0.4334,0.4407,0.4259,0.4337,DOWN,Low,0.0,121.33
MMM,3M Company,2026-08-04,2026-08-05,0,0.433,0.4518,0.4186,0.4285,DOWN,Low,0.9242,176.28
BDX,Becton Dickinson,2026-08-04,2026-08-05,0,0.4311,0.4348,0.42,0.4386,DOWN,Low,0.0,165.62
KO,Coca-Cola Company,2026-08-04,2026-08-05,0,0.4309,0.4322,0.4584,0.4021,DOWN,Low,0.7125,87.59
AXON,Axon Enterprise Inc.,2026-08-04,2026-08-05,0,0.4302,0.4137,0.4732,0.4035,DOWN,Low,0.0,527.76
ROP,Roper Technologies Inc.,2026-08-04,2026-08-05,0,0.4243,0.4204,0.4473,0.405,DOWN,Low,0.819,391.97
UHS,Universal Health Services,2026-08-04,2026-08-05,0,0.4233,0.4245,0.3732,0.4723,DOWN,Low,-0.9579,168.44
CHTR,Charter Communications,2026-08-04,2026-08-05,0,0.4227,0.4013,0.4065,0.4606,DOWN,Low,-0.3473,144.98
HSY,Hershey Company,2026-08-04,2026-08-05,0,0.4223,0.403,0.4466,0.4174,DOWN,Low,0.0112,175.05
DDOG,Datadog Inc.,2026-08-04,2026-08-05,0,0.4222,0.4384,0.4495,0.3786,DOWN,Low,0.8145,267.97
ABNB,Airbnb Inc.,2026-08-04,2026-08-05,0,0.4208,0.4267,0.422,0.4136,DOWN,Low,0.0619,151.52
LUV,Southwest Airlines Co.,2026-08-04,2026-08-05,0,0.4192,0.4035,0.4172,0.437,DOWN,Medium,0.8328,44.97
CPB,Campbell Soup Company,2026-08-04,2026-08-05,0,0.4183,0.4311,0.4244,0.3994,DOWN,Medium,0.0,21.98
DD,DuPont de Nemours,2026-08-04,2026-08-05,0,0.4183,0.4509,0.4292,0.3746,DOWN,Medium,-0.0966,137.0
TECH,Bio-Techne Corporation,2026-08-04,2026-08-05,0,0.418,0.4678,0.4176,0.3683,DOWN,Medium,0.3003,72.09
DG,Dollar General Corporation,2026-08-04,2026-08-05,0,0.4167,0.4174,0.4054,0.4272,DOWN,Medium,-0.023,127.05
HUM,Humana Inc.,2026-08-04,2026-08-05,0,0.4163,0.4317,0.4299,0.3871,DOWN,Medium,0.6866,363.86
MSFT,Microsoft Corporation,2026-08-04,2026-08-05,0,0.4151,0.4348,0.421,0.3895,DOWN,Medium,0.0543,464.72
IT,Gartner Inc.,2026-08-04,2026-08-05,0,0.4141,0.4297,0.4013,0.4114,DOWN,Medium,0.0778,151.02
FDS,FactSet Research Systems,2026-08-04,2026-08-05,0,0.414,0.4221,0.4951,0.3244,DOWN,Medium,0.0,263.2
EA,Electronic Arts Inc.,2026-08-04,2026-08-05,0,0.4133,0.4947,0.5147,0.2301,DOWN,Medium,0.0358,209.86
GEHC,GE HealthCare Technologies,2026-08-04,2026-08-05,0,0.4125,0.3953,0.4538,0.3885,DOWN,Medium,0.865,68.02
FICO,Fair Isaac Corporation,2026-08-04,2026-08-05,0,0.4124,0.4451,0.4139,0.3782,DOWN,Medium,0.0107,1122.97
UNH,UnitedHealth Group,2026-08-04,2026-08-05,0,0.412,0.4052,0.3841,0.4469,DOWN,Medium,0.4959,414.4
RMD,ResMed Inc.,2026-08-04,2026-08-05,0,0.4119,0.4373,0.3911,0.4072,DOWN,Medium,0.3972,210.98
BLDR,Builders FirstSource Inc.,2026-08-04,2026-08-05,0,0.4114,0.38,0.4273,0.4271,DOWN,Medium,-0.9322,66.44
ZBRA,Zebra Technologies Corporation,2026-08-04,2026-08-05,0,0.4105,0.4163,0.3777,0.4376,DOWN,Medium,0.0,293.82
SOLV,Solventum Corporation,2026-08-04,2026-08-05,0,0.4101,0.4123,0.4013,0.4166,DOWN,Medium,0.0138,85.44
AOS,A. O. Smith Corporation,2026-08-04,2026-08-05,0,0.4087,0.4018,0.4081,0.4161,DOWN,Medium,0.0581,60.13
FIS,Fidelity National Information,2026-08-04,2026-08-05,0,0.4068,0.4005,0.4113,0.4087,DOWN,Medium,0.0,44.77
DOC,Healthpeak Properties,2026-08-04,2026-08-05,0,0.4061,0.408,0.3752,0.4353,DOWN,Medium,0.3115,21.83
DPZ,Domino's Pizza Inc.,2026-08-04,2026-08-05,0,0.4057,0.4272,0.4105,0.3791,DOWN,Medium,0.0,347.44
NOW,ServiceNow Inc.,2026-08-04,2026-08-05,0,0.405,0.4069,0.4161,0.392,DOWN,Medium,0.0,111.23
AJG,Arthur J. Gallagher & Co.,2026-08-04,2026-08-05,0,0.4048,0.399,0.4045,0.411,DOWN,Medium,0.006,249.42
OMC,Omnicom Group Inc.,2026-08-04,2026-08-05,0,0.404,0.3719,0.3964,0.4437,DOWN,Medium,-0.3149,78.7
MLM,Martin Marietta Materials,2026-08-04,2026-08-05,0,0.4022,0.4233,0.4132,0.3698,DOWN,Medium,0.0092,525.14
EXPE,Expedia Group Inc.,2026-08-04,2026-08-05,0,0.402,0.4009,0.4462,0.3589,DOWN,Medium,0.0,294.74
KVUE,Kenvue Inc.,2026-08-04,2026-08-05,0,0.4019,0.404,0.3878,0.414,DOWN,Medium,0.7088,19.24
BF-B,Brown-Forman Corporation,2026-08-04,2026-08-05,0,0.3992,0.4024,0.3781,0.4172,DOWN,Medium,0.4211,28.73
TROW,T. Rowe Price Group,2026-08-04,2026-08-05,0,0.3965,0.4112,0.404,0.3741,DOWN,Medium,0.0,111.75
GPC,Genuine Parts Company,2026-08-04,2026-08-05,0,0.3909,0.3878,0.4229,0.3617,DOWN,Medium,0.9136,124.37
VMC,Vulcan Materials Company,2026-08-04,2026-08-05,0,0.3869,0.3913,0.372,0.3973,DOWN,Medium,0.0281,268.57
ANF,Abercrombie & Fitch,2026-08-04,2026-08-05,0,0.3846,0.4082,0.402,0.3434,DOWN,Medium,0.5273,99.54
REGN,Regeneron Pharmaceuticals,2026-08-04,2026-08-05,0,0.3829,0.418,0.4137,0.3169,DOWN,Medium,0.4491,762.63
IQV,IQVIA Holdings Inc.,2026-08-04,2026-08-05,0,0.3758,0.3943,0.3452,0.3881,DOWN,Medium,0.4736,235.02
HCA,HCA Healthcare Inc.,2026-08-04,2026-08-05,0,0.3718,0.381,0.3966,0.3378,DOWN,Medium,0.0,402.59
XYL,Xylem Inc.,2026-08-04,2026-08-05,0,0.3658,0.3939,0.369,0.3345,DOWN,Medium,0.1744,116.97
PPG,PPG Industries Inc.,2026-08-04,2026-08-05,0,0.3636,0.3575,0.3866,0.3467,DOWN,Medium,-0.3221,110.52
GIS,General Mills Inc.,2026-08-04,2026-08-05,0,0.3635,0.3574,0.3384,0.3948,DOWN,Medium,-0.0274,35.75
