ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PGR,Progressive Corporation,2026-07-16,2026-07-17,0,0.4691,0.4853,0.4653,0.4567,DOWN,Low,0.0,226.58
IP,International Paper Company,2026-07-16,2026-07-17,0,0.4691,0.4405,0.4713,0.4954,DOWN,Low,-0.0596,36.5
DG,Dollar General Corporation,2026-07-16,2026-07-17,0,0.4688,0.4781,0.4664,0.4618,DOWN,Low,0.4575,120.14
AMAT,Applied Materials Inc.,2026-07-16,2026-07-17,0,0.4684,0.4691,0.4771,0.4591,DOWN,Low,0.9149,595.7
SYK,Stryker Corporation,2026-07-16,2026-07-17,0,0.4671,0.4587,0.4286,0.5138,DOWN,Low,0.3845,311.07
EXPD,Expeditors International,2026-07-16,2026-07-17,0,0.4666,0.4493,0.4532,0.4972,DOWN,Low,-0.2466,178.22
ADBE,Adobe Inc.,2026-07-16,2026-07-17,0,0.4656,0.4562,0.4393,0.5013,DOWN,Low,0.0524,220.78
HAL,Halliburton Company,2026-07-16,2026-07-17,0,0.4642,0.4813,0.4874,0.424,DOWN,Low,-0.2481,35.42
FCX,Freeport-McMoRan Inc.,2026-07-16,2026-07-17,0,0.4639,0.4786,0.4639,0.4493,DOWN,Low,0.1379,61.8
AMP,Ameriprise Financial,2026-07-16,2026-07-17,0,0.4636,0.4801,0.4538,0.457,DOWN,Low,0.5571,518.6
WFC,Wells Fargo & Company,2026-07-16,2026-07-17,0,0.4634,0.4372,0.4775,0.4756,DOWN,Low,0.0,85.29
CMCSA,Comcast Corporation,2026-07-16,2026-07-17,0,0.4629,0.4812,0.4711,0.4365,DOWN,Low,0.4863,23.19
CMG,Chipotle Mexican Grill,2026-07-16,2026-07-17,0,0.4627,0.4595,0.4512,0.4774,DOWN,Low,0.3025,36.43
MPC,Marathon Petroleum Corporation,2026-07-16,2026-07-17,0,0.4621,0.4517,0.446,0.4887,DOWN,Low,0.0,303.4
APTV,Aptiv PLC,2026-07-16,2026-07-17,0,0.462,0.473,0.4467,0.4662,DOWN,Low,0.3373,58.06
RL,Ralph Lauren Corporation,2026-07-16,2026-07-17,0,0.4616,0.4655,0.4302,0.4891,DOWN,Low,0.1829,368.97
HBAN,Huntington Bancshares,2026-07-16,2026-07-17,0,0.4609,0.4443,0.4818,0.4567,DOWN,Low,0.0459,17.85
DAL,Delta Air Lines Inc.,2026-07-16,2026-07-17,0,0.4607,0.4678,0.4549,0.4595,DOWN,Low,0.4521,85.51
INTC,Intel Corporation,2026-07-16,2026-07-17,0,0.4584,0.4681,0.4897,0.4175,DOWN,Low,0.3724,107.76
PHM,PulteGroup Inc.,2026-07-16,2026-07-17,0,0.4584,0.4772,0.4635,0.4343,DOWN,Low,0.0,124.56
HST,Host Hotels & Resorts,2026-07-16,2026-07-17,0,0.4569,0.4641,0.4336,0.473,DOWN,Low,0.1749,23.38
CEG,Constellation Energy,2026-07-16,2026-07-17,0,0.4558,0.4772,0.3966,0.4937,DOWN,Low,0.2031,256.43
APH,Amphenol Corporation,2026-07-16,2026-07-17,0,0.4525,0.4637,0.4524,0.4413,DOWN,Low,0.641,158.37
MAR,Marriott International,2026-07-16,2026-07-17,0,0.4525,0.4408,0.4316,0.4851,DOWN,Low,0.0,363.19
COO,Cooper Companies Inc.,2026-07-16,2026-07-17,0,0.4519,0.4467,0.4516,0.4575,DOWN,Low,0.0,68.51
UAL,United Airlines Holdings,2026-07-16,2026-07-17,0,0.4513,0.4391,0.4719,0.443,DOWN,Low,0.0,120.35
MTD,Mettler-Toledo International,2026-07-16,2026-07-17,0,0.4512,0.4563,0.44,0.4573,DOWN,Low,-0.022,1314.83
FTNT,Fortinet Inc.,2026-07-16,2026-07-17,0,0.4503,0.4667,0.4434,0.4409,DOWN,Low,0.392,166.83
BALL,Ball Corporation,2026-07-16,2026-07-17,0,0.4495,0.4345,0.4674,0.4467,DOWN,Low,0.0,60.46
TER,Teradyne Inc.,2026-07-16,2026-07-17,0,0.4486,0.4317,0.4984,0.4159,DOWN,Low,0.0375,353.23
AVGO,Broadcom Inc.,2026-07-16,2026-07-17,0,0.4469,0.4529,0.439,0.4488,DOWN,Low,0.0,389.11
HPQ,HP Inc.,2026-07-16,2026-07-17,0,0.4429,0.4315,0.4458,0.4514,DOWN,Low,0.0,24.63
NOW,ServiceNow Inc.,2026-07-16,2026-07-17,0,0.4429,0.4474,0.4509,0.4303,DOWN,Low,-0.6439,104.85
TGT,Target Corporation,2026-07-16,2026-07-17,0,0.4407,0.4411,0.431,0.4499,DOWN,Low,0.0012,134.0
TMO,Thermo Fisher Scientific,2026-07-16,2026-07-17,0,0.4396,0.4631,0.4396,0.416,DOWN,Low,0.0301,534.07
MOS,Mosaic Company,2026-07-16,2026-07-17,0,0.4388,0.4667,0.4719,0.3779,DOWN,Low,0.0,22.94
HUBB,Hubbell Incorporated,2026-07-16,2026-07-17,0,0.4384,0.4382,0.4181,0.4588,DOWN,Low,0.0628,483.89
KMX,CarMax Inc.,2026-07-16,2026-07-17,0,0.4377,0.4315,0.455,0.4268,DOWN,Low,0.0,55.73
EA,Electronic Arts Inc.,2026-07-16,2026-07-17,0,0.4376,0.4825,0.4854,0.345,DOWN,Low,0.0,206.65
ON,ON Semiconductor Corporation,2026-07-16,2026-07-17,0,0.4375,0.4535,0.4481,0.411,DOWN,Low,-0.0167,93.73
BG,Bunge Global SA,2026-07-16,2026-07-17,0,0.4366,0.4409,0.4637,0.4052,DOWN,Low,0.5035,116.63
PSX,Phillips 66,2026-07-16,2026-07-17,0,0.4348,0.4646,0.4192,0.4204,DOWN,Low,0.456,201.45
AKAM,Akamai Technologies,2026-07-16,2026-07-17,0,0.4315,0.4403,0.413,0.4413,DOWN,Low,0.2176,126.11
ODFL,Old Dominion Freight Line,2026-07-16,2026-07-17,0,0.4306,0.444,0.4264,0.4214,DOWN,Low,0.0,228.61
ALK,Alaska Air Group,2026-07-16,2026-07-17,0,0.425,0.4365,0.4516,0.3868,DOWN,Low,0.0339,46.87
BKR,Baker Hughes Company,2026-07-16,2026-07-17,0,0.4236,0.4183,0.4656,0.387,DOWN,Low,0.0,57.78
LUV,Southwest Airlines Co.,2026-07-16,2026-07-17,0,0.4219,0.4474,0.4365,0.382,DOWN,Low,-0.0006,47.56
BWA,BorgWarner Inc.,2026-07-16,2026-07-17,0,0.4194,0.4055,0.4217,0.431,DOWN,Medium,0.0,64.04
ARE,Alexandria Real Estate,2026-07-16,2026-07-17,0,0.4124,0.4088,0.4222,0.4062,DOWN,Medium,0.0589,47.5
CHTR,Charter Communications,2026-07-16,2026-07-17,0,0.4108,0.4439,0.4624,0.3262,DOWN,Medium,0.081,127.91
LYB,LyondellBasell Industries,2026-07-16,2026-07-17,0,0.4087,0.4236,0.4167,0.3859,DOWN,Medium,0.0429,58.55
HPE,Hewlett Packard Enterprise,2026-07-16,2026-07-17,0,0.4082,0.4377,0.4351,0.3519,DOWN,Medium,0.0,49.56
ISRG,Intuitive Surgical Inc.,2026-07-16,2026-07-17,0,0.4075,0.3862,0.4652,0.3712,DOWN,Medium,0.0,379.5
AES,AES Corporation,2026-07-16,2026-07-17,0,0.4026,0.3515,0.4051,0.4512,DOWN,Medium,0.0001,14.8
USDP,USD Partners LP,2026-07-16,2026-07-17,0,0.3991,0.3686,0.3703,0.4583,DOWN,Medium,0.0,0.0
BIIB,Biogen Inc.,2026-07-16,2026-07-17,0,0.3969,0.4163,0.401,0.3734,DOWN,Medium,0.4097,191.95
KLAC,KLA Corporation,2026-07-16,2026-07-17,0,0.3935,0.3543,0.4876,0.3388,DOWN,Medium,-0.418,230.37
MU,Micron Technology Inc.,2026-07-16,2026-07-17,0,0.3899,0.4463,0.4607,0.2628,DOWN,Medium,0.0,983.12
LRCX,Lam Research Corporation,2026-07-16,2026-07-17,0,0.3792,0.3722,0.4778,0.2879,DOWN,Medium,-0.468,346.1
SMCI,Super Micro Computer Inc.,2026-07-16,2026-07-17,0,0.3768,0.3322,0.4467,0.3515,DOWN,Medium,-0.3821,27.65
