ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EQR,Equity Residential,2026-04-13,2026-04-14,0,0.4491,0.4424,0.4252,0.4799,DOWN,Low,0.0,60.46
ICE,Intercontinental Exchange,2026-04-13,2026-04-14,0,0.4482,0.4641,0.4757,0.4047,DOWN,Low,0.912,161.97
AVY,Avery Dennison Corporation,2026-04-13,2026-04-14,0,0.4479,0.4457,0.4343,0.4638,DOWN,Low,0.0,173.81
TRV,Travelers Companies Inc.,2026-04-13,2026-04-14,0,0.4443,0.3601,0.496,0.4767,DOWN,Low,0.1194,303.23
HPE,Hewlett Packard Enterprise,2026-04-13,2026-04-14,0,0.4443,0.4272,0.5446,0.3605,DOWN,Low,0.9265,24.83
ORLY,O'Reilly Automotive Inc.,2026-04-13,2026-04-14,0,0.4441,0.4183,0.4024,0.5121,DOWN,Low,0.0,94.4
PPG,PPG Industries Inc.,2026-04-13,2026-04-14,0,0.4439,0.3155,0.4537,0.5626,DOWN,Low,0.0,109.7
HRL,Hormel Foods Corporation,2026-04-13,2026-04-14,0,0.4429,0.4025,0.4975,0.4282,DOWN,Low,0.8848,21.13
MLM,Martin Marietta Materials,2026-04-13,2026-04-14,0,0.4424,0.3511,0.4787,0.4975,DOWN,Low,0.0023,625.5
BWA,BorgWarner Inc.,2026-04-13,2026-04-14,0,0.4419,0.3499,0.5207,0.4547,DOWN,Low,0.0428,54.97
PKG,Packaging Corporation of America,2026-04-13,2026-04-14,0,0.4409,0.4253,0.4436,0.4537,DOWN,Low,-0.1669,208.12
TXT,Textron Inc.,2026-04-13,2026-04-14,0,0.4401,0.3872,0.4809,0.452,DOWN,Low,0.4683,91.41
LYV,Live Nation Entertainment,2026-04-13,2026-04-14,0,0.4396,0.4034,0.4951,0.4198,DOWN,Low,0.8996,163.66
WRB,W. R. Berkley Corporation,2026-04-13,2026-04-14,0,0.4395,0.3803,0.433,0.5053,DOWN,Low,0.1714,67.21
ELV,Elevance Health Inc.,2026-04-13,2026-04-14,0,0.4386,0.4098,0.4077,0.4985,DOWN,Low,0.464,316.87
ADI,Analog Devices Inc.,2026-04-13,2026-04-14,0,0.4384,0.385,0.4495,0.4808,DOWN,Low,0.0,351.36
EPAM,EPAM Systems Inc.,2026-04-13,2026-04-14,0,0.4378,0.4376,0.4681,0.4076,DOWN,Low,0.0076,123.85
CNC,Centene Corporation,2026-04-13,2026-04-14,0,0.4374,0.3036,0.4967,0.5117,DOWN,Low,0.0799,37.55
CARR,Carrier Global Corporation,2026-04-13,2026-04-14,0,0.4371,0.3825,0.4642,0.4644,DOWN,Low,0.0393,61.46
PAYC,Paycom Software Inc.,2026-04-13,2026-04-14,0,0.4365,0.3989,0.4818,0.4285,DOWN,Low,0.0145,114.84
APA,APA Corporation,2026-04-13,2026-04-14,0,0.4363,0.4389,0.5173,0.352,DOWN,Low,0.0557,38.97
BAC,Bank of America Corp,2026-04-13,2026-04-14,0,0.4357,0.3647,0.4592,0.4832,DOWN,Low,0.0,52.71
APH,Amphenol Corporation,2026-04-13,2026-04-14,0,0.4357,0.4119,0.4501,0.445,DOWN,Low,0.0,137.68
BA,Boeing Company,2026-04-13,2026-04-14,0,0.4353,0.343,0.495,0.4677,DOWN,Low,0.0084,220.06
TJX,TJX Companies Inc.,2026-04-13,2026-04-14,0,0.4317,0.4127,0.4068,0.4757,DOWN,Low,0.0,165.0
GLW,Corning Incorporated,2026-04-13,2026-04-14,0,0.4317,0.3278,0.4879,0.4791,DOWN,Low,0.0,169.8
CAH,Cardinal Health Inc.,2026-04-13,2026-04-14,0,0.4307,0.3669,0.426,0.4995,DOWN,Low,0.0351,215.8
PFG,Principal Financial Group,2026-04-13,2026-04-14,0,0.4305,0.3689,0.4995,0.4227,DOWN,Low,0.1124,92.32
MSI,Motorola Solutions Inc.,2026-04-13,2026-04-14,0,0.4295,0.4415,0.4827,0.3639,DOWN,Low,0.8591,442.5
BF-B,Brown-Forman Corporation,2026-04-13,2026-04-14,0,0.4288,0.3614,0.4373,0.4877,DOWN,Low,0.8088,30.31
KEY,KeyCorp,2026-04-13,2026-04-14,0,0.4285,0.3686,0.4467,0.4703,DOWN,Low,0.0,21.65
CZR,Caesars Entertainment,2026-04-13,2026-04-14,0,0.4281,0.4298,0.5153,0.3384,DOWN,Low,0.9099,26.44
PNC,PNC Financial Services,2026-04-13,2026-04-14,0,0.428,0.3113,0.4802,0.4922,DOWN,Low,0.0,223.23
GDDY,GoDaddy Inc.,2026-04-13,2026-04-14,0,0.4255,0.4139,0.4379,0.4247,DOWN,Low,-0.013,80.94
ALL,Allstate Corporation,2026-04-13,2026-04-14,0,0.4247,0.3113,0.4433,0.5194,DOWN,Low,0.0,214.52
LYB,LyondellBasell Industries,2026-04-13,2026-04-14,0,0.4227,0.3908,0.5039,0.3727,DOWN,Low,-0.005,72.27
KIM,Kimco Realty Corporation,2026-04-13,2026-04-14,0,0.422,0.4078,0.4538,0.404,DOWN,Low,0.1006,23.07
ODFL,Old Dominion Freight Line,2026-04-13,2026-04-14,0,0.4214,0.3898,0.41,0.4647,DOWN,Low,0.0,209.5
KDP,Keurig Dr Pepper Inc.,2026-04-13,2026-04-14,0,0.4206,0.3389,0.5038,0.4187,DOWN,Low,0.1271,26.42
HPQ,HP Inc.,2026-04-13,2026-04-14,0,0.4203,0.345,0.4818,0.4338,DOWN,Low,0.0,18.38
AKAM,Akamai Technologies,2026-04-13,2026-04-14,0,0.42,0.4159,0.392,0.4523,DOWN,Medium,0.0,109.61
KVUE,Kenvue Inc.,2026-04-13,2026-04-14,0,0.4188,0.3823,0.3926,0.4817,DOWN,Medium,0.0,17.43
HBAN,Huntington Bancshares,2026-04-13,2026-04-14,0,0.4129,0.3832,0.4495,0.4059,DOWN,Medium,-0.9347,16.59
CCI,Crown Castle Inc.,2026-04-13,2026-04-14,0,0.4127,0.4349,0.4757,0.3269,DOWN,Medium,0.0753,86.57
STT,State Street Corporation,2026-04-13,2026-04-14,0,0.4051,0.3499,0.45,0.415,DOWN,Medium,0.0,138.49
ADSK,Autodesk Inc.,2026-04-13,2026-04-14,0,0.4019,0.3046,0.4399,0.4612,DOWN,Medium,0.0,225.13
HCA,HCA Healthcare Inc.,2026-04-13,2026-04-14,0,0.3972,0.3823,0.4214,0.3877,DOWN,Medium,0.0393,507.19
CF,CF Industries Holdings,2026-04-13,2026-04-14,0,0.3963,0.3193,0.4502,0.4192,DOWN,Medium,0.0,119.38
DXCM,DexCom Inc.,2026-04-13,2026-04-14,0,0.3955,0.3943,0.4118,0.3803,DOWN,Medium,0.037,65.68
ADBE,Adobe Inc.,2026-04-13,2026-04-14,0,0.394,0.3316,0.3967,0.4537,DOWN,Medium,0.0,229.94
MRNA,Moderna Inc.,2026-04-13,2026-04-14,0,0.3883,0.3561,0.4733,0.3351,DOWN,Medium,-0.8816,51.28
NVR,NVR Inc.,2026-04-13,2026-04-14,0,0.3881,0.3417,0.4679,0.3541,DOWN,Medium,-0.2174,6798.75
AZO,AutoZone Inc.,2026-04-13,2026-04-14,0,0.3831,0.4482,0.4404,0.26,DOWN,Medium,0.7526,3548.19
MPC,Marathon Petroleum Corporation,2026-04-13,2026-04-14,0,0.3797,0.3551,0.4397,0.344,DOWN,Medium,-0.9188,223.52
TSCO,Tractor Supply Company,2026-04-13,2026-04-14,0,0.378,0.3347,0.4131,0.3861,DOWN,Medium,0.0997,45.64
NTAP,NetApp Inc.,2026-04-13,2026-04-14,0,0.3741,0.3495,0.3862,0.3865,DOWN,Medium,0.5058,95.67
AMD,Advanced Micro Devices,2026-04-13,2026-04-14,0,0.3702,0.3866,0.417,0.3066,DOWN,Medium,0.0,236.64
BIIB,Biogen Inc.,2026-04-13,2026-04-14,0,0.3643,0.4232,0.3684,0.3013,DOWN,Medium,0.601,177.11
ANET,Arista Networks Inc.,2026-04-13,2026-04-14,0,0.3524,0.3077,0.3795,0.37,DOWN,Medium,0.0275,146.05
USDP,USD Partners LP,2026-04-13,2026-04-14,0,0.3299,0.3252,0.3845,0.2794,DOWN,High,0.0,0.0
HOLX,Hologic Inc.,2026-04-13,2026-04-14,0,0.3118,0.3341,0.4923,0.1077,DOWN,High,0.0169,76.01
INTC,Intel Corporation,2026-04-13,2026-04-14,0,0.308,0.2282,0.4572,0.2375,DOWN,High,0.0,61.72
