ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CL,Colgate-Palmolive,2026-04-07,2026-04-08,0,0.4686,0.4683,0.4671,0.4705,DOWN,Low,-0.9528,85.14
NI,NiSource Inc.,2026-04-07,2026-04-08,0,0.4677,0.4835,0.473,0.4466,DOWN,Low,-0.0916,47.49
AON,Aon plc,2026-04-07,2026-04-08,0,0.4672,0.4565,0.4659,0.4792,DOWN,Low,-0.0043,323.14
CMG,Chipotle Mexican Grill,2026-04-07,2026-04-08,0,0.467,0.4671,0.4781,0.4558,DOWN,Low,0.0,33.16
WEC,WEC Energy Group Inc.,2026-04-07,2026-04-08,0,0.4661,0.4631,0.482,0.4533,DOWN,Low,0.4393,117.58
OMC,Omnicom Group Inc.,2026-04-07,2026-04-08,0,0.4659,0.4675,0.469,0.4611,DOWN,Low,-0.0063,74.81
MDT,Medtronic plc,2026-04-07,2026-04-08,0,0.4658,0.4689,0.4888,0.4399,DOWN,Low,0.6977,86.63
WM,Waste Management Inc.,2026-04-07,2026-04-08,0,0.4657,0.4549,0.4597,0.4826,DOWN,Low,0.0,235.42
LUV,Southwest Airlines Co.,2026-04-07,2026-04-08,0,0.4653,0.4724,0.4455,0.478,DOWN,Low,-0.75,37.6
HD,Home Depot Inc.,2026-04-07,2026-04-08,0,0.4642,0.4439,0.4677,0.481,DOWN,Low,0.0,321.63
ANET,Arista Networks Inc.,2026-04-07,2026-04-08,0,0.4634,0.5325,0.5344,0.3238,DOWN,Low,0.0946,126.68
FDS,FactSet Research Systems,2026-04-07,2026-04-08,0,0.4628,0.4708,0.4684,0.4491,DOWN,Low,-0.018,227.68
FOX,Fox Corporation,2026-04-07,2026-04-08,0,0.4618,0.4786,0.4209,0.4858,DOWN,Low,0.0,52.87
IDXX,IDEXX Laboratories,2026-04-07,2026-04-08,0,0.4614,0.4866,0.4447,0.4528,DOWN,Low,0.0,569.55
RVTY,Revvity Inc.,2026-04-07,2026-04-08,0,0.4606,0.4265,0.471,0.4841,DOWN,Low,0.0,88.94
EQT,EQT Corporation,2026-04-07,2026-04-08,0,0.4601,0.4941,0.4703,0.4161,DOWN,Low,0.0,59.7
ANF,Abercrombie & Fitch,2026-04-07,2026-04-08,0,0.4599,0.4726,0.482,0.4253,DOWN,Low,0.0,92.25
MAS,Masco Corporation,2026-04-07,2026-04-08,0,0.4588,0.4512,0.4484,0.4767,DOWN,Low,0.0,59.12
GWW,W.W. Grainger Inc.,2026-04-07,2026-04-08,0,0.4582,0.4457,0.4924,0.4365,DOWN,Low,0.8568,1117.45
PPG,PPG Industries Inc.,2026-04-07,2026-04-08,0,0.458,0.4655,0.4557,0.4529,DOWN,Low,-0.0073,103.24
ADBE,Adobe Inc.,2026-04-07,2026-04-08,0,0.4574,0.4685,0.4541,0.4494,DOWN,Low,0.0,242.92
NCLH,Norwegian Cruise Line Holdings,2026-04-07,2026-04-08,0,0.457,0.4657,0.4684,0.4368,DOWN,Low,0.0178,18.93
SWK,Stanley Black & Decker,2026-04-07,2026-04-08,0,0.4561,0.4181,0.4595,0.4906,DOWN,Low,0.0,68.64
FMC,FMC Corporation,2026-04-07,2026-04-08,0,0.4559,0.4184,0.4208,0.5281,DOWN,Low,0.0,17.75
PG,Procter & Gamble,2026-04-07,2026-04-08,0,0.4554,0.4489,0.452,0.4652,DOWN,Low,0.0,143.12
CRL,Charles River Laboratories,2026-04-07,2026-04-08,0,0.4551,0.4341,0.4585,0.4725,DOWN,Low,0.0,173.89
AAL,American Airlines Group,2026-04-07,2026-04-08,0,0.4548,0.4562,0.465,0.4433,DOWN,Low,0.0,10.84
NWS,News Corp,2026-04-07,2026-04-08,0,0.4527,0.4223,0.447,0.4888,DOWN,Low,0.0,28.11
UDR,United Dominion Realty Trust,2026-04-07,2026-04-08,0,0.4522,0.4655,0.453,0.4381,DOWN,Low,0.0,34.64
FCX,Freeport-McMoRan Inc.,2026-04-07,2026-04-08,0,0.4522,0.4677,0.4784,0.4107,DOWN,Low,0.0573,61.38
FSLR,First Solar Inc.,2026-04-07,2026-04-08,0,0.4508,0.4577,0.4417,0.453,DOWN,Low,-0.9616,195.32
ODFL,Old Dominion Freight Line,2026-04-07,2026-04-08,0,0.4494,0.4288,0.4555,0.4639,DOWN,Low,0.0584,198.0
AJG,Arthur J. Gallagher & Co.,2026-04-07,2026-04-08,0,0.4471,0.4241,0.4601,0.457,DOWN,Low,-0.0068,217.61
COO,Cooper Companies Inc.,2026-04-07,2026-04-08,0,0.4461,0.4332,0.4618,0.4433,DOWN,Low,0.0035,70.17
ROK,Rockwell Automation,2026-04-07,2026-04-08,0,0.4461,0.4412,0.4462,0.4508,DOWN,Low,0.1119,365.02
GEHC,GE HealthCare Technologies,2026-04-07,2026-04-08,0,0.4452,0.4325,0.4415,0.4615,DOWN,Low,0.0,70.35
ECL,Ecolab Inc.,2026-04-07,2026-04-08,0,0.4444,0.4391,0.4574,0.4367,DOWN,Low,0.0,264.28
RCL,Royal Caribbean Cruises,2026-04-07,2026-04-08,0,0.4414,0.4244,0.4381,0.4617,DOWN,Low,0.0,273.59
HUM,Humana Inc.,2026-04-07,2026-04-08,0,0.4411,0.4109,0.4206,0.4916,DOWN,Low,-0.0119,177.83
MOH,Molina Healthcare Inc.,2026-04-07,2026-04-08,0,0.4401,0.4464,0.4066,0.467,DOWN,Low,0.0,139.38
FOXA,Fox Corporation,2026-04-07,2026-04-08,0,0.4392,0.444,0.4042,0.4692,DOWN,Low,0.0,58.62
GE,GE Aerospace,2026-04-07,2026-04-08,0,0.438,0.4211,0.481,0.412,DOWN,Low,0.0,281.16
EMR,Emerson Electric Co.,2026-04-07,2026-04-08,0,0.4379,0.4535,0.4708,0.3894,DOWN,Low,0.0345,131.7
NFLX,Netflix Inc.,2026-04-07,2026-04-08,0,0.4353,0.4406,0.459,0.4063,DOWN,Low,0.0,98.66
KIM,Kimco Realty Corporation,2026-04-07,2026-04-08,0,0.4346,0.4518,0.4151,0.4369,DOWN,Low,0.0,22.6
ALK,Alaska Air Group,2026-04-07,2026-04-08,0,0.4301,0.4236,0.4806,0.3863,DOWN,Low,0.6365,37.33
ARE,Alexandria Real Estate,2026-04-07,2026-04-08,0,0.4271,0.4207,0.442,0.4187,DOWN,Low,0.0,43.23
STLD,Steel Dynamics Inc.,2026-04-07,2026-04-08,0,0.427,0.4026,0.4383,0.4401,DOWN,Low,0.031,180.2
TSLA,Tesla Inc.,2026-04-07,2026-04-08,0,0.4262,0.4083,0.4787,0.392,DOWN,Low,0.0,360.59
BAX,Baxter International,2026-04-07,2026-04-08,0,0.4259,0.4362,0.4465,0.3951,DOWN,Low,0.0,16.68
CPB,Campbell Soup Company,2026-04-07,2026-04-08,0,0.424,0.412,0.4617,0.3983,DOWN,Low,0.0,22.01
BA,Boeing Company,2026-04-07,2026-04-08,0,0.424,0.4048,0.4456,0.4217,DOWN,Low,0.0,208.22
BBWI,Bath & Body Works Inc.,2026-04-07,2026-04-08,0,0.4173,0.3592,0.4001,0.4922,DOWN,Medium,0.0,18.57
MHK,Mohawk Industries Inc.,2026-04-07,2026-04-08,0,0.4155,0.3957,0.4173,0.4335,DOWN,Medium,0.0,96.8
ETR,Entergy Corporation,2026-04-07,2026-04-08,0,0.4135,0.425,0.439,0.3765,DOWN,Medium,0.8695,114.9
HOLX,Hologic Inc.,2026-04-07,2026-04-08,0,0.4121,0.4917,0.4628,0.2823,DOWN,Medium,0.0169,75.65
KHC,Kraft Heinz Company,2026-04-07,2026-04-08,0,0.4115,0.4146,0.4069,0.4128,DOWN,Medium,0.0,22.79
SW,Smurfit WestRock plc,2026-04-07,2026-04-08,0,0.3995,0.4065,0.4214,0.3706,DOWN,Medium,0.0,39.29
NEM,Newmont Corporation,2026-04-07,2026-04-08,0,0.3659,0.3727,0.3974,0.3277,DOWN,Medium,0.7822,114.05
AMCR,Amcor plc,2026-04-07,2026-04-08,0,0.3468,0.3289,0.3733,0.338,DOWN,High,0.0,39.93
EA,Electronic Arts Inc.,2026-04-07,2026-04-08,0,0.338,0.349,0.3315,0.3335,DOWN,High,-0.8832,203.6
USDP,USD Partners LP,2026-04-07,2026-04-08,0,0.2285,0.3026,0.2778,0.1058,DOWN,High,0.0,0.01
