ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NXPI,NXP Semiconductors,2026-06-11,2026-06-12,0,0.4665,0.457,0.4875,0.455,DOWN,Low,0.0,297.41
HST,Host Hotels & Resorts,2026-06-11,2026-06-12,0,0.4664,0.4499,0.4812,0.4679,DOWN,Low,0.916,24.47
META,Meta Platforms Inc.,2026-06-11,2026-06-12,0,0.4663,0.4865,0.4275,0.4849,DOWN,Low,0.0,584.59
TSLA,Tesla Inc.,2026-06-11,2026-06-12,0,0.466,0.408,0.4867,0.5031,DOWN,Low,0.3163,396.68
SNA,Snap-on Incorporated,2026-06-11,2026-06-12,0,0.4657,0.4716,0.4376,0.488,DOWN,Low,0.0,387.26
PSA,Public Storage,2026-06-11,2026-06-12,0,0.4655,0.4608,0.4501,0.4854,DOWN,Low,0.1324,322.86
MCHP,Microchip Technology,2026-06-11,2026-06-12,0,0.4654,0.4424,0.4853,0.4683,DOWN,Low,0.9293,91.47
HAL,Halliburton Company,2026-06-11,2026-06-12,0,0.4654,0.4582,0.4491,0.4888,DOWN,Low,0.017,39.62
ACN,Accenture plc,2026-06-11,2026-06-12,0,0.4652,0.4678,0.4518,0.4761,DOWN,Low,-0.9373,173.47
IBM,International Business Machines,2026-06-11,2026-06-12,0,0.4649,0.4479,0.4633,0.4835,DOWN,Low,0.0,277.49
DOC,Healthpeak Properties,2026-06-11,2026-06-12,0,0.4647,0.433,0.4924,0.4687,DOWN,Low,-0.0105,20.5
COR,Cencora Inc.,2026-06-11,2026-06-12,0,0.4642,0.4588,0.4622,0.4716,DOWN,Low,0.0,279.57
GEV,GE Vernova Inc.,2026-06-11,2026-06-12,0,0.463,0.4366,0.4678,0.4843,DOWN,Low,0.4052,920.15
AAPL,Apple Inc.,2026-06-11,2026-06-12,0,0.4628,0.4428,0.4849,0.4606,DOWN,Low,0.1432,290.55
INVH,Invitation Homes Inc.,2026-06-11,2026-06-12,0,0.4625,0.4615,0.4572,0.4687,DOWN,Low,0.0,29.8
SWK,Stanley Black & Decker,2026-06-11,2026-06-12,0,0.4625,0.4682,0.4532,0.4662,DOWN,Low,0.1457,80.12
SOLV,Solventum Corporation,2026-06-11,2026-06-12,0,0.4615,0.4417,0.4552,0.4876,DOWN,Low,0.0,82.46
CAG,Conagra Brands Inc.,2026-06-11,2026-06-12,0,0.4609,0.4787,0.4766,0.4275,DOWN,Low,0.0,13.14
EFX,Equifax Inc.,2026-06-11,2026-06-12,0,0.4595,0.4673,0.4705,0.4407,DOWN,Low,0.0,168.37
GNRC,Generac Holdings Inc.,2026-06-11,2026-06-12,0,0.4591,0.4699,0.4788,0.4286,DOWN,Low,0.0,260.99
TROW,T. Rowe Price Group,2026-06-11,2026-06-12,0,0.4574,0.4425,0.4508,0.4787,DOWN,Low,0.0,105.91
ZBH,Zimmer Biomet Holdings,2026-06-11,2026-06-12,0,0.4571,0.4641,0.4274,0.4797,DOWN,Low,0.0274,89.63
DXCM,DexCom Inc.,2026-06-11,2026-06-12,0,0.4551,0.4688,0.4534,0.4433,DOWN,Low,0.4968,78.19
ANF,Abercrombie & Fitch,2026-06-11,2026-06-12,0,0.4546,0.4149,0.4623,0.4864,DOWN,Low,0.0,83.67
FOX,Fox Corporation,2026-06-11,2026-06-12,0,0.4546,0.4675,0.4492,0.4471,DOWN,Low,0.0,60.9
FANG,Diamondback Energy,2026-06-11,2026-06-12,0,0.4522,0.4535,0.4518,0.4511,DOWN,Low,0.0706,194.24
BF-B,Brown-Forman Corporation,2026-06-11,2026-06-12,0,0.4515,0.4318,0.3945,0.528,DOWN,Low,-0.4093,26.5
VTRS,Viatris Inc.,2026-06-11,2026-06-12,0,0.4475,0.4614,0.4228,0.4584,DOWN,Low,0.0,16.2
KLAC,KLA Corporation,2026-06-11,2026-06-12,0,0.4458,0.4195,0.4893,0.4285,DOWN,Low,0.0608,2139.37
CSCO,Cisco Systems Inc.,2026-06-11,2026-06-12,0,0.4458,0.4875,0.4927,0.3576,DOWN,Low,0.0484,120.36
CCI,Crown Castle Inc.,2026-06-11,2026-06-12,0,0.4449,0.4386,0.4446,0.4514,DOWN,Low,0.0,92.57
GS,Goldman Sachs Group,2026-06-11,2026-06-12,0,0.4446,0.4246,0.4667,0.4426,DOWN,Low,0.0945,1032.01
SNPS,Synopsys Inc.,2026-06-11,2026-06-12,0,0.4441,0.429,0.4416,0.4617,DOWN,Low,-0.1364,465.27
ON,ON Semiconductor Corporation,2026-06-11,2026-06-12,0,0.444,0.462,0.4688,0.4014,DOWN,Low,0.9262,117.0
KDP,Keurig Dr Pepper Inc.,2026-06-11,2026-06-12,0,0.4437,0.45,0.4344,0.4467,DOWN,Low,0.1336,31.48
DEI,Douglas Emmett Inc.,2026-06-11,2026-06-12,0,0.4425,0.4542,0.4425,0.4309,DOWN,Low,0.0,12.63
BEN,Franklin Resources Inc.,2026-06-11,2026-06-12,0,0.4412,0.4284,0.4519,0.4433,DOWN,Low,0.0,31.8
CRL,Charles River Laboratories,2026-06-11,2026-06-12,0,0.4409,0.4718,0.444,0.407,DOWN,Low,0.0,189.85
MAA,Mid-America Apartment Communities,2026-06-11,2026-06-12,0,0.4402,0.4602,0.4269,0.4335,DOWN,Low,0.1397,138.91
SBAC,SBA Communications,2026-06-11,2026-06-12,0,0.4399,0.4603,0.4473,0.4123,DOWN,Low,0.0,204.78
IVZ,Invesco Ltd.,2026-06-11,2026-06-12,0,0.4399,0.4139,0.4446,0.4612,DOWN,Low,0.0194,27.91
AMZN,Amazon.com Inc.,2026-06-11,2026-06-12,0,0.4357,0.454,0.4297,0.4235,DOWN,Low,0.0222,244.19
ANET,Arista Networks Inc.,2026-06-11,2026-06-12,0,0.4357,0.4727,0.459,0.3758,DOWN,Low,0.0266,152.16
AXON,Axon Enterprise Inc.,2026-06-11,2026-06-12,0,0.4355,0.4092,0.4772,0.4199,DOWN,Low,0.1289,452.51
CBRE,CBRE Group Inc.,2026-06-11,2026-06-12,0,0.4331,0.449,0.4264,0.4241,DOWN,Low,0.0,136.1
JBL,Jabil Inc.,2026-06-11,2026-06-12,0,0.4313,0.4485,0.4606,0.385,DOWN,Low,0.2851,362.38
UNH,UnitedHealth Group,2026-06-11,2026-06-12,0,0.4269,0.4437,0.4158,0.4214,DOWN,Low,0.0,413.0
AES,AES Corporation,2026-06-11,2026-06-12,0,0.4267,0.4957,0.4798,0.3052,DOWN,Low,0.0,14.66
URI,United Rentals Inc.,2026-06-11,2026-06-12,0,0.4252,0.4209,0.4411,0.4135,DOWN,Low,0.2787,1094.17
ZBRA,Zebra Technologies Corporation,2026-06-11,2026-06-12,0,0.4213,0.4337,0.4699,0.3605,DOWN,Low,0.0861,234.2
CNC,Centene Corporation,2026-06-11,2026-06-12,0,0.4201,0.4366,0.4508,0.3731,DOWN,Low,0.0,66.21
QRVO,Qorvo Inc.,2026-06-11,2026-06-12,0,0.4179,0.4597,0.4179,0.3763,DOWN,Medium,0.0858,97.94
CI,The Cigna Group,2026-06-11,2026-06-12,0,0.4174,0.4426,0.3749,0.4349,DOWN,Medium,0.8772,295.0
CVS,CVS Health Corporation,2026-06-11,2026-06-12,0,0.4156,0.4248,0.3976,0.4243,DOWN,Medium,0.6016,97.06
EA,Electronic Arts Inc.,2026-06-11,2026-06-12,0,0.4125,0.486,0.4139,0.338,DOWN,Medium,0.454,202.48
HUM,Humana Inc.,2026-06-11,2026-06-12,0,0.4119,0.393,0.4459,0.3967,DOWN,Medium,0.055,363.18
MRNA,Moderna Inc.,2026-06-11,2026-06-12,0,0.4113,0.3937,0.4173,0.423,DOWN,Medium,0.0,47.73
MDT,Medtronic plc,2026-06-11,2026-06-12,0,0.4047,0.4231,0.4244,0.3669,DOWN,Medium,0.3097,81.98
GLW,Corning Incorporated,2026-06-11,2026-06-12,0,0.4019,0.4285,0.4752,0.3023,DOWN,Medium,0.0,173.94
MOH,Molina Healthcare Inc.,2026-06-11,2026-06-12,0,0.3953,0.3922,0.3925,0.4013,DOWN,Medium,0.016,203.06
