ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
CVX,Chevron Corporation,2026-04-29,2026-04-30,0,0.4851,0.5046,0.5319,0.4186,DOWN,Low,0.3276,184.78
CMCSA,Comcast Corporation,2026-04-29,2026-04-30,0,0.4848,0.5446,0.4832,0.4265,DOWN,Low,-0.2543,27.51
EW,Edwards Lifesciences,2026-04-29,2026-04-30,0,0.4842,0.5253,0.5083,0.4189,DOWN,Low,0.3585,83.46
AMD,Advanced Micro Devices,2026-04-29,2026-04-30,0,0.4833,0.4875,0.5181,0.4442,DOWN,Low,0.4799,334.63
CRL,Charles River Laboratories,2026-04-29,2026-04-30,0,0.483,0.5424,0.4662,0.4403,DOWN,Low,0.4443,171.23
EXR,Extra Space Storage,2026-04-29,2026-04-30,0,0.4826,0.3865,0.5415,0.5198,DOWN,Low,0.0,139.54
OXY,Occidental Petroleum,2026-04-29,2026-04-30,0,0.4815,0.4484,0.4789,0.5171,DOWN,Low,0.0098,57.27
SYY,Sysco Corporation,2026-04-29,2026-04-30,0,0.4809,0.4689,0.5052,0.4686,DOWN,Low,0.0,75.36
BAX,Baxter International,2026-04-29,2026-04-30,0,0.4806,0.4132,0.4711,0.5575,DOWN,Low,0.4416,18.49
HAL,Halliburton Company,2026-04-29,2026-04-30,0,0.48,0.4756,0.478,0.4863,DOWN,Low,0.1105,40.13
ANET,Arista Networks Inc.,2026-04-29,2026-04-30,0,0.4794,0.484,0.4726,0.4816,DOWN,Low,-0.0029,172.47
VTRS,Viatris Inc.,2026-04-29,2026-04-30,0,0.4786,0.4207,0.4665,0.5489,DOWN,Low,-0.0132,14.81
RF,Regions Financial Corporation,2026-04-29,2026-04-30,0,0.4783,0.4304,0.5088,0.4958,DOWN,Low,0.6377,28.26
PPG,PPG Industries Inc.,2026-04-29,2026-04-30,0,0.4779,0.473,0.4534,0.5073,DOWN,Low,0.0,110.3
ALLE,Allegion plc,2026-04-29,2026-04-30,0,0.477,0.4122,0.5179,0.5012,DOWN,Low,0.0,148.4
JBL,Jabil Inc.,2026-04-29,2026-04-30,0,0.4756,0.5107,0.4512,0.4647,DOWN,Low,0.4478,340.8
XOM,Exxon Mobil Corporation,2026-04-29,2026-04-30,0,0.4754,0.4334,0.4857,0.507,DOWN,Low,-0.0108,148.19
COP,ConocoPhillips,2026-04-29,2026-04-30,0,0.4745,0.5543,0.4845,0.3844,DOWN,Low,0.1199,121.68
GPC,Genuine Parts Company,2026-04-29,2026-04-30,0,0.4711,0.4763,0.4682,0.4687,DOWN,Low,0.1187,106.56
BX,Blackstone Inc.,2026-04-29,2026-04-30,0,0.4702,0.4118,0.5059,0.4931,DOWN,Low,0.3986,120.37
LULU,Lululemon Athletica Inc.,2026-04-29,2026-04-30,0,0.4701,0.4912,0.4872,0.4318,DOWN,Low,0.0,146.94
USDP,USD Partners LP,2026-04-29,2026-04-30,0,0.4675,0.3973,0.5245,0.4808,DOWN,Low,0.0,0.0
MRNA,Moderna Inc.,2026-04-29,2026-04-30,0,0.4669,0.4534,0.458,0.4895,DOWN,Low,-0.0124,48.7
NUE,Nucor Corporation,2026-04-29,2026-04-30,0,0.4669,0.4026,0.4585,0.5398,DOWN,Low,0.0,215.0
ORCL,Oracle Corporation,2026-04-29,2026-04-30,0,0.4643,0.3309,0.4745,0.5877,DOWN,Low,0.0,172.96
CAT,Caterpillar Inc.,2026-04-29,2026-04-30,0,0.4642,0.3576,0.5374,0.4978,DOWN,Low,-0.4743,828.79
NFLX,Netflix Inc.,2026-04-29,2026-04-30,0,0.4642,0.3866,0.4498,0.5564,DOWN,Low,0.0177,91.37
CRM,Salesforce Inc.,2026-04-29,2026-04-30,0,0.4614,0.4413,0.4631,0.4798,DOWN,Low,0.4372,180.18
SBAC,SBA Communications,2026-04-29,2026-04-30,0,0.4601,0.5196,0.4412,0.4195,DOWN,Low,0.2921,215.0
HPQ,HP Inc.,2026-04-29,2026-04-30,0,0.4578,0.4927,0.5122,0.3685,DOWN,Low,0.2633,19.76
HOLX,Hologic Inc.,2026-04-29,2026-04-30,0,0.4569,0.4103,0.4336,0.5269,DOWN,Low,0.0,76.01
YUM,Yum! Brands Inc.,2026-04-29,2026-04-30,0,0.4546,0.4173,0.4575,0.489,DOWN,Low,0.0,155.17
AMGN,Amgen Inc.,2026-04-29,2026-04-30,0,0.4544,0.3731,0.5155,0.4748,DOWN,Low,-0.0538,340.18
GEV,GE Vernova Inc.,2026-04-29,2026-04-30,0,0.454,0.4642,0.5209,0.3769,DOWN,Low,0.0,1120.23
UHS,Universal Health Services,2026-04-29,2026-04-30,0,0.4535,0.3831,0.4866,0.4909,DOWN,Low,0.0,179.51
ALB,Albemarle Corporation,2026-04-29,2026-04-30,0,0.4532,0.4039,0.5148,0.441,DOWN,Low,-0.2912,199.53
FANG,Diamondback Energy,2026-04-29,2026-04-30,0,0.4522,0.4639,0.3965,0.4963,DOWN,Low,0.0541,196.42
RVTY,Revvity Inc.,2026-04-29,2026-04-30,0,0.4497,0.4098,0.4897,0.4498,DOWN,Low,0.8845,86.8
UNH,UnitedHealth Group,2026-04-29,2026-04-30,0,0.4478,0.4097,0.4839,0.4498,DOWN,Low,0.112,354.69
IT,Gartner Inc.,2026-04-29,2026-04-30,0,0.4458,0.4433,0.3608,0.5333,DOWN,Low,-0.292,148.78
EQT,EQT Corporation,2026-04-29,2026-04-30,0,0.4443,0.4397,0.4647,0.4285,DOWN,Low,0.2424,58.64
KLAC,KLA Corporation,2026-04-29,2026-04-30,0,0.4412,0.4785,0.4384,0.4068,DOWN,Low,0.3508,1900.0
MCHP,Microchip Technology,2026-04-29,2026-04-30,0,0.4401,0.4269,0.4467,0.4467,DOWN,Low,0.8997,86.84
FTNT,Fortinet Inc.,2026-04-29,2026-04-30,0,0.4389,0.4335,0.4362,0.4469,DOWN,Low,0.0,85.67
APA,APA Corporation,2026-04-29,2026-04-30,0,0.4376,0.3625,0.4681,0.4824,DOWN,Low,0.041,38.43
CDNS,Cadence Design Systems,2026-04-29,2026-04-30,0,0.4342,0.4127,0.4616,0.4282,DOWN,Low,0.0,336.54
TRGP,Targa Resources Corp.,2026-04-29,2026-04-30,0,0.4329,0.447,0.4647,0.3871,DOWN,Low,0.9162,241.29
FCX,Freeport-McMoRan Inc.,2026-04-29,2026-04-30,0,0.4323,0.4754,0.4378,0.3837,DOWN,Low,-0.0053,60.57
MPWR,Monolithic Power Systems,2026-04-29,2026-04-30,0,0.4268,0.4033,0.5147,0.3624,DOWN,Low,0.0,1587.57
ACN,Accenture plc,2026-04-29,2026-04-30,0,0.4221,0.4017,0.4646,0.4,DOWN,Low,0.0,176.97
CE,Celanese Corporation,2026-04-29,2026-04-30,0,0.4211,0.4321,0.4534,0.3777,DOWN,Low,-0.0066,65.09
NOW,ServiceNow Inc.,2026-04-29,2026-04-30,0,0.4129,0.4734,0.4743,0.2909,DOWN,Medium,-0.5127,90.45
VRSN,VeriSign Inc.,2026-04-29,2026-04-30,0,0.4119,0.3422,0.4802,0.4134,DOWN,Medium,0.1891,267.9
MOH,Molina Healthcare Inc.,2026-04-29,2026-04-30,0,0.4085,0.5118,0.4344,0.2794,DOWN,Medium,-0.2461,179.22
AES,AES Corporation,2026-04-29,2026-04-30,0,0.4057,0.3901,0.4687,0.3583,DOWN,Medium,0.0382,14.49
HRL,Hormel Foods Corporation,2026-04-29,2026-04-30,0,0.4048,0.3627,0.406,0.4458,DOWN,Medium,0.0,21.47
DVN,Devon Energy Corporation,2026-04-29,2026-04-30,0,0.3979,0.3819,0.3954,0.4163,DOWN,Medium,0.0,48.2
CTRA,Coterra Energy Inc.,2026-04-29,2026-04-30,0,0.3874,0.3871,0.3698,0.4055,DOWN,Medium,0.0,33.67
SNPS,Synopsys Inc.,2026-04-29,2026-04-30,0,0.3736,0.3146,0.4286,0.3776,DOWN,Medium,-0.0182,498.54
MU,Micron Technology Inc.,2026-04-29,2026-04-30,0,0.3698,0.3726,0.4432,0.2935,DOWN,Medium,0.0,524.56
CF,CF Industries Holdings,2026-04-29,2026-04-30,0,0.3575,0.3918,0.3939,0.2868,DOWN,Medium,0.1337,123.63
BSX,Boston Scientific,2026-04-29,2026-04-30,0,0.3232,0.1433,0.4622,0.3644,DOWN,High,-0.4266,59.95
