ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
DHR,Danaher Corporation,2026-07-02,2026-07-03,0,0.4629,0.4663,0.4583,0.4642,DOWN,Low,-0.4732,190.48
DE,Deere & Company,2026-07-02,2026-07-03,0,0.4626,0.4609,0.4793,0.4477,DOWN,Low,0.236,634.33
GEV,GE Vernova Inc.,2026-07-02,2026-07-03,0,0.4626,0.4997,0.5102,0.3779,DOWN,Low,0.0635,1174.86
MTCH,Match Group Inc.,2026-07-02,2026-07-03,0,0.4601,0.4874,0.454,0.4388,DOWN,Low,-0.3318,38.05
FFIV,F5 Inc.,2026-07-02,2026-07-03,0,0.4597,0.4262,0.4658,0.487,DOWN,Low,-0.4512,415.96
FTNT,Fortinet Inc.,2026-07-02,2026-07-03,0,0.4593,0.4633,0.4749,0.4398,DOWN,Low,0.0031,153.62
MKC,McCormick & Company,2026-07-02,2026-07-03,0,0.4592,0.4599,0.4503,0.4673,DOWN,Low,0.0,50.42
AMAT,Applied Materials Inc.,2026-07-02,2026-07-03,0,0.4592,0.478,0.4762,0.4233,DOWN,Low,0.0,723.0
EMN,Eastman Chemical Company,2026-07-02,2026-07-03,0,0.4587,0.483,0.4609,0.4323,DOWN,Low,0.0198,66.98
AMZN,Amazon.com Inc.,2026-07-02,2026-07-03,0,0.4578,0.4204,0.4533,0.4996,DOWN,Low,0.4345,238.34
IDXX,IDEXX Laboratories,2026-07-02,2026-07-03,0,0.4569,0.4422,0.4751,0.4534,DOWN,Low,0.0904,526.44
SW,Smurfit WestRock plc,2026-07-02,2026-07-03,0,0.4559,0.4772,0.4844,0.4062,DOWN,Low,0.011,46.26
FICO,Fair Isaac Corporation,2026-07-02,2026-07-03,0,0.455,0.4548,0.4426,0.4676,DOWN,Low,0.4616,1194.78
AJG,Arthur J. Gallagher & Co.,2026-07-02,2026-07-03,0,0.4548,0.4546,0.4632,0.4467,DOWN,Low,0.1137,229.57
CMG,Chipotle Mexican Grill,2026-07-02,2026-07-03,0,0.4544,0.4401,0.4661,0.4571,DOWN,Low,-0.3934,34.0
TSCO,Tractor Supply Company,2026-07-02,2026-07-03,0,0.4541,0.4507,0.4461,0.4655,DOWN,Low,-0.0008,31.61
TECH,Bio-Techne Corporation,2026-07-02,2026-07-03,0,0.454,0.4529,0.4835,0.4255,DOWN,Low,0.7059,70.65
MOH,Molina Healthcare Inc.,2026-07-02,2026-07-03,0,0.4539,0.4054,0.4045,0.5518,DOWN,Low,-0.0653,228.7
CHRW,C.H. Robinson Worldwide,2026-07-02,2026-07-03,0,0.4538,0.4661,0.4803,0.4149,DOWN,Low,0.1783,188.34
HST,Host Hotels & Resorts,2026-07-02,2026-07-03,0,0.4537,0.4506,0.4496,0.461,DOWN,Low,0.4285,23.71
DLTR,Dollar Tree Inc.,2026-07-02,2026-07-03,0,0.4536,0.4412,0.4408,0.4787,DOWN,Low,0.0,120.95
BBWI,Bath & Body Works Inc.,2026-07-02,2026-07-03,0,0.4521,0.4445,0.4958,0.4162,DOWN,Low,-0.0295,23.13
MRK,Merck & Co. Inc.,2026-07-02,2026-07-03,0,0.4516,0.4344,0.485,0.4352,DOWN,Low,0.3146,128.5
HLT,Hilton Worldwide Holdings,2026-07-02,2026-07-03,0,0.449,0.4423,0.4714,0.4332,DOWN,Low,0.0189,330.46
EXPE,Expedia Group Inc.,2026-07-02,2026-07-03,0,0.447,0.4439,0.4648,0.4322,DOWN,Low,0.0071,255.88
TYL,Tyler Technologies Inc.,2026-07-02,2026-07-03,0,0.4465,0.4265,0.4613,0.4517,DOWN,Low,-0.5075,292.46
EA,Electronic Arts Inc.,2026-07-02,2026-07-03,0,0.4457,0.4812,0.4877,0.3681,DOWN,Low,0.0,205.04
CTVA,Corteva Inc.,2026-07-02,2026-07-03,0,0.4446,0.4447,0.4506,0.4385,DOWN,Low,-0.0004,84.69
MRNA,Moderna Inc.,2026-07-02,2026-07-03,0,0.4442,0.4322,0.4944,0.4059,DOWN,Low,0.1786,70.03
AAL,American Airlines Group,2026-07-02,2026-07-03,0,0.444,0.4685,0.494,0.3695,DOWN,Low,0.0314,18.07
BLDR,Builders FirstSource Inc.,2026-07-02,2026-07-03,0,0.4432,0.4201,0.4472,0.4623,DOWN,Low,0.4689,89.48
AES,AES Corporation,2026-07-02,2026-07-03,0,0.4428,0.4434,0.4241,0.4611,DOWN,Low,0.0063,14.66
PANW,Palo Alto Networks Inc.,2026-07-02,2026-07-03,0,0.4422,0.4478,0.4276,0.451,DOWN,Low,-0.2149,341.02
CMCSA,Comcast Corporation,2026-07-02,2026-07-03,0,0.4421,0.4082,0.4384,0.4797,DOWN,Low,0.0716,24.22
ABNB,Airbnb Inc.,2026-07-02,2026-07-03,0,0.4415,0.4393,0.4087,0.4766,DOWN,Low,-0.0177,143.1
F,Ford Motor Company,2026-07-02,2026-07-03,0,0.4404,0.4259,0.4316,0.4636,DOWN,Low,0.0,13.9
ABBV,AbbVie Inc.,2026-07-02,2026-07-03,0,0.4365,0.4125,0.3909,0.5063,DOWN,Low,0.3927,251.64
A,Agilent Technologies,2026-07-02,2026-07-03,0,0.436,0.4177,0.4519,0.4384,DOWN,Low,0.0209,132.83
JNJ,Johnson & Johnson,2026-07-02,2026-07-03,0,0.4337,0.4368,0.4295,0.4348,DOWN,Low,0.8734,253.97
VLO,Valero Energy Corporation,2026-07-02,2026-07-03,0,0.4314,0.4251,0.4613,0.4079,DOWN,Low,0.4629,260.44
ILMN,Illumina Inc.,2026-07-02,2026-07-03,0,0.4309,0.4431,0.4198,0.4298,DOWN,Low,0.0,175.83
LEN,Lennar Corporation,2026-07-02,2026-07-03,0,0.4282,0.4118,0.4286,0.4443,DOWN,Low,0.0276,90.49
T,AT&T Inc.,2026-07-02,2026-07-03,0,0.4259,0.4376,0.4303,0.4098,DOWN,Low,0.0,20.7
GDDY,GoDaddy Inc.,2026-07-02,2026-07-03,0,0.4252,0.433,0.4183,0.4243,DOWN,Low,0.0,84.88
LULU,Lululemon Athletica Inc.,2026-07-02,2026-07-03,0,0.4247,0.4043,0.4445,0.4254,DOWN,Low,0.0,114.18
INCY,Incyte Corporation,2026-07-02,2026-07-03,0,0.4232,0.4085,0.4362,0.425,DOWN,Low,0.2018,113.36
IQV,IQVIA Holdings Inc.,2026-07-02,2026-07-03,0,0.4192,0.4105,0.4282,0.419,DOWN,Medium,0.0048,193.22
JBHT,J.B. Hunt Transport Services,2026-07-02,2026-07-03,0,0.4185,0.4191,0.4154,0.4211,DOWN,Medium,0.0,289.43
TMUS,T-Mobile US Inc.,2026-07-02,2026-07-03,0,0.4121,0.4064,0.4242,0.4059,DOWN,Medium,0.0237,167.73
DDOG,Datadog Inc.,2026-07-02,2026-07-03,0,0.4111,0.4306,0.4458,0.3568,DOWN,Medium,0.7938,260.36
ZBRA,Zebra Technologies Corporation,2026-07-02,2026-07-03,0,0.4091,0.4225,0.4286,0.376,DOWN,Medium,0.0256,263.26
ENPH,Enphase Energy Inc.,2026-07-02,2026-07-03,0,0.4055,0.4368,0.46,0.3197,DOWN,Medium,0.0,49.24
CF,CF Industries Holdings,2026-07-02,2026-07-03,0,0.4053,0.4079,0.3826,0.4253,DOWN,Medium,0.8478,108.26
NVR,NVR Inc.,2026-07-02,2026-07-03,0,0.3944,0.4301,0.4552,0.2979,DOWN,Medium,-0.003,6813.4
POOL,Pool Corporation,2026-07-02,2026-07-03,0,0.3941,0.4181,0.3867,0.3775,DOWN,Medium,0.0455,214.9
BKNG,Booking Holdings Inc.,2026-07-02,2026-07-03,0,0.3931,0.3863,0.4176,0.3756,DOWN,Medium,0.8538,178.24
FMC,FMC Corporation,2026-07-02,2026-07-03,0,0.3912,0.3701,0.4066,0.3968,DOWN,Medium,0.0,11.5
CRL,Charles River Laboratories,2026-07-02,2026-07-03,0,0.3861,0.3804,0.4281,0.3499,DOWN,Medium,0.0,226.79
USDP,USD Partners LP,2026-07-02,2026-07-03,0,0.3821,0.2795,0.3373,0.5296,DOWN,Medium,0.0,0.0
VZ,Verizon Communications,2026-07-02,2026-07-03,0,0.3571,0.3522,0.3737,0.3454,DOWN,Medium,0.0,42.34
