ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TSLA,Tesla Inc.,2026-04-20,2026-04-21,0,0.4697,0.4833,0.4453,0.4805,DOWN,Low,0.0,388.9
IT,Gartner Inc.,2026-04-20,2026-04-21,0,0.4693,0.4642,0.4682,0.4754,DOWN,Low,-0.3306,155.53
MPWR,Monolithic Power Systems,2026-04-20,2026-04-21,0,0.4688,0.4799,0.5147,0.412,DOWN,Low,0.0245,1402.81
MCO,Moody's Corporation,2026-04-20,2026-04-21,0,0.4673,0.3672,0.5054,0.5288,DOWN,Low,0.0,448.42
GE,GE Aerospace,2026-04-20,2026-04-21,0,0.4672,0.3922,0.468,0.541,DOWN,Low,0.0,298.29
BAX,Baxter International,2026-04-20,2026-04-21,0,0.4668,0.4177,0.4729,0.5095,DOWN,Low,0.0,18.14
ADSK,Autodesk Inc.,2026-04-20,2026-04-21,0,0.4668,0.4566,0.4894,0.4545,DOWN,Low,0.0658,243.16
PODD,Insulet Corporation,2026-04-20,2026-04-21,0,0.4662,0.4524,0.4875,0.4586,DOWN,Low,0.0,201.47
CAG,Conagra Brands Inc.,2026-04-20,2026-04-21,0,0.4657,0.4801,0.4413,0.4758,DOWN,Low,0.0332,14.7
EXPD,Expeditors International,2026-04-20,2026-04-21,0,0.4657,0.4283,0.4776,0.4911,DOWN,Low,0.3131,147.01
LYB,LyondellBasell Industries,2026-04-20,2026-04-21,0,0.4652,0.4339,0.4865,0.475,DOWN,Low,0.0,75.29
JKHY,Jack Henry & Associates,2026-04-20,2026-04-21,0,0.4645,0.3996,0.4915,0.5023,DOWN,Low,0.0,154.15
COO,Cooper Companies Inc.,2026-04-20,2026-04-21,0,0.4635,0.4678,0.4749,0.448,DOWN,Low,0.0297,69.38
QCOM,QUALCOMM Incorporated,2026-04-20,2026-04-21,0,0.4634,0.4153,0.4814,0.4932,DOWN,Low,-0.0431,134.47
CPAY,Corpay Inc.,2026-04-20,2026-04-21,0,0.4634,0.3649,0.5012,0.5236,DOWN,Low,0.0317,332.07
CME,CME Group Inc.,2026-04-20,2026-04-21,0,0.4622,0.4582,0.4436,0.4848,DOWN,Low,0.1926,296.22
AAL,American Airlines Group,2026-04-20,2026-04-21,0,0.4619,0.4492,0.4738,0.4627,DOWN,Low,-0.0031,12.27
CPB,Campbell Soup Company,2026-04-20,2026-04-21,0,0.4613,0.4065,0.4861,0.4911,DOWN,Low,0.0,20.94
KLAC,KLA Corporation,2026-04-20,2026-04-21,0,0.4611,0.3316,0.4753,0.5759,DOWN,Low,0.0,1734.85
HUM,Humana Inc.,2026-04-20,2026-04-21,0,0.4605,0.3861,0.4945,0.5007,DOWN,Low,0.0,200.76
CMG,Chipotle Mexican Grill,2026-04-20,2026-04-21,0,0.4603,0.4194,0.4542,0.507,DOWN,Low,0.0,35.08
ENPH,Enphase Energy Inc.,2026-04-20,2026-04-21,0,0.4598,0.2954,0.4732,0.6099,DOWN,Low,-0.3347,31.96
ROP,Roper Technologies Inc.,2026-04-20,2026-04-21,0,0.4587,0.3989,0.4857,0.4912,DOWN,Low,0.0,361.88
MMM,3M Company,2026-04-20,2026-04-21,0,0.4583,0.4161,0.5017,0.4571,DOWN,Low,0.0,150.55
CZR,Caesars Entertainment,2026-04-20,2026-04-21,0,0.458,0.4623,0.4614,0.4502,DOWN,Low,0.4768,27.68
ORCL,Oracle Corporation,2026-04-20,2026-04-21,0,0.4537,0.4668,0.4373,0.4569,DOWN,Low,0.0,178.34
MU,Micron Technology Inc.,2026-04-20,2026-04-21,0,0.4519,0.4161,0.4691,0.4703,DOWN,Low,0.1044,457.23
AMGN,Amgen Inc.,2026-04-20,2026-04-21,0,0.4519,0.3717,0.477,0.5067,DOWN,Low,0.0,349.39
FIS,Fidelity National Information,2026-04-20,2026-04-21,0,0.4493,0.5314,0.4298,0.387,DOWN,Low,-0.9057,48.62
MS,Morgan Stanley,2026-04-20,2026-04-21,0,0.4491,0.3927,0.4564,0.4979,DOWN,Low,0.5084,187.32
BSX,Boston Scientific,2026-04-20,2026-04-21,0,0.4475,0.3756,0.4863,0.4805,DOWN,Low,0.0071,63.42
DOW,Dow Inc.,2026-04-20,2026-04-21,0,0.4473,0.3381,0.4877,0.5157,DOWN,Low,0.0,39.92
PEP,PepsiCo Inc.,2026-04-20,2026-04-21,0,0.4468,0.3433,0.4819,0.5148,DOWN,Low,0.4491,158.38
O,Realty Income Corporation,2026-04-20,2026-04-21,0,0.4461,0.3493,0.4985,0.4902,DOWN,Low,0.0294,64.64
CRL,Charles River Laboratories,2026-04-20,2026-04-21,0,0.4455,0.3447,0.4751,0.5161,DOWN,Low,0.5925,176.94
BF-B,Brown-Forman Corporation,2026-04-20,2026-04-21,0,0.4419,0.381,0.5,0.4445,DOWN,Low,0.7658,29.46
BR,Broadridge Financial,2026-04-20,2026-04-21,0,0.4412,0.4208,0.4152,0.4873,DOWN,Low,0.0,162.42
VRSN,VeriSign Inc.,2026-04-20,2026-04-21,0,0.4404,0.3483,0.4483,0.5241,DOWN,Low,0.0,273.85
IRM,Iron Mountain Inc.,2026-04-20,2026-04-21,0,0.4403,0.4078,0.4516,0.4614,DOWN,Low,0.0377,117.73
PG,Procter & Gamble,2026-04-20,2026-04-21,0,0.4393,0.3619,0.5005,0.4552,DOWN,Low,0.0,143.11
BK,Bank of New York Mellon,2026-04-20,2026-04-21,0,0.4367,0.3748,0.4349,0.5001,DOWN,Low,0.0,134.84
ZBRA,Zebra Technologies Corporation,2026-04-20,2026-04-21,0,0.4366,0.3577,0.4483,0.5034,DOWN,Low,0.0566,233.04
RCL,Royal Caribbean Cruises,2026-04-20,2026-04-21,0,0.4358,0.4432,0.4612,0.4031,DOWN,Low,0.0379,265.95
STX,Seagate Technology Holdings,2026-04-20,2026-04-21,0,0.4243,0.5136,0.5088,0.2513,DOWN,Low,0.0,531.81
TYL,Tyler Technologies Inc.,2026-04-20,2026-04-21,0,0.4235,0.3912,0.4572,0.422,DOWN,Low,0.4429,339.84
EXPE,Expedia Group Inc.,2026-04-20,2026-04-21,0,0.4217,0.4077,0.4474,0.4101,DOWN,Low,0.0773,254.43
AKAM,Akamai Technologies,2026-04-20,2026-04-21,0,0.4193,0.4055,0.4421,0.4104,DOWN,Medium,-0.8824,96.81
CDNS,Cadence Design Systems,2026-04-20,2026-04-21,0,0.4149,0.4419,0.4596,0.3434,DOWN,Medium,-0.9387,306.96
LW,Lamb Weston Holdings,2026-04-20,2026-04-21,0,0.4071,0.3546,0.4533,0.4133,DOWN,Medium,0.919,43.72
GEN,Gen Digital Inc.,2026-04-20,2026-04-21,0,0.4066,0.3792,0.4296,0.4109,DOWN,Medium,-0.2436,19.78
CE,Celanese Corporation,2026-04-20,2026-04-21,0,0.4063,0.3464,0.4332,0.4389,DOWN,Medium,0.0,68.34
AZO,AutoZone Inc.,2026-04-20,2026-04-21,0,0.4058,0.3961,0.4805,0.341,DOWN,Medium,0.0049,3489.29
HOLX,Hologic Inc.,2026-04-20,2026-04-21,0,0.4016,0.3482,0.4583,0.3982,DOWN,Medium,0.0169,76.01
ABT,Abbott Laboratories,2026-04-20,2026-04-21,0,0.3888,0.3345,0.4215,0.41,DOWN,Medium,0.0,95.47
CSGP,CoStar Group Inc.,2026-04-20,2026-04-21,0,0.3617,0.3357,0.3874,0.362,DOWN,Medium,0.0,40.04
KMX,CarMax Inc.,2026-04-20,2026-04-21,0,0.3563,0.244,0.4392,0.3854,DOWN,Medium,-0.1669,40.49
ARE,Alexandria Real Estate,2026-04-20,2026-04-21,0,0.3537,0.3023,0.4102,0.3485,DOWN,Medium,0.0,47.95
VRSK,Verisk Analytics Inc.,2026-04-20,2026-04-21,0,0.3513,0.2263,0.3791,0.4481,DOWN,Medium,0.0,178.31
SMCI,Super Micro Computer Inc.,2026-04-20,2026-04-21,0,0.3456,0.2373,0.4428,0.3563,DOWN,High,0.0,28.4
FICO,Fair Isaac Corporation,2026-04-20,2026-04-21,0,0.3267,0.3559,0.3899,0.2346,DOWN,High,-0.0042,1069.93
USDP,USD Partners LP,2026-04-20,2026-04-21,0,0.2381,0.2703,0.2822,0.1621,DOWN,High,0.0,0.0
