ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FITB,Fifth Third Bancorp,2026-05-07,2026-05-08,0,0.4698,0.4611,0.4704,0.4778,DOWN,Low,0.0085,50.3
MOS,Mosaic Company,2026-05-07,2026-05-08,0,0.4697,0.4773,0.4834,0.4486,DOWN,Low,0.0472,23.26
HPQ,HP Inc.,2026-05-07,2026-05-08,0,0.4695,0.5003,0.4641,0.4442,DOWN,Low,-0.0237,21.15
LEN,Lennar Corporation,2026-05-07,2026-05-08,0,0.4694,0.4662,0.4784,0.4636,DOWN,Low,0.0,86.2
BBWI,Bath & Body Works Inc.,2026-05-07,2026-05-08,0,0.4693,0.4627,0.4837,0.4616,DOWN,Low,0.0,18.4
DLR,Digital Realty Trust,2026-05-07,2026-05-08,0,0.4691,0.4538,0.4772,0.4764,DOWN,Low,0.0851,196.69
UPS,United Parcel Service,2026-05-07,2026-05-08,0,0.4689,0.4751,0.4945,0.4372,DOWN,Low,0.0,98.07
WM,Waste Management Inc.,2026-05-07,2026-05-08,0,0.4675,0.4651,0.4708,0.4666,DOWN,Low,0.0139,224.49
SWKS,Skyworks Solutions Inc.,2026-05-07,2026-05-08,0,0.4661,0.4755,0.4902,0.4327,DOWN,Low,0.0,72.56
VRSK,Verisk Analytics Inc.,2026-05-07,2026-05-08,0,0.4658,0.4837,0.4709,0.4429,DOWN,Low,0.2034,180.45
GPN,Global Payments Inc.,2026-05-07,2026-05-08,0,0.4657,0.4765,0.4585,0.462,DOWN,Low,0.0,69.47
ORCL,Oracle Corporation,2026-05-07,2026-05-08,0,0.4639,0.4433,0.4536,0.4947,DOWN,Low,0.014,185.35
TYL,Tyler Technologies Inc.,2026-05-07,2026-05-08,0,0.4638,0.4657,0.4591,0.4665,DOWN,Low,0.9443,327.82
EOG,EOG Resources Inc.,2026-05-07,2026-05-08,0,0.462,0.458,0.4843,0.4438,DOWN,Low,0.0,140.82
BALL,Ball Corporation,2026-05-07,2026-05-08,0,0.4619,0.457,0.4635,0.4652,DOWN,Low,0.0,57.11
ISRG,Intuitive Surgical Inc.,2026-05-07,2026-05-08,0,0.4608,0.4761,0.44,0.4662,DOWN,Low,0.1198,451.38
CRL,Charles River Laboratories,2026-05-07,2026-05-08,0,0.4601,0.4909,0.4751,0.4142,DOWN,Low,0.0,185.39
ADI,Analog Devices Inc.,2026-05-07,2026-05-08,0,0.46,0.4502,0.4511,0.4786,DOWN,Low,0.1195,404.77
J,Jacobs Solutions Inc.,2026-05-07,2026-05-08,0,0.4597,0.4145,0.4829,0.4818,DOWN,Low,0.0037,136.55
AKAM,Akamai Technologies,2026-05-07,2026-05-08,0,0.4594,0.4322,0.4927,0.4534,DOWN,Low,0.8609,117.94
META,Meta Platforms Inc.,2026-05-07,2026-05-08,0,0.4589,0.4517,0.4749,0.4502,DOWN,Low,0.0029,604.96
FSLR,First Solar Inc.,2026-05-07,2026-05-08,0,0.4589,0.4321,0.4142,0.5304,DOWN,Low,-0.2083,219.38
DGX,Quest Diagnostics,2026-05-07,2026-05-08,0,0.4586,0.4513,0.445,0.4794,DOWN,Low,0.0,190.84
WST,West Pharmaceutical Services,2026-05-07,2026-05-08,0,0.4583,0.4271,0.422,0.5256,DOWN,Low,0.4506,309.97
AXP,American Express Company,2026-05-07,2026-05-08,0,0.4576,0.4523,0.4361,0.4845,DOWN,Low,0.0,315.95
KKR,KKR & Co. Inc.,2026-05-07,2026-05-08,0,0.4576,0.4523,0.4531,0.4673,DOWN,Low,0.0,102.0
EPAM,EPAM Systems Inc.,2026-05-07,2026-05-08,0,0.4576,0.4545,0.4922,0.4263,DOWN,Low,0.0,109.64
NWS,News Corp,2026-05-07,2026-05-08,0,0.4573,0.4528,0.4282,0.4907,DOWN,Low,0.0,29.38
BX,Blackstone Inc.,2026-05-07,2026-05-08,0,0.4573,0.4474,0.4592,0.4654,DOWN,Low,0.0384,122.72
IQV,IQVIA Holdings Inc.,2026-05-07,2026-05-08,0,0.4568,0.4943,0.5073,0.369,DOWN,Low,0.0,176.42
LW,Lamb Weston Holdings,2026-05-07,2026-05-08,0,0.4558,0.4461,0.4657,0.4557,DOWN,Low,0.105,42.47
APH,Amphenol Corporation,2026-05-07,2026-05-08,0,0.4552,0.4317,0.4262,0.5077,DOWN,Low,0.3193,136.69
IRM,Iron Mountain Inc.,2026-05-07,2026-05-08,0,0.4537,0.4434,0.4691,0.4487,DOWN,Low,0.4008,131.7
HD,Home Depot Inc.,2026-05-07,2026-05-08,0,0.453,0.4493,0.4439,0.4656,DOWN,Low,0.0533,315.42
UBER,Uber Technologies Inc.,2026-05-07,2026-05-08,0,0.4524,0.4481,0.4787,0.4307,DOWN,Low,0.0,72.95
IP,International Paper Company,2026-05-07,2026-05-08,0,0.4519,0.5047,0.4374,0.4134,DOWN,Low,0.0836,31.86
CF,CF Industries Holdings,2026-05-07,2026-05-08,0,0.4512,0.4338,0.4826,0.4374,DOWN,Low,0.0679,128.04
FFIV,F5 Inc.,2026-05-07,2026-05-08,0,0.451,0.4326,0.4494,0.471,DOWN,Low,0.3445,339.9
FANG,Diamondback Energy,2026-05-07,2026-05-08,0,0.4483,0.4741,0.4774,0.3934,DOWN,Low,0.2547,206.18
PSX,Phillips 66,2026-05-07,2026-05-08,0,0.4481,0.4592,0.4504,0.4347,DOWN,Low,0.9298,180.26
GNRC,Generac Holdings Inc.,2026-05-07,2026-05-08,0,0.4472,0.4227,0.4363,0.4826,DOWN,Low,0.325,263.68
MHK,Mohawk Industries Inc.,2026-05-07,2026-05-08,0,0.4465,0.4406,0.4597,0.4393,DOWN,Low,0.2491,97.39
TXT,Textron Inc.,2026-05-07,2026-05-08,0,0.445,0.4316,0.4572,0.4463,DOWN,Low,0.1855,91.63
VLO,Valero Energy Corporation,2026-05-07,2026-05-08,0,0.4448,0.4496,0.4344,0.4505,DOWN,Low,0.0472,253.45
BF-B,Brown-Forman Corporation,2026-05-07,2026-05-08,0,0.4443,0.4434,0.4298,0.4596,DOWN,Low,0.1522,26.26
NVR,NVR Inc.,2026-05-07,2026-05-08,0,0.4432,0.4423,0.4778,0.4097,DOWN,Low,0.0062,6004.33
ENPH,Enphase Energy Inc.,2026-05-07,2026-05-08,0,0.4414,0.4231,0.4829,0.4184,DOWN,Low,-0.1778,36.02
CAT,Caterpillar Inc.,2026-05-07,2026-05-08,0,0.4377,0.4615,0.4597,0.392,DOWN,Low,0.005,904.59
MPC,Marathon Petroleum Corporation,2026-05-07,2026-05-08,0,0.4349,0.4393,0.4313,0.4341,DOWN,Low,0.0,260.51
DHI,D.R. Horton Inc.,2026-05-07,2026-05-08,0,0.4327,0.4752,0.4573,0.3656,DOWN,Low,0.0056,146.47
AZO,AutoZone Inc.,2026-05-07,2026-05-08,0,0.4323,0.4487,0.4512,0.3972,DOWN,Low,0.0,3540.92
EA,Electronic Arts Inc.,2026-05-07,2026-05-08,0,0.4299,0.4784,0.4494,0.362,DOWN,Low,0.0,201.57
EL,Estee Lauder Companies,2026-05-07,2026-05-08,0,0.4291,0.4359,0.4611,0.3904,DOWN,Low,0.2112,82.85
LDOS,Leidos Holdings Inc.,2026-05-07,2026-05-08,0,0.4288,0.4298,0.4602,0.3966,DOWN,Low,0.0,137.19
GD,General Dynamics,2026-05-07,2026-05-08,0,0.4282,0.4609,0.4251,0.3985,DOWN,Low,0.0,349.16
CEG,Constellation Energy,2026-05-07,2026-05-08,0,0.4281,0.4176,0.436,0.4308,DOWN,Low,0.061,320.42
GOOGL,Alphabet Inc.,2026-05-07,2026-05-08,0,0.4267,0.4168,0.4167,0.4465,DOWN,Low,0.0054,388.43
SHW,Sherwin-Williams Company,2026-05-07,2026-05-08,0,0.4254,0.4519,0.4161,0.4081,DOWN,Low,0.1989,312.46
USDP,USD Partners LP,2026-05-07,2026-05-08,0,0.4215,0.3527,0.4489,0.4629,DOWN,Low,0.0,0.0
FMC,FMC Corporation,2026-05-07,2026-05-08,0,0.4196,0.402,0.4346,0.4224,DOWN,Medium,0.4553,14.87
LYB,LyondellBasell Industries,2026-05-07,2026-05-08,0,0.4157,0.4515,0.4569,0.3388,DOWN,Medium,0.0213,77.76
APA,APA Corporation,2026-05-07,2026-05-08,0,0.3971,0.4047,0.4634,0.3235,DOWN,Medium,0.0087,41.48
HII,Huntington Ingalls Industries,2026-05-07,2026-05-08,0,0.3531,0.3372,0.4167,0.3055,DOWN,Medium,0.0,326.13
