ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KO,Coca-Cola Company,2026-05-06,2026-05-07,0,0.478,0.4847,0.4728,0.4766,DOWN,Low,0.1045,78.19
LW,Lamb Weston Holdings,2026-05-06,2026-05-07,0,0.4759,0.4815,0.502,0.4441,DOWN,Low,0.1642,42.54
ADM,Archer-Daniels-Midland,2026-05-06,2026-05-07,0,0.4743,0.469,0.4653,0.4886,DOWN,Low,0.0,76.27
TTWO,Take-Two Interactive,2026-05-06,2026-05-07,0,0.4726,0.4837,0.4476,0.4865,DOWN,Low,0.2133,225.18
TYL,Tyler Technologies Inc.,2026-05-06,2026-05-07,0,0.4718,0.4637,0.4775,0.4741,DOWN,Low,0.4951,327.25
DDOG,Datadog Inc.,2026-05-06,2026-05-07,0,0.4718,0.4542,0.4879,0.4733,DOWN,Low,0.0,146.69
V,Visa Inc.,2026-05-06,2026-05-07,0,0.471,0.4659,0.4935,0.4535,DOWN,Low,0.4457,326.85
CVS,CVS Health Corporation,2026-05-06,2026-05-07,0,0.4703,0.48,0.457,0.474,DOWN,Low,0.0,82.01
WFC,Wells Fargo & Company,2026-05-06,2026-05-07,0,0.4701,0.4479,0.4617,0.5009,DOWN,Low,0.0,79.18
XOM,Exxon Mobil Corporation,2026-05-06,2026-05-07,0,0.4695,0.4701,0.4586,0.4798,DOWN,Low,0.2309,153.69
AMD,Advanced Micro Devices,2026-05-06,2026-05-07,0,0.4686,0.4721,0.4726,0.461,DOWN,Low,0.0,341.54
IRM,Iron Mountain Inc.,2026-05-06,2026-05-07,0,0.4672,0.5115,0.5081,0.382,DOWN,Low,0.5639,128.22
JBHT,J.B. Hunt Transport Services,2026-05-06,2026-05-07,0,0.4661,0.4704,0.4947,0.4332,DOWN,Low,-0.1536,238.34
ALB,Albemarle Corporation,2026-05-06,2026-05-07,0,0.466,0.441,0.489,0.4679,DOWN,Low,0.0277,190.69
EBAY,eBay Inc.,2026-05-06,2026-05-07,0,0.4648,0.4743,0.4685,0.4516,DOWN,Low,0.0122,109.33
HPE,Hewlett Packard Enterprise,2026-05-06,2026-05-07,0,0.4642,0.4611,0.453,0.4785,DOWN,Low,0.0,28.71
CHRW,C.H. Robinson Worldwide,2026-05-06,2026-05-07,0,0.4639,0.527,0.4611,0.4035,DOWN,Low,0.0,161.24
VRSK,Verisk Analytics Inc.,2026-05-06,2026-05-07,0,0.463,0.4731,0.4151,0.5008,DOWN,Low,0.1402,178.68
MOH,Molina Healthcare Inc.,2026-05-06,2026-05-07,0,0.461,0.4612,0.5068,0.415,DOWN,Low,-0.9517,195.53
USDP,USD Partners LP,2026-05-06,2026-05-07,0,0.4607,0.3713,0.481,0.5299,DOWN,Low,0.0,0.0
HBAN,Huntington Bancshares,2026-05-06,2026-05-07,0,0.4606,0.4733,0.4495,0.4589,DOWN,Low,0.0813,16.16
VLO,Valero Energy Corporation,2026-05-06,2026-05-07,0,0.4602,0.4542,0.4735,0.4528,DOWN,Low,0.2867,251.63
ADP,Automatic Data Processing,2026-05-06,2026-05-07,0,0.4599,0.4517,0.4551,0.473,DOWN,Low,0.2685,211.32
FFIV,F5 Inc.,2026-05-06,2026-05-07,0,0.458,0.4662,0.4629,0.4449,DOWN,Low,0.2015,329.93
CVX,Chevron Corporation,2026-05-06,2026-05-07,0,0.4578,0.4563,0.4573,0.4599,DOWN,Low,0.3032,192.28
ORCL,Oracle Corporation,2026-05-06,2026-05-07,0,0.4558,0.4451,0.467,0.4552,DOWN,Low,0.0099,180.29
SBUX,Starbucks Corporation,2026-05-06,2026-05-07,0,0.4555,0.4419,0.4398,0.4847,DOWN,Low,0.1017,104.97
TXN,Texas Instruments,2026-05-06,2026-05-07,0,0.4554,0.4789,0.4594,0.4278,DOWN,Low,0.0,279.47
MA,Mastercard Incorporated,2026-05-06,2026-05-07,0,0.4553,0.4646,0.4257,0.4756,DOWN,Low,0.3024,504.74
MPC,Marathon Petroleum Corporation,2026-05-06,2026-05-07,0,0.4551,0.4715,0.4477,0.446,DOWN,Low,0.0,252.54
COP,ConocoPhillips,2026-05-06,2026-05-07,0,0.455,0.4299,0.4551,0.4801,DOWN,Low,-0.0094,124.91
ELV,Elevance Health Inc.,2026-05-06,2026-05-07,0,0.4547,0.4469,0.4759,0.4415,DOWN,Low,0.0,371.9
HAL,Halliburton Company,2026-05-06,2026-05-07,0,0.4541,0.4399,0.4596,0.4627,DOWN,Low,0.3349,41.98
TMUS,T-Mobile US Inc.,2026-05-06,2026-05-07,0,0.4523,0.3909,0.4742,0.492,DOWN,Low,0.4263,194.42
SWK,Stanley Black & Decker,2026-05-06,2026-05-07,0,0.4501,0.4411,0.5077,0.4014,DOWN,Low,-0.7661,74.87
HUM,Humana Inc.,2026-05-06,2026-05-07,0,0.4501,0.4504,0.4844,0.4153,DOWN,Low,0.8283,237.96
OXY,Occidental Petroleum,2026-05-06,2026-05-07,0,0.4491,0.4258,0.4666,0.4548,DOWN,Low,0.0,60.27
BIIB,Biogen Inc.,2026-05-06,2026-05-07,0,0.4458,0.4394,0.4649,0.433,DOWN,Low,0.4783,187.21
CAH,Cardinal Health Inc.,2026-05-06,2026-05-07,0,0.4443,0.4085,0.436,0.4885,DOWN,Low,-0.0708,197.06
DVN,Devon Energy Corporation,2026-05-06,2026-05-07,0,0.4436,0.4473,0.4335,0.45,DOWN,Low,-0.0386,51.26
PAYC,Paycom Software Inc.,2026-05-06,2026-05-07,0,0.4422,0.4248,0.4638,0.438,DOWN,Low,0.028,132.23
UNH,UnitedHealth Group,2026-05-06,2026-05-07,0,0.4419,0.4356,0.4699,0.4201,DOWN,Low,0.0825,370.75
PWR,Quanta Services Inc.,2026-05-06,2026-05-07,0,0.4412,0.4642,0.4721,0.3873,DOWN,Low,0.4383,757.34
CDNS,Cadence Design Systems,2026-05-06,2026-05-07,0,0.4407,0.46,0.4561,0.406,DOWN,Low,-0.3858,349.51
PSX,Phillips 66,2026-05-06,2026-05-07,0,0.4404,0.4511,0.4259,0.4441,DOWN,Low,0.9298,178.47
MU,Micron Technology Inc.,2026-05-06,2026-05-07,0,0.44,0.4492,0.4695,0.4012,DOWN,Low,0.064,576.45
PODD,Insulet Corporation,2026-05-06,2026-05-07,0,0.4373,0.4527,0.4594,0.3999,DOWN,Low,0.9258,171.39
STX,Seagate Technology Holdings,2026-05-06,2026-05-07,0,0.4365,0.4348,0.4735,0.401,DOWN,Low,0.7581,738.54
HPQ,HP Inc.,2026-05-06,2026-05-07,0,0.4332,0.4536,0.4672,0.3787,DOWN,Low,-0.0237,20.8
APA,APA Corporation,2026-05-06,2026-05-07,0,0.4331,0.4391,0.4907,0.3693,DOWN,Low,0.0,42.02
DEI,Douglas Emmett Inc.,2026-05-06,2026-05-07,0,0.4306,0.4306,0.4356,0.4255,DOWN,Low,0.0,11.09
GD,General Dynamics,2026-05-06,2026-05-07,0,0.4304,0.4117,0.4444,0.435,DOWN,Low,0.0,349.08
ENPH,Enphase Energy Inc.,2026-05-06,2026-05-07,0,0.4297,0.4474,0.4889,0.3527,DOWN,Low,-0.5044,32.54
CBOE,Cboe Global Markets,2026-05-06,2026-05-07,0,0.4297,0.4271,0.433,0.4292,DOWN,Low,0.0314,338.91
CNC,Centene Corporation,2026-05-06,2026-05-07,0,0.4287,0.4437,0.4605,0.3817,DOWN,Low,0.3994,53.56
AES,AES Corporation,2026-05-06,2026-05-07,0,0.428,0.4079,0.3848,0.4916,DOWN,Low,-0.9603,14.28
GNRC,Generac Holdings Inc.,2026-05-06,2026-05-07,0,0.4236,0.4241,0.4364,0.4103,DOWN,Low,0.1649,257.07
APH,Amphenol Corporation,2026-05-06,2026-05-07,0,0.4207,0.439,0.4237,0.3995,DOWN,Low,0.4877,141.03
BKNG,Booking Holdings Inc.,2026-05-06,2026-05-07,0,0.4162,0.4487,0.4348,0.365,DOWN,Medium,0.4558,165.58
WBD,Warner Bros. Discovery,2026-05-06,2026-05-07,0,0.4049,0.4032,0.4306,0.3808,DOWN,Medium,0.0,26.96
HOLX,Hologic Inc.,2026-05-06,2026-05-07,0,0.3391,0.4599,0.4395,0.1177,DOWN,High,0.0,76.01
