ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MLM,Martin Marietta Materials,2026-07-17,2026-07-18,0,0.4534,0.3647,0.4867,0.5083,DOWN,Low,0.0075,569.32
NKE,NIKE Inc.,2026-07-17,2026-07-18,0,0.4532,0.4493,0.4343,0.4759,DOWN,Low,0.0,42.77
MSCI,MSCI Inc.,2026-07-17,2026-07-18,0,0.453,0.4066,0.4659,0.4862,DOWN,Low,-0.0484,621.77
HUM,Humana Inc.,2026-07-17,2026-07-18,0,0.4526,0.4824,0.4826,0.3932,DOWN,Low,0.302,407.78
RVTY,Revvity Inc.,2026-07-17,2026-07-18,0,0.4525,0.3944,0.4726,0.4902,DOWN,Low,0.0217,111.35
PYPL,PayPal Holdings Inc.,2026-07-17,2026-07-18,0,0.4516,0.3847,0.4853,0.4845,DOWN,Low,0.0,55.52
AOS,A. O. Smith Corporation,2026-07-17,2026-07-18,0,0.4513,0.4174,0.4638,0.4724,DOWN,Low,0.0,60.31
HST,Host Hotels & Resorts,2026-07-17,2026-07-18,0,0.451,0.4272,0.4676,0.4582,DOWN,Low,0.2461,23.8
EW,Edwards Lifesciences,2026-07-17,2026-07-18,0,0.4486,0.3918,0.4754,0.4784,DOWN,Low,0.0,87.27
DRI,Darden Restaurants,2026-07-17,2026-07-18,0,0.4444,0.3721,0.4874,0.4734,DOWN,Low,0.724,196.06
AMT,American Tower Corporation,2026-07-17,2026-07-18,0,0.4438,0.3646,0.4861,0.4802,DOWN,Low,-0.0227,168.63
GPC,Genuine Parts Company,2026-07-17,2026-07-18,0,0.4423,0.3287,0.4585,0.539,DOWN,Low,0.0189,121.0
AES,AES Corporation,2026-07-17,2026-07-18,0,0.4419,0.518,0.48,0.3283,DOWN,Low,0.0001,14.81
GM,General Motors Company,2026-07-17,2026-07-18,0,0.4413,0.3956,0.4833,0.4446,DOWN,Low,0.0016,77.64
T,AT&T Inc.,2026-07-17,2026-07-18,0,0.4409,0.3751,0.4758,0.4715,DOWN,Low,0.033,21.43
ICE,Intercontinental Exchange,2026-07-17,2026-07-18,0,0.4404,0.3745,0.465,0.4813,DOWN,Low,0.0281,139.84
NVDA,NVIDIA Corporation,2026-07-17,2026-07-18,0,0.4397,0.3819,0.4501,0.4867,DOWN,Low,0.0,212.5
GEHC,GE HealthCare Technologies,2026-07-17,2026-07-18,0,0.4368,0.402,0.3677,0.5401,DOWN,Low,-0.9302,63.2
HON,Honeywell International,2026-07-17,2026-07-18,0,0.4366,0.3736,0.4865,0.4494,DOWN,Low,-0.2716,222.84
MRNA,Moderna Inc.,2026-07-17,2026-07-18,0,0.4345,0.3818,0.4808,0.4407,DOWN,Low,-0.4064,68.28
CNC,Centene Corporation,2026-07-17,2026-07-18,0,0.4336,0.3133,0.4891,0.4977,DOWN,Low,0.0381,66.61
PNR,Pentair plc,2026-07-17,2026-07-18,0,0.4336,0.4335,0.4413,0.4259,DOWN,Low,-0.3005,64.33
CSCO,Cisco Systems Inc.,2026-07-17,2026-07-18,0,0.4335,0.3947,0.4244,0.4812,DOWN,Low,-0.8961,111.77
LRCX,Lam Research Corporation,2026-07-17,2026-07-18,0,0.4321,0.4876,0.4576,0.3517,DOWN,Low,-0.0132,335.43
AVY,Avery Dennison Corporation,2026-07-17,2026-07-18,0,0.4313,0.4167,0.3916,0.4854,DOWN,Low,-0.3462,156.79
HUBB,Hubbell Incorporated,2026-07-17,2026-07-18,0,0.4308,0.3282,0.5103,0.4533,DOWN,Low,0.0628,479.92
FTNT,Fortinet Inc.,2026-07-17,2026-07-18,0,0.4291,0.4246,0.4443,0.4184,DOWN,Low,0.1838,164.51
SBAC,SBA Communications,2026-07-17,2026-07-18,0,0.428,0.3682,0.4506,0.4649,DOWN,Low,-0.0281,187.09
STX,Seagate Technology Holdings,2026-07-17,2026-07-18,0,0.4275,0.2314,0.4959,0.5541,DOWN,Low,-0.0143,828.3
PSX,Phillips 66,2026-07-17,2026-07-18,0,0.4261,0.3698,0.473,0.4351,DOWN,Low,0.0281,196.16
DG,Dollar General Corporation,2026-07-17,2026-07-18,0,0.4257,0.4475,0.3887,0.4409,DOWN,Low,0.499,121.28
ORCL,Oracle Corporation,2026-07-17,2026-07-18,0,0.4234,0.3935,0.4597,0.4169,DOWN,Low,0.0,132.49
DOV,Dover Corporation,2026-07-17,2026-07-18,0,0.4222,0.3587,0.4636,0.4438,DOWN,Low,0.0,212.26
NWSA,News Corp,2026-07-17,2026-07-18,0,0.4212,0.3576,0.4627,0.4429,DOWN,Low,0.0,27.98
RL,Ralph Lauren Corporation,2026-07-17,2026-07-18,0,0.4201,0.3745,0.5358,0.3501,DOWN,Low,0.0,374.08
MPC,Marathon Petroleum Corporation,2026-07-17,2026-07-18,0,0.4195,0.3226,0.4952,0.4403,DOWN,Medium,0.3408,299.18
CINF,Cincinnati Financial,2026-07-17,2026-07-18,0,0.4192,0.3883,0.4351,0.4342,DOWN,Medium,0.2725,172.43
WY,Weyerhaeuser Company,2026-07-17,2026-07-18,0,0.417,0.3869,0.4538,0.41,DOWN,Medium,0.0,23.91
MDT,Medtronic plc,2026-07-17,2026-07-18,0,0.416,0.4489,0.4057,0.3937,DOWN,Medium,0.7737,80.47
EA,Electronic Arts Inc.,2026-07-17,2026-07-18,0,0.4147,0.4677,0.5042,0.2729,DOWN,Medium,0.0,207.27
BALL,Ball Corporation,2026-07-17,2026-07-18,0,0.4133,0.3474,0.3934,0.4987,DOWN,Medium,0.0,60.8
MU,Micron Technology Inc.,2026-07-17,2026-07-18,0,0.4122,0.3517,0.4981,0.3867,DOWN,Medium,0.1406,904.28
PGR,Progressive Corporation,2026-07-17,2026-07-18,0,0.4121,0.407,0.4452,0.3842,DOWN,Medium,0.0,205.22
STLD,Steel Dynamics Inc.,2026-07-17,2026-07-18,0,0.4119,0.3513,0.4554,0.4286,DOWN,Medium,0.1188,235.56
BF-B,Brown-Forman Corporation,2026-07-17,2026-07-18,0,0.4102,0.3251,0.4479,0.4571,DOWN,Medium,0.876,25.07
LYB,LyondellBasell Industries,2026-07-17,2026-07-18,0,0.4078,0.3382,0.4865,0.3984,DOWN,Medium,0.0429,58.0
SYK,Stryker Corporation,2026-07-17,2026-07-18,0,0.4027,0.3521,0.4391,0.4166,DOWN,Medium,0.0,316.44
CPB,Campbell Soup Company,2026-07-17,2026-07-18,0,0.3951,0.3315,0.4472,0.4063,DOWN,Medium,0.0,21.89
PKG,Packaging Corporation of America,2026-07-17,2026-07-18,0,0.3927,0.3243,0.4052,0.4481,DOWN,Medium,0.4833,227.86
MOS,Mosaic Company,2026-07-17,2026-07-18,0,0.3915,0.3368,0.4382,0.3992,DOWN,Medium,0.0,23.04
NCLH,Norwegian Cruise Line Holdings,2026-07-17,2026-07-18,0,0.3908,0.2756,0.4869,0.4092,DOWN,Medium,0.8548,19.73
KDP,Keurig Dr Pepper Inc.,2026-07-17,2026-07-18,0,0.3898,0.3961,0.4147,0.3586,DOWN,Medium,0.0,30.28
CCI,Crown Castle Inc.,2026-07-17,2026-07-18,0,0.3886,0.2937,0.401,0.4705,DOWN,Medium,0.0,79.47
IT,Gartner Inc.,2026-07-17,2026-07-18,0,0.3875,0.3226,0.4418,0.3977,DOWN,Medium,0.8643,133.76
IRM,Iron Mountain Inc.,2026-07-17,2026-07-18,0,0.3854,0.4097,0.3674,0.3793,DOWN,Medium,0.0,123.52
KLAC,KLA Corporation,2026-07-17,2026-07-18,0,0.378,0.3417,0.4636,0.3286,DOWN,Medium,-0.418,224.5
TECH,Bio-Techne Corporation,2026-07-17,2026-07-18,0,0.3746,0.3234,0.4517,0.3486,DOWN,Medium,0.0,71.48
NUE,Nucor Corporation,2026-07-17,2026-07-18,0,0.3744,0.3748,0.3614,0.3869,DOWN,Medium,0.0,236.87
AMD,Advanced Micro Devices,2026-07-17,2026-07-18,0,0.3677,0.2662,0.4667,0.3696,DOWN,Medium,0.3406,529.14
SYF,Synchrony Financial,2026-07-17,2026-07-18,0,0.3512,0.2584,0.4756,0.3192,DOWN,Medium,0.6058,74.04
DOW,Dow Inc.,2026-07-17,2026-07-18,0,0.3296,0.1959,0.4004,0.3917,DOWN,High,0.134,29.7
