ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VICI,VICI Properties Inc.,2026-09-14,2026-09-15,0,0.4646,0.4682,0.4784,0.4473,DOWN,Low,0.0,24.73
DOC,Healthpeak Properties,2026-09-14,2026-09-15,0,0.4644,0.4522,0.5013,0.4396,DOWN,Low,-0.9588,20.37
DGX,Quest Diagnostics,2026-09-14,2026-09-15,0,0.4635,0.4614,0.4429,0.4862,DOWN,Low,0.0,231.14
NEM,Newmont Corporation,2026-09-14,2026-09-15,0,0.4632,0.4724,0.4852,0.432,DOWN,Low,0.0,126.14
VLO,Valero Energy Corporation,2026-09-14,2026-09-15,0,0.463,0.4687,0.4235,0.4966,DOWN,Low,0.3877,385.43
SYF,Synchrony Financial,2026-09-14,2026-09-15,0,0.4626,0.47,0.4585,0.4592,DOWN,Low,0.0,75.44
ECL,Ecolab Inc.,2026-09-14,2026-09-15,0,0.4626,0.4624,0.4751,0.4504,DOWN,Low,0.0,271.6
PPL,PPL Corporation,2026-09-14,2026-09-15,0,0.4578,0.4509,0.4382,0.4843,DOWN,Low,0.299,34.21
CBRE,CBRE Group Inc.,2026-09-14,2026-09-15,0,0.4574,0.4678,0.4344,0.47,DOWN,Low,0.0289,137.99
QCOM,QUALCOMM Incorporated,2026-09-14,2026-09-15,0,0.4573,0.4715,0.461,0.4394,DOWN,Low,0.4442,176.88
TSCO,Tractor Supply Company,2026-09-14,2026-09-15,0,0.4572,0.4615,0.4559,0.4542,DOWN,Low,0.0,33.52
TAP,Molson Coors Beverage Company,2026-09-14,2026-09-15,0,0.455,0.4543,0.4507,0.4599,DOWN,Low,0.4565,38.44
UHS,Universal Health Services,2026-09-14,2026-09-15,0,0.4541,0.4605,0.4264,0.4754,DOWN,Low,0.7332,172.72
MPWR,Monolithic Power Systems,2026-09-14,2026-09-15,0,0.4523,0.4835,0.4248,0.4486,DOWN,Low,0.0,1186.08
ANF,Abercrombie & Fitch,2026-09-14,2026-09-15,0,0.451,0.5242,0.4495,0.3794,DOWN,Low,0.0,142.93
BAX,Baxter International,2026-09-14,2026-09-15,0,0.4504,0.4231,0.4332,0.4948,DOWN,Low,0.0054,24.18
DHI,D.R. Horton Inc.,2026-09-14,2026-09-15,0,0.4493,0.4524,0.4463,0.4491,DOWN,Low,0.0,135.57
FIS,Fidelity National Information,2026-09-14,2026-09-15,0,0.449,0.4769,0.4636,0.4066,DOWN,Low,-0.9441,38.08
AMAT,Applied Materials Inc.,2026-09-14,2026-09-15,0,0.4474,0.4625,0.4447,0.4352,DOWN,Low,-0.948,454.01
MAS,Masco Corporation,2026-09-14,2026-09-15,0,0.4457,0.4465,0.438,0.4525,DOWN,Low,0.0,67.64
KLAC,KLA Corporation,2026-09-14,2026-09-15,0,0.4453,0.4141,0.5272,0.3945,DOWN,Low,0.166,177.18
HD,Home Depot Inc.,2026-09-14,2026-09-15,0,0.4432,0.4406,0.4128,0.4762,DOWN,Low,0.0,305.69
MSCI,MSCI Inc.,2026-09-14,2026-09-15,0,0.4418,0.4357,0.4521,0.4377,DOWN,Low,0.0,547.6
MHK,Mohawk Industries Inc.,2026-09-14,2026-09-15,0,0.4411,0.4046,0.443,0.4756,DOWN,Low,0.0,124.24
ALLE,Allegion plc,2026-09-14,2026-09-15,0,0.4402,0.4239,0.4469,0.4496,DOWN,Low,0.3827,151.27
IVZ,Invesco Ltd.,2026-09-14,2026-09-15,0,0.4377,0.4489,0.4128,0.4513,DOWN,Low,0.923,31.93
NDAQ,Nasdaq Inc.,2026-09-14,2026-09-15,0,0.4363,0.3904,0.4168,0.5019,DOWN,Low,0.0181,91.7
EFX,Equifax Inc.,2026-09-14,2026-09-15,0,0.4355,0.4415,0.4154,0.4497,DOWN,Low,0.6731,168.04
LH,Laboratory Corporation,2026-09-14,2026-09-15,0,0.4351,0.4389,0.4012,0.4654,DOWN,Low,0.8571,306.96
TECH,Bio-Techne Corporation,2026-09-14,2026-09-15,0,0.4348,0.474,0.4499,0.3804,DOWN,Low,0.0,72.08
IP,International Paper Company,2026-09-14,2026-09-15,0,0.4348,0.4087,0.4589,0.4368,DOWN,Low,0.0,34.29
F,Ford Motor Company,2026-09-14,2026-09-15,0,0.4331,0.4716,0.4496,0.378,DOWN,Low,0.2996,13.88
FFIV,F5 Inc.,2026-09-14,2026-09-15,0,0.429,0.4553,0.4456,0.3859,DOWN,Low,-0.9456,398.48
ADSK,Autodesk Inc.,2026-09-14,2026-09-15,0,0.4281,0.4707,0.4104,0.4031,DOWN,Low,-0.9497,211.61
NVR,NVR Inc.,2026-09-14,2026-09-15,0,0.4268,0.4094,0.4247,0.4465,DOWN,Low,0.0,6088.28
PPG,PPG Industries Inc.,2026-09-14,2026-09-15,0,0.4252,0.4269,0.4174,0.4314,DOWN,Low,0.0,105.05
LEN,Lennar Corporation,2026-09-14,2026-09-15,0,0.4235,0.421,0.4265,0.423,DOWN,Low,0.0,77.9
AVY,Avery Dennison Corporation,2026-09-14,2026-09-15,0,0.421,0.4119,0.4083,0.4428,DOWN,Low,0.0,168.77
ANET,Arista Networks Inc.,2026-09-14,2026-09-15,0,0.4204,0.3968,0.4383,0.4261,DOWN,Low,0.0,188.99
CPRT,Copart Inc.,2026-09-14,2026-09-15,0,0.4177,0.4323,0.4445,0.3762,DOWN,Medium,0.0476,30.75
FMC,FMC Corporation,2026-09-14,2026-09-15,0,0.4168,0.4131,0.3994,0.4382,DOWN,Medium,0.0,12.08
BDX,Becton Dickinson,2026-09-14,2026-09-15,0,0.4151,0.3905,0.4536,0.401,DOWN,Medium,0.0968,176.42
ENPH,Enphase Energy Inc.,2026-09-14,2026-09-15,0,0.4111,0.4045,0.4751,0.3537,DOWN,Medium,0.0225,36.86
CZR,Caesars Entertainment,2026-09-14,2026-09-15,0,0.4091,0.4465,0.4319,0.3487,DOWN,Medium,-0.9508,29.65
LKQ,LKQ Corporation,2026-09-14,2026-09-15,0,0.4088,0.3951,0.4279,0.4036,DOWN,Medium,0.0,23.63
SWK,Stanley Black & Decker,2026-09-14,2026-09-15,0,0.4059,0.3746,0.4339,0.4091,DOWN,Medium,0.0214,89.23
AOS,A. O. Smith Corporation,2026-09-14,2026-09-15,0,0.4017,0.4232,0.3933,0.3886,DOWN,Medium,0.0,56.71
KKR,KKR & Co. Inc.,2026-09-14,2026-09-15,0,0.3985,0.3874,0.3789,0.4292,DOWN,Medium,0.0238,100.87
GDDY,GoDaddy Inc.,2026-09-14,2026-09-15,0,0.3928,0.4155,0.39,0.3729,DOWN,Medium,0.0,96.37
ZBRA,Zebra Technologies Corporation,2026-09-14,2026-09-15,0,0.3924,0.3745,0.4001,0.4025,DOWN,Medium,-0.9581,344.01
MKTX,MarketAxess Holdings,2026-09-14,2026-09-15,0,0.3909,0.4817,0.4223,0.2686,DOWN,Medium,0.0153,163.09
BKR,Baker Hughes Company,2026-09-14,2026-09-15,0,0.3886,0.3753,0.423,0.3673,DOWN,Medium,0.6106,59.4
AES,AES Corporation,2026-09-14,2026-09-15,0,0.3885,0.4797,0.4539,0.2317,DOWN,Medium,0.083,14.8
BBWI,Bath & Body Works Inc.,2026-09-14,2026-09-15,0,0.3797,0.4261,0.424,0.2889,DOWN,Medium,0.0,17.45
STZ,Constellation Brands Inc.,2026-09-14,2026-09-15,0,0.374,0.3871,0.3093,0.4256,DOWN,Medium,0.0,123.81
TER,Teradyne Inc.,2026-09-14,2026-09-15,0,0.3654,0.3556,0.3428,0.3979,DOWN,Medium,0.0564,370.19
USDP,USD Partners LP,2026-09-14,2026-09-15,0,0.3422,0.2118,0.3347,0.4802,DOWN,High,0.0,0.0
