ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
VRTX,Vertex Pharmaceuticals,2026-08-28,2026-08-29,0,0.4634,0.4267,0.464,0.4995,DOWN,Low,0.5875,547.29
TAP,Molson Coors Beverage Company,2026-08-28,2026-08-29,0,0.4627,0.474,0.4588,0.4554,DOWN,Low,0.0,42.09
EQT,EQT Corporation,2026-08-28,2026-08-29,0,0.4618,0.4934,0.4409,0.4512,DOWN,Low,0.0,54.79
UBER,Uber Technologies Inc.,2026-08-28,2026-08-29,0,0.4607,0.4797,0.4289,0.4736,DOWN,Low,-0.6641,78.49
BBY,Best Buy Co. Inc.,2026-08-28,2026-08-29,0,0.4604,0.434,0.4392,0.5083,DOWN,Low,0.0,87.44
CMCSA,Comcast Corporation,2026-08-28,2026-08-29,0,0.4602,0.4735,0.4682,0.4389,DOWN,Low,0.0298,27.2
ICE,Intercontinental Exchange,2026-08-28,2026-08-29,0,0.46,0.4681,0.4549,0.4569,DOWN,Low,0.0176,161.92
LRCX,Lam Research Corporation,2026-08-28,2026-08-29,0,0.4599,0.49,0.4954,0.3942,DOWN,Low,0.0019,312.88
LW,Lamb Weston Holdings,2026-08-28,2026-08-29,0,0.4597,0.4521,0.4728,0.4542,DOWN,Low,0.0,55.26
MDLZ,Mondelez International,2026-08-28,2026-08-29,0,0.459,0.4705,0.421,0.4856,DOWN,Low,0.0,63.01
CSGP,CoStar Group Inc.,2026-08-28,2026-08-29,0,0.4586,0.4868,0.425,0.4641,DOWN,Low,-0.3735,32.14
SPGI,S&P Global Inc.,2026-08-28,2026-08-29,0,0.4585,0.4663,0.4506,0.4586,DOWN,Low,0.0,436.49
ILMN,Illumina Inc.,2026-08-28,2026-08-29,0,0.4575,0.4499,0.5034,0.419,DOWN,Low,0.0786,224.84
TSLA,Tesla Inc.,2026-08-28,2026-08-29,0,0.4572,0.4638,0.4641,0.4437,DOWN,Low,0.0,345.82
ALB,Albemarle Corporation,2026-08-28,2026-08-29,0,0.457,0.446,0.4891,0.4357,DOWN,Low,-0.5036,134.51
CRL,Charles River Laboratories,2026-08-28,2026-08-29,0,0.4561,0.4633,0.4941,0.4107,DOWN,Low,0.2681,295.1
DOC,Healthpeak Properties,2026-08-28,2026-08-29,0,0.4556,0.4587,0.4516,0.4565,DOWN,Low,-0.4193,21.58
MRNA,Moderna Inc.,2026-08-28,2026-08-29,0,0.4552,0.45,0.4913,0.4242,DOWN,Low,-0.9585,149.66
DE,Deere & Company,2026-08-28,2026-08-29,0,0.4544,0.4251,0.4976,0.4403,DOWN,Low,-0.2465,634.54
SYY,Sysco Corporation,2026-08-28,2026-08-29,0,0.4525,0.4554,0.4369,0.4653,DOWN,Low,0.0,83.27
VRSN,VeriSign Inc.,2026-08-28,2026-08-29,0,0.4512,0.4597,0.4291,0.4649,DOWN,Low,-0.8714,292.99
FITB,Fifth Third Bancorp,2026-08-28,2026-08-29,0,0.4507,0.4377,0.446,0.4685,DOWN,Low,-0.0004,55.1
DOW,Dow Inc.,2026-08-28,2026-08-29,0,0.4502,0.4396,0.4837,0.4272,DOWN,Low,0.0,30.33
COO,Cooper Companies Inc.,2026-08-28,2026-08-29,0,0.4501,0.4339,0.4766,0.4397,DOWN,Low,0.17,72.68
T,AT&T Inc.,2026-08-28,2026-08-29,0,0.4484,0.4423,0.4359,0.4672,DOWN,Low,0.0,25.87
NKE,NIKE Inc.,2026-08-28,2026-08-29,0,0.4475,0.4468,0.4576,0.438,DOWN,Low,0.0,38.59
PCAR,PACCAR Inc.,2026-08-28,2026-08-29,0,0.4474,0.47,0.4114,0.461,DOWN,Low,0.5146,129.23
JBHT,J.B. Hunt Transport Services,2026-08-28,2026-08-29,0,0.4463,0.4831,0.4262,0.4297,DOWN,Low,-0.6989,263.64
TFC,Truist Financial Corporation,2026-08-28,2026-08-29,0,0.4456,0.4663,0.396,0.4748,DOWN,Low,0.0,50.67
HBAN,Huntington Bancshares,2026-08-28,2026-08-29,0,0.4454,0.4225,0.4117,0.5022,DOWN,Low,0.0,17.04
AMAT,Applied Materials Inc.,2026-08-28,2026-08-29,0,0.445,0.5068,0.4692,0.3587,DOWN,Low,0.025,479.76
KEY,KeyCorp,2026-08-28,2026-08-29,0,0.4448,0.4358,0.4028,0.4959,DOWN,Low,0.0,22.09
CAG,Conagra Brands Inc.,2026-08-28,2026-08-29,0,0.4439,0.4515,0.4368,0.4434,DOWN,Low,0.0,16.19
BR,Broadridge Financial,2026-08-28,2026-08-29,0,0.443,0.4627,0.4692,0.3971,DOWN,Low,0.0,181.6
RF,Regions Financial Corporation,2026-08-28,2026-08-29,0,0.4402,0.4461,0.3941,0.4806,DOWN,Low,0.3945,30.7
DGX,Quest Diagnostics,2026-08-28,2026-08-29,0,0.4372,0.4437,0.4301,0.4378,DOWN,Low,0.3803,245.0
IT,Gartner Inc.,2026-08-28,2026-08-29,0,0.4367,0.4421,0.4525,0.4156,DOWN,Low,0.1983,192.96
CMI,Cummins Inc.,2026-08-28,2026-08-29,0,0.4363,0.4307,0.4688,0.4092,DOWN,Low,0.0,578.14
AJG,Arthur J. Gallagher & Co.,2026-08-28,2026-08-29,0,0.4357,0.4595,0.394,0.4539,DOWN,Low,0.0,265.03
FDS,FactSet Research Systems,2026-08-28,2026-08-29,0,0.4349,0.4701,0.4537,0.3809,DOWN,Low,0.0,295.45
PAYC,Paycom Software Inc.,2026-08-28,2026-08-29,0,0.4344,0.4655,0.4627,0.3748,DOWN,Low,0.2517,232.31
LULU,Lululemon Athletica Inc.,2026-08-28,2026-08-29,0,0.4343,0.4313,0.3833,0.4886,DOWN,Low,0.0,116.35
MCK,McKesson Corporation,2026-08-28,2026-08-29,0,0.4334,0.4466,0.4279,0.4259,DOWN,Low,0.4772,896.65
MKTX,MarketAxess Holdings,2026-08-28,2026-08-29,0,0.4326,0.4322,0.4118,0.4538,DOWN,Low,0.0,162.52
IQV,IQVIA Holdings Inc.,2026-08-28,2026-08-29,0,0.4281,0.4156,0.4376,0.4312,DOWN,Low,0.0,261.51
FIS,Fidelity National Information,2026-08-28,2026-08-29,0,0.4193,0.4431,0.4057,0.4091,DOWN,Medium,0.4366,40.64
AES,AES Corporation,2026-08-28,2026-08-29,0,0.4185,0.4231,0.4571,0.3751,DOWN,Medium,0.0,14.73
DECK,Deckers Outdoor,2026-08-28,2026-08-29,0,0.416,0.4267,0.3822,0.4394,DOWN,Medium,-0.9576,89.47
TECH,Bio-Techne Corporation,2026-08-28,2026-08-29,0,0.4143,0.4346,0.3809,0.4276,DOWN,Medium,0.7879,72.38
VTRS,Viatris Inc.,2026-08-28,2026-08-29,0,0.4142,0.4134,0.3929,0.4364,DOWN,Medium,0.0,16.85
CMG,Chipotle Mexican Grill,2026-08-28,2026-08-29,0,0.4133,0.4565,0.4162,0.3672,DOWN,Medium,0.1006,37.34
GRMN,Garmin Ltd.,2026-08-28,2026-08-29,0,0.4085,0.4305,0.4188,0.3762,DOWN,Medium,0.9197,289.02
FCX,Freeport-McMoRan Inc.,2026-08-28,2026-08-29,0,0.4038,0.4372,0.4107,0.3635,DOWN,Medium,0.0248,79.0
CZR,Caesars Entertainment,2026-08-28,2026-08-29,0,0.3877,0.435,0.4732,0.2547,DOWN,Medium,-0.0278,29.66
BBWI,Bath & Body Works Inc.,2026-08-28,2026-08-29,0,0.3643,0.384,0.3822,0.3267,DOWN,Medium,-0.943,18.9
USDP,USD Partners LP,2026-08-28,2026-08-29,0,0.2591,0.2248,0.3369,0.2153,DOWN,High,0.0,0.0
