ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ECL,Ecolab Inc.,2026-05-11,2026-05-12,0,0.447,0.4588,0.4215,0.4606,DOWN,Low,0.0,256.55
DEI,Douglas Emmett Inc.,2026-05-11,2026-05-12,0,0.4466,0.4581,0.4903,0.3915,DOWN,Low,0.0408,12.03
OKE,ONEOK Inc.,2026-05-11,2026-05-12,0,0.4463,0.4475,0.4306,0.461,DOWN,Low,0.0,85.87
MCHP,Microchip Technology,2026-05-11,2026-05-12,0,0.446,0.3965,0.4337,0.5078,DOWN,Low,0.0,101.58
STX,Seagate Technology Holdings,2026-05-11,2026-05-12,0,0.4455,0.4294,0.4868,0.4203,DOWN,Low,0.0,766.44
IP,International Paper Company,2026-05-11,2026-05-12,0,0.4449,0.4579,0.4519,0.4247,DOWN,Low,0.0006,33.08
PSX,Phillips 66,2026-05-11,2026-05-12,0,0.4448,0.4473,0.4661,0.4208,DOWN,Low,0.0,168.31
ETR,Entergy Corporation,2026-05-11,2026-05-12,0,0.4444,0.4984,0.4557,0.3791,DOWN,Low,0.009,112.02
PKG,Packaging Corporation of America,2026-05-11,2026-05-12,0,0.4444,0.4672,0.4825,0.3834,DOWN,Low,0.1266,223.43
LRCX,Lam Research Corporation,2026-05-11,2026-05-12,0,0.4439,0.4837,0.4818,0.366,DOWN,Low,0.9168,286.52
BBY,Best Buy Co. Inc.,2026-05-11,2026-05-12,0,0.4435,0.4114,0.45,0.4689,DOWN,Low,0.0,58.54
EG,Everest Group Ltd.,2026-05-11,2026-05-12,0,0.443,0.4745,0.4617,0.3927,DOWN,Low,0.1819,351.73
BEN,Franklin Resources Inc.,2026-05-11,2026-05-12,0,0.4427,0.459,0.4876,0.3815,DOWN,Low,0.8642,30.52
DDOG,Datadog Inc.,2026-05-11,2026-05-12,0,0.4424,0.4842,0.5071,0.3357,DOWN,Low,0.0,188.73
CTVA,Corteva Inc.,2026-05-11,2026-05-12,0,0.4423,0.4869,0.4623,0.3776,DOWN,Low,0.4129,79.07
ADSK,Autodesk Inc.,2026-05-11,2026-05-12,0,0.4422,0.4326,0.4816,0.4123,DOWN,Low,0.0,251.04
TDG,TransDigm Group Inc.,2026-05-11,2026-05-12,0,0.4419,0.4665,0.4614,0.3977,DOWN,Low,0.1999,1241.98
INTU,Intuit Inc.,2026-05-11,2026-05-12,0,0.4416,0.416,0.4511,0.4578,DOWN,Low,0.0,406.78
DOV,Dover Corporation,2026-05-11,2026-05-12,0,0.4414,0.4295,0.435,0.4597,DOWN,Low,0.0,220.9
CNP,CenterPoint Energy,2026-05-11,2026-05-12,0,0.4402,0.4638,0.4638,0.393,DOWN,Low,0.349,42.24
TXN,Texas Instruments,2026-05-11,2026-05-12,0,0.4396,0.4727,0.4496,0.3965,DOWN,Low,0.0,285.24
KEY,KeyCorp,2026-05-11,2026-05-12,0,0.4393,0.4514,0.4424,0.4241,DOWN,Low,0.0,21.69
WAB,Westinghouse Air Brake Technologies,2026-05-11,2026-05-12,0,0.4381,0.4733,0.4613,0.3795,DOWN,Low,0.0105,265.58
MRNA,Moderna Inc.,2026-05-11,2026-05-12,0,0.4375,0.4751,0.496,0.3414,DOWN,Low,0.049,48.54
AME,AMETEK Inc.,2026-05-11,2026-05-12,0,0.4371,0.4596,0.4738,0.3778,DOWN,Low,0.4862,234.73
GRMN,Garmin Ltd.,2026-05-11,2026-05-12,0,0.4369,0.4292,0.4262,0.4553,DOWN,Low,0.0,241.9
MAS,Masco Corporation,2026-05-11,2026-05-12,0,0.4361,0.45,0.4556,0.4028,DOWN,Low,0.0,71.93
ODFL,Old Dominion Freight Line,2026-05-11,2026-05-12,0,0.4355,0.4345,0.4322,0.44,DOWN,Low,0.8223,198.06
TEL,TE Connectivity Ltd.,2026-05-11,2026-05-12,0,0.4352,0.4447,0.4477,0.4133,DOWN,Low,0.0,210.06
FFIV,F5 Inc.,2026-05-11,2026-05-12,0,0.4323,0.4434,0.4334,0.4201,DOWN,Low,0.0,345.02
ORCL,Oracle Corporation,2026-05-11,2026-05-12,0,0.4314,0.4231,0.4517,0.4194,DOWN,Low,0.0184,194.59
WDC,Western Digital Corporation,2026-05-11,2026-05-12,0,0.4302,0.3866,0.4399,0.4639,DOWN,Low,0.8682,463.91
WY,Weyerhaeuser Company,2026-05-11,2026-05-12,0,0.4301,0.4681,0.4628,0.3593,DOWN,Low,0.3669,23.7
AMCR,Amcor plc,2026-05-11,2026-05-12,0,0.4299,0.4362,0.4013,0.4522,DOWN,Low,0.0669,39.92
UAL,United Airlines Holdings,2026-05-11,2026-05-12,0,0.4276,0.4383,0.4402,0.4043,DOWN,Low,0.0,99.7
GLW,Corning Incorporated,2026-05-11,2026-05-12,0,0.4275,0.4983,0.4708,0.3133,DOWN,Low,0.1323,182.4
SNA,Snap-on Incorporated,2026-05-11,2026-05-12,0,0.4234,0.4847,0.4661,0.3194,DOWN,Low,0.0624,370.67
JBHT,J.B. Hunt Transport Services,2026-05-11,2026-05-12,0,0.4224,0.4009,0.4194,0.4469,DOWN,Low,0.0,241.74
CRM,Salesforce Inc.,2026-05-11,2026-05-12,0,0.4217,0.4179,0.4571,0.3902,DOWN,Low,-0.6919,186.34
ITT,ITT Inc.,2026-05-11,2026-05-12,0,0.4201,0.4112,0.4034,0.4457,DOWN,Low,-0.0357,207.79
EL,Estee Lauder Companies,2026-05-11,2026-05-12,0,0.4189,0.449,0.4042,0.4036,DOWN,Medium,0.0318,85.29
HST,Host Hotels & Resorts,2026-05-11,2026-05-12,0,0.4168,0.4388,0.4005,0.411,DOWN,Medium,0.4373,21.67
EPAM,EPAM Systems Inc.,2026-05-11,2026-05-12,0,0.416,0.4168,0.484,0.3469,DOWN,Medium,0.9155,104.24
OXY,Occidental Petroleum,2026-05-11,2026-05-12,0,0.4137,0.4128,0.4143,0.414,DOWN,Medium,0.0312,53.94
J,Jacobs Solutions Inc.,2026-05-11,2026-05-12,0,0.4079,0.4774,0.4356,0.3108,DOWN,Medium,0.6978,122.76
COP,ConocoPhillips,2026-05-11,2026-05-12,0,0.4061,0.4301,0.4259,0.3623,DOWN,Medium,0.0213,114.88
FCX,Freeport-McMoRan Inc.,2026-05-11,2026-05-12,0,0.4035,0.3815,0.4514,0.3776,DOWN,Medium,0.0,60.61
EOG,EOG Resources Inc.,2026-05-11,2026-05-12,0,0.4012,0.4486,0.3964,0.3586,DOWN,Medium,0.4126,130.89
DOW,Dow Inc.,2026-05-11,2026-05-12,0,0.4005,0.3927,0.3661,0.4427,DOWN,Medium,0.0,37.32
RL,Ralph Lauren Corporation,2026-05-11,2026-05-12,0,0.3999,0.4101,0.3816,0.4081,DOWN,Medium,0.0,353.55
WST,West Pharmaceutical Services,2026-05-11,2026-05-12,0,0.3995,0.3872,0.4506,0.3605,DOWN,Medium,0.0,322.01
UPS,United Parcel Service,2026-05-11,2026-05-12,0,0.3968,0.4211,0.3694,0.4001,DOWN,Medium,-0.0089,100.1
ILMN,Illumina Inc.,2026-05-11,2026-05-12,0,0.3953,0.4233,0.3708,0.392,DOWN,Medium,0.2745,138.71
VTRS,Viatris Inc.,2026-05-11,2026-05-12,0,0.3937,0.4316,0.4318,0.3177,DOWN,Medium,0.0,17.39
CRL,Charles River Laboratories,2026-05-11,2026-05-12,0,0.3921,0.3964,0.4481,0.3316,DOWN,Medium,0.0,181.68
TRMB,Trimble Inc.,2026-05-11,2026-05-12,0,0.389,0.4102,0.4297,0.327,DOWN,Medium,0.494,61.85
DVA,DaVita Inc.,2026-05-11,2026-05-12,0,0.3889,0.4656,0.4861,0.2148,DOWN,Medium,0.8101,196.26
FDX,FedEx Corporation,2026-05-11,2026-05-12,0,0.3839,0.4358,0.3674,0.3486,DOWN,Medium,0.2363,375.93
HOLX,Hologic Inc.,2026-05-11,2026-05-12,0,0.3833,0.4482,0.4534,0.2483,DOWN,Medium,0.0,76.01
LYB,LyondellBasell Industries,2026-05-11,2026-05-12,0,0.3821,0.4146,0.3786,0.353,DOWN,Medium,0.1982,71.51
IQV,IQVIA Holdings Inc.,2026-05-11,2026-05-12,0,0.378,0.3752,0.4274,0.3312,DOWN,Medium,0.0159,178.64
TECH,Bio-Techne Corporation,2026-05-11,2026-05-12,0,0.3629,0.337,0.4228,0.3289,DOWN,Medium,-0.5086,50.91
USDP,USD Partners LP,2026-05-11,2026-05-12,0,0.2683,0.2976,0.3763,0.1307,DOWN,High,0.0,0.0
