ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HCA,HCA Healthcare Inc.,2026-08-20,2026-08-21,0,0.4509,0.4524,0.4527,0.4477,DOWN,Low,-0.9497,371.18
ZBRA,Zebra Technologies Corporation,2026-08-20,2026-08-21,0,0.4505,0.4655,0.441,0.445,DOWN,Low,0.0,267.4
GLW,Corning Incorporated,2026-08-20,2026-08-21,0,0.4494,0.4765,0.4518,0.4198,DOWN,Low,0.3317,159.9
FIS,Fidelity National Information,2026-08-20,2026-08-21,0,0.4491,0.47,0.4452,0.4322,DOWN,Low,0.0,41.91
UDR,United Dominion Realty Trust,2026-08-20,2026-08-21,0,0.4489,0.4477,0.4667,0.4322,DOWN,Low,0.0,39.61
EMR,Emerson Electric Co.,2026-08-20,2026-08-21,0,0.4488,0.4356,0.4606,0.4502,DOWN,Low,0.0,139.07
ADI,Analog Devices Inc.,2026-08-20,2026-08-21,0,0.4488,0.4431,0.455,0.4484,DOWN,Low,0.0,376.63
MOH,Molina Healthcare Inc.,2026-08-20,2026-08-21,0,0.4487,0.4274,0.4362,0.4826,DOWN,Low,0.0,225.37
KEYS,Keysight Technologies,2026-08-20,2026-08-21,0,0.4487,0.4404,0.4572,0.4486,DOWN,Low,0.0,315.9
IR,Ingersoll Rand Inc.,2026-08-20,2026-08-21,0,0.4482,0.4536,0.4371,0.454,DOWN,Low,0.0,82.22
IT,Gartner Inc.,2026-08-20,2026-08-21,0,0.4473,0.4674,0.4491,0.4252,DOWN,Low,0.0,140.19
VRSK,Verisk Analytics Inc.,2026-08-20,2026-08-21,0,0.4471,0.448,0.4213,0.4719,DOWN,Low,0.0,200.68
CHRW,C.H. Robinson Worldwide,2026-08-20,2026-08-21,0,0.4456,0.4458,0.4199,0.4711,DOWN,Low,0.0,208.5
AAL,American Airlines Group,2026-08-20,2026-08-21,0,0.4452,0.4147,0.4422,0.4788,DOWN,Low,-0.9403,14.05
TXN,Texas Instruments,2026-08-20,2026-08-21,0,0.4438,0.4216,0.3943,0.5157,DOWN,Low,0.0585,272.24
ADP,Automatic Data Processing,2026-08-20,2026-08-21,0,0.4434,0.4454,0.4396,0.4451,DOWN,Low,0.0,255.27
CSCO,Cisco Systems Inc.,2026-08-20,2026-08-21,0,0.4428,0.4282,0.4775,0.4229,DOWN,Low,-0.8627,111.61
RSG,Republic Services Inc.,2026-08-20,2026-08-21,0,0.4427,0.4549,0.4408,0.4325,DOWN,Low,0.0,222.31
JKHY,Jack Henry & Associates,2026-08-20,2026-08-21,0,0.4425,0.4376,0.4315,0.4583,DOWN,Low,0.0,151.67
BIIB,Biogen Inc.,2026-08-20,2026-08-21,0,0.442,0.4288,0.4586,0.4386,DOWN,Low,0.0,205.99
ADSK,Autodesk Inc.,2026-08-20,2026-08-21,0,0.442,0.4062,0.4504,0.4694,DOWN,Low,0.0,218.35
MU,Micron Technology Inc.,2026-08-20,2026-08-21,0,0.4418,0.4382,0.4631,0.4241,DOWN,Low,0.0,940.76
EXPD,Expeditors International,2026-08-20,2026-08-21,0,0.4385,0.4279,0.4153,0.4723,DOWN,Low,0.0,182.8
STE,Steris plc,2026-08-20,2026-08-21,0,0.4384,0.4315,0.437,0.4466,DOWN,Low,0.0,217.84
HWM,Howmet Aerospace Inc.,2026-08-20,2026-08-21,0,0.4383,0.4313,0.4525,0.4311,DOWN,Low,0.0,272.3
AVGO,Broadcom Inc.,2026-08-20,2026-08-21,0,0.4371,0.4257,0.4424,0.4434,DOWN,Low,-0.4187,380.0
KMX,CarMax Inc.,2026-08-20,2026-08-21,0,0.4368,0.4236,0.4548,0.4319,DOWN,Low,0.9,57.33
MCK,McKesson Corporation,2026-08-20,2026-08-21,0,0.4366,0.4708,0.4548,0.384,DOWN,Low,0.0,841.39
BF-B,Brown-Forman Corporation,2026-08-20,2026-08-21,0,0.4362,0.412,0.4369,0.4597,DOWN,Low,0.0,27.15
MDT,Medtronic plc,2026-08-20,2026-08-21,0,0.4355,0.4424,0.4389,0.4251,DOWN,Low,0.0,83.2
IDXX,IDEXX Laboratories,2026-08-20,2026-08-21,0,0.4352,0.4387,0.399,0.4679,DOWN,Low,0.0,567.44
NTAP,NetApp Inc.,2026-08-20,2026-08-21,0,0.435,0.4706,0.4457,0.3887,DOWN,Low,0.0,163.88
WBD,Warner Bros. Discovery,2026-08-20,2026-08-21,0,0.4347,0.4261,0.405,0.4729,DOWN,Low,-0.2435,28.48
CTAS,Cintas Corporation,2026-08-20,2026-08-21,0,0.4333,0.4166,0.421,0.4625,DOWN,Low,0.6349,203.92
INTU,Intuit Inc.,2026-08-20,2026-08-21,0,0.4318,0.4167,0.3908,0.4879,DOWN,Low,-0.1628,350.41
RF,Regions Financial Corporation,2026-08-20,2026-08-21,0,0.4315,0.4189,0.4534,0.4224,DOWN,Low,0.0,31.65
JBL,Jabil Inc.,2026-08-20,2026-08-21,0,0.4303,0.3713,0.429,0.4907,DOWN,Low,0.0,300.94
EFX,Equifax Inc.,2026-08-20,2026-08-21,0,0.4302,0.399,0.4349,0.4568,DOWN,Low,0.0,177.08
ITW,Illinois Tool Works,2026-08-20,2026-08-21,0,0.4298,0.4479,0.445,0.3964,DOWN,Low,0.0,276.05
ATO,Atmos Energy Corporation,2026-08-20,2026-08-21,0,0.428,0.4538,0.4472,0.3828,DOWN,Low,0.0,177.68
APH,Amphenol Corporation,2026-08-20,2026-08-21,0,0.4265,0.4335,0.4188,0.4273,DOWN,Low,0.1085,159.57
HD,Home Depot Inc.,2026-08-20,2026-08-21,0,0.4237,0.4223,0.4588,0.3901,DOWN,Low,0.0,338.87
ROP,Roper Technologies Inc.,2026-08-20,2026-08-21,0,0.4225,0.4177,0.4136,0.4361,DOWN,Low,0.0,363.14
BDX,Becton Dickinson,2026-08-20,2026-08-21,0,0.4221,0.4234,0.3791,0.4639,DOWN,Low,0.0,158.17
FCX,Freeport-McMoRan Inc.,2026-08-20,2026-08-21,0,0.4221,0.4034,0.4575,0.4056,DOWN,Low,0.5171,66.32
TER,Teradyne Inc.,2026-08-20,2026-08-21,0,0.4203,0.4778,0.4889,0.2941,DOWN,Low,0.4677,404.29
CDW,CDW Corporation,2026-08-20,2026-08-21,0,0.419,0.4158,0.415,0.4262,DOWN,Medium,0.0,133.24
TYL,Tyler Technologies Inc.,2026-08-20,2026-08-21,0,0.4184,0.3695,0.4423,0.4435,DOWN,Medium,0.0,319.51
SYK,Stryker Corporation,2026-08-20,2026-08-21,0,0.4139,0.3937,0.4198,0.4284,DOWN,Medium,-0.8652,319.87
MS,Morgan Stanley,2026-08-20,2026-08-21,0,0.4094,0.403,0.4573,0.3677,DOWN,Medium,0.1031,214.32
USDP,USD Partners LP,2026-08-20,2026-08-21,0,0.4079,0.3643,0.3821,0.4775,DOWN,Medium,0.0,0.0
FDS,FactSet Research Systems,2026-08-20,2026-08-21,0,0.4078,0.4096,0.463,0.3508,DOWN,Medium,0.0,258.09
DG,Dollar General Corporation,2026-08-20,2026-08-21,0,0.4063,0.4046,0.3942,0.4199,DOWN,Medium,0.0,125.75
DAL,Delta Air Lines Inc.,2026-08-20,2026-08-21,0,0.4034,0.4189,0.3804,0.4108,DOWN,Medium,-0.838,85.7
AES,AES Corporation,2026-08-20,2026-08-21,0,0.3916,0.4492,0.4502,0.2751,DOWN,Medium,0.0,14.62
WDC,Western Digital Corporation,2026-08-20,2026-08-21,0,0.3828,0.3432,0.4353,0.3701,DOWN,Medium,0.011,496.16
PARA,Paramount Global,2026-08-20,2026-08-21,0,0.3726,0.4474,0.4215,0.2486,DOWN,Medium,0.0,2.42
