ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
FAST,Fastenal Company,2026-04-21,2026-04-22,0,0.4487,0.4872,0.4362,0.4227,DOWN,Low,0.0453,45.78
SBAC,SBA Communications,2026-04-21,2026-04-22,0,0.4486,0.401,0.5203,0.4244,DOWN,Low,-0.2157,223.14
HPQ,HP Inc.,2026-04-21,2026-04-22,0,0.4483,0.4203,0.4652,0.4593,DOWN,Low,-0.888,19.88
HLT,Hilton Worldwide Holdings,2026-04-21,2026-04-22,0,0.4481,0.4329,0.4716,0.4397,DOWN,Low,0.0,341.03
BBWI,Bath & Body Works Inc.,2026-04-21,2026-04-22,0,0.448,0.3906,0.459,0.4943,DOWN,Low,0.048,19.41
VRSK,Verisk Analytics Inc.,2026-04-21,2026-04-22,0,0.4478,0.3879,0.482,0.4735,DOWN,Low,0.0,178.07
SWK,Stanley Black & Decker,2026-04-21,2026-04-22,0,0.447,0.4284,0.4599,0.4527,DOWN,Low,0.0,71.34
NUE,Nucor Corporation,2026-04-21,2026-04-22,0,0.447,0.3925,0.5226,0.4259,DOWN,Low,0.1457,195.87
CHRW,C.H. Robinson Worldwide,2026-04-21,2026-04-22,0,0.4462,0.4365,0.4753,0.4266,DOWN,Low,0.897,182.24
EQIX,Equinix Inc.,2026-04-21,2026-04-22,0,0.4456,0.4516,0.4444,0.4408,DOWN,Low,0.0,1088.62
PAYX,Paychex Inc.,2026-04-21,2026-04-22,0,0.4454,0.4539,0.4926,0.3895,DOWN,Low,0.573,91.96
COST,Costco Wholesale,2026-04-21,2026-04-22,0,0.4449,0.4207,0.4905,0.4235,DOWN,Low,0.1374,999.89
MPC,Marathon Petroleum Corporation,2026-04-21,2026-04-22,0,0.4436,0.4423,0.4589,0.4296,DOWN,Low,0.0195,213.69
TAP,Molson Coors Beverage Company,2026-04-21,2026-04-22,0,0.443,0.3499,0.4799,0.4991,DOWN,Low,0.0813,44.59
PNC,PNC Financial Services,2026-04-21,2026-04-22,0,0.4427,0.3595,0.5197,0.4488,DOWN,Low,0.5219,224.81
BR,Broadridge Financial,2026-04-21,2026-04-22,0,0.4425,0.3736,0.4904,0.4635,DOWN,Low,-0.0131,162.92
GIS,General Mills Inc.,2026-04-21,2026-04-22,0,0.4417,0.354,0.4906,0.4804,DOWN,Low,0.0,35.5
IRM,Iron Mountain Inc.,2026-04-21,2026-04-22,0,0.4415,0.4449,0.475,0.4046,DOWN,Low,0.0,118.07
NDSN,Nordson Corporation,2026-04-21,2026-04-22,0,0.4412,0.3505,0.4946,0.4785,DOWN,Low,0.2017,281.89
AMZN,Amazon.com Inc.,2026-04-21,2026-04-22,0,0.438,0.3498,0.4965,0.4677,DOWN,Low,0.0,250.56
EXPE,Expedia Group Inc.,2026-04-21,2026-04-22,0,0.4372,0.378,0.4894,0.4442,DOWN,Low,0.0,265.84
LYV,Live Nation Entertainment,2026-04-21,2026-04-22,0,0.4352,0.3766,0.4569,0.4721,DOWN,Low,0.0,156.56
BMY,Bristol-Myers Squibb,2026-04-21,2026-04-22,0,0.4333,0.4,0.4965,0.4034,DOWN,Low,0.2129,60.17
RSG,Republic Services Inc.,2026-04-21,2026-04-22,0,0.4306,0.4111,0.4805,0.4003,DOWN,Low,0.9164,207.66
BG,Bunge Global SA,2026-04-21,2026-04-22,0,0.4305,0.3886,0.4614,0.4414,DOWN,Low,0.071,119.26
TYL,Tyler Technologies Inc.,2026-04-21,2026-04-22,0,0.4286,0.3576,0.4607,0.4675,DOWN,Low,0.4429,342.61
BIIB,Biogen Inc.,2026-04-21,2026-04-22,0,0.4284,0.4108,0.4229,0.4514,DOWN,Low,0.0,177.35
CME,CME Group Inc.,2026-04-21,2026-04-22,0,0.428,0.372,0.4864,0.4257,DOWN,Low,0.156,287.65
XYL,Xylem Inc.,2026-04-21,2026-04-22,0,0.4269,0.3391,0.4478,0.4938,DOWN,Low,0.0,121.11
IR,Ingersoll Rand Inc.,2026-04-21,2026-04-22,0,0.4264,0.3135,0.4839,0.4818,DOWN,Low,-0.476,85.8
FDS,FactSet Research Systems,2026-04-21,2026-04-22,0,0.4258,0.4287,0.4078,0.441,DOWN,Low,0.1373,232.73
VLO,Valero Energy Corporation,2026-04-21,2026-04-22,0,0.4249,0.349,0.5027,0.423,DOWN,Low,0.0,223.65
KMX,CarMax Inc.,2026-04-21,2026-04-22,0,0.4244,0.3699,0.4992,0.4041,DOWN,Low,0.3623,40.88
COR,Cencora Inc.,2026-04-21,2026-04-22,0,0.4226,0.3355,0.5076,0.4246,DOWN,Low,0.0,327.56
ADBE,Adobe Inc.,2026-04-21,2026-04-22,0,0.4204,0.3634,0.413,0.4849,DOWN,Low,0.0,244.45
GM,General Motors Company,2026-04-21,2026-04-22,0,0.4199,0.4812,0.4405,0.3381,DOWN,Medium,0.5622,81.32
DLR,Digital Realty Trust,2026-04-21,2026-04-22,0,0.4187,0.4083,0.4451,0.4028,DOWN,Medium,0.837,203.62
CRM,Salesforce Inc.,2026-04-21,2026-04-22,0,0.4183,0.3086,0.4507,0.4956,DOWN,Medium,0.0,182.14
AAL,American Airlines Group,2026-04-21,2026-04-22,0,0.4162,0.4284,0.4441,0.3762,DOWN,Medium,0.9077,12.78
MU,Micron Technology Inc.,2026-04-21,2026-04-22,0,0.4149,0.3642,0.5027,0.3779,DOWN,Medium,0.4868,455.07
CE,Celanese Corporation,2026-04-21,2026-04-22,0,0.4138,0.3926,0.4609,0.3879,DOWN,Medium,0.0,62.03
ALB,Albemarle Corporation,2026-04-21,2026-04-22,0,0.4133,0.3497,0.4531,0.4371,DOWN,Medium,0.0847,197.75
BX,Blackstone Inc.,2026-04-21,2026-04-22,0,0.4119,0.3769,0.4387,0.42,DOWN,Medium,0.0726,129.08
HST,Host Hotels & Resorts,2026-04-21,2026-04-22,0,0.4102,0.3583,0.4625,0.4098,DOWN,Medium,0.6251,21.12
SCHW,Charles Schwab Corporation,2026-04-21,2026-04-22,0,0.4084,0.3959,0.4149,0.4144,DOWN,Medium,-0.5269,92.28
ON,ON Semiconductor Corporation,2026-04-21,2026-04-22,0,0.4063,0.3687,0.4503,0.3998,DOWN,Medium,0.0926,83.01
PAYC,Paycom Software Inc.,2026-04-21,2026-04-22,0,0.4049,0.3468,0.4801,0.3878,DOWN,Medium,0.0,126.93
HOLX,Hologic Inc.,2026-04-21,2026-04-22,0,0.4049,0.2975,0.4613,0.456,DOWN,Medium,0.0,76.01
NTAP,NetApp Inc.,2026-04-21,2026-04-22,0,0.4031,0.3499,0.4641,0.3953,DOWN,Medium,0.0886,104.53
NOW,ServiceNow Inc.,2026-04-21,2026-04-22,0,0.4012,0.2131,0.4252,0.5655,DOWN,Medium,0.0,96.66
ADSK,Autodesk Inc.,2026-04-21,2026-04-22,0,0.4007,0.3023,0.4169,0.4831,DOWN,Medium,0.0658,242.02
NXPI,NXP Semiconductors,2026-04-21,2026-04-22,0,0.3942,0.3197,0.4449,0.4181,DOWN,Medium,0.8893,216.03
GPC,Genuine Parts Company,2026-04-21,2026-04-22,0,0.3923,0.2981,0.4389,0.44,DOWN,Medium,0.0782,113.79
ANF,Abercrombie & Fitch,2026-04-21,2026-04-22,0,0.3905,0.3622,0.4749,0.3343,DOWN,Medium,0.2046,94.36
GPN,Global Payments Inc.,2026-04-21,2026-04-22,0,0.3882,0.3385,0.4167,0.4095,DOWN,Medium,0.0,72.37
IT,Gartner Inc.,2026-04-21,2026-04-22,0,0.3809,0.3291,0.3609,0.4528,DOWN,Medium,-0.6826,154.62
STLD,Steel Dynamics Inc.,2026-04-21,2026-04-22,0,0.3799,0.2805,0.4892,0.3698,DOWN,Medium,0.0,200.32
MSFT,Microsoft Corporation,2026-04-21,2026-04-22,0,0.3799,0.218,0.5025,0.4191,DOWN,Medium,0.208,422.79
LYB,LyondellBasell Industries,2026-04-21,2026-04-22,0,0.3795,0.3711,0.4181,0.3494,DOWN,Medium,0.0,66.27
APO,Apollo Global Management,2026-04-21,2026-04-22,0,0.3629,0.335,0.4056,0.348,DOWN,Medium,0.8615,124.62
AXON,Axon Enterprise Inc.,2026-04-21,2026-04-22,0,0.3565,0.3997,0.3617,0.308,DOWN,Medium,-0.8265,402.85
TSLA,Tesla Inc.,2026-04-21,2026-04-22,0,0.3328,0.3454,0.4015,0.2514,DOWN,High,-0.9088,400.62
USDP,USD Partners LP,2026-04-21,2026-04-22,0,0.3307,0.3145,0.4318,0.2459,DOWN,High,0.0,0.0
