ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UBER,Uber Technologies Inc.,2026-08-18,2026-08-19,0,0.4602,0.4332,0.4091,0.5383,DOWN,Low,-0.4763,75.88
COR,Cencora Inc.,2026-08-18,2026-08-19,0,0.4598,0.4377,0.4242,0.5173,DOWN,Low,-0.0281,309.41
BBWI,Bath & Body Works Inc.,2026-08-18,2026-08-19,0,0.4593,0.4496,0.4544,0.4739,DOWN,Low,-0.0623,18.63
HAL,Halliburton Company,2026-08-18,2026-08-19,0,0.4584,0.4443,0.4661,0.4648,DOWN,Low,0.0105,32.84
NCLH,Norwegian Cruise Line Holdings,2026-08-18,2026-08-19,0,0.458,0.4425,0.4657,0.4658,DOWN,Low,0.0,19.55
VLO,Valero Energy Corporation,2026-08-18,2026-08-19,0,0.4579,0.4417,0.4729,0.459,DOWN,Low,0.4038,342.92
KEYS,Keysight Technologies,2026-08-18,2026-08-19,0,0.4577,0.4571,0.4762,0.4398,DOWN,Low,0.6785,353.85
STX,Seagate Technology Holdings,2026-08-18,2026-08-19,0,0.4571,0.3844,0.4506,0.5362,DOWN,Low,0.0,921.37
LDOS,Leidos Holdings Inc.,2026-08-18,2026-08-19,0,0.4552,0.4728,0.4729,0.42,DOWN,Low,0.0,142.61
DHI,D.R. Horton Inc.,2026-08-18,2026-08-19,0,0.4552,0.4589,0.4354,0.4713,DOWN,Low,0.0,148.95
IR,Ingersoll Rand Inc.,2026-08-18,2026-08-19,0,0.4522,0.4435,0.4514,0.4616,DOWN,Low,0.0,82.22
GEN,Gen Digital Inc.,2026-08-18,2026-08-19,0,0.4514,0.4569,0.4547,0.4427,DOWN,Low,0.2572,29.44
DRI,Darden Restaurants,2026-08-18,2026-08-19,0,0.4513,0.4656,0.4149,0.4734,DOWN,Low,0.0,223.5
ANET,Arista Networks Inc.,2026-08-18,2026-08-19,0,0.4508,0.4764,0.4976,0.3783,DOWN,Low,0.0,203.62
FICO,Fair Isaac Corporation,2026-08-18,2026-08-19,0,0.4506,0.4268,0.4094,0.5157,DOWN,Low,0.0,1110.7
MRNA,Moderna Inc.,2026-08-18,2026-08-19,0,0.4497,0.4367,0.4539,0.4584,DOWN,Low,0.05,63.65
UDR,United Dominion Realty Trust,2026-08-18,2026-08-19,0,0.4492,0.4348,0.4492,0.4636,DOWN,Low,0.0,39.61
WAB,Westinghouse Air Brake Technologies,2026-08-18,2026-08-19,0,0.4469,0.4828,0.4555,0.4024,DOWN,Low,0.5624,297.98
ILMN,Illumina Inc.,2026-08-18,2026-08-19,0,0.4469,0.4453,0.4948,0.4007,DOWN,Low,0.0,192.64
IDXX,IDEXX Laboratories,2026-08-18,2026-08-19,0,0.4466,0.4528,0.4094,0.4777,DOWN,Low,0.0,567.44
BR,Broadridge Financial,2026-08-18,2026-08-19,0,0.4456,0.4635,0.4388,0.4346,DOWN,Low,0.4536,172.24
FDS,FactSet Research Systems,2026-08-18,2026-08-19,0,0.4439,0.4085,0.4412,0.4821,DOWN,Low,0.0,258.09
CSCO,Cisco Systems Inc.,2026-08-18,2026-08-19,0,0.4428,0.4722,0.4316,0.4246,DOWN,Low,-0.0212,113.47
BX,Blackstone Inc.,2026-08-18,2026-08-19,0,0.4418,0.4171,0.4601,0.448,DOWN,Low,0.0,149.32
MCK,McKesson Corporation,2026-08-18,2026-08-19,0,0.4413,0.4397,0.4486,0.4357,DOWN,Low,0.0,841.39
JKHY,Jack Henry & Associates,2026-08-18,2026-08-19,0,0.4411,0.4514,0.4352,0.4368,DOWN,Low,0.0,151.67
ADBE,Adobe Inc.,2026-08-18,2026-08-19,0,0.441,0.462,0.4736,0.3872,DOWN,Low,0.0,270.49
KLAC,KLA Corporation,2026-08-18,2026-08-19,0,0.4401,0.4813,0.4755,0.3636,DOWN,Low,0.0,209.13
USDP,USD Partners LP,2026-08-18,2026-08-19,0,0.4366,0.3628,0.4292,0.5177,DOWN,Low,0.0,0.0
MDT,Medtronic plc,2026-08-18,2026-08-19,0,0.4357,0.4683,0.402,0.4369,DOWN,Low,0.0,90.58
MPWR,Monolithic Power Systems,2026-08-18,2026-08-19,0,0.4354,0.4318,0.4618,0.4126,DOWN,Low,0.0,1312.0
MS,Morgan Stanley,2026-08-18,2026-08-19,0,0.4353,0.4251,0.4465,0.4341,DOWN,Low,0.1031,214.32
ORCL,Oracle Corporation,2026-08-18,2026-08-19,0,0.4272,0.4468,0.4581,0.3768,DOWN,Low,0.014,156.22
EXPD,Expeditors International,2026-08-18,2026-08-19,0,0.4261,0.4506,0.4213,0.4065,DOWN,Low,0.0,182.8
GIS,General Mills Inc.,2026-08-18,2026-08-19,0,0.4251,0.4533,0.4088,0.4133,DOWN,Low,0.0,38.91
AMGN,Amgen Inc.,2026-08-18,2026-08-19,0,0.4244,0.4262,0.4064,0.4406,DOWN,Low,0.0,366.29
INTU,Intuit Inc.,2026-08-18,2026-08-19,0,0.4242,0.4673,0.4436,0.3616,DOWN,Low,0.0,358.29
VRSK,Verisk Analytics Inc.,2026-08-18,2026-08-19,0,0.4241,0.4191,0.4178,0.4354,DOWN,Low,0.0,200.68
CHRW,C.H. Robinson Worldwide,2026-08-18,2026-08-19,0,0.4225,0.4436,0.4406,0.3834,DOWN,Low,0.0,208.5
KMX,CarMax Inc.,2026-08-18,2026-08-19,0,0.4225,0.3811,0.4607,0.4257,DOWN,Low,0.6929,57.33
CRM,Salesforce Inc.,2026-08-18,2026-08-19,0,0.4216,0.4623,0.3771,0.4254,DOWN,Low,-0.8587,201.37
WDC,Western Digital Corporation,2026-08-18,2026-08-19,0,0.421,0.3748,0.4547,0.4334,DOWN,Low,0.0,487.29
APA,APA Corporation,2026-08-18,2026-08-19,0,0.4198,0.4188,0.4314,0.4092,DOWN,Medium,0.4432,40.0
OMC,Omnicom Group Inc.,2026-08-18,2026-08-19,0,0.4191,0.4197,0.4685,0.3691,DOWN,Medium,0.0,88.36
HPE,Hewlett Packard Enterprise,2026-08-18,2026-08-19,0,0.4173,0.4372,0.4251,0.3896,DOWN,Medium,0.0022,59.82
JBHT,J.B. Hunt Transport Services,2026-08-18,2026-08-19,0,0.4147,0.4349,0.4006,0.4088,DOWN,Medium,0.1743,282.32
IT,Gartner Inc.,2026-08-18,2026-08-19,0,0.4089,0.5051,0.4801,0.2415,DOWN,Medium,-0.014,183.3
CDW,CDW Corporation,2026-08-18,2026-08-19,0,0.4082,0.4522,0.4155,0.3571,DOWN,Medium,0.0,133.24
NRG,NRG Energy Inc.,2026-08-18,2026-08-19,0,0.4047,0.3722,0.466,0.3759,DOWN,Medium,0.0,119.75
MKTX,MarketAxess Holdings,2026-08-18,2026-08-19,0,0.4033,0.4476,0.4751,0.2871,DOWN,Medium,0.0235,162.6
ACN,Accenture plc,2026-08-18,2026-08-19,0,0.4022,0.4597,0.4408,0.3062,DOWN,Medium,0.0,178.49
AES,AES Corporation,2026-08-18,2026-08-19,0,0.3993,0.4472,0.4741,0.2766,DOWN,Medium,0.0,14.62
MPC,Marathon Petroleum Corporation,2026-08-18,2026-08-19,0,0.3988,0.4368,0.3783,0.3814,DOWN,Medium,0.0,356.37
EFX,Equifax Inc.,2026-08-18,2026-08-19,0,0.3971,0.4031,0.4117,0.3765,DOWN,Medium,0.0,177.08
NOW,ServiceNow Inc.,2026-08-18,2026-08-19,0,0.3963,0.4373,0.3947,0.3571,DOWN,Medium,0.0,127.25
TYL,Tyler Technologies Inc.,2026-08-18,2026-08-19,0,0.3952,0.4117,0.4124,0.3614,DOWN,Medium,0.0,319.51
