ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HPE,Hewlett Packard Enterprise,2026-07-03,2026-07-04,0,0.4608,0.4947,0.4634,0.4244,DOWN,Low,0.0,43.95
JKHY,Jack Henry & Associates,2026-07-03,2026-07-04,0,0.4607,0.4347,0.451,0.4964,DOWN,Low,-0.6167,142.42
GL,Globe Life Inc.,2026-07-03,2026-07-04,0,0.4607,0.494,0.4512,0.4372,DOWN,Low,0.2364,180.07
BF-B,Brown-Forman Corporation,2026-07-03,2026-07-04,0,0.4606,0.423,0.443,0.5157,DOWN,Low,-0.084,25.83
TSLA,Tesla Inc.,2026-07-03,2026-07-04,0,0.4603,0.5023,0.4426,0.436,DOWN,Low,0.7869,425.3
BAX,Baxter International,2026-07-03,2026-07-04,0,0.4601,0.5044,0.448,0.4281,DOWN,Low,-0.0037,21.69
HLT,Hilton Worldwide Holdings,2026-07-03,2026-07-04,0,0.4594,0.3675,0.4764,0.5339,DOWN,Low,0.0066,332.12
CTSH,Cognizant Technology,2026-07-03,2026-07-04,0,0.4592,0.4684,0.5137,0.3957,DOWN,Low,0.0421,41.07
TER,Teradyne Inc.,2026-07-03,2026-07-04,0,0.4579,0.4925,0.493,0.3885,DOWN,Low,0.4935,427.34
EL,Estee Lauder Companies,2026-07-03,2026-07-04,0,0.4576,0.4522,0.4602,0.4603,DOWN,Low,0.014,82.47
RVTY,Revvity Inc.,2026-07-03,2026-07-04,0,0.4576,0.4423,0.5014,0.4292,DOWN,Low,0.0,112.84
NDAQ,Nasdaq Inc.,2026-07-03,2026-07-04,0,0.4572,0.4301,0.4426,0.4987,DOWN,Low,0.0,82.73
DE,Deere & Company,2026-07-03,2026-07-04,0,0.4562,0.4858,0.4819,0.4011,DOWN,Low,-0.0028,627.63
KDP,Keurig Dr Pepper Inc.,2026-07-03,2026-07-04,0,0.456,0.4587,0.4845,0.4248,DOWN,Low,-0.0028,33.37
DOC,Healthpeak Properties,2026-07-03,2026-07-04,0,0.4557,0.4689,0.4297,0.4685,DOWN,Low,0.4209,21.64
MOS,Mosaic Company,2026-07-03,2026-07-04,0,0.4555,0.4444,0.433,0.489,DOWN,Low,0.0429,21.3
DECK,Deckers Outdoor,2026-07-03,2026-07-04,0,0.4552,0.4197,0.4613,0.4843,DOWN,Low,0.0188,100.33
LDOS,Leidos Holdings Inc.,2026-07-03,2026-07-04,0,0.4549,0.4251,0.4981,0.4415,DOWN,Low,0.205,103.07
STLD,Steel Dynamics Inc.,2026-07-03,2026-07-04,0,0.4547,0.4314,0.4579,0.4747,DOWN,Low,0.0,221.76
CMG,Chipotle Mexican Grill,2026-07-03,2026-07-04,0,0.4546,0.4687,0.4076,0.4875,DOWN,Low,-0.9499,35.0
TT,Trane Technologies plc,2026-07-03,2026-07-04,0,0.4541,0.4741,0.4652,0.4231,DOWN,Low,0.3041,484.58
KVUE,Kenvue Inc.,2026-07-03,2026-07-04,0,0.4535,0.4692,0.3899,0.5012,DOWN,Low,0.0,19.33
MHK,Mohawk Industries Inc.,2026-07-03,2026-07-04,0,0.4527,0.4893,0.4398,0.4292,DOWN,Low,0.0066,119.86
HRL,Hormel Foods Corporation,2026-07-03,2026-07-04,0,0.45,0.4116,0.444,0.4942,DOWN,Low,0.0248,24.88
CMI,Cummins Inc.,2026-07-03,2026-07-04,0,0.4496,0.4178,0.4359,0.4949,DOWN,Low,0.0016,682.32
HBAN,Huntington Bancshares,2026-07-03,2026-07-04,0,0.4468,0.452,0.4398,0.4486,DOWN,Low,0.0823,18.11
PAYC,Paycom Software Inc.,2026-07-03,2026-07-04,0,0.446,0.4429,0.4309,0.464,DOWN,Low,0.3559,133.96
JCI,Johnson Controls International,2026-07-03,2026-07-04,0,0.445,0.4819,0.4556,0.3977,DOWN,Low,0.0234,144.8
KEYS,Keysight Technologies,2026-07-03,2026-07-04,0,0.445,0.4054,0.4875,0.4422,DOWN,Low,0.692,335.6
CDW,CDW Corporation,2026-07-03,2026-07-04,0,0.4428,0.4533,0.4526,0.4225,DOWN,Low,0.0,138.41
ZBH,Zimmer Biomet Holdings,2026-07-03,2026-07-04,0,0.4418,0.4339,0.4593,0.4321,DOWN,Low,0.403,84.17
ROST,Ross Stores Inc.,2026-07-03,2026-07-04,0,0.4414,0.4479,0.4243,0.452,DOWN,Low,0.9321,211.9
CF,CF Industries Holdings,2026-07-03,2026-07-04,0,0.4397,0.4671,0.3898,0.4622,DOWN,Low,0.8815,108.16
PWR,Quanta Services Inc.,2026-07-03,2026-07-04,0,0.4377,0.4746,0.4643,0.3743,DOWN,Low,0.2496,691.4
HST,Host Hotels & Resorts,2026-07-03,2026-07-04,0,0.4367,0.4505,0.4312,0.4283,DOWN,Low,0.4848,23.35
CBOE,Cboe Global Markets,2026-07-03,2026-07-04,0,0.4361,0.4623,0.453,0.3932,DOWN,Low,0.0914,247.72
ILMN,Illumina Inc.,2026-07-03,2026-07-04,0,0.436,0.4587,0.5043,0.3451,DOWN,Low,0.0,183.89
DXCM,DexCom Inc.,2026-07-03,2026-07-04,0,0.4359,0.4265,0.448,0.4332,DOWN,Low,0.0241,68.86
MOH,Molina Healthcare Inc.,2026-07-03,2026-07-04,0,0.4359,0.4039,0.44,0.4637,DOWN,Low,-0.0653,232.55
SYK,Stryker Corporation,2026-07-03,2026-07-04,0,0.4358,0.4343,0.4363,0.4368,DOWN,Low,0.0057,313.39
AKAM,Akamai Technologies,2026-07-03,2026-07-04,0,0.4342,0.4355,0.4652,0.4021,DOWN,Low,0.0,112.81
ARE,Alexandria Real Estate,2026-07-03,2026-07-04,0,0.4322,0.405,0.4707,0.4208,DOWN,Low,0.1287,53.01
IBM,International Business Machines,2026-07-03,2026-07-04,0,0.4319,0.4174,0.4628,0.4156,DOWN,Low,-0.0336,286.25
CEG,Constellation Energy,2026-07-03,2026-07-04,0,0.4313,0.4577,0.4493,0.3871,DOWN,Low,0.0163,236.5
TTWO,Take-Two Interactive,2026-07-03,2026-07-04,0,0.4309,0.4208,0.5059,0.366,DOWN,Low,0.4855,250.32
NUE,Nucor Corporation,2026-07-03,2026-07-04,0,0.4286,0.4539,0.4315,0.4006,DOWN,Low,0.106,219.02
WST,West Pharmaceutical Services,2026-07-03,2026-07-04,0,0.428,0.457,0.4471,0.38,DOWN,Low,0.0,365.0
ADBE,Adobe Inc.,2026-07-03,2026-07-04,0,0.4266,0.4573,0.3741,0.4483,DOWN,Low,0.0178,210.98
JBHT,J.B. Hunt Transport Services,2026-07-03,2026-07-04,0,0.4252,0.4481,0.3722,0.4552,DOWN,Low,0.0,290.07
NOW,ServiceNow Inc.,2026-07-03,2026-07-04,0,0.4242,0.3524,0.5153,0.4047,DOWN,Low,0.0081,105.8
IRM,Iron Mountain Inc.,2026-07-03,2026-07-04,0,0.424,0.4394,0.4247,0.4078,DOWN,Low,-0.0062,121.9
CHTR,Charter Communications,2026-07-03,2026-07-04,0,0.423,0.48,0.4485,0.3409,DOWN,Low,0.0189,139.84
GNRC,Generac Holdings Inc.,2026-07-03,2026-07-04,0,0.4217,0.4515,0.4816,0.3324,DOWN,Low,0.0082,270.22
VZ,Verizon Communications,2026-07-03,2026-07-04,0,0.4115,0.3938,0.4409,0.3997,DOWN,Medium,-0.5162,41.99
FTNT,Fortinet Inc.,2026-07-03,2026-07-04,0,0.4036,0.4268,0.4414,0.3429,DOWN,Medium,0.1277,158.98
CMCSA,Comcast Corporation,2026-07-03,2026-07-04,0,0.4032,0.4281,0.393,0.3886,DOWN,Medium,0.0196,23.73
TSCO,Tractor Supply Company,2026-07-03,2026-07-04,0,0.3907,0.4351,0.3911,0.3463,DOWN,Medium,0.4609,32.26
DDOG,Datadog Inc.,2026-07-03,2026-07-04,0,0.3807,0.388,0.3791,0.3751,DOWN,Medium,0.3644,264.48
TECH,Bio-Techne Corporation,2026-07-03,2026-07-04,0,0.374,0.3809,0.4514,0.29,DOWN,Medium,0.7815,71.0
CRM,Salesforce Inc.,2026-07-03,2026-07-04,0,0.3603,0.338,0.4062,0.3367,DOWN,Medium,0.1789,163.23
MSFT,Microsoft Corporation,2026-07-03,2026-07-04,0,0.3594,0.3549,0.4266,0.2969,DOWN,Medium,0.0,384.28
ABBV,AbbVie Inc.,2026-07-03,2026-07-04,0,0.3497,0.3831,0.3167,0.3492,DOWN,High,0.0,251.06
USDP,USD Partners LP,2026-07-03,2026-07-04,0,0.333,0.3204,0.4276,0.2512,DOWN,High,0.0,0.0
