ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
UNH,UnitedHealth Group,2026-09-11,2026-09-12,0,0.4431,0.4472,0.4668,0.4154,DOWN,Low,0.769,393.06
DIS,The Walt Disney Company,2026-09-11,2026-09-12,0,0.4411,0.448,0.4854,0.3903,DOWN,Low,0.1979,104.18
JCI,Johnson Controls International,2026-09-11,2026-09-12,0,0.441,0.4348,0.4319,0.4562,DOWN,Low,0.1909,144.92
GEN,Gen Digital Inc.,2026-09-11,2026-09-12,0,0.4409,0.4565,0.472,0.3945,DOWN,Low,0.2753,29.76
SWKS,Skyworks Solutions Inc.,2026-09-11,2026-09-12,0,0.4408,0.4406,0.4662,0.4158,DOWN,Low,0.0,76.54
ARE,Alexandria Real Estate,2026-09-11,2026-09-12,0,0.4408,0.447,0.4697,0.4058,DOWN,Low,0.3289,50.34
DG,Dollar General Corporation,2026-09-11,2026-09-12,0,0.4396,0.4251,0.4732,0.4207,DOWN,Low,0.0214,124.57
FICO,Fair Isaac Corporation,2026-09-11,2026-09-12,0,0.4394,0.4124,0.4639,0.4418,DOWN,Low,0.0,983.19
COF,Capital One Financial,2026-09-11,2026-09-12,0,0.4374,0.4483,0.4542,0.4099,DOWN,Low,0.1686,210.86
DHI,D.R. Horton Inc.,2026-09-11,2026-09-12,0,0.437,0.4478,0.4522,0.4113,DOWN,Low,-0.9546,138.93
MET,MetLife Inc.,2026-09-11,2026-09-12,0,0.4358,0.4527,0.4546,0.4003,DOWN,Low,0.0125,95.69
J,Jacobs Solutions Inc.,2026-09-11,2026-09-12,0,0.4357,0.4409,0.4458,0.4206,DOWN,Low,0.4626,141.75
MSCI,MSCI Inc.,2026-09-11,2026-09-12,0,0.4345,0.4308,0.4325,0.4402,DOWN,Low,0.0,554.54
GPN,Global Payments Inc.,2026-09-11,2026-09-12,0,0.4325,0.4137,0.4816,0.4025,DOWN,Low,0.89,87.02
ABNB,Airbnb Inc.,2026-09-11,2026-09-12,0,0.432,0.4439,0.4972,0.3554,DOWN,Low,0.8579,169.63
WBD,Warner Bros. Discovery,2026-09-11,2026-09-12,0,0.4309,0.4243,0.4337,0.4346,DOWN,Low,-0.0087,27.91
VLO,Valero Energy Corporation,2026-09-11,2026-09-12,0,0.4299,0.4537,0.459,0.3773,DOWN,Low,0.4587,388.95
IT,Gartner Inc.,2026-09-11,2026-09-12,0,0.429,0.4892,0.4663,0.3323,DOWN,Low,0.791,169.69
ILMN,Illumina Inc.,2026-09-11,2026-09-12,0,0.4287,0.4301,0.4466,0.4097,DOWN,Low,0.0,205.0
BLK,BlackRock Inc.,2026-09-11,2026-09-12,0,0.4285,0.4621,0.4737,0.3501,DOWN,Low,0.1084,1072.03
NDAQ,Nasdaq Inc.,2026-09-11,2026-09-12,0,0.4229,0.4273,0.4288,0.4126,DOWN,Low,0.0,94.22
DOC,Healthpeak Properties,2026-09-11,2026-09-12,0,0.4224,0.4315,0.4421,0.3938,DOWN,Low,-0.3854,20.39
ROP,Roper Technologies Inc.,2026-09-11,2026-09-12,0,0.4216,0.4272,0.4085,0.4291,DOWN,Low,0.0,390.35
TECH,Bio-Techne Corporation,2026-09-11,2026-09-12,0,0.4194,0.4499,0.452,0.3566,DOWN,Medium,0.0,72.25
VZ,Verizon Communications,2026-09-11,2026-09-12,0,0.4191,0.4407,0.4277,0.3891,DOWN,Medium,0.2959,49.74
KKR,KKR & Co. Inc.,2026-09-11,2026-09-12,0,0.4186,0.4475,0.4389,0.3699,DOWN,Medium,0.0229,104.09
DLTR,Dollar Tree Inc.,2026-09-11,2026-09-12,0,0.4177,0.4556,0.4793,0.3189,DOWN,Medium,0.0214,118.39
DOW,Dow Inc.,2026-09-11,2026-09-12,0,0.4173,0.4208,0.4376,0.3935,DOWN,Medium,0.0,29.4
JKHY,Jack Henry & Associates,2026-09-11,2026-09-12,0,0.4167,0.4321,0.4363,0.382,DOWN,Medium,0.1473,158.48
PYPL,PayPal Holdings Inc.,2026-09-11,2026-09-12,0,0.4159,0.4346,0.463,0.3504,DOWN,Medium,-0.4791,52.17
SCHW,Charles Schwab Corporation,2026-09-11,2026-09-12,0,0.4155,0.4097,0.3845,0.4519,DOWN,Medium,0.1133,106.54
ZBRA,Zebra Technologies Corporation,2026-09-11,2026-09-12,0,0.414,0.4263,0.4633,0.3528,DOWN,Medium,-0.4683,344.83
KMX,CarMax Inc.,2026-09-11,2026-09-12,0,0.4138,0.4136,0.4055,0.4222,DOWN,Medium,0.0,60.29
FIS,Fidelity National Information,2026-09-11,2026-09-12,0,0.4127,0.3841,0.3854,0.4683,DOWN,Medium,-0.9441,38.07
BBWI,Bath & Body Works Inc.,2026-09-11,2026-09-12,0,0.411,0.4278,0.4296,0.3759,DOWN,Medium,0.8372,17.71
CZR,Caesars Entertainment,2026-09-11,2026-09-12,0,0.4107,0.4656,0.4642,0.303,DOWN,Medium,-0.9508,29.67
CTSH,Cognizant Technology,2026-09-11,2026-09-12,0,0.4051,0.4252,0.433,0.3576,DOWN,Medium,0.8284,58.2
PANW,Palo Alto Networks Inc.,2026-09-11,2026-09-12,0,0.4047,0.3868,0.4752,0.3524,DOWN,Medium,0.114,335.1
FOXA,Fox Corporation,2026-09-11,2026-09-12,0,0.4033,0.43,0.4002,0.3797,DOWN,Medium,0.0235,63.86
DPZ,Domino's Pizza Inc.,2026-09-11,2026-09-12,0,0.4013,0.4048,0.4167,0.3824,DOWN,Medium,0.0,321.46
AJG,Arthur J. Gallagher & Co.,2026-09-11,2026-09-12,0,0.4,0.4122,0.4271,0.3609,DOWN,Medium,0.4661,244.28
AMZN,Amazon.com Inc.,2026-09-11,2026-09-12,0,0.3966,0.4315,0.3865,0.3719,DOWN,Medium,0.0569,252.4
ADP,Automatic Data Processing,2026-09-11,2026-09-12,0,0.3965,0.3947,0.4006,0.3944,DOWN,Medium,-0.4022,265.22
GDDY,GoDaddy Inc.,2026-09-11,2026-09-12,0,0.396,0.3926,0.4313,0.3643,DOWN,Medium,0.0,93.6
MKTX,MarketAxess Holdings,2026-09-11,2026-09-12,0,0.3931,0.4558,0.4397,0.2844,DOWN,Medium,0.0153,163.26
BX,Blackstone Inc.,2026-09-11,2026-09-12,0,0.3889,0.413,0.4655,0.2889,DOWN,Medium,0.0,129.07
SMCI,Super Micro Computer Inc.,2026-09-11,2026-09-12,0,0.3888,0.4253,0.451,0.2907,DOWN,Medium,0.1278,38.93
KMB,Kimberly-Clark Corporation,2026-09-11,2026-09-12,0,0.3871,0.4215,0.4003,0.3397,DOWN,Medium,0.0506,98.7
BIIB,Biogen Inc.,2026-09-11,2026-09-12,0,0.3838,0.3965,0.3967,0.3584,DOWN,Medium,0.0103,210.73
CNC,Centene Corporation,2026-09-11,2026-09-12,0,0.3803,0.4023,0.3789,0.3598,DOWN,Medium,0.1787,64.06
F,Ford Motor Company,2026-09-11,2026-09-12,0,0.3784,0.3839,0.3978,0.3537,DOWN,Medium,-0.2957,13.45
KVUE,Kenvue Inc.,2026-09-11,2026-09-12,0,0.3738,0.411,0.3956,0.3151,DOWN,Medium,0.4883,17.75
CPRT,Copart Inc.,2026-09-11,2026-09-12,0,0.371,0.3608,0.3688,0.3833,DOWN,Medium,0.0,32.03
MCO,Moody's Corporation,2026-09-11,2026-09-12,0,0.3698,0.36,0.4001,0.3493,DOWN,Medium,-0.822,474.57
CHTR,Charter Communications,2026-09-11,2026-09-12,0,0.3621,0.3294,0.4496,0.3078,DOWN,Medium,0.0,133.89
AES,AES Corporation,2026-09-11,2026-09-12,0,0.3619,0.4524,0.4523,0.1821,DOWN,Medium,0.8175,14.82
CRL,Charles River Laboratories,2026-09-11,2026-09-12,0,0.3598,0.3676,0.3679,0.344,DOWN,Medium,0.5157,278.35
FOX,Fox Corporation,2026-09-11,2026-09-12,0,0.3587,0.3827,0.3687,0.3249,DOWN,Medium,0.0235,57.1
WTW,Willis Towers Watson,2026-09-11,2026-09-12,0,0.3486,0.3327,0.3735,0.3397,DOWN,High,0.0,313.72
USDP,USD Partners LP,2026-09-11,2026-09-12,0,0.3287,0.2681,0.2786,0.4385,DOWN,High,0.0,0.0
