ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TTWO,Take-Two Interactive,2026-07-06,2026-07-07,0,0.443,0.4249,0.4703,0.4339,DOWN,Low,0.3383,250.32
TMUS,T-Mobile US Inc.,2026-07-06,2026-07-07,0,0.4428,0.4254,0.4633,0.4397,DOWN,Low,-0.0277,173.06
TXN,Texas Instruments,2026-07-06,2026-07-07,0,0.4426,0.415,0.4613,0.4515,DOWN,Low,0.0,298.41
TRMB,Trimble Inc.,2026-07-06,2026-07-07,0,0.4422,0.3164,0.5147,0.4954,DOWN,Low,0.0,52.58
IP,International Paper Company,2026-07-06,2026-07-07,0,0.4421,0.3299,0.5073,0.4888,DOWN,Low,-0.069,38.34
FCX,Freeport-McMoRan Inc.,2026-07-06,2026-07-07,0,0.4418,0.4665,0.5147,0.3445,DOWN,Low,0.0938,60.53
EIX,Edison International,2026-07-06,2026-07-07,0,0.4407,0.4373,0.4934,0.3915,DOWN,Low,0.0485,73.5
SBUX,Starbucks Corporation,2026-07-06,2026-07-07,0,0.4401,0.4214,0.4685,0.4303,DOWN,Low,0.0075,103.39
HRL,Hormel Foods Corporation,2026-07-06,2026-07-07,0,0.4401,0.4,0.4538,0.4665,DOWN,Low,0.0,24.88
WST,West Pharmaceutical Services,2026-07-06,2026-07-07,0,0.4399,0.4106,0.4452,0.4638,DOWN,Low,0.0,365.0
JKHY,Jack Henry & Associates,2026-07-06,2026-07-07,0,0.4391,0.3424,0.4452,0.5293,DOWN,Low,0.0,142.42
NCLH,Norwegian Cruise Line Holdings,2026-07-06,2026-07-07,0,0.4387,0.4079,0.4536,0.4547,DOWN,Low,0.0,20.67
ATO,Atmos Energy Corporation,2026-07-06,2026-07-07,0,0.4381,0.44,0.4795,0.3949,DOWN,Low,0.0274,173.03
LH,Laboratory Corporation,2026-07-06,2026-07-07,0,0.436,0.3917,0.4583,0.4578,DOWN,Low,0.0,283.88
SO,Southern Company,2026-07-06,2026-07-07,0,0.4353,0.4119,0.4866,0.4075,DOWN,Low,0.0167,95.12
UNP,Union Pacific Corporation,2026-07-06,2026-07-07,0,0.4332,0.4308,0.4859,0.3828,DOWN,Low,0.0288,277.73
MTCH,Match Group Inc.,2026-07-06,2026-07-07,0,0.4328,0.3431,0.4539,0.501,DOWN,Low,0.0,38.25
SYK,Stryker Corporation,2026-07-06,2026-07-07,0,0.4321,0.4651,0.438,0.3934,DOWN,Low,0.4654,313.39
ILMN,Illumina Inc.,2026-07-06,2026-07-07,0,0.4316,0.358,0.5019,0.4348,DOWN,Low,0.0,183.89
JPM,JPMorgan Chase & Co.,2026-07-06,2026-07-07,0,0.4309,0.3344,0.4581,0.5,DOWN,Low,0.0,334.07
STLD,Steel Dynamics Inc.,2026-07-06,2026-07-07,0,0.4306,0.4347,0.4334,0.4237,DOWN,Low,0.0,221.76
HPE,Hewlett Packard Enterprise,2026-07-06,2026-07-07,0,0.4298,0.4118,0.4592,0.4185,DOWN,Low,0.0,43.95
WAB,Westinghouse Air Brake Technologies,2026-07-06,2026-07-07,0,0.4298,0.422,0.4869,0.3805,DOWN,Low,0.2075,264.0
CPB,Campbell Soup Company,2026-07-06,2026-07-07,0,0.4296,0.4078,0.4737,0.4073,DOWN,Low,0.0,23.08
CNC,Centene Corporation,2026-07-06,2026-07-07,0,0.4281,0.4198,0.4497,0.4147,DOWN,Low,0.0,68.35
DLR,Digital Realty Trust,2026-07-06,2026-07-07,0,0.4277,0.3901,0.4679,0.425,DOWN,Low,-0.0006,176.32
UNH,UnitedHealth Group,2026-07-06,2026-07-07,0,0.4272,0.3131,0.4767,0.4915,DOWN,Low,-0.0093,426.54
BF-B,Brown-Forman Corporation,2026-07-06,2026-07-07,0,0.4241,0.4202,0.4448,0.4072,DOWN,Low,-0.5916,25.83
JCI,Johnson Controls International,2026-07-06,2026-07-07,0,0.4231,0.4392,0.471,0.3592,DOWN,Low,0.0,144.8
HON,Honeywell International,2026-07-06,2026-07-07,0,0.4229,0.3875,0.4587,0.4225,DOWN,Low,-0.9085,221.75
KEYS,Keysight Technologies,2026-07-06,2026-07-07,0,0.4224,0.3989,0.4558,0.4124,DOWN,Low,0.9281,335.6
AXON,Axon Enterprise Inc.,2026-07-06,2026-07-07,0,0.4221,0.3709,0.4891,0.4063,DOWN,Low,0.0,593.96
LDOS,Leidos Holdings Inc.,2026-07-06,2026-07-07,0,0.4219,0.3776,0.4798,0.4082,DOWN,Low,0.205,103.07
TECH,Bio-Techne Corporation,2026-07-06,2026-07-07,0,0.4126,0.3062,0.4671,0.4644,DOWN,Medium,0.0,71.0
VLO,Valero Energy Corporation,2026-07-06,2026-07-07,0,0.4125,0.3049,0.4428,0.4895,DOWN,Medium,-0.9496,269.44
HAS,Hasbro Inc.,2026-07-06,2026-07-07,0,0.4125,0.3395,0.4751,0.4227,DOWN,Medium,0.9311,81.46
ZBH,Zimmer Biomet Holdings,2026-07-06,2026-07-07,0,0.4106,0.391,0.4419,0.3987,DOWN,Medium,0.0,84.17
FOXA,Fox Corporation,2026-07-06,2026-07-07,0,0.4066,0.3893,0.429,0.4015,DOWN,Medium,0.0,54.13
FFIV,F5 Inc.,2026-07-06,2026-07-07,0,0.4045,0.4396,0.4549,0.3193,DOWN,Medium,0.0749,424.18
AKAM,Akamai Technologies,2026-07-06,2026-07-07,0,0.4028,0.3766,0.4187,0.4132,DOWN,Medium,0.0,112.81
JBHT,J.B. Hunt Transport Services,2026-07-06,2026-07-07,0,0.402,0.4236,0.4204,0.362,DOWN,Medium,0.0,290.07
IBM,International Business Machines,2026-07-06,2026-07-07,0,0.4011,0.3188,0.473,0.4113,DOWN,Medium,-0.0336,286.25
NDAQ,Nasdaq Inc.,2026-07-06,2026-07-07,0,0.3981,0.3955,0.4432,0.3558,DOWN,Medium,0.1518,82.73
MSFT,Microsoft Corporation,2026-07-06,2026-07-07,0,0.3965,0.3699,0.4319,0.3878,DOWN,Medium,0.0,384.28
TJX,TJX Companies Inc.,2026-07-06,2026-07-07,0,0.3952,0.4091,0.4699,0.3067,DOWN,Medium,0.0454,151.35
DXCM,DexCom Inc.,2026-07-06,2026-07-07,0,0.393,0.3678,0.4298,0.3814,DOWN,Medium,0.2678,68.86
NUE,Nucor Corporation,2026-07-06,2026-07-07,0,0.3911,0.4214,0.4443,0.3076,DOWN,Medium,0.106,219.02
ADBE,Adobe Inc.,2026-07-06,2026-07-07,0,0.3884,0.2724,0.4145,0.4781,DOWN,Medium,0.0178,210.98
FTNT,Fortinet Inc.,2026-07-06,2026-07-07,0,0.3883,0.4206,0.4467,0.2979,DOWN,Medium,0.2522,158.98
VZ,Verizon Communications,2026-07-06,2026-07-07,0,0.3855,0.3131,0.4406,0.4028,DOWN,Medium,-0.1041,41.99
CMCSA,Comcast Corporation,2026-07-06,2026-07-07,0,0.3842,0.3097,0.3993,0.4434,DOWN,Medium,0.0,23.73
IRM,Iron Mountain Inc.,2026-07-06,2026-07-07,0,0.3835,0.3202,0.4336,0.3965,DOWN,Medium,0.0,121.9
CRL,Charles River Laboratories,2026-07-06,2026-07-07,0,0.382,0.3134,0.473,0.3597,DOWN,Medium,0.0,229.09
CDW,CDW Corporation,2026-07-06,2026-07-07,0,0.3817,0.3072,0.436,0.4018,DOWN,Medium,0.0,138.41
HLT,Hilton Worldwide Holdings,2026-07-06,2026-07-07,0,0.3744,0.3225,0.4352,0.3654,DOWN,Medium,-0.0043,332.12
EL,Estee Lauder Companies,2026-07-06,2026-07-07,0,0.3742,0.3264,0.4265,0.3696,DOWN,Medium,0.014,82.47
CRM,Salesforce Inc.,2026-07-06,2026-07-07,0,0.3738,0.2985,0.421,0.4017,DOWN,Medium,0.0147,163.23
USDP,USD Partners LP,2026-07-06,2026-07-07,0,0.366,0.242,0.3173,0.5382,DOWN,Medium,0.0,0.0
DDOG,Datadog Inc.,2026-07-06,2026-07-07,0,0.3555,0.2981,0.4249,0.3433,DOWN,Medium,0.049,264.48
ROST,Ross Stores Inc.,2026-07-06,2026-07-07,0,0.3526,0.312,0.4189,0.3269,DOWN,Medium,0.9321,211.9
MOH,Molina Healthcare Inc.,2026-07-06,2026-07-07,0,0.3172,0.2031,0.4222,0.3261,DOWN,High,0.0,232.55
ABBV,AbbVie Inc.,2026-07-06,2026-07-07,0,0.2799,0.2729,0.3291,0.2378,DOWN,High,0.0517,251.06
