ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GNRC,Generac Holdings Inc.,2026-08-31,2026-09-01,0,0.4646,0.4299,0.4285,0.5354,DOWN,Low,0.0,197.29
HIG,Hartford Financial Services,2026-08-31,2026-09-01,0,0.4645,0.4615,0.4593,0.4728,DOWN,Low,0.0,137.8
ADSK,Autodesk Inc.,2026-08-31,2026-09-01,0,0.4644,0.458,0.4428,0.4924,DOWN,Low,0.0103,270.58
EG,Everest Group Ltd.,2026-08-31,2026-09-01,0,0.4642,0.4691,0.4358,0.4877,DOWN,Low,0.0483,377.66
STZ,Constellation Brands Inc.,2026-08-31,2026-09-01,0,0.4641,0.4762,0.4192,0.4972,DOWN,Low,0.0,131.43
CFG,Citizens Financial Group,2026-08-31,2026-09-01,0,0.4638,0.4675,0.4429,0.481,DOWN,Low,-0.9569,70.18
INVH,Invitation Homes Inc.,2026-08-31,2026-09-01,0,0.4637,0.469,0.4541,0.4681,DOWN,Low,0.0,29.23
EXPE,Expedia Group Inc.,2026-08-31,2026-09-01,0,0.4632,0.488,0.4893,0.4121,DOWN,Low,0.3865,318.92
TROW,T. Rowe Price Group,2026-08-31,2026-09-01,0,0.4631,0.4842,0.4555,0.4498,DOWN,Low,0.1118,112.36
IDXX,IDEXX Laboratories,2026-08-31,2026-09-01,0,0.463,0.4612,0.4668,0.461,DOWN,Low,0.481,545.08
RF,Regions Financial Corporation,2026-08-31,2026-09-01,0,0.4628,0.4599,0.4389,0.4897,DOWN,Low,0.7187,30.4
AME,AMETEK Inc.,2026-08-31,2026-09-01,0,0.4619,0.4837,0.4473,0.4547,DOWN,Low,0.113,243.67
PWR,Quanta Services Inc.,2026-08-31,2026-09-01,0,0.4605,0.4822,0.4493,0.4501,DOWN,Low,0.0,621.83
VTRS,Viatris Inc.,2026-08-31,2026-09-01,0,0.4604,0.4553,0.4635,0.4626,DOWN,Low,0.0,16.89
MCK,McKesson Corporation,2026-08-31,2026-09-01,0,0.4604,0.4583,0.4633,0.4597,DOWN,Low,0.4772,890.51
T,AT&T Inc.,2026-08-31,2026-09-01,0,0.46,0.4689,0.4301,0.4811,DOWN,Low,0.0,25.43
NTRS,Northern Trust Corporation,2026-08-31,2026-09-01,0,0.4598,0.4616,0.4351,0.4829,DOWN,Low,-0.9589,186.27
ANET,Arista Networks Inc.,2026-08-31,2026-09-01,0,0.4598,0.4354,0.4155,0.5285,DOWN,Low,0.9264,201.09
BBY,Best Buy Co. Inc.,2026-08-31,2026-09-01,0,0.4561,0.4648,0.4784,0.4251,DOWN,Low,0.0,83.56
HD,Home Depot Inc.,2026-08-31,2026-09-01,0,0.456,0.4622,0.4368,0.4691,DOWN,Low,0.0,328.61
GLW,Corning Incorporated,2026-08-31,2026-09-01,0,0.456,0.4478,0.4433,0.4769,DOWN,Low,0.0,152.8
GE,GE Aerospace,2026-08-31,2026-09-01,0,0.4556,0.4744,0.4636,0.4286,DOWN,Low,-0.252,342.73
CDNS,Cadence Design Systems,2026-08-31,2026-09-01,0,0.4541,0.4632,0.3974,0.5019,DOWN,Low,-0.9594,347.55
IP,International Paper Company,2026-08-31,2026-09-01,0,0.4528,0.4159,0.519,0.4234,DOWN,Low,0.0,39.88
TXT,Textron Inc.,2026-08-31,2026-09-01,0,0.4528,0.4809,0.4572,0.4201,DOWN,Low,0.0,82.35
ROST,Ross Stores Inc.,2026-08-31,2026-09-01,0,0.4499,0.4353,0.4701,0.4444,DOWN,Low,0.2087,229.87
PSA,Public Storage,2026-08-31,2026-09-01,0,0.449,0.4728,0.4733,0.4007,DOWN,Low,0.0545,311.2
LYV,Live Nation Entertainment,2026-08-31,2026-09-01,0,0.4482,0.4448,0.4387,0.461,DOWN,Low,0.0,180.64
IR,Ingersoll Rand Inc.,2026-08-31,2026-09-01,0,0.448,0.4436,0.4382,0.4623,DOWN,Low,0.0,78.97
AMZN,Amazon.com Inc.,2026-08-31,2026-09-01,0,0.4464,0.4168,0.4706,0.4517,DOWN,Low,0.0,256.26
KEY,KeyCorp,2026-08-31,2026-09-01,0,0.4461,0.4504,0.4123,0.4758,DOWN,Low,0.0,22.02
VICI,VICI Properties Inc.,2026-08-31,2026-09-01,0,0.4452,0.4353,0.4277,0.4725,DOWN,Low,0.0,25.77
LVS,Las Vegas Sands Corp.,2026-08-31,2026-09-01,0,0.4448,0.4397,0.4447,0.4501,DOWN,Low,-0.9621,44.24
WM,Waste Management Inc.,2026-08-31,2026-09-01,0,0.443,0.4397,0.4186,0.4707,DOWN,Low,0.0,217.76
DRI,Darden Restaurants,2026-08-31,2026-09-01,0,0.442,0.4421,0.4355,0.4483,DOWN,Low,0.0,211.13
SRE,Sempra Energy,2026-08-31,2026-09-01,0,0.4414,0.4552,0.442,0.4271,DOWN,Low,0.0,84.75
MTB,M&T Bank Corporation,2026-08-31,2026-09-01,0,0.4411,0.4587,0.4177,0.447,DOWN,Low,0.0256,238.68
FITB,Fifth Third Bancorp,2026-08-31,2026-09-01,0,0.44,0.4585,0.4027,0.4588,DOWN,Low,-0.0216,54.85
ALL,Allstate Corporation,2026-08-31,2026-09-01,0,0.4399,0.4435,0.3912,0.4853,DOWN,Low,0.0,257.62
COO,Cooper Companies Inc.,2026-08-31,2026-09-01,0,0.4387,0.4346,0.4224,0.459,DOWN,Low,0.17,70.96
BF-B,Brown-Forman Corporation,2026-08-31,2026-09-01,0,0.4382,0.4289,0.4338,0.4518,DOWN,Low,0.0012,27.28
NKE,NIKE Inc.,2026-08-31,2026-09-01,0,0.4367,0.4467,0.3836,0.48,DOWN,Low,0.0,38.44
LULU,Lululemon Athletica Inc.,2026-08-31,2026-09-01,0,0.434,0.4446,0.4393,0.4181,DOWN,Low,0.0,115.0
SJM,J.M. Smucker Company,2026-08-31,2026-09-01,0,0.433,0.4434,0.3831,0.4728,DOWN,Low,0.3838,131.84
TFC,Truist Financial Corporation,2026-08-31,2026-09-01,0,0.4313,0.4403,0.3881,0.4658,DOWN,Low,0.0,50.3
HBAN,Huntington Bancshares,2026-08-31,2026-09-01,0,0.4255,0.4358,0.3938,0.4471,DOWN,Low,0.0,16.86
CZR,Caesars Entertainment,2026-08-31,2026-09-01,0,0.4184,0.4386,0.455,0.3616,DOWN,Medium,-0.0278,29.64
HRL,Hormel Foods Corporation,2026-08-31,2026-09-01,0,0.4161,0.4508,0.4417,0.3558,DOWN,Medium,0.0,21.28
TECH,Bio-Techne Corporation,2026-08-31,2026-09-01,0,0.4089,0.4913,0.4421,0.2931,DOWN,Medium,0.5087,72.47
BKNG,Booking Holdings Inc.,2026-08-31,2026-09-01,0,0.406,0.3966,0.3584,0.4631,DOWN,Medium,-0.6239,202.56
FCX,Freeport-McMoRan Inc.,2026-08-31,2026-09-01,0,0.4055,0.4072,0.451,0.358,DOWN,Medium,-0.9169,78.42
AES,AES Corporation,2026-08-31,2026-09-01,0,0.3993,0.413,0.4433,0.3415,DOWN,Medium,0.0,14.75
CRM,Salesforce Inc.,2026-08-31,2026-09-01,0,0.3941,0.4198,0.4851,0.277,DOWN,Medium,0.4756,252.05
STLD,Steel Dynamics Inc.,2026-08-31,2026-09-01,0,0.3794,0.4262,0.4223,0.2895,DOWN,Medium,0.0,235.84
MKTX,MarketAxess Holdings,2026-08-31,2026-09-01,0,0.3758,0.4061,0.3857,0.3354,DOWN,Medium,0.1528,162.46
USDP,USD Partners LP,2026-08-31,2026-09-01,0,0.319,0.2488,0.356,0.352,DOWN,High,0.0,0.0
