ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
QRVO,Qorvo Inc.,2026-07-22,2026-07-23,0,0.4692,0.4815,0.4602,0.4658,DOWN,Low,-0.1662,85.72
SRE,Sempra Energy,2026-07-22,2026-07-23,0,0.4691,0.516,0.4377,0.4534,DOWN,Low,0.0229,90.69
COP,ConocoPhillips,2026-07-22,2026-07-23,0,0.4682,0.4796,0.4621,0.463,DOWN,Low,0.2743,115.68
AJG,Arthur J. Gallagher & Co.,2026-07-22,2026-07-23,0,0.4682,0.4857,0.4649,0.4538,DOWN,Low,0.0,253.66
GE,GE Aerospace,2026-07-22,2026-07-23,0,0.4674,0.4782,0.471,0.4531,DOWN,Low,0.268,341.3
VST,Vistra Corp.,2026-07-22,2026-07-23,0,0.4673,0.4646,0.459,0.4783,DOWN,Low,0.0,157.99
TFC,Truist Financial Corporation,2026-07-22,2026-07-23,0,0.4668,0.4772,0.4576,0.4656,DOWN,Low,0.4317,51.0
VZ,Verizon Communications,2026-07-22,2026-07-23,0,0.4662,0.4743,0.4717,0.4526,DOWN,Low,0.5608,43.5
CLX,Clorox Company,2026-07-22,2026-07-23,0,0.4654,0.4944,0.4372,0.4643,DOWN,Low,-0.8207,96.29
USDP,USD Partners LP,2026-07-22,2026-07-23,0,0.4638,0.3306,0.4793,0.5818,DOWN,Low,0.0,0.0
TAP,Molson Coors Beverage Company,2026-07-22,2026-07-23,0,0.4636,0.4759,0.4434,0.4715,DOWN,Low,-0.0271,41.61
FICO,Fair Isaac Corporation,2026-07-22,2026-07-23,0,0.4635,0.4804,0.4811,0.429,DOWN,Low,0.0333,1263.83
BLK,BlackRock Inc.,2026-07-22,2026-07-23,0,0.4629,0.5015,0.4609,0.4263,DOWN,Low,0.0659,1054.11
SHW,Sherwin-Williams Company,2026-07-22,2026-07-23,0,0.4629,0.4545,0.4999,0.4345,DOWN,Low,0.0,323.6
HST,Host Hotels & Resorts,2026-07-22,2026-07-23,0,0.4622,0.4582,0.4823,0.4461,DOWN,Low,0.0507,24.06
ALK,Alaska Air Group,2026-07-22,2026-07-23,0,0.462,0.4567,0.4398,0.4894,DOWN,Low,0.0,46.04
MKC,McCormick & Company,2026-07-22,2026-07-23,0,0.4616,0.471,0.4672,0.4466,DOWN,Low,-0.9426,52.24
PCG,PG&E Corporation,2026-07-22,2026-07-23,0,0.4613,0.4906,0.4772,0.416,DOWN,Low,0.0,17.43
GNRC,Generac Holdings Inc.,2026-07-22,2026-07-23,0,0.4607,0.4773,0.4663,0.4383,DOWN,Low,0.0071,213.25
HBAN,Huntington Bancshares,2026-07-22,2026-07-23,0,0.4595,0.4746,0.4814,0.4225,DOWN,Low,0.5543,18.06
NWS,News Corp,2026-07-22,2026-07-23,0,0.4586,0.4506,0.4206,0.5045,DOWN,Low,0.0,32.21
ALB,Albemarle Corporation,2026-07-22,2026-07-23,0,0.4583,0.4602,0.4585,0.4564,DOWN,Low,0.9289,118.2
TDG,TransDigm Group Inc.,2026-07-22,2026-07-23,0,0.458,0.4654,0.4762,0.4324,DOWN,Low,0.0,1204.73
BX,Blackstone Inc.,2026-07-22,2026-07-23,0,0.4559,0.49,0.4014,0.4762,DOWN,Low,0.0452,123.61
LEN,Lennar Corporation,2026-07-22,2026-07-23,0,0.455,0.4739,0.4263,0.4649,DOWN,Low,0.0,82.9
EPAM,EPAM Systems Inc.,2026-07-22,2026-07-23,0,0.4546,0.4383,0.4675,0.4579,DOWN,Low,0.0,89.4
GS,Goldman Sachs Group,2026-07-22,2026-07-23,0,0.4545,0.4676,0.4958,0.3999,DOWN,Low,0.0621,1055.03
NEM,Newmont Corporation,2026-07-22,2026-07-23,0,0.454,0.4481,0.4362,0.4776,DOWN,Low,-0.2604,89.2
DOC,Healthpeak Properties,2026-07-22,2026-07-23,0,0.4533,0.4648,0.469,0.426,DOWN,Low,0.1678,22.29
LOW,Lowe's Companies Inc.,2026-07-22,2026-07-23,0,0.4516,0.4522,0.4309,0.4717,DOWN,Low,-0.9637,204.71
RVTY,Revvity Inc.,2026-07-22,2026-07-23,0,0.4514,0.4629,0.4412,0.45,DOWN,Low,0.5223,106.44
GPC,Genuine Parts Company,2026-07-22,2026-07-23,0,0.4507,0.4623,0.4418,0.4481,DOWN,Low,0.0,122.4
KMX,CarMax Inc.,2026-07-22,2026-07-23,0,0.4505,0.4715,0.4508,0.4291,DOWN,Low,0.9,55.91
WDC,Western Digital Corporation,2026-07-22,2026-07-23,0,0.4485,0.5353,0.4727,0.3372,DOWN,Low,0.7833,487.42
ELV,Elevance Health Inc.,2026-07-22,2026-07-23,0,0.4481,0.4251,0.4902,0.4292,DOWN,Low,-0.0622,382.23
BAX,Baxter International,2026-07-22,2026-07-23,0,0.448,0.448,0.4636,0.4323,DOWN,Low,0.1783,22.07
PNR,Pentair plc,2026-07-22,2026-07-23,0,0.4462,0.4334,0.3981,0.5072,DOWN,Low,-0.2042,62.12
CBOE,Cboe Global Markets,2026-07-22,2026-07-23,0,0.4407,0.4764,0.4724,0.3731,DOWN,Low,0.8868,278.21
MPC,Marathon Petroleum Corporation,2026-07-22,2026-07-23,0,0.4404,0.4634,0.4631,0.3947,DOWN,Low,0.0206,315.31
WELL,Welltower Inc.,2026-07-22,2026-07-23,0,0.44,0.4872,0.469,0.3636,DOWN,Low,0.0,244.84
PSX,Phillips 66,2026-07-22,2026-07-23,0,0.4397,0.4452,0.4551,0.4186,DOWN,Low,-0.9098,208.8
WAT,Waters Corporation,2026-07-22,2026-07-23,0,0.4397,0.4335,0.4605,0.4251,DOWN,Low,-0.0297,357.54
CHRW,C.H. Robinson Worldwide,2026-07-22,2026-07-23,0,0.438,0.4427,0.4635,0.408,DOWN,Low,0.0237,205.8
GDDY,GoDaddy Inc.,2026-07-22,2026-07-23,0,0.4337,0.4506,0.4152,0.4353,DOWN,Low,0.8562,94.84
RCL,Royal Caribbean Cruises,2026-07-22,2026-07-23,0,0.4321,0.4468,0.4568,0.3926,DOWN,Low,0.0339,286.16
IBM,International Business Machines,2026-07-22,2026-07-23,0,0.4269,0.4891,0.4358,0.3556,DOWN,Low,-0.9611,213.0
BEN,Franklin Resources Inc.,2026-07-22,2026-07-23,0,0.4269,0.4499,0.4439,0.3868,DOWN,Low,0.0189,32.23
IP,International Paper Company,2026-07-22,2026-07-23,0,0.4256,0.434,0.4389,0.4039,DOWN,Low,0.0,36.25
LUV,Southwest Airlines Co.,2026-07-22,2026-07-23,0,0.4248,0.4199,0.4165,0.438,DOWN,Low,-0.0143,48.34
HD,Home Depot Inc.,2026-07-22,2026-07-23,0,0.4237,0.4286,0.3998,0.4426,DOWN,Low,0.0533,333.04
APTV,Aptiv PLC,2026-07-22,2026-07-23,0,0.4235,0.444,0.4195,0.407,DOWN,Low,0.4485,57.31
PGR,Progressive Corporation,2026-07-22,2026-07-23,0,0.4217,0.4004,0.4789,0.3858,DOWN,Low,0.5749,212.23
EA,Electronic Arts Inc.,2026-07-22,2026-07-23,0,0.4086,0.4212,0.4421,0.3624,DOWN,Medium,-0.0193,209.29
NFLX,Netflix Inc.,2026-07-22,2026-07-23,0,0.4029,0.4113,0.4245,0.373,DOWN,Medium,-0.2008,67.6
PYPL,PayPal Holdings Inc.,2026-07-22,2026-07-23,0,0.399,0.3876,0.4392,0.3705,DOWN,Medium,0.8462,56.82
VLO,Valero Energy Corporation,2026-07-22,2026-07-23,0,0.3984,0.4094,0.4254,0.3604,DOWN,Medium,0.0248,313.31
TSLA,Tesla Inc.,2026-07-22,2026-07-23,0,0.3871,0.4384,0.4705,0.2522,DOWN,Medium,0.0,369.57
AES,AES Corporation,2026-07-22,2026-07-23,0,0.3702,0.4384,0.4568,0.2152,DOWN,Medium,0.0,14.8
CSGP,CoStar Group Inc.,2026-07-22,2026-07-23,0,0.3325,0.3617,0.3621,0.2736,DOWN,High,0.0,29.68
