ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AJG,Arthur J. Gallagher & Co.,2026-08-27,2026-08-28,0,0.4614,0.4468,0.4735,0.4638,DOWN,Low,0.8489,268.51
BKNG,Booking Holdings Inc.,2026-08-27,2026-08-28,0,0.4602,0.4512,0.4725,0.4568,DOWN,Low,0.9131,213.78
SYK,Stryker Corporation,2026-08-27,2026-08-28,0,0.4598,0.4734,0.4336,0.4724,DOWN,Low,0.1764,330.59
CRM,Salesforce Inc.,2026-08-27,2026-08-28,0,0.4597,0.4461,0.4716,0.4615,DOWN,Low,0.0,205.69
BF-B,Brown-Forman Corporation,2026-08-27,2026-08-28,0,0.4596,0.4519,0.4815,0.4453,DOWN,Low,0.0,28.18
KMX,CarMax Inc.,2026-08-27,2026-08-28,0,0.4586,0.4631,0.4489,0.4639,DOWN,Low,-0.0142,64.22
O,Realty Income Corporation,2026-08-27,2026-08-28,0,0.4584,0.467,0.4376,0.4707,DOWN,Low,0.0,62.83
ROL,Rollins Inc.,2026-08-27,2026-08-28,0,0.457,0.4783,0.416,0.4768,DOWN,Low,0.0,36.36
KEY,KeyCorp,2026-08-27,2026-08-28,0,0.4553,0.4782,0.454,0.4338,DOWN,Low,0.0,21.89
EXPE,Expedia Group Inc.,2026-08-27,2026-08-28,0,0.4547,0.4659,0.4476,0.4507,DOWN,Low,0.3008,337.97
MO,Altria Group Inc.,2026-08-27,2026-08-28,0,0.4542,0.4476,0.4784,0.4365,DOWN,Low,0.3928,68.07
AMGN,Amgen Inc.,2026-08-27,2026-08-28,0,0.4524,0.4595,0.4622,0.4355,DOWN,Low,0.0281,442.24
FDS,FactSet Research Systems,2026-08-27,2026-08-28,0,0.4513,0.4514,0.4687,0.4339,DOWN,Low,0.0604,296.08
LW,Lamb Weston Holdings,2026-08-27,2026-08-28,0,0.451,0.4437,0.5028,0.4066,DOWN,Low,0.0,55.36
BX,Blackstone Inc.,2026-08-27,2026-08-28,0,0.4502,0.4689,0.4353,0.4465,DOWN,Low,0.0927,143.41
ADP,Automatic Data Processing,2026-08-27,2026-08-28,0,0.4499,0.4496,0.4114,0.4885,DOWN,Low,0.2067,282.78
CF,CF Industries Holdings,2026-08-27,2026-08-28,0,0.4499,0.4129,0.4637,0.4731,DOWN,Low,0.1791,127.26
CPRT,Copart Inc.,2026-08-27,2026-08-28,0,0.4488,0.4472,0.4454,0.4538,DOWN,Low,0.0,33.33
EBAY,eBay Inc.,2026-08-27,2026-08-28,0,0.4486,0.4228,0.4651,0.4579,DOWN,Low,0.0311,106.0
HBAN,Huntington Bancshares,2026-08-27,2026-08-28,0,0.448,0.4726,0.3939,0.4773,DOWN,Low,0.0322,16.95
VRSN,VeriSign Inc.,2026-08-27,2026-08-28,0,0.4478,0.4572,0.4194,0.4668,DOWN,Low,-0.8714,293.75
CVS,CVS Health Corporation,2026-08-27,2026-08-28,0,0.4471,0.4582,0.4621,0.421,DOWN,Low,0.0,92.9
ARE,Alexandria Real Estate,2026-08-27,2026-08-28,0,0.4468,0.4541,0.4238,0.4624,DOWN,Low,0.1908,52.9
GEN,Gen Digital Inc.,2026-08-27,2026-08-28,0,0.4467,0.4406,0.4765,0.4232,DOWN,Low,0.8053,29.31
BIIB,Biogen Inc.,2026-08-27,2026-08-28,0,0.4463,0.4553,0.4409,0.4426,DOWN,Low,0.0594,220.77
FMC,FMC Corporation,2026-08-27,2026-08-28,0,0.4451,0.4845,0.456,0.3948,DOWN,Low,0.0,11.17
NDSN,Nordson Corporation,2026-08-27,2026-08-28,0,0.4449,0.4222,0.4502,0.4622,DOWN,Low,0.6615,333.58
PFE,Pfizer Inc.,2026-08-27,2026-08-28,0,0.4447,0.4246,0.5009,0.4085,DOWN,Low,-0.0799,28.57
CHTR,Charter Communications,2026-08-27,2026-08-28,0,0.4433,0.4256,0.5025,0.402,DOWN,Low,0.0,155.14
CAG,Conagra Brands Inc.,2026-08-27,2026-08-28,0,0.4432,0.4497,0.4769,0.4029,DOWN,Low,0.0,16.27
INCY,Incyte Corporation,2026-08-27,2026-08-28,0,0.4428,0.4256,0.4475,0.4553,DOWN,Low,0.219,129.72
TRGP,Targa Resources Corp.,2026-08-27,2026-08-28,0,0.4426,0.4813,0.4197,0.4267,DOWN,Low,0.7338,286.91
TGT,Target Corporation,2026-08-27,2026-08-28,0,0.4418,0.4365,0.4299,0.4588,DOWN,Low,0.2134,163.47
CZR,Caesars Entertainment,2026-08-27,2026-08-28,0,0.4412,0.4487,0.4413,0.4335,DOWN,Low,-0.0278,29.66
EPAM,EPAM Systems Inc.,2026-08-27,2026-08-28,0,0.4405,0.3969,0.4713,0.4532,DOWN,Low,0.0222,111.85
CMCSA,Comcast Corporation,2026-08-27,2026-08-28,0,0.4399,0.4407,0.4121,0.4668,DOWN,Low,0.0298,27.1
CBOE,Cboe Global Markets,2026-08-27,2026-08-28,0,0.4384,0.4339,0.4574,0.4238,DOWN,Low,0.3277,308.82
IQV,IQVIA Holdings Inc.,2026-08-27,2026-08-28,0,0.4377,0.4507,0.4405,0.422,DOWN,Low,0.0,259.42
STX,Seagate Technology Holdings,2026-08-27,2026-08-28,0,0.4368,0.4532,0.4626,0.3947,DOWN,Low,0.1045,821.67
PAYC,Paycom Software Inc.,2026-08-27,2026-08-28,0,0.4347,0.4613,0.3882,0.4545,DOWN,Low,0.911,231.7
FICO,Fair Isaac Corporation,2026-08-27,2026-08-28,0,0.4345,0.4836,0.4463,0.3738,DOWN,Low,0.4611,1137.14
DOW,Dow Inc.,2026-08-27,2026-08-28,0,0.4292,0.4024,0.412,0.4733,DOWN,Low,0.0,30.16
ACN,Accenture plc,2026-08-27,2026-08-28,0,0.4269,0.4242,0.4587,0.3979,DOWN,Low,0.0089,186.93
BBWI,Bath & Body Works Inc.,2026-08-27,2026-08-28,0,0.4252,0.4646,0.4328,0.3784,DOWN,Low,0.0,17.58
POOL,Pool Corporation,2026-08-27,2026-08-28,0,0.4218,0.4185,0.4033,0.4436,DOWN,Low,0.1262,186.36
CSGP,CoStar Group Inc.,2026-08-27,2026-08-28,0,0.4187,0.4285,0.4515,0.3761,DOWN,Medium,-0.1659,32.81
APO,Apollo Global Management,2026-08-27,2026-08-28,0,0.4175,0.4575,0.4745,0.3206,DOWN,Medium,0.8981,133.18
MOS,Mosaic Company,2026-08-27,2026-08-28,0,0.4174,0.441,0.3997,0.4115,DOWN,Medium,0.0,24.27
VRSK,Verisk Analytics Inc.,2026-08-27,2026-08-28,0,0.4113,0.4088,0.4615,0.3637,DOWN,Medium,-0.9586,188.49
TECH,Bio-Techne Corporation,2026-08-27,2026-08-28,0,0.409,0.478,0.4476,0.3016,DOWN,Medium,0.7879,72.33
DOC,Healthpeak Properties,2026-08-27,2026-08-28,0,0.3956,0.4234,0.3507,0.4125,DOWN,Medium,-0.4193,21.66
PGR,Progressive Corporation,2026-08-27,2026-08-28,0,0.3944,0.4001,0.3983,0.3848,DOWN,Medium,0.0,222.09
AES,AES Corporation,2026-08-27,2026-08-28,0,0.3897,0.4047,0.4864,0.2781,DOWN,Medium,0.0,14.73
EL,Estee Lauder Companies,2026-08-27,2026-08-28,0,0.3676,0.4018,0.4095,0.2916,DOWN,Medium,0.7435,104.85
USDP,USD Partners LP,2026-08-27,2026-08-28,0,0.3625,0.2271,0.366,0.4943,DOWN,Medium,0.0,0.0
MKTX,MarketAxess Holdings,2026-08-27,2026-08-28,0,0.3483,0.4606,0.4548,0.13,DOWN,High,0.0,162.5
