ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GILD,Gilead Sciences Inc.,2026-08-21,2026-08-22,0,0.4518,0.5266,0.3914,0.4373,DOWN,Low,0.0,147.6
CPRT,Copart Inc.,2026-08-21,2026-08-22,0,0.4509,0.3941,0.4533,0.5056,DOWN,Low,0.0,33.85
TTWO,Take-Two Interactive,2026-08-21,2026-08-22,0,0.4502,0.395,0.4832,0.4727,DOWN,Low,0.0,237.04
NVR,NVR Inc.,2026-08-21,2026-08-22,0,0.45,0.3876,0.497,0.4656,DOWN,Low,0.0,6418.86
ROK,Rockwell Automation,2026-08-21,2026-08-22,0,0.4492,0.3702,0.4765,0.5011,DOWN,Low,0.0,433.27
MOS,Mosaic Company,2026-08-21,2026-08-22,0,0.4487,0.4003,0.4689,0.4773,DOWN,Low,0.0,22.23
CDW,CDW Corporation,2026-08-21,2026-08-22,0,0.4484,0.4309,0.4825,0.4317,DOWN,Low,0.0,137.2
SPGI,S&P Global Inc.,2026-08-21,2026-08-22,0,0.4483,0.3846,0.4574,0.5034,DOWN,Low,0.0,426.66
AIG,American International Group,2026-08-21,2026-08-22,0,0.4474,0.3947,0.4742,0.4734,DOWN,Low,0.0,75.7
HON,Honeywell International,2026-08-21,2026-08-22,0,0.4455,0.3286,0.4732,0.5354,DOWN,Low,0.0,221.73
KIM,Kimco Realty Corporation,2026-08-21,2026-08-22,0,0.4451,0.4164,0.4585,0.4606,DOWN,Low,0.0,24.32
CME,CME Group Inc.,2026-08-21,2026-08-22,0,0.4446,0.3921,0.4638,0.478,DOWN,Low,0.0,266.94
AZO,AutoZone Inc.,2026-08-21,2026-08-22,0,0.4445,0.373,0.4994,0.4613,DOWN,Low,0.0,3076.89
JCI,Johnson Controls International,2026-08-21,2026-08-22,0,0.4445,0.4684,0.4146,0.4505,DOWN,Low,0.0,144.94
KDP,Keurig Dr Pepper Inc.,2026-08-21,2026-08-22,0,0.4444,0.3796,0.4404,0.5137,DOWN,Low,0.0,31.06
TXN,Texas Instruments,2026-08-21,2026-08-22,0,0.4433,0.4346,0.4629,0.4322,DOWN,Low,0.0,267.45
GNRC,Generac Holdings Inc.,2026-08-21,2026-08-22,0,0.4427,0.4246,0.4937,0.4097,DOWN,Low,0.0,210.81
TMO,Thermo Fisher Scientific,2026-08-21,2026-08-22,0,0.4426,0.4088,0.4686,0.4506,DOWN,Low,0.0,613.54
FIS,Fidelity National Information,2026-08-21,2026-08-22,0,0.4423,0.4517,0.4581,0.4171,DOWN,Low,0.0,40.66
STX,Seagate Technology Holdings,2026-08-21,2026-08-22,0,0.4405,0.4063,0.4933,0.4219,DOWN,Low,0.0,832.56
FOXA,Fox Corporation,2026-08-21,2026-08-22,0,0.44,0.3415,0.5067,0.4719,DOWN,Low,0.0,67.96
MPWR,Monolithic Power Systems,2026-08-21,2026-08-22,0,0.4399,0.4462,0.4288,0.4448,DOWN,Low,0.0,1300.14
FSLR,First Solar Inc.,2026-08-21,2026-08-22,0,0.4383,0.3507,0.5305,0.4336,DOWN,Low,0.0,222.4
REGN,Regeneron Pharmaceuticals,2026-08-21,2026-08-22,0,0.4356,0.336,0.4634,0.5077,DOWN,Low,0.0,840.84
LRCX,Lam Research Corporation,2026-08-21,2026-08-22,0,0.4353,0.4149,0.4852,0.4057,DOWN,Low,0.0,307.17
TGT,Target Corporation,2026-08-21,2026-08-22,0,0.4351,0.3731,0.4742,0.4583,DOWN,Low,0.0,159.0
GLW,Corning Incorporated,2026-08-21,2026-08-22,0,0.4292,0.3715,0.4463,0.4702,DOWN,Low,0.0,152.46
AMGN,Amgen Inc.,2026-08-21,2026-08-22,0,0.4283,0.4546,0.4181,0.4122,DOWN,Low,0.0,442.36
EQR,Equity Residential,2026-08-21,2026-08-22,0,0.4254,0.4115,0.4442,0.4206,DOWN,Low,0.0,68.29
TECH,Bio-Techne Corporation,2026-08-21,2026-08-22,0,0.4207,0.5188,0.4423,0.3002,DOWN,Low,0.0,72.48
HUBB,Hubbell Incorporated,2026-08-21,2026-08-22,0,0.4194,0.4456,0.4022,0.4103,DOWN,Medium,0.0,475.64
ON,ON Semiconductor Corporation,2026-08-21,2026-08-22,0,0.417,0.431,0.4558,0.3641,DOWN,Medium,0.0,76.58
TJX,TJX Companies Inc.,2026-08-21,2026-08-22,0,0.4161,0.3609,0.4735,0.4139,DOWN,Medium,0.0,144.5
LLY,Eli Lilly and Company,2026-08-21,2026-08-22,0,0.4116,0.4055,0.4191,0.41,DOWN,Medium,0.0,1280.34
CE,Celanese Corporation,2026-08-21,2026-08-22,0,0.4089,0.425,0.4409,0.3605,DOWN,Medium,0.0,46.26
VST,Vistra Corp.,2026-08-21,2026-08-22,0,0.4085,0.3397,0.4779,0.4078,DOWN,Medium,0.0,142.7
GL,Globe Life Inc.,2026-08-21,2026-08-22,0,0.4082,0.3798,0.4476,0.3971,DOWN,Medium,0.0,171.46
CZR,Caesars Entertainment,2026-08-21,2026-08-22,0,0.407,0.2748,0.4447,0.502,DOWN,Medium,0.0,29.59
GEV,GE Vernova Inc.,2026-08-21,2026-08-22,0,0.4022,0.317,0.4349,0.4551,DOWN,Medium,0.0,987.46
MU,Micron Technology Inc.,2026-08-21,2026-08-22,0,0.4018,0.2926,0.4442,0.4691,DOWN,Medium,0.0,937.11
FTNT,Fortinet Inc.,2026-08-21,2026-08-22,0,0.3997,0.3872,0.3822,0.4299,DOWN,Medium,0.0,152.85
EL,Estee Lauder Companies,2026-08-21,2026-08-22,0,0.3969,0.3174,0.4244,0.4491,DOWN,Medium,0.0,98.01
VLO,Valero Energy Corporation,2026-08-21,2026-08-22,0,0.394,0.3146,0.4525,0.4151,DOWN,Medium,0.0,346.26
GE,GE Aerospace,2026-08-21,2026-08-22,0,0.3928,0.3679,0.408,0.4026,DOWN,Medium,0.0,356.23
AMD,Advanced Micro Devices,2026-08-21,2026-08-22,0,0.3917,0.2871,0.4609,0.4274,DOWN,Medium,0.0,466.42
APH,Amphenol Corporation,2026-08-21,2026-08-22,0,0.3868,0.3043,0.4541,0.402,DOWN,Medium,0.0,156.04
MTCH,Match Group Inc.,2026-08-21,2026-08-22,0,0.3846,0.3224,0.3854,0.4463,DOWN,Medium,0.0,39.7
CAT,Caterpillar Inc.,2026-08-21,2026-08-22,0,0.3681,0.2984,0.4136,0.3924,DOWN,Medium,0.0,816.15
DVN,Devon Energy Corporation,2026-08-21,2026-08-22,0,0.3631,0.3535,0.3271,0.4091,DOWN,Medium,0.0,48.19
PAYC,Paycom Software Inc.,2026-08-21,2026-08-22,0,0.3449,0.1808,0.4373,0.4171,DOWN,High,0.0,222.16
EIX,Edison International,2026-08-21,2026-08-22,0,0.3444,0.2831,0.3938,0.3564,DOWN,High,0.0,73.44
TER,Teradyne Inc.,2026-08-21,2026-08-22,0,0.3256,0.2243,0.4602,0.2923,DOWN,High,0.0,379.65
TSLA,Tesla Inc.,2026-08-21,2026-08-22,0,0.3101,0.1613,0.4169,0.3524,DOWN,High,0.0,351.12
WDC,Western Digital Corporation,2026-08-21,2026-08-22,0,0.2961,0.199,0.4263,0.2627,DOWN,High,0.0,462.09
USDP,USD Partners LP,2026-08-21,2026-08-22,0,0.2581,0.3117,0.3025,0.1594,DOWN,High,0.0,0.0
PARA,Paramount Global,2026-08-21,2026-08-22,0,0.2187,0.1516,0.294,0.2106,DOWN,High,0.0,1.43
