ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NVDA,NVIDIA Corporation,2026-09-08,2026-09-09,0,0.4423,0.3731,0.4863,0.4671,DOWN,Low,0.0,228.45
HBAN,Huntington Bancshares,2026-09-08,2026-09-09,0,0.4406,0.3783,0.4516,0.4916,DOWN,Low,0.0,17.06
UPS,United Parcel Service,2026-09-08,2026-09-09,0,0.4399,0.3856,0.4805,0.4533,DOWN,Low,-0.8382,103.5
NXPI,NXP Semiconductors,2026-09-08,2026-09-09,0,0.4388,0.4431,0.4563,0.417,DOWN,Low,0.6268,224.99
CRM,Salesforce Inc.,2026-09-08,2026-09-09,0,0.4387,0.258,0.4909,0.5665,DOWN,Low,0.0056,264.43
EFX,Equifax Inc.,2026-09-08,2026-09-09,0,0.4387,0.3797,0.464,0.4722,DOWN,Low,0.4566,189.09
MAA,Mid-America Apartment Communities,2026-09-08,2026-09-09,0,0.4382,0.3983,0.4387,0.4774,DOWN,Low,-0.9363,128.56
CPT,Camden Property Trust,2026-09-08,2026-09-09,0,0.437,0.3672,0.4479,0.4957,DOWN,Low,0.0,105.6
GL,Globe Life Inc.,2026-09-08,2026-09-09,0,0.4368,0.3708,0.4566,0.4826,DOWN,Low,0.0,176.52
AMCR,Amcor plc,2026-09-08,2026-09-09,0,0.4367,0.4174,0.4704,0.4221,DOWN,Low,0.0216,45.24
BDX,Becton Dickinson,2026-09-08,2026-09-09,0,0.4357,0.4173,0.4836,0.4062,DOWN,Low,0.2857,187.62
SHW,Sherwin-Williams Company,2026-09-08,2026-09-09,0,0.4354,0.4162,0.4731,0.4168,DOWN,Low,0.9248,332.26
BBY,Best Buy Co. Inc.,2026-09-08,2026-09-09,0,0.4353,0.3009,0.4993,0.5053,DOWN,Low,0.0,87.49
LULU,Lululemon Athletica Inc.,2026-09-08,2026-09-09,0,0.4352,0.4124,0.4612,0.432,DOWN,Low,0.0,121.77
PNW,Pinnacle West Capital,2026-09-08,2026-09-09,0,0.4344,0.4862,0.4001,0.4172,DOWN,Low,0.0243,98.0
SWKS,Skyworks Solutions Inc.,2026-09-08,2026-09-09,0,0.434,0.4082,0.4516,0.4421,DOWN,Low,0.0,71.5
BLDR,Builders FirstSource Inc.,2026-09-08,2026-09-09,0,0.4317,0.3784,0.4505,0.4659,DOWN,Low,-0.1084,64.18
IFF,International Flavors & Fragrances,2026-09-08,2026-09-09,0,0.4315,0.3646,0.444,0.4855,DOWN,Low,0.0,86.46
UDR,United Dominion Realty Trust,2026-09-08,2026-09-09,0,0.4309,0.3637,0.5079,0.4208,DOWN,Low,-0.0693,36.37
DVA,DaVita Inc.,2026-09-08,2026-09-09,0,0.4298,0.4294,0.4401,0.4199,DOWN,Low,0.0,181.66
JBL,Jabil Inc.,2026-09-08,2026-09-09,0,0.4292,0.435,0.4642,0.3884,DOWN,Low,0.218,305.92
UAL,United Airlines Holdings,2026-09-08,2026-09-09,0,0.4274,0.4274,0.3822,0.4727,DOWN,Low,-0.7706,108.66
ETN,Eaton Corporation plc,2026-09-08,2026-09-09,0,0.4267,0.3724,0.471,0.4366,DOWN,Low,0.0,397.12
AXON,Axon Enterprise Inc.,2026-09-08,2026-09-09,0,0.4254,0.3581,0.4776,0.4402,DOWN,Low,-0.96,538.15
CMI,Cummins Inc.,2026-09-08,2026-09-09,0,0.4246,0.2861,0.4955,0.4917,DOWN,Low,0.0,545.5
AON,Aon plc,2026-09-08,2026-09-09,0,0.4243,0.3456,0.4533,0.4737,DOWN,Low,0.0,327.0
NCLH,Norwegian Cruise Line Holdings,2026-09-08,2026-09-09,0,0.424,0.3338,0.4914,0.4465,DOWN,Low,0.0927,15.59
INVH,Invitation Homes Inc.,2026-09-08,2026-09-09,0,0.4239,0.3923,0.4921,0.3871,DOWN,Low,0.0,28.45
FANG,Diamondback Energy,2026-09-08,2026-09-09,0,0.4234,0.3796,0.4833,0.407,DOWN,Low,0.44,202.94
MET,MetLife Inc.,2026-09-08,2026-09-09,0,0.4225,0.2975,0.4724,0.4972,DOWN,Low,0.0,99.23
TT,Trane Technologies plc,2026-09-08,2026-09-09,0,0.422,0.3969,0.4506,0.4183,DOWN,Low,0.8076,444.14
HLT,Hilton Worldwide Holdings,2026-09-08,2026-09-09,0,0.422,0.3923,0.4264,0.4473,DOWN,Low,0.5257,314.35
DOV,Dover Corporation,2026-09-08,2026-09-09,0,0.422,0.3148,0.4418,0.5089,DOWN,Low,0.0,191.07
EBAY,eBay Inc.,2026-09-08,2026-09-09,0,0.4217,0.3159,0.4704,0.4784,DOWN,Low,-0.6696,105.86
IT,Gartner Inc.,2026-09-08,2026-09-09,0,0.4207,0.4367,0.428,0.3973,DOWN,Low,0.0,195.46
T,AT&T Inc.,2026-09-08,2026-09-09,0,0.4186,0.3806,0.4631,0.412,DOWN,Medium,0.1496,26.19
FTNT,Fortinet Inc.,2026-09-08,2026-09-09,0,0.4183,0.4426,0.4521,0.3603,DOWN,Medium,0.5241,156.36
CAH,Cardinal Health Inc.,2026-09-08,2026-09-09,0,0.4164,0.2973,0.4558,0.4955,DOWN,Medium,0.0,248.61
FTV,Fortive Corporation,2026-09-08,2026-09-09,0,0.4159,0.3438,0.4481,0.4557,DOWN,Medium,0.0,57.5
ADI,Analog Devices Inc.,2026-09-08,2026-09-09,0,0.4141,0.3874,0.4312,0.4235,DOWN,Medium,0.7104,356.5
TECH,Bio-Techne Corporation,2026-09-08,2026-09-09,0,0.4137,0.4263,0.4539,0.361,DOWN,Medium,0.0,72.45
KEYS,Keysight Technologies,2026-09-08,2026-09-09,0,0.4114,0.3719,0.4811,0.381,DOWN,Medium,0.8978,322.62
AES,AES Corporation,2026-09-08,2026-09-09,0,0.4111,0.4444,0.4543,0.3346,DOWN,Medium,0.0,14.78
PODD,Insulet Corporation,2026-09-08,2026-09-09,0,0.4087,0.4272,0.456,0.3429,DOWN,Medium,0.871,150.58
IP,International Paper Company,2026-09-08,2026-09-09,0,0.4078,0.372,0.4666,0.3847,DOWN,Medium,0.0,36.44
VTRS,Viatris Inc.,2026-09-08,2026-09-09,0,0.4057,0.3137,0.4309,0.472,DOWN,Medium,0.0,16.94
IEX,IDEX Corporation,2026-09-08,2026-09-09,0,0.4013,0.3765,0.3982,0.4291,DOWN,Medium,0.6047,223.1
ACN,Accenture plc,2026-09-08,2026-09-09,0,0.3976,0.2777,0.4898,0.4248,DOWN,Medium,-0.8956,193.12
CEG,Constellation Energy,2026-09-08,2026-09-09,0,0.3961,0.3999,0.3979,0.3906,DOWN,Medium,0.8469,285.05
ILMN,Illumina Inc.,2026-09-08,2026-09-09,0,0.3932,0.312,0.4464,0.4208,DOWN,Medium,0.0217,221.66
UBER,Uber Technologies Inc.,2026-09-08,2026-09-09,0,0.3891,0.3576,0.4346,0.3749,DOWN,Medium,0.0,75.96
MRNA,Moderna Inc.,2026-09-08,2026-09-09,0,0.3884,0.3666,0.4434,0.3552,DOWN,Medium,0.0,148.87
CZR,Caesars Entertainment,2026-09-08,2026-09-09,0,0.3879,0.3675,0.4301,0.3661,DOWN,Medium,-0.4794,29.68
MKTX,MarketAxess Holdings,2026-09-08,2026-09-09,0,0.3752,0.4264,0.4617,0.2375,DOWN,Medium,0.0275,163.34
APTV,Aptiv PLC,2026-09-08,2026-09-09,0,0.3415,0.2785,0.3435,0.4022,DOWN,High,0.0,46.53
NEM,Newmont Corporation,2026-09-08,2026-09-09,0,0.3391,0.2304,0.4526,0.3338,DOWN,High,-0.0143,130.43
PYPL,PayPal Holdings Inc.,2026-09-08,2026-09-09,0,0.333,0.2035,0.4191,0.3759,DOWN,High,0.0,56.68
USDP,USD Partners LP,2026-09-08,2026-09-09,0,0.2915,0.1916,0.3761,0.3065,DOWN,High,0.0,0.0
