ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WAB,Westinghouse Air Brake Technologies,2026-08-25,2026-08-26,0,0.4519,0.4399,0.4458,0.4699,DOWN,Low,0.0,297.57
TPR,Tapestry Inc.,2026-08-25,2026-08-26,0,0.4518,0.4574,0.5029,0.395,DOWN,Low,0.0,130.17
HON,Honeywell International,2026-08-25,2026-08-26,0,0.4517,0.4577,0.4294,0.4683,DOWN,Low,-0.475,215.9
CNP,CenterPoint Energy,2026-08-25,2026-08-26,0,0.4502,0.4521,0.4487,0.4498,DOWN,Low,0.3513,38.77
BAC,Bank of America Corp,2026-08-25,2026-08-26,0,0.4497,0.4094,0.5166,0.4228,DOWN,Low,0.0,61.69
ACGL,Arch Capital Group,2026-08-25,2026-08-26,0,0.4495,0.4482,0.4329,0.4674,DOWN,Low,0.0121,99.39
ADP,Automatic Data Processing,2026-08-25,2026-08-26,0,0.449,0.3855,0.5011,0.4602,DOWN,Low,0.0197,280.81
TGT,Target Corporation,2026-08-25,2026-08-26,0,0.4482,0.428,0.5041,0.4122,DOWN,Low,0.1398,165.44
ACN,Accenture plc,2026-08-25,2026-08-26,0,0.4465,0.405,0.4812,0.4532,DOWN,Low,0.0,185.28
VZ,Verizon Communications,2026-08-25,2026-08-26,0,0.4462,0.3751,0.4599,0.5035,DOWN,Low,0.0,49.45
LRCX,Lam Research Corporation,2026-08-25,2026-08-26,0,0.4458,0.3692,0.4717,0.4965,DOWN,Low,0.078,314.0
DTE,DTE Energy Company,2026-08-25,2026-08-26,0,0.4457,0.3674,0.4815,0.4882,DOWN,Low,0.0,135.22
AFL,Aflac Inc.,2026-08-25,2026-08-26,0,0.4457,0.4493,0.4387,0.4491,DOWN,Low,-0.8982,116.07
DVN,Devon Energy Corporation,2026-08-25,2026-08-26,0,0.4445,0.4279,0.4929,0.4125,DOWN,Low,0.0242,49.1
CZR,Caesars Entertainment,2026-08-25,2026-08-26,0,0.4438,0.3963,0.4317,0.5036,DOWN,Low,0.0036,29.76
GE,GE Aerospace,2026-08-25,2026-08-26,0,0.4436,0.4474,0.473,0.4102,DOWN,Low,-0.0153,348.37
CINF,Cincinnati Financial,2026-08-25,2026-08-26,0,0.4433,0.453,0.4229,0.454,DOWN,Low,0.067,168.29
PAYX,Paychex Inc.,2026-08-25,2026-08-26,0,0.4428,0.3669,0.4744,0.4869,DOWN,Low,0.0165,124.48
FFIV,F5 Inc.,2026-08-25,2026-08-26,0,0.4426,0.4398,0.4748,0.4131,DOWN,Low,0.0,384.63
ANF,Abercrombie & Fitch,2026-08-25,2026-08-26,0,0.442,0.3757,0.4981,0.4518,DOWN,Low,-0.9297,109.01
NOC,Northrop Grumman Corporation,2026-08-25,2026-08-26,0,0.4414,0.4401,0.4425,0.4415,DOWN,Low,0.8724,551.03
PSX,Phillips 66,2026-08-25,2026-08-26,0,0.4403,0.3938,0.4984,0.4283,DOWN,Low,0.8843,242.87
EOG,EOG Resources Inc.,2026-08-25,2026-08-26,0,0.4401,0.3343,0.4792,0.5064,DOWN,Low,-0.7552,153.05
GIS,General Mills Inc.,2026-08-25,2026-08-26,0,0.4398,0.4064,0.4349,0.4782,DOWN,Low,0.3449,39.97
CF,CF Industries Holdings,2026-08-25,2026-08-26,0,0.4391,0.3716,0.5082,0.4371,DOWN,Low,0.902,129.6
AVGO,Broadcom Inc.,2026-08-25,2026-08-26,0,0.4384,0.4179,0.4359,0.4613,DOWN,Low,0.0,368.45
LULU,Lululemon Athletica Inc.,2026-08-25,2026-08-26,0,0.4379,0.4477,0.4239,0.4421,DOWN,Low,-0.1022,121.07
CVS,CVS Health Corporation,2026-08-25,2026-08-26,0,0.4378,0.443,0.442,0.4285,DOWN,Low,0.0,93.02
BAX,Baxter International,2026-08-25,2026-08-26,0,0.4346,0.3624,0.4376,0.5038,DOWN,Low,0.0,26.34
INTU,Intuit Inc.,2026-08-25,2026-08-26,0,0.4338,0.3978,0.4806,0.4228,DOWN,Low,0.0,367.0
ABT,Abbott Laboratories,2026-08-25,2026-08-26,0,0.4331,0.4336,0.5147,0.3507,DOWN,Low,0.5897,116.64
L,Loews Corporation,2026-08-25,2026-08-26,0,0.433,0.4268,0.438,0.434,DOWN,Low,-0.0557,109.83
DVA,DaVita Inc.,2026-08-25,2026-08-26,0,0.432,0.2871,0.4445,0.5641,DOWN,Low,0.0,173.82
CAG,Conagra Brands Inc.,2026-08-25,2026-08-26,0,0.4314,0.3554,0.4711,0.4675,DOWN,Low,0.0,16.43
ILMN,Illumina Inc.,2026-08-25,2026-08-26,0,0.4313,0.3759,0.443,0.475,DOWN,Low,0.0,219.4
GDDY,GoDaddy Inc.,2026-08-25,2026-08-26,0,0.4308,0.3058,0.4678,0.5186,DOWN,Low,0.0,97.07
ADBE,Adobe Inc.,2026-08-25,2026-08-26,0,0.4293,0.4152,0.4432,0.4293,DOWN,Low,0.0302,275.3
SRE,Sempra Energy,2026-08-25,2026-08-26,0,0.4274,0.5035,0.4468,0.3318,DOWN,Low,0.2471,82.89
EQR,Equity Residential,2026-08-25,2026-08-26,0,0.4265,0.3905,0.4626,0.426,DOWN,Low,0.0,68.29
EW,Edwards Lifesciences,2026-08-25,2026-08-26,0,0.4243,0.3678,0.429,0.4761,DOWN,Low,0.5956,89.79
LMT,Lockheed Martin Corporation,2026-08-25,2026-08-26,0,0.4212,0.3114,0.4941,0.4577,DOWN,Low,0.0,563.57
APH,Amphenol Corporation,2026-08-25,2026-08-26,0,0.4203,0.397,0.4179,0.446,DOWN,Low,0.0,157.01
STX,Seagate Technology Holdings,2026-08-25,2026-08-26,0,0.418,0.2428,0.4536,0.5574,DOWN,Medium,-0.9423,850.0
AXON,Axon Enterprise Inc.,2026-08-25,2026-08-26,0,0.4168,0.4449,0.4357,0.3696,DOWN,Medium,0.0,627.75
NOW,ServiceNow Inc.,2026-08-25,2026-08-26,0,0.4167,0.4083,0.4227,0.419,DOWN,Medium,0.3122,128.48
STLD,Steel Dynamics Inc.,2026-08-25,2026-08-26,0,0.4135,0.3491,0.4346,0.4567,DOWN,Medium,0.9308,228.68
ADM,Archer-Daniels-Midland,2026-08-25,2026-08-26,0,0.4053,0.3438,0.3911,0.481,DOWN,Medium,0.0,80.3
TECH,Bio-Techne Corporation,2026-08-25,2026-08-26,0,0.4012,0.4552,0.4147,0.3336,DOWN,Medium,0.0,72.24
LHX,L3Harris Technologies,2026-08-25,2026-08-26,0,0.3991,0.3406,0.4145,0.4421,DOWN,Medium,0.5215,266.73
CAT,Caterpillar Inc.,2026-08-25,2026-08-26,0,0.3889,0.2786,0.4313,0.4566,DOWN,Medium,0.0,827.9
BG,Bunge Global SA,2026-08-25,2026-08-26,0,0.3808,0.3076,0.4032,0.4315,DOWN,Medium,-0.0265,113.11
UBER,Uber Technologies Inc.,2026-08-25,2026-08-26,0,0.3673,0.3192,0.3692,0.4135,DOWN,Medium,0.0357,78.8
AES,AES Corporation,2026-08-25,2026-08-26,0,0.3668,0.4521,0.4308,0.2171,DOWN,Medium,0.0,14.77
TER,Teradyne Inc.,2026-08-25,2026-08-26,0,0.3644,0.2847,0.4637,0.3443,DOWN,Medium,0.7611,375.74
MKTX,MarketAxess Holdings,2026-08-25,2026-08-26,0,0.3512,0.2919,0.4485,0.3126,DOWN,Medium,0.063,162.11
RTX,RTX Corporation,2026-08-25,2026-08-26,0,0.3479,0.2729,0.4099,0.3607,DOWN,High,0.0,209.91
USDP,USD Partners LP,2026-08-25,2026-08-26,0,0.3385,0.145,0.3598,0.5105,DOWN,High,0.0,0.0
MRNA,Moderna Inc.,2026-08-25,2026-08-26,0,0.2985,0.2475,0.4311,0.2164,DOWN,High,0.0,145.13
