ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EMN,Eastman Chemical Company,2026-09-10,2026-09-11,0,0.4432,0.418,0.432,0.4796,DOWN,Low,0.0,70.39
APA,APA Corporation,2026-09-10,2026-09-11,0,0.4422,0.4745,0.4328,0.4196,DOWN,Low,0.029,43.55
CPRT,Copart Inc.,2026-09-10,2026-09-11,0,0.4407,0.4445,0.5061,0.3715,DOWN,Low,0.028,32.6
GLW,Corning Incorporated,2026-09-10,2026-09-11,0,0.4403,0.4721,0.47,0.379,DOWN,Low,0.0051,165.96
CHTR,Charter Communications,2026-09-10,2026-09-11,0,0.4402,0.4135,0.4956,0.4115,DOWN,Low,0.0,145.74
BMY,Bristol-Myers Squibb,2026-09-10,2026-09-11,0,0.4397,0.4368,0.4306,0.4518,DOWN,Low,0.0,64.69
CZR,Caesars Entertainment,2026-09-10,2026-09-11,0,0.4393,0.4455,0.4681,0.4043,DOWN,Low,-0.9508,29.66
KVUE,Kenvue Inc.,2026-09-10,2026-09-11,0,0.4386,0.4296,0.4412,0.445,DOWN,Low,0.1,18.39
AMGN,Amgen Inc.,2026-09-10,2026-09-11,0,0.4385,0.4055,0.4166,0.4932,DOWN,Low,0.0,393.17
PAYX,Paychex Inc.,2026-09-10,2026-09-11,0,0.438,0.4598,0.4161,0.438,DOWN,Low,-0.1919,116.93
ETN,Eaton Corporation plc,2026-09-10,2026-09-11,0,0.4371,0.449,0.4366,0.4258,DOWN,Low,0.7765,422.13
CAT,Caterpillar Inc.,2026-09-10,2026-09-11,0,0.4361,0.4533,0.4496,0.4053,DOWN,Low,0.0,822.48
APTV,Aptiv PLC,2026-09-10,2026-09-11,0,0.4361,0.4169,0.4259,0.4654,DOWN,Low,-0.9616,45.73
UBER,Uber Technologies Inc.,2026-09-10,2026-09-11,0,0.4359,0.4127,0.4273,0.4675,DOWN,Low,0.0533,73.13
PFE,Pfizer Inc.,2026-09-10,2026-09-11,0,0.4359,0.452,0.4654,0.3904,DOWN,Low,0.0,27.79
BIIB,Biogen Inc.,2026-09-10,2026-09-11,0,0.4352,0.4675,0.457,0.3813,DOWN,Low,0.0087,212.5
ALLE,Allegion plc,2026-09-10,2026-09-11,0,0.4345,0.4573,0.4226,0.4237,DOWN,Low,0.3827,156.05
TSLA,Tesla Inc.,2026-09-10,2026-09-11,0,0.4344,0.4798,0.4696,0.3541,DOWN,Low,0.2477,368.16
TMUS,T-Mobile US Inc.,2026-09-10,2026-09-11,0,0.4344,0.4472,0.4234,0.4326,DOWN,Low,0.0,181.69
CPAY,Corpay Inc.,2026-09-10,2026-09-11,0,0.4339,0.4566,0.4136,0.4316,DOWN,Low,0.4238,407.05
INCY,Incyte Corporation,2026-09-10,2026-09-11,0,0.4328,0.4366,0.4376,0.4242,DOWN,Low,0.856,124.4
GPN,Global Payments Inc.,2026-09-10,2026-09-11,0,0.4321,0.4086,0.4581,0.4296,DOWN,Low,0.4691,89.42
PSX,Phillips 66,2026-09-10,2026-09-11,0,0.4318,0.4613,0.4326,0.4014,DOWN,Low,0.886,259.14
CRL,Charles River Laboratories,2026-09-10,2026-09-11,0,0.4311,0.3847,0.4678,0.4409,DOWN,Low,0.3675,280.76
BDX,Becton Dickinson,2026-09-10,2026-09-11,0,0.4304,0.4233,0.4261,0.4417,DOWN,Low,0.0,178.05
KLAC,KLA Corporation,2026-09-10,2026-09-11,0,0.4297,0.4664,0.4344,0.3885,DOWN,Low,0.2092,188.98
MRNA,Moderna Inc.,2026-09-10,2026-09-11,0,0.4292,0.4549,0.4363,0.3964,DOWN,Low,0.0,140.33
VMC,Vulcan Materials Company,2026-09-10,2026-09-11,0,0.4287,0.4562,0.4277,0.4022,DOWN,Low,0.0734,258.3
FIS,Fidelity National Information,2026-09-10,2026-09-11,0,0.4254,0.4507,0.3932,0.4325,DOWN,Low,-0.9611,39.42
FOXA,Fox Corporation,2026-09-10,2026-09-11,0,0.4252,0.4529,0.383,0.4397,DOWN,Low,0.0235,65.23
KMB,Kimberly-Clark Corporation,2026-09-10,2026-09-11,0,0.4248,0.4369,0.451,0.3867,DOWN,Low,0.0506,102.93
LYV,Live Nation Entertainment,2026-09-10,2026-09-11,0,0.4241,0.4608,0.3743,0.4372,DOWN,Low,0.0,170.45
BWA,BorgWarner Inc.,2026-09-10,2026-09-11,0,0.4235,0.436,0.4298,0.4047,DOWN,Low,0.0,66.26
EFX,Equifax Inc.,2026-09-10,2026-09-11,0,0.4231,0.4172,0.4165,0.4356,DOWN,Low,-0.9646,171.62
CMCSA,Comcast Corporation,2026-09-10,2026-09-11,0,0.4226,0.4268,0.4291,0.4118,DOWN,Low,0.0248,26.33
VICI,VICI Properties Inc.,2026-09-10,2026-09-11,0,0.4219,0.4281,0.4335,0.4041,DOWN,Low,0.9125,25.27
DRI,Darden Restaurants,2026-09-10,2026-09-11,0,0.4217,0.4723,0.3944,0.3984,DOWN,Low,0.0745,212.92
DECK,Deckers Outdoor,2026-09-10,2026-09-11,0,0.4161,0.4067,0.4203,0.4213,DOWN,Medium,-0.0162,82.6
CDW,CDW Corporation,2026-09-10,2026-09-11,0,0.415,0.4593,0.4477,0.3383,DOWN,Medium,0.8934,144.48
PCG,PG&E Corporation,2026-09-10,2026-09-11,0,0.4142,0.4627,0.4275,0.3527,DOWN,Medium,0.0,14.82
ABNB,Airbnb Inc.,2026-09-10,2026-09-11,0,0.4141,0.4295,0.4567,0.3561,DOWN,Medium,0.694,174.54
DLTR,Dollar Tree Inc.,2026-09-10,2026-09-11,0,0.4128,0.4274,0.4417,0.3693,DOWN,Medium,0.0214,124.04
UAL,United Airlines Holdings,2026-09-10,2026-09-11,0,0.4046,0.4113,0.4059,0.3966,DOWN,Medium,0.0283,108.24
MKTX,MarketAxess Holdings,2026-09-10,2026-09-11,0,0.4037,0.4559,0.4772,0.2783,DOWN,Medium,0.0153,163.32
ORCL,Oracle Corporation,2026-09-10,2026-09-11,0,0.4012,0.4481,0.4837,0.2719,DOWN,Medium,0.1562,162.52
SWKS,Skyworks Solutions Inc.,2026-09-10,2026-09-11,0,0.3985,0.4207,0.3995,0.3755,DOWN,Medium,0.0,75.38
BRO,Brown & Brown Inc.,2026-09-10,2026-09-11,0,0.3963,0.4083,0.4276,0.3529,DOWN,Medium,0.0365,68.18
FOX,Fox Corporation,2026-09-10,2026-09-11,0,0.3947,0.4224,0.367,0.3948,DOWN,Medium,0.0235,58.24
AMCR,Amcor plc,2026-09-10,2026-09-11,0,0.3941,0.3564,0.4425,0.3833,DOWN,Medium,0.0,44.34
BAX,Baxter International,2026-09-10,2026-09-11,0,0.3877,0.4117,0.4018,0.3498,DOWN,Medium,0.9052,24.86
AJG,Arthur J. Gallagher & Co.,2026-09-10,2026-09-11,0,0.3864,0.4099,0.4363,0.3133,DOWN,Medium,0.4661,251.45
ALB,Albemarle Corporation,2026-09-10,2026-09-11,0,0.3846,0.3973,0.4177,0.3388,DOWN,Medium,0.4295,129.57
WTW,Willis Towers Watson,2026-09-10,2026-09-11,0,0.3797,0.4007,0.389,0.3494,DOWN,Medium,-0.1499,325.34
PARA,Paramount Global,2026-09-10,2026-09-11,0,0.3783,0.3369,0.4067,0.3911,DOWN,Medium,0.0,1.05
ABT,Abbott Laboratories,2026-09-10,2026-09-11,0,0.3629,0.3737,0.3968,0.3184,DOWN,Medium,0.0,105.52
NFLX,Netflix Inc.,2026-09-10,2026-09-11,0,0.3611,0.363,0.3242,0.396,DOWN,Medium,-0.9453,76.77
CAG,Conagra Brands Inc.,2026-09-10,2026-09-11,0,0.3603,0.3893,0.399,0.2926,DOWN,Medium,0.0065,15.26
BLDR,Builders FirstSource Inc.,2026-09-10,2026-09-11,0,0.3571,0.3654,0.3861,0.32,DOWN,Medium,0.1519,62.58
AES,AES Corporation,2026-09-10,2026-09-11,0,0.3565,0.4277,0.4326,0.2095,DOWN,Medium,-0.0511,14.83
USDP,USD Partners LP,2026-09-10,2026-09-11,0,0.2931,0.2314,0.3203,0.3274,DOWN,High,0.0,0.0
