ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MLM,Martin Marietta Materials,2026-04-30,2026-05-01,0,0.4739,0.4775,0.459,0.4851,DOWN,Low,0.0,614.04
DECK,Deckers Outdoor,2026-04-30,2026-05-01,0,0.473,0.5015,0.4611,0.4564,DOWN,Low,0.0394,106.18
FMC,FMC Corporation,2026-04-30,2026-05-01,0,0.4726,0.4533,0.4737,0.4908,DOWN,Low,0.0,15.26
MPWR,Monolithic Power Systems,2026-04-30,2026-05-01,0,0.4718,0.4788,0.4733,0.4631,DOWN,Low,0.919,1504.08
SHW,Sherwin-Williams Company,2026-04-30,2026-05-01,0,0.4715,0.4516,0.487,0.4757,DOWN,Low,0.0,324.27
CRM,Salesforce Inc.,2026-04-30,2026-05-01,0,0.4687,0.4898,0.4866,0.4298,DOWN,Low,-0.287,181.32
SJM,J.M. Smucker Company,2026-04-30,2026-05-01,0,0.4684,0.4713,0.4547,0.4794,DOWN,Low,-0.1116,98.05
UPS,United Parcel Service,2026-04-30,2026-05-01,0,0.4676,0.5178,0.4915,0.3934,DOWN,Low,0.0087,103.94
NWS,News Corp,2026-04-30,2026-05-01,0,0.4662,0.5072,0.4981,0.393,DOWN,Low,0.1062,30.14
NVR,NVR Inc.,2026-04-30,2026-05-01,0,0.466,0.4109,0.4454,0.5418,DOWN,Low,-0.0533,6442.36
SRE,Sempra Energy,2026-04-30,2026-05-01,0,0.4659,0.4808,0.4565,0.4606,DOWN,Low,0.0143,92.9
CRL,Charles River Laboratories,2026-04-30,2026-05-01,0,0.4656,0.4651,0.4306,0.5014,DOWN,Low,0.4443,166.79
SLB,SLB (Schlumberger),2026-04-30,2026-05-01,0,0.4645,0.4616,0.4501,0.4817,DOWN,Low,0.0,55.65
EQT,EQT Corporation,2026-04-30,2026-05-01,0,0.4641,0.4664,0.4494,0.4766,DOWN,Low,0.5195,59.42
CTAS,Cintas Corporation,2026-04-30,2026-05-01,0,0.464,0.5098,0.4484,0.4337,DOWN,Low,0.4828,174.22
ON,ON Semiconductor Corporation,2026-04-30,2026-05-01,0,0.4622,0.4795,0.4793,0.4277,DOWN,Low,-0.5704,93.3
SBAC,SBA Communications,2026-04-30,2026-05-01,0,0.4614,0.4593,0.4867,0.4381,DOWN,Low,0.0,217.59
BALL,Ball Corporation,2026-04-30,2026-05-01,0,0.4612,0.4585,0.474,0.451,DOWN,Low,0.0,61.43
GEN,Gen Digital Inc.,2026-04-30,2026-05-01,0,0.4607,0.4797,0.4711,0.4313,DOWN,Low,-0.1791,19.25
CZR,Caesars Entertainment,2026-04-30,2026-05-01,0,0.4607,0.4747,0.469,0.4383,DOWN,Low,0.0,27.31
HWM,Howmet Aerospace Inc.,2026-04-30,2026-05-01,0,0.4606,0.4752,0.4803,0.4263,DOWN,Low,-0.457,240.43
GEHC,GE HealthCare Technologies,2026-04-30,2026-05-01,0,0.46,0.4613,0.4565,0.4623,DOWN,Low,0.0,68.5
ZBH,Zimmer Biomet Holdings,2026-04-30,2026-05-01,0,0.4589,0.4986,0.4711,0.4069,DOWN,Low,0.0,82.8
BX,Blackstone Inc.,2026-04-30,2026-05-01,0,0.4587,0.4827,0.4603,0.4331,DOWN,Low,0.3644,121.52
SCHW,Charles Schwab Corporation,2026-04-30,2026-05-01,0,0.458,0.4794,0.4713,0.4233,DOWN,Low,0.1977,90.83
BSX,Boston Scientific,2026-04-30,2026-05-01,0,0.4555,0.4245,0.428,0.5142,DOWN,Low,-0.4266,58.45
OKE,ONEOK Inc.,2026-04-30,2026-05-01,0,0.4546,0.4556,0.4648,0.4432,DOWN,Low,0.0,89.79
DHR,Danaher Corporation,2026-04-30,2026-05-01,0,0.4538,0.4595,0.4424,0.4595,DOWN,Low,-0.0207,178.98
AMAT,Applied Materials Inc.,2026-04-30,2026-05-01,0,0.453,0.482,0.4855,0.3913,DOWN,Low,-0.8977,381.11
NUE,Nucor Corporation,2026-04-30,2026-05-01,0,0.4528,0.4909,0.464,0.4033,DOWN,Low,0.8603,225.11
LHX,L3Harris Technologies,2026-04-30,2026-05-01,0,0.4525,0.4562,0.4484,0.4528,DOWN,Low,0.0,324.88
HUM,Humana Inc.,2026-04-30,2026-05-01,0,0.4522,0.4258,0.4355,0.4953,DOWN,Low,0.0,229.72
PM,Philip Morris International,2026-04-30,2026-05-01,0,0.4502,0.455,0.4332,0.4626,DOWN,Low,0.1015,165.89
FDS,FactSet Research Systems,2026-04-30,2026-05-01,0,0.4496,0.4403,0.4453,0.4632,DOWN,Low,-0.3629,229.56
XYL,Xylem Inc.,2026-04-30,2026-05-01,0,0.4491,0.4394,0.469,0.4389,DOWN,Low,0.0082,117.91
AXP,American Express Company,2026-04-30,2026-05-01,0,0.4488,0.4816,0.4694,0.3954,DOWN,Low,0.8989,315.9
GEV,GE Vernova Inc.,2026-04-30,2026-05-01,0,0.4484,0.4978,0.4901,0.3573,DOWN,Low,0.0,1088.93
YUM,Yum! Brands Inc.,2026-04-30,2026-05-01,0,0.4483,0.4781,0.4269,0.4401,DOWN,Low,0.0322,156.46
USDP,USD Partners LP,2026-04-30,2026-05-01,0,0.447,0.404,0.4243,0.5126,DOWN,Low,0.0,0.0
NVDA,NVIDIA Corporation,2026-04-30,2026-05-01,0,0.4459,0.4407,0.4499,0.4471,DOWN,Low,0.0,213.17
DXCM,DexCom Inc.,2026-04-30,2026-05-01,0,0.4449,0.4602,0.4883,0.3859,DOWN,Low,0.8577,59.32
PCAR,PACCAR Inc.,2026-04-30,2026-05-01,0,0.4441,0.4326,0.4402,0.4594,DOWN,Low,0.0,119.61
T,AT&T Inc.,2026-04-30,2026-05-01,0,0.4436,0.4598,0.4773,0.3936,DOWN,Low,0.3822,26.06
NOW,ServiceNow Inc.,2026-04-30,2026-05-01,0,0.4377,0.4033,0.4373,0.4724,DOWN,Low,-0.489,90.49
MU,Micron Technology Inc.,2026-04-30,2026-05-01,0,0.4376,0.4352,0.4436,0.434,DOWN,Low,0.0151,504.29
STX,Seagate Technology Holdings,2026-04-30,2026-05-01,0,0.4363,0.519,0.4848,0.3051,DOWN,Low,0.0,579.03
DE,Deere & Company,2026-04-30,2026-05-01,0,0.4356,0.4556,0.4404,0.4106,DOWN,Low,0.4188,563.86
AME,AMETEK Inc.,2026-04-30,2026-05-01,0,0.4344,0.4852,0.4878,0.3299,DOWN,Low,0.914,228.95
CHTR,Charter Communications,2026-04-30,2026-05-01,0,0.4302,0.4878,0.4928,0.3098,DOWN,Low,-0.6839,173.11
DPZ,Domino's Pizza Inc.,2026-04-30,2026-05-01,0,0.4257,0.4413,0.4608,0.3748,DOWN,Low,-0.1673,340.46
IR,Ingersoll Rand Inc.,2026-04-30,2026-05-01,0,0.4242,0.4354,0.4439,0.3933,DOWN,Low,0.0,81.19
MOH,Molina Healthcare Inc.,2026-04-30,2026-05-01,0,0.4236,0.4335,0.4321,0.4051,DOWN,Low,-0.4466,185.46
TMUS,T-Mobile US Inc.,2026-04-30,2026-05-01,0,0.4156,0.4504,0.4199,0.3765,DOWN,Medium,0.8364,186.72
ALLE,Allegion plc,2026-04-30,2026-05-01,0,0.4097,0.3894,0.3863,0.4535,DOWN,Medium,0.0,137.86
AAL,American Airlines Group,2026-04-30,2026-05-01,0,0.4087,0.4611,0.4373,0.3275,DOWN,Medium,0.1623,11.64
HAL,Halliburton Company,2026-04-30,2026-05-01,0,0.4011,0.4332,0.4223,0.3478,DOWN,Medium,-0.2926,40.81
HOLX,Hologic Inc.,2026-04-30,2026-05-01,0,0.3992,0.4982,0.4292,0.27,DOWN,Medium,0.0,76.01
CNC,Centene Corporation,2026-04-30,2026-05-01,0,0.3977,0.4628,0.4457,0.2845,DOWN,Medium,0.3742,49.57
CMCSA,Comcast Corporation,2026-04-30,2026-05-01,0,0.3975,0.4724,0.4464,0.2735,DOWN,Medium,-0.1753,27.64
CTRA,Coterra Energy Inc.,2026-04-30,2026-05-01,0,0.3726,0.4109,0.3608,0.3462,DOWN,Medium,0.811,34.63
UHS,Universal Health Services,2026-04-30,2026-05-01,0,0.363,0.3686,0.4019,0.3182,DOWN,Medium,0.1058,162.54
DVN,Devon Energy Corporation,2026-04-30,2026-05-01,0,0.3562,0.3763,0.3483,0.3442,DOWN,Medium,0.0,49.48
