ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BSX,Boston Scientific,2026-07-07,2026-07-08,0,0.411,0.3778,0.4011,0.4538,DOWN,Medium,0.0,45.14
CBOE,Cboe Global Markets,2026-07-07,2026-07-08,0,0.408,0.2956,0.448,0.48,DOWN,Medium,0.0,248.99
CRM,Salesforce Inc.,2026-07-07,2026-07-08,0,0.4076,0.4088,0.4004,0.4135,DOWN,Medium,0.0,166.11
GPN,Global Payments Inc.,2026-07-07,2026-07-08,0,0.4032,0.4724,0.4113,0.3263,DOWN,Medium,0.0,78.63
UBER,Uber Technologies Inc.,2026-07-07,2026-07-08,0,0.4025,0.4758,0.4308,0.3016,DOWN,Medium,-0.317,74.43
ENPH,Enphase Energy Inc.,2026-07-07,2026-07-08,0,0.4016,0.2672,0.4785,0.4587,DOWN,Medium,-0.4213,43.07
SBAC,SBA Communications,2026-07-07,2026-07-08,0,0.4013,0.3238,0.4584,0.4216,DOWN,Medium,0.0441,184.56
V,Visa Inc.,2026-07-07,2026-07-08,0,0.4005,0.4131,0.4318,0.3568,DOWN,Medium,0.4792,362.13
CNC,Centene Corporation,2026-07-07,2026-07-08,0,0.3999,0.3169,0.4456,0.4371,DOWN,Medium,0.0,67.86
HUM,Humana Inc.,2026-07-07,2026-07-08,0,0.3997,0.2964,0.4698,0.4328,DOWN,Medium,0.0,396.75
ADSK,Autodesk Inc.,2026-07-07,2026-07-08,0,0.3992,0.4353,0.4156,0.347,DOWN,Medium,0.0,207.48
CSGP,CoStar Group Inc.,2026-07-07,2026-07-08,0,0.3971,0.3839,0.4398,0.368,DOWN,Medium,0.0885,30.0
DLTR,Dollar Tree Inc.,2026-07-07,2026-07-08,0,0.397,0.3579,0.4308,0.4023,DOWN,Medium,0.0,124.05
CMI,Cummins Inc.,2026-07-07,2026-07-08,0,0.3968,0.328,0.4652,0.3973,DOWN,Medium,0.063,661.7
ICE,Intercontinental Exchange,2026-07-07,2026-07-08,0,0.3965,0.2973,0.4335,0.4584,DOWN,Medium,0.0,132.99
ADP,Automatic Data Processing,2026-07-07,2026-07-08,0,0.3946,0.3528,0.4273,0.4037,DOWN,Medium,0.0,242.27
MCO,Moody's Corporation,2026-07-07,2026-07-08,0,0.3915,0.3184,0.5008,0.3556,DOWN,Medium,-0.0041,490.51
MCHP,Microchip Technology,2026-07-07,2026-07-08,0,0.3906,0.2501,0.49,0.4315,DOWN,Medium,0.0,84.64
SPGI,S&P Global Inc.,2026-07-07,2026-07-08,0,0.3901,0.3406,0.4159,0.4137,DOWN,Medium,0.0,439.89
ZBRA,Zebra Technologies Corporation,2026-07-07,2026-07-08,0,0.3892,0.3836,0.4546,0.3297,DOWN,Medium,0.0256,267.18
ITT,ITT Inc.,2026-07-07,2026-07-08,0,0.3868,0.3415,0.4677,0.3514,DOWN,Medium,0.019,186.8
FTNT,Fortinet Inc.,2026-07-07,2026-07-08,0,0.3858,0.3429,0.4599,0.3548,DOWN,Medium,0.2522,156.25
RMD,ResMed Inc.,2026-07-07,2026-07-08,0,0.3847,0.4574,0.4634,0.2344,DOWN,Medium,0.0089,209.63
BLDR,Builders FirstSource Inc.,2026-07-07,2026-07-08,0,0.3845,0.3961,0.4709,0.2873,DOWN,Medium,0.4219,84.69
AMAT,Applied Materials Inc.,2026-07-07,2026-07-08,0,0.3829,0.4991,0.479,0.1719,DOWN,Medium,0.0,603.04
UHS,Universal Health Services,2026-07-07,2026-07-08,0,0.3802,0.2777,0.4059,0.4565,DOWN,Medium,0.0,158.33
BR,Broadridge Financial,2026-07-07,2026-07-08,0,0.379,0.3725,0.402,0.3627,DOWN,Medium,0.0215,143.95
FOX,Fox Corporation,2026-07-07,2026-07-08,0,0.3782,0.3681,0.3997,0.3669,DOWN,Medium,0.0,50.56
FFIV,F5 Inc.,2026-07-07,2026-07-08,0,0.3774,0.3499,0.419,0.3635,DOWN,Medium,0.0749,408.14
TAP,Molson Coors Beverage Company,2026-07-07,2026-07-08,0,0.3766,0.3283,0.4418,0.3599,DOWN,Medium,0.0135,39.78
ROP,Roper Technologies Inc.,2026-07-07,2026-07-08,0,0.3761,0.3712,0.4416,0.3159,DOWN,Medium,0.0024,364.2
POOL,Pool Corporation,2026-07-07,2026-07-08,0,0.376,0.3308,0.4342,0.3632,DOWN,Medium,0.0082,219.47
LRCX,Lam Research Corporation,2026-07-07,2026-07-08,0,0.3744,0.3507,0.4838,0.2892,DOWN,Medium,0.1712,351.41
TYL,Tyler Technologies Inc.,2026-07-07,2026-07-08,0,0.3712,0.3858,0.4431,0.2853,DOWN,Medium,0.1342,318.1
AJG,Arthur J. Gallagher & Co.,2026-07-07,2026-07-08,0,0.3704,0.4033,0.4025,0.3059,DOWN,Medium,0.1137,252.44
AMZN,Amazon.com Inc.,2026-07-07,2026-07-08,0,0.3703,0.4063,0.4056,0.2996,DOWN,Medium,0.3659,242.67
VZ,Verizon Communications,2026-07-07,2026-07-08,0,0.3695,0.319,0.4018,0.3875,DOWN,Medium,0.2824,42.56
TRV,Travelers Companies Inc.,2026-07-07,2026-07-08,0,0.368,0.3236,0.4506,0.33,DOWN,Medium,-0.0248,342.31
DDOG,Datadog Inc.,2026-07-07,2026-07-08,0,0.3667,0.3042,0.4134,0.3825,DOWN,Medium,0.2268,260.36
GEV,GE Vernova Inc.,2026-07-07,2026-07-08,0,0.3667,0.304,0.4756,0.3208,DOWN,Medium,0.0415,1113.11
PYPL,PayPal Holdings Inc.,2026-07-07,2026-07-08,0,0.3647,0.3599,0.4349,0.2999,DOWN,Medium,-0.4072,45.47
GEN,Gen Digital Inc.,2026-07-07,2026-07-08,0,0.3646,0.3747,0.4306,0.289,DOWN,Medium,-0.6748,26.67
LDOS,Leidos Holdings Inc.,2026-07-07,2026-07-08,0,0.3637,0.3036,0.4188,0.3688,DOWN,Medium,0.0,108.84
MKTX,MarketAxess Holdings,2026-07-07,2026-07-08,0,0.3624,0.3533,0.4567,0.2778,DOWN,Medium,0.0521,116.53
IT,Gartner Inc.,2026-07-07,2026-07-08,0,0.3622,0.2939,0.4187,0.3741,DOWN,Medium,-0.6826,136.32
PAYX,Paychex Inc.,2026-07-07,2026-07-08,0,0.3523,0.3128,0.4669,0.2776,DOWN,Medium,0.923,106.35
HPE,Hewlett Packard Enterprise,2026-07-07,2026-07-08,0,0.3495,0.2093,0.4716,0.3677,DOWN,High,-0.9604,41.23
IBM,International Business Machines,2026-07-07,2026-07-08,0,0.3473,0.3792,0.3412,0.3218,DOWN,High,-0.0336,289.52
AON,Aon plc,2026-07-07,2026-07-08,0,0.3443,0.2881,0.4848,0.2607,DOWN,High,0.0657,357.46
INTU,Intuit Inc.,2026-07-07,2026-07-08,0,0.3439,0.2369,0.4376,0.3574,DOWN,High,0.0,275.35
MTCH,Match Group Inc.,2026-07-07,2026-07-08,0,0.3428,0.3447,0.3411,0.3427,DOWN,High,0.0,37.9
PAYC,Paycom Software Inc.,2026-07-07,2026-07-08,0,0.3411,0.2962,0.4572,0.2705,DOWN,High,0.0038,139.21
LULU,Lululemon Athletica Inc.,2026-07-07,2026-07-08,0,0.3405,0.2741,0.3981,0.3494,DOWN,High,0.0,118.43
GDDY,GoDaddy Inc.,2026-07-07,2026-07-08,0,0.339,0.2322,0.3751,0.4094,DOWN,High,0.0,88.51
DPZ,Domino's Pizza Inc.,2026-07-07,2026-07-08,0,0.3381,0.3041,0.3753,0.3349,DOWN,High,-0.0617,311.66
AMD,Advanced Micro Devices,2026-07-07,2026-07-08,0,0.3332,0.2685,0.4404,0.2911,DOWN,High,0.0,517.82
CTSH,Cognizant Technology,2026-07-07,2026-07-08,0,0.333,0.2331,0.4478,0.3182,DOWN,High,0.0334,41.99
ON,ON Semiconductor Corporation,2026-07-07,2026-07-08,0,0.3245,0.325,0.486,0.1637,DOWN,High,0.0,91.22
JKHY,Jack Henry & Associates,2026-07-07,2026-07-08,0,0.3239,0.2416,0.3825,0.3475,DOWN,High,0.0,146.87
CHTR,Charter Communications,2026-07-07,2026-07-08,0,0.315,0.2218,0.447,0.2767,DOWN,High,0.0,137.2
MSFT,Microsoft Corporation,2026-07-07,2026-07-08,0,0.304,0.2646,0.3646,0.2829,DOWN,High,0.0,390.49
NDAQ,Nasdaq Inc.,2026-07-07,2026-07-08,0,0.299,0.2434,0.3679,0.286,DOWN,High,0.1518,84.66
USDP,USD Partners LP,2026-07-07,2026-07-08,0,0.1879,0.1458,0.2578,0.1604,DOWN,High,0.0,0.0
