ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HST,Host Hotels & Resorts,2026-05-22,2026-05-23,0,0.4464,0.4537,0.4874,0.3979,DOWN,Low,0.1414,22.3
BKNG,Booking Holdings Inc.,2026-05-22,2026-05-23,0,0.4458,0.3593,0.4779,0.5004,DOWN,Low,-0.9227,156.95
WTW,Willis Towers Watson,2026-05-22,2026-05-23,0,0.4447,0.4506,0.4624,0.421,DOWN,Low,-0.4274,254.05
NCLH,Norwegian Cruise Line Holdings,2026-05-22,2026-05-23,0,0.4446,0.4655,0.4617,0.4066,DOWN,Low,0.0,16.03
GL,Globe Life Inc.,2026-05-22,2026-05-23,0,0.4437,0.3586,0.4731,0.4998,DOWN,Low,-0.0517,154.46
UNP,Union Pacific Corporation,2026-05-22,2026-05-23,0,0.4426,0.3678,0.4656,0.4945,DOWN,Low,0.0232,265.8
NVDA,NVIDIA Corporation,2026-05-22,2026-05-23,0,0.442,0.3875,0.4875,0.4512,DOWN,Low,0.0,223.47
AMZN,Amazon.com Inc.,2026-05-22,2026-05-23,0,0.4418,0.412,0.4471,0.4665,DOWN,Low,0.4017,265.01
CRM,Salesforce Inc.,2026-05-22,2026-05-23,0,0.4406,0.5668,0.4326,0.322,DOWN,Low,0.0544,180.1
KKR,KKR & Co. Inc.,2026-05-22,2026-05-23,0,0.44,0.406,0.4683,0.4457,DOWN,Low,-0.0136,94.34
INTU,Intuit Inc.,2026-05-22,2026-05-23,0,0.4393,0.4456,0.4534,0.4188,DOWN,Low,0.0,383.93
MPC,Marathon Petroleum Corporation,2026-05-22,2026-05-23,0,0.4392,0.4111,0.4947,0.412,DOWN,Low,0.8055,258.37
UAL,United Airlines Holdings,2026-05-22,2026-05-23,0,0.4381,0.4004,0.4907,0.4232,DOWN,Low,-0.0017,98.02
ANF,Abercrombie & Fitch,2026-05-22,2026-05-23,0,0.4379,0.4661,0.4683,0.3792,DOWN,Low,0.0506,74.73
MSFT,Microsoft Corporation,2026-05-22,2026-05-23,0,0.4364,0.4055,0.4408,0.463,DOWN,Low,0.0118,420.15
T,AT&T Inc.,2026-05-22,2026-05-23,0,0.4355,0.4474,0.4528,0.4064,DOWN,Low,0.403,24.93
CVS,CVS Health Corporation,2026-05-22,2026-05-23,0,0.4349,0.3313,0.4746,0.4993,DOWN,Low,-0.0589,93.28
KVUE,Kenvue Inc.,2026-05-22,2026-05-23,0,0.4348,0.4047,0.4072,0.4926,DOWN,Low,0.0024,17.32
AAL,American Airlines Group,2026-05-22,2026-05-23,0,0.4347,0.4316,0.4937,0.3787,DOWN,Low,0.0,12.95
LW,Lamb Weston Holdings,2026-05-22,2026-05-23,0,0.4343,0.359,0.4592,0.4849,DOWN,Low,-0.0176,41.96
TTWO,Take-Two Interactive,2026-05-22,2026-05-23,0,0.4332,0.4151,0.4357,0.449,DOWN,Low,0.0,236.62
BAX,Baxter International,2026-05-22,2026-05-23,0,0.4322,0.5053,0.4775,0.3134,DOWN,Low,0.0681,18.77
GDDY,GoDaddy Inc.,2026-05-22,2026-05-23,0,0.4307,0.4243,0.4097,0.4581,DOWN,Low,0.0,92.24
BBY,Best Buy Co. Inc.,2026-05-22,2026-05-23,0,0.4279,0.3879,0.5054,0.3906,DOWN,Low,0.0,60.98
HUBB,Hubbell Incorporated,2026-05-22,2026-05-23,0,0.4269,0.4357,0.4896,0.3553,DOWN,Low,0.0,463.32
SWKS,Skyworks Solutions Inc.,2026-05-22,2026-05-23,0,0.4263,0.3625,0.424,0.4926,DOWN,Low,0.0246,74.35
BX,Blackstone Inc.,2026-05-22,2026-05-23,0,0.426,0.2943,0.4835,0.5006,DOWN,Low,0.4406,116.83
AES,AES Corporation,2026-05-22,2026-05-23,0,0.4255,0.4603,0.5043,0.3117,DOWN,Low,0.0,14.73
TSCO,Tractor Supply Company,2026-05-22,2026-05-23,0,0.4254,0.501,0.4769,0.2979,DOWN,Low,0.2361,31.69
COO,Cooper Companies Inc.,2026-05-22,2026-05-23,0,0.4243,0.4225,0.4784,0.372,DOWN,Low,0.0717,61.75
NOW,ServiceNow Inc.,2026-05-22,2026-05-23,0,0.4232,0.3826,0.3992,0.488,DOWN,Low,0.0631,103.3
ABT,Abbott Laboratories,2026-05-22,2026-05-23,0,0.4226,0.3768,0.5005,0.3906,DOWN,Low,0.0376,88.38
VRSN,VeriSign Inc.,2026-05-22,2026-05-23,0,0.4215,0.3692,0.4451,0.4503,DOWN,Low,0.0,303.0
ADSK,Autodesk Inc.,2026-05-22,2026-05-23,0,0.4212,0.4445,0.4444,0.3746,DOWN,Low,0.401,243.63
DVA,DaVita Inc.,2026-05-22,2026-05-23,0,0.4211,0.3947,0.4499,0.4188,DOWN,Low,0.0256,196.87
BK,Bank of New York Mellon,2026-05-22,2026-05-23,0,0.4184,0.3768,0.4907,0.3879,DOWN,Medium,0.041,137.16
FDS,FactSet Research Systems,2026-05-22,2026-05-23,0,0.4172,0.4406,0.4823,0.3287,DOWN,Medium,0.4666,223.68
GM,General Motors Company,2026-05-22,2026-05-23,0,0.416,0.3512,0.4089,0.4883,DOWN,Medium,0.3553,76.14
NRG,NRG Energy Inc.,2026-05-22,2026-05-23,0,0.4141,0.3172,0.4762,0.4492,DOWN,Medium,0.0,133.98
ENPH,Enphase Energy Inc.,2026-05-22,2026-05-23,0,0.4128,0.4418,0.4864,0.3101,DOWN,Medium,0.0052,53.15
PODD,Insulet Corporation,2026-05-22,2026-05-23,0,0.4098,0.4775,0.4709,0.2806,DOWN,Medium,0.5021,156.59
ORCL,Oracle Corporation,2026-05-22,2026-05-23,0,0.4089,0.3626,0.426,0.4381,DOWN,Medium,0.0,188.16
ADBE,Adobe Inc.,2026-05-22,2026-05-23,0,0.4049,0.4027,0.4831,0.3288,DOWN,Medium,0.3068,253.37
JBHT,J.B. Hunt Transport Services,2026-05-22,2026-05-23,0,0.4001,0.304,0.4521,0.4446,DOWN,Medium,0.9362,262.88
ACN,Accenture plc,2026-05-22,2026-05-23,0,0.3985,0.3594,0.4897,0.3465,DOWN,Medium,0.0617,179.22
LRCX,Lam Research Corporation,2026-05-22,2026-05-23,0,0.3979,0.375,0.4143,0.4045,DOWN,Medium,0.0,292.09
DOC,Healthpeak Properties,2026-05-22,2026-05-23,0,0.396,0.339,0.45,0.399,DOWN,Medium,0.1331,19.66
STLD,Steel Dynamics Inc.,2026-05-22,2026-05-23,0,0.393,0.2877,0.4753,0.4164,DOWN,Medium,0.0,228.3
GE,GE Aerospace,2026-05-22,2026-05-23,0,0.3817,0.3482,0.438,0.3588,DOWN,Medium,0.0799,300.17
BBWI,Bath & Body Works Inc.,2026-05-22,2026-05-23,0,0.3811,0.3792,0.4308,0.3334,DOWN,Medium,-0.0375,16.88
AJG,Arthur J. Gallagher & Co.,2026-05-22,2026-05-23,0,0.3801,0.3366,0.437,0.3668,DOWN,Medium,0.0,203.61
CAH,Cardinal Health Inc.,2026-05-22,2026-05-23,0,0.3761,0.3148,0.4523,0.3614,DOWN,Medium,0.9303,199.23
HUM,Humana Inc.,2026-05-22,2026-05-23,0,0.3742,0.3445,0.4611,0.3169,DOWN,Medium,-0.2859,304.1
GEV,GE Vernova Inc.,2026-05-22,2026-05-23,0,0.3713,0.2435,0.4596,0.411,DOWN,Medium,-0.472,1024.52
HSIC,Henry Schein Inc.,2026-05-22,2026-05-23,0,0.3678,0.3364,0.4606,0.3064,DOWN,Medium,0.2103,73.23
CF,CF Industries Holdings,2026-05-22,2026-05-23,0,0.3644,0.2665,0.455,0.3719,DOWN,Medium,0.4948,123.3
BRO,Brown & Brown Inc.,2026-05-22,2026-05-23,0,0.35,0.3256,0.3974,0.3269,DOWN,High,-0.0633,57.43
HOLX,Hologic Inc.,2026-05-22,2026-05-23,0,0.3291,0.2854,0.4773,0.2245,DOWN,High,0.0,76.01
VRSK,Verisk Analytics Inc.,2026-05-22,2026-05-23,0,0.3028,0.2448,0.3481,0.3158,DOWN,High,0.0,170.66
EPAM,EPAM Systems Inc.,2026-05-22,2026-05-23,0,0.3019,0.2521,0.3991,0.2545,DOWN,High,0.3272,104.3
CTSH,Cognizant Technology,2026-05-22,2026-05-23,0,0.2845,0.2529,0.3771,0.2234,DOWN,High,-0.4814,51.3
CSGP,CoStar Group Inc.,2026-05-22,2026-05-23,0,0.2744,0.2172,0.3348,0.2712,DOWN,High,-0.887,34.01
USDP,USD Partners LP,2026-05-22,2026-05-23,0,0.1915,0.1095,0.3545,0.1106,DOWN,High,0.0,0.0
