ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
EPAM,EPAM Systems Inc.,2026-07-31,2026-08-01,0,0.4618,0.4918,0.4566,0.4369,DOWN,Low,0.0,106.89
AON,Aon plc,2026-07-31,2026-08-01,0,0.4612,0.4716,0.4974,0.4149,DOWN,Low,0.0,377.16
CCL,Carnival Corporation,2026-07-31,2026-08-01,0,0.4606,0.4876,0.4325,0.4618,DOWN,Low,0.8457,27.81
FDS,FactSet Research Systems,2026-07-31,2026-08-01,0,0.4604,0.4781,0.4748,0.4283,DOWN,Low,0.0,282.04
EA,Electronic Arts Inc.,2026-07-31,2026-08-01,0,0.4598,0.5397,0.5194,0.3204,DOWN,Low,0.1574,208.91
HD,Home Depot Inc.,2026-07-31,2026-08-01,0,0.4598,0.4442,0.4628,0.4725,DOWN,Low,-0.0032,338.27
CTSH,Cognizant Technology,2026-07-31,2026-08-01,0,0.4594,0.4363,0.4405,0.5015,DOWN,Low,0.0184,55.97
BKNG,Booking Holdings Inc.,2026-07-31,2026-08-01,0,0.4585,0.4341,0.4636,0.4778,DOWN,Low,0.8679,201.3
CHTR,Charter Communications,2026-07-31,2026-08-01,0,0.4584,0.4311,0.4395,0.5046,DOWN,Low,-0.2416,145.2
NVDA,NVIDIA Corporation,2026-07-31,2026-08-01,0,0.4582,0.452,0.4805,0.4421,DOWN,Low,0.0,190.01
SWK,Stanley Black & Decker,2026-07-31,2026-08-01,0,0.458,0.4418,0.4692,0.4629,DOWN,Low,0.0,93.05
MSI,Motorola Solutions Inc.,2026-07-31,2026-08-01,0,0.4579,0.4665,0.4569,0.4502,DOWN,Low,0.0926,434.2
NCLH,Norwegian Cruise Line Holdings,2026-07-31,2026-08-01,0,0.4574,0.4643,0.4701,0.4378,DOWN,Low,0.0,20.75
JPM,JPMorgan Chase & Co.,2026-07-31,2026-08-01,0,0.457,0.455,0.4603,0.4558,DOWN,Low,0.4864,344.71
LEN,Lennar Corporation,2026-07-31,2026-08-01,0,0.4566,0.4265,0.4458,0.4975,DOWN,Low,-0.007,84.56
PPG,PPG Industries Inc.,2026-07-31,2026-08-01,0,0.4555,0.415,0.4048,0.5465,DOWN,Low,-0.0011,111.83
HST,Host Hotels & Resorts,2026-07-31,2026-08-01,0,0.4552,0.4577,0.4439,0.4638,DOWN,Low,0.0,25.54
APTV,Aptiv PLC,2026-07-31,2026-08-01,0,0.4541,0.4488,0.4521,0.4613,DOWN,Low,0.3548,57.97
GEHC,GE HealthCare Technologies,2026-07-31,2026-08-01,0,0.4536,0.4463,0.4404,0.474,DOWN,Low,0.0,71.9
DAL,Delta Air Lines Inc.,2026-07-31,2026-08-01,0,0.4514,0.4477,0.4548,0.4517,DOWN,Low,0.0167,86.25
DHR,Danaher Corporation,2026-07-31,2026-08-01,0,0.4501,0.4153,0.4041,0.5308,DOWN,Low,-0.6211,196.49
DHI,D.R. Horton Inc.,2026-07-31,2026-08-01,0,0.4499,0.4502,0.4621,0.4377,DOWN,Low,0.0,147.16
HSY,Hershey Company,2026-07-31,2026-08-01,0,0.4496,0.463,0.4553,0.4304,DOWN,Low,0.0,183.91
CRL,Charles River Laboratories,2026-07-31,2026-08-01,0,0.449,0.466,0.4299,0.451,DOWN,Low,0.7761,234.8
MMM,3M Company,2026-07-31,2026-08-01,0,0.4476,0.4336,0.4304,0.4787,DOWN,Low,0.6088,177.95
PYPL,PayPal Holdings Inc.,2026-07-31,2026-08-01,0,0.444,0.4913,0.4816,0.3592,DOWN,Low,0.3745,58.35
CHRW,C.H. Robinson Worldwide,2026-07-31,2026-08-01,0,0.4427,0.4626,0.4409,0.4246,DOWN,Low,0.0067,173.75
AMCR,Amcor plc,2026-07-31,2026-08-01,0,0.4427,0.4509,0.4388,0.4385,DOWN,Low,0.0,45.84
IP,International Paper Company,2026-07-31,2026-08-01,0,0.442,0.4458,0.4451,0.4352,DOWN,Low,-0.0082,42.64
STE,Steris plc,2026-07-31,2026-08-01,0,0.4418,0.4575,0.4565,0.4115,DOWN,Low,0.0302,234.83
TMO,Thermo Fisher Scientific,2026-07-31,2026-08-01,0,0.4417,0.4316,0.4324,0.461,DOWN,Low,0.1879,576.46
CMG,Chipotle Mexican Grill,2026-07-31,2026-08-01,0,0.4404,0.434,0.4655,0.4219,DOWN,Low,0.0,34.24
CDW,CDW Corporation,2026-07-31,2026-08-01,0,0.4386,0.4232,0.4063,0.4862,DOWN,Low,-0.2964,147.92
URI,United Rentals Inc.,2026-07-31,2026-08-01,0,0.4369,0.4114,0.4377,0.4615,DOWN,Low,0.6483,1055.11
LH,Laboratory Corporation,2026-07-31,2026-08-01,0,0.4361,0.4269,0.4416,0.4398,DOWN,Low,0.0,307.15
SW,Smurfit WestRock plc,2026-07-31,2026-08-01,0,0.436,0.4508,0.4629,0.3942,DOWN,Low,0.01,48.26
SYK,Stryker Corporation,2026-07-31,2026-08-01,0,0.436,0.4832,0.456,0.3689,DOWN,Low,0.0063,352.25
IEX,IDEX Corporation,2026-07-31,2026-08-01,0,0.436,0.4578,0.4521,0.3982,DOWN,Low,0.0,229.52
ALL,Allstate Corporation,2026-07-31,2026-08-01,0,0.4333,0.4347,0.4204,0.4448,DOWN,Low,0.3752,274.39
VRSN,VeriSign Inc.,2026-07-31,2026-08-01,0,0.4332,0.4306,0.4382,0.4308,DOWN,Low,0.7837,290.92
LMT,Lockheed Martin Corporation,2026-07-31,2026-08-01,0,0.4328,0.4398,0.4645,0.3942,DOWN,Low,0.3078,569.2
MAS,Masco Corporation,2026-07-31,2026-08-01,0,0.4311,0.4422,0.484,0.3674,DOWN,Low,0.0052,72.56
MDLZ,Mondelez International,2026-07-31,2026-08-01,0,0.4308,0.4567,0.4452,0.3905,DOWN,Low,0.2273,64.99
CARR,Carrier Global Corporation,2026-07-31,2026-08-01,0,0.4298,0.4012,0.4078,0.4804,DOWN,Low,0.311,59.92
PKG,Packaging Corporation of America,2026-07-31,2026-08-01,0,0.4293,0.4287,0.4184,0.4409,DOWN,Low,0.5955,249.43
TXT,Textron Inc.,2026-07-31,2026-08-01,0,0.4289,0.4442,0.395,0.4475,DOWN,Low,0.3031,85.65
AAL,American Airlines Group,2026-07-31,2026-08-01,0,0.4285,0.4173,0.4294,0.4389,DOWN,Low,0.0206,14.84
ACN,Accenture plc,2026-07-31,2026-08-01,0,0.4275,0.4499,0.4414,0.3914,DOWN,Low,-0.736,173.17
TSCO,Tractor Supply Company,2026-07-31,2026-08-01,0,0.4248,0.428,0.4315,0.4149,DOWN,Low,0.0657,31.0
MHK,Mohawk Industries Inc.,2026-07-31,2026-08-01,0,0.4246,0.4339,0.4621,0.3778,DOWN,Low,0.0,113.38
QRVO,Qorvo Inc.,2026-07-31,2026-08-01,0,0.4208,0.4382,0.4356,0.3886,DOWN,Low,0.2867,89.5
ANF,Abercrombie & Fitch,2026-07-31,2026-08-01,0,0.4196,0.4359,0.4203,0.4026,DOWN,Medium,0.0843,102.49
CBRE,CBRE Group Inc.,2026-07-31,2026-08-01,0,0.4172,0.4342,0.459,0.3586,DOWN,Medium,0.0,147.78
HUM,Humana Inc.,2026-07-31,2026-08-01,0,0.4139,0.4096,0.4476,0.3846,DOWN,Medium,0.2351,365.41
PGR,Progressive Corporation,2026-07-31,2026-08-01,0,0.4122,0.416,0.369,0.4516,DOWN,Medium,-0.4069,219.99
LUV,Southwest Airlines Co.,2026-07-31,2026-08-01,0,0.411,0.404,0.4193,0.4099,DOWN,Medium,-0.022,44.38
ALLE,Allegion plc,2026-07-31,2026-08-01,0,0.4108,0.4428,0.4304,0.3595,DOWN,Medium,0.5004,158.47
MKTX,MarketAxess Holdings,2026-07-31,2026-08-01,0,0.4039,0.4172,0.4079,0.3866,DOWN,Medium,0.0,125.73
GRMN,Garmin Ltd.,2026-07-31,2026-08-01,0,0.4013,0.4264,0.4389,0.3386,DOWN,Medium,0.0,294.83
DGX,Quest Diagnostics,2026-07-31,2026-08-01,0,0.3909,0.4264,0.4103,0.3361,DOWN,Medium,0.4872,235.22
AES,AES Corporation,2026-07-31,2026-08-01,0,0.3773,0.4443,0.4623,0.2256,DOWN,Medium,0.0,14.82
CMI,Cummins Inc.,2026-07-31,2026-08-01,0,0.3547,0.3915,0.4083,0.2646,DOWN,Medium,0.0206,606.0
