ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMP,Ameriprise Financial,2026-05-12,2026-05-13,0,0.4661,0.4553,0.4445,0.4985,DOWN,Low,0.5141,465.56
ITT,ITT Inc.,2026-05-12,2026-05-13,0,0.4656,0.437,0.4465,0.5132,DOWN,Low,0.2167,206.15
LLY,Eli Lilly and Company,2026-05-12,2026-05-13,0,0.4653,0.3846,0.5088,0.5024,DOWN,Low,0.0,948.45
AZO,AutoZone Inc.,2026-05-12,2026-05-13,0,0.4652,0.3955,0.489,0.5112,DOWN,Low,0.0,3496.19
ENPH,Enphase Energy Inc.,2026-05-12,2026-05-13,0,0.4652,0.3615,0.5287,0.5053,DOWN,Low,0.0,36.45
SPGI,S&P Global Inc.,2026-05-12,2026-05-13,0,0.4642,0.4647,0.4326,0.4955,DOWN,Low,0.0,420.12
PFG,Principal Financial Group,2026-05-12,2026-05-13,0,0.4637,0.4268,0.4741,0.4901,DOWN,Low,0.0,100.5
FSLR,First Solar Inc.,2026-05-12,2026-05-13,0,0.463,0.4252,0.4912,0.4727,DOWN,Low,0.3673,219.95
STX,Seagate Technology Holdings,2026-05-12,2026-05-13,0,0.4629,0.4173,0.5363,0.4353,DOWN,Low,0.0,782.64
EL,Estee Lauder Companies,2026-05-12,2026-05-13,0,0.4622,0.4559,0.438,0.4927,DOWN,Low,0.0,86.2
GEHC,GE HealthCare Technologies,2026-05-12,2026-05-13,0,0.4602,0.4336,0.4736,0.4733,DOWN,Low,0.0372,63.47
BG,Bunge Global SA,2026-05-12,2026-05-13,0,0.459,0.4128,0.4767,0.4876,DOWN,Low,0.0,124.94
RL,Ralph Lauren Corporation,2026-05-12,2026-05-13,0,0.4576,0.4768,0.4189,0.477,DOWN,Low,0.0,358.45
AMAT,Applied Materials Inc.,2026-05-12,2026-05-13,0,0.4566,0.4348,0.4974,0.4376,DOWN,Low,-0.0301,435.44
TSN,Tyson Foods Inc.,2026-05-12,2026-05-13,0,0.4563,0.44,0.386,0.5428,DOWN,Low,-0.0227,68.38
EIX,Edison International,2026-05-12,2026-05-13,0,0.4554,0.3778,0.4795,0.5091,DOWN,Low,0.0,68.95
VST,Vistra Corp.,2026-05-12,2026-05-13,0,0.4528,0.4257,0.4249,0.5079,DOWN,Low,0.0186,147.72
JNJ,Johnson & Johnson,2026-05-12,2026-05-13,0,0.4514,0.4177,0.4679,0.4685,DOWN,Low,0.0,221.32
CSGP,CoStar Group Inc.,2026-05-12,2026-05-13,0,0.4496,0.4345,0.4635,0.4507,DOWN,Low,0.0026,32.77
EXPE,Expedia Group Inc.,2026-05-12,2026-05-13,0,0.4487,0.439,0.4149,0.4924,DOWN,Low,0.9263,229.98
FTNT,Fortinet Inc.,2026-05-12,2026-05-13,0,0.4477,0.4132,0.462,0.468,DOWN,Low,0.8113,114.07
IRM,Iron Mountain Inc.,2026-05-12,2026-05-13,0,0.4476,0.4368,0.4549,0.4511,DOWN,Low,0.0,128.84
MRNA,Moderna Inc.,2026-05-12,2026-05-13,0,0.4465,0.4696,0.451,0.419,DOWN,Low,0.0,54.35
FICO,Fair Isaac Corporation,2026-05-12,2026-05-13,0,0.4453,0.4363,0.4584,0.4412,DOWN,Low,-0.3773,1126.0
NEM,Newmont Corporation,2026-05-12,2026-05-13,0,0.4449,0.4438,0.4932,0.3978,DOWN,Low,0.0,116.51
ROL,Rollins Inc.,2026-05-12,2026-05-13,0,0.4435,0.4183,0.4725,0.4398,DOWN,Low,0.0,53.65
NTRS,Northern Trust Corporation,2026-05-12,2026-05-13,0,0.4432,0.408,0.4763,0.4454,DOWN,Low,0.0,160.41
CDNS,Cadence Design Systems,2026-05-12,2026-05-13,0,0.4429,0.4154,0.5089,0.4043,DOWN,Low,0.0,362.7
COR,Cencora Inc.,2026-05-12,2026-05-13,0,0.4423,0.3631,0.4531,0.5108,DOWN,Low,-0.2748,261.08
ADM,Archer-Daniels-Midland,2026-05-12,2026-05-13,0,0.4422,0.34,0.4616,0.5252,DOWN,Low,0.0,77.66
DAL,Delta Air Lines Inc.,2026-05-12,2026-05-13,0,0.4391,0.3805,0.4742,0.4628,DOWN,Low,0.0,73.33
WAT,Waters Corporation,2026-05-12,2026-05-13,0,0.4372,0.403,0.4138,0.4949,DOWN,Low,0.3091,355.13
CEG,Constellation Energy,2026-05-12,2026-05-13,0,0.4367,0.3275,0.5001,0.4825,DOWN,Low,0.0,303.63
VMC,Vulcan Materials Company,2026-05-12,2026-05-13,0,0.4366,0.4041,0.4561,0.4496,DOWN,Low,0.0,283.72
DPZ,Domino's Pizza Inc.,2026-05-12,2026-05-13,0,0.4346,0.3945,0.4457,0.4635,DOWN,Low,0.0,323.48
SW,Smurfit WestRock plc,2026-05-12,2026-05-13,0,0.4335,0.3736,0.4627,0.4643,DOWN,Low,0.0,41.55
WST,West Pharmaceutical Services,2026-05-12,2026-05-13,0,0.4315,0.2942,0.487,0.5131,DOWN,Low,0.0,325.92
LYB,LyondellBasell Industries,2026-05-12,2026-05-13,0,0.4311,0.3452,0.4275,0.5207,DOWN,Low,0.7801,71.76
GEV,GE Vernova Inc.,2026-05-12,2026-05-13,0,0.4309,0.3339,0.475,0.4838,DOWN,Low,0.9421,1040.15
WBD,Warner Bros. Discovery,2026-05-12,2026-05-13,0,0.4307,0.3423,0.4233,0.5264,DOWN,Low,0.0624,27.11
UAL,United Airlines Holdings,2026-05-12,2026-05-13,0,0.4303,0.372,0.4653,0.4537,DOWN,Low,0.0,99.58
AJG,Arthur J. Gallagher & Co.,2026-05-12,2026-05-13,0,0.4292,0.4033,0.4041,0.4803,DOWN,Low,0.3648,198.87
EBAY,eBay Inc.,2026-05-12,2026-05-13,0,0.4272,0.3805,0.4344,0.4667,DOWN,Low,0.0,107.69
RVTY,Revvity Inc.,2026-05-12,2026-05-13,0,0.4247,0.3589,0.441,0.4743,DOWN,Low,0.1426,101.0
IP,International Paper Company,2026-05-12,2026-05-13,0,0.4241,0.2983,0.4709,0.5031,DOWN,Low,0.4534,33.03
HUBB,Hubbell Incorporated,2026-05-12,2026-05-13,0,0.4237,0.312,0.5004,0.4586,DOWN,Low,0.0031,492.58
VRSK,Verisk Analytics Inc.,2026-05-12,2026-05-13,0,0.4165,0.3859,0.3832,0.4804,DOWN,Medium,0.0124,171.87
HCA,HCA Healthcare Inc.,2026-05-12,2026-05-13,0,0.4158,0.3408,0.4705,0.4362,DOWN,Medium,-0.9529,435.19
SMCI,Super Micro Computer Inc.,2026-05-12,2026-05-13,0,0.4129,0.415,0.4839,0.3397,DOWN,Medium,-0.9187,35.37
TER,Teradyne Inc.,2026-05-12,2026-05-13,0,0.4084,0.3447,0.471,0.4096,DOWN,Medium,0.0,359.77
ON,ON Semiconductor Corporation,2026-05-12,2026-05-13,0,0.4063,0.3669,0.4865,0.3655,DOWN,Medium,0.2468,103.2
AEP,American Electric Power,2026-05-12,2026-05-13,0,0.4063,0.3255,0.4399,0.4534,DOWN,Medium,0.4212,130.16
ORCL,Oracle Corporation,2026-05-12,2026-05-13,0,0.4019,0.3059,0.4711,0.4288,DOWN,Medium,0.0184,195.95
AES,AES Corporation,2026-05-12,2026-05-13,0,0.3939,0.3318,0.4438,0.406,DOWN,Medium,0.0,14.33
KIM,Kimco Realty Corporation,2026-05-12,2026-05-13,0,0.3918,0.2853,0.4486,0.4415,DOWN,Medium,0.0,23.48
LRCX,Lam Research Corporation,2026-05-12,2026-05-13,0,0.3861,0.2622,0.4479,0.4484,DOWN,Medium,0.0,294.05
CE,Celanese Corporation,2026-05-12,2026-05-13,0,0.3809,0.3674,0.3982,0.3772,DOWN,Medium,0.0415,57.17
HOLX,Hologic Inc.,2026-05-12,2026-05-13,0,0.3803,0.3901,0.4659,0.285,DOWN,Medium,0.0,76.01
FCX,Freeport-McMoRan Inc.,2026-05-12,2026-05-13,0,0.3646,0.2194,0.4357,0.4388,DOWN,Medium,0.0,61.65
USDP,USD Partners LP,2026-05-12,2026-05-13,0,0.3507,0.3353,0.3901,0.3268,DOWN,Medium,0.0,0.0
KMX,CarMax Inc.,2026-05-12,2026-05-13,0,0.3495,0.2073,0.4463,0.395,DOWN,High,0.0,40.34
