ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AZO,AutoZone Inc.,2026-07-30,2026-07-31,0,0.4415,0.3586,0.4893,0.4768,DOWN,Low,0.0142,3118.8
BKR,Baker Hughes Company,2026-07-30,2026-07-31,0,0.4409,0.3885,0.4592,0.4751,DOWN,Low,0.44,58.46
FANG,Diamondback Energy,2026-07-30,2026-07-31,0,0.4408,0.3332,0.4541,0.5353,DOWN,Low,0.6616,190.31
HAS,Hasbro Inc.,2026-07-30,2026-07-31,0,0.4405,0.5212,0.4181,0.382,DOWN,Low,0.0414,96.34
DECK,Deckers Outdoor,2026-07-30,2026-07-31,0,0.4397,0.4077,0.4396,0.4719,DOWN,Low,-0.3068,103.92
MDT,Medtronic plc,2026-07-30,2026-07-31,0,0.4394,0.4271,0.43,0.461,DOWN,Low,0.133,86.88
INTU,Intuit Inc.,2026-07-30,2026-07-31,0,0.4393,0.4031,0.4384,0.4765,DOWN,Low,0.5158,312.99
MAS,Masco Corporation,2026-07-30,2026-07-31,0,0.439,0.453,0.4687,0.3951,DOWN,Low,0.0,81.61
RVTY,Revvity Inc.,2026-07-30,2026-07-31,0,0.438,0.4041,0.4545,0.4554,DOWN,Low,0.0,111.51
CDW,CDW Corporation,2026-07-30,2026-07-31,0,0.4372,0.4265,0.447,0.4382,DOWN,Low,-0.2964,144.03
RTX,RTX Corporation,2026-07-30,2026-07-31,0,0.4372,0.4187,0.4377,0.4554,DOWN,Low,0.8582,218.58
KMI,Kinder Morgan Inc.,2026-07-30,2026-07-31,0,0.4371,0.3883,0.4244,0.4988,DOWN,Low,0.46,31.61
CINF,Cincinnati Financial,2026-07-30,2026-07-31,0,0.4362,0.4331,0.4054,0.4702,DOWN,Low,0.0353,182.63
ILMN,Illumina Inc.,2026-07-30,2026-07-31,0,0.4356,0.3456,0.5243,0.4371,DOWN,Low,-0.0362,192.98
ALB,Albemarle Corporation,2026-07-30,2026-07-31,0,0.4352,0.3644,0.4926,0.4489,DOWN,Low,0.0,113.16
AMP,Ameriprise Financial,2026-07-30,2026-07-31,0,0.4351,0.3888,0.4584,0.4582,DOWN,Low,0.5943,546.62
SNA,Snap-on Incorporated,2026-07-30,2026-07-31,0,0.4323,0.3609,0.4514,0.4849,DOWN,Low,0.3194,419.31
TGT,Target Corporation,2026-07-30,2026-07-31,0,0.4304,0.4569,0.3904,0.4438,DOWN,Low,0.0284,144.2
AMT,American Tower Corporation,2026-07-30,2026-07-31,0,0.4301,0.3667,0.4495,0.4742,DOWN,Low,0.0,171.5
HRL,Hormel Foods Corporation,2026-07-30,2026-07-31,0,0.4297,0.3651,0.4303,0.4938,DOWN,Low,-0.0015,25.56
SYK,Stryker Corporation,2026-07-30,2026-07-31,0,0.4281,0.5292,0.4007,0.3542,DOWN,Low,0.4005,346.6
ADP,Automatic Data Processing,2026-07-30,2026-07-31,0,0.4274,0.4141,0.4565,0.4115,DOWN,Low,0.0,264.17
BKNG,Booking Holdings Inc.,2026-07-30,2026-07-31,0,0.4265,0.3946,0.4745,0.4104,DOWN,Low,0.4365,199.31
BALL,Ball Corporation,2026-07-30,2026-07-31,0,0.4242,0.3637,0.4364,0.4725,DOWN,Low,-0.0446,66.89
VST,Vistra Corp.,2026-07-30,2026-07-31,0,0.4241,0.4825,0.4054,0.3843,DOWN,Low,0.0064,148.64
ADBE,Adobe Inc.,2026-07-30,2026-07-31,0,0.4222,0.3879,0.4557,0.4232,DOWN,Low,0.4488,249.18
TRV,Travelers Companies Inc.,2026-07-30,2026-07-31,0,0.4222,0.4399,0.454,0.3725,DOWN,Low,0.0,397.22
ROST,Ross Stores Inc.,2026-07-30,2026-07-31,0,0.4205,0.3947,0.4138,0.4532,DOWN,Low,-0.0327,251.03
IBM,International Business Machines,2026-07-30,2026-07-31,0,0.4192,0.3297,0.4536,0.4746,DOWN,Medium,-0.3965,227.55
IR,Ingersoll Rand Inc.,2026-07-30,2026-07-31,0,0.4185,0.3531,0.4846,0.4178,DOWN,Medium,0.9115,86.5
DG,Dollar General Corporation,2026-07-30,2026-07-31,0,0.4181,0.406,0.4087,0.4396,DOWN,Medium,-0.0016,125.97
CARR,Carrier Global Corporation,2026-07-30,2026-07-31,0,0.4174,0.3628,0.4314,0.4581,DOWN,Medium,0.0,63.16
ZBH,Zimmer Biomet Holdings,2026-07-30,2026-07-31,0,0.4159,0.399,0.4258,0.423,DOWN,Medium,0.0114,95.75
DOV,Dover Corporation,2026-07-30,2026-07-31,0,0.4143,0.3674,0.3913,0.4844,DOWN,Medium,-0.3514,203.08
PNR,Pentair plc,2026-07-30,2026-07-31,0,0.4125,0.4061,0.4358,0.3956,DOWN,Medium,0.0,66.77
TMO,Thermo Fisher Scientific,2026-07-30,2026-07-31,0,0.411,0.4625,0.4131,0.3574,DOWN,Medium,0.1226,576.41
URI,United Rentals Inc.,2026-07-30,2026-07-31,0,0.4095,0.3913,0.4519,0.3854,DOWN,Medium,0.8757,1091.26
CBRE,CBRE Group Inc.,2026-07-30,2026-07-31,0,0.4091,0.4092,0.4317,0.3864,DOWN,Medium,0.7678,147.05
HII,Huntington Ingalls Industries,2026-07-30,2026-07-31,0,0.4076,0.4695,0.3929,0.3602,DOWN,Medium,0.0,299.9
BDX,Becton Dickinson,2026-07-30,2026-07-31,0,0.405,0.4264,0.3942,0.3942,DOWN,Medium,0.0,166.34
GOOGL,Alphabet Inc.,2026-07-30,2026-07-31,0,0.4039,0.3481,0.4125,0.4514,DOWN,Medium,0.3787,333.71
MSFT,Microsoft Corporation,2026-07-30,2026-07-31,0,0.4031,0.3453,0.3955,0.4686,DOWN,Medium,0.0,393.35
T,AT&T Inc.,2026-07-30,2026-07-31,0,0.4029,0.3327,0.4579,0.4182,DOWN,Medium,0.1295,24.66
PGR,Progressive Corporation,2026-07-30,2026-07-31,0,0.4014,0.4244,0.4198,0.3599,DOWN,Medium,-0.0079,219.52
SWK,Stanley Black & Decker,2026-07-30,2026-07-31,0,0.4011,0.3289,0.4475,0.4271,DOWN,Medium,0.0,94.19
STE,Steris plc,2026-07-30,2026-07-31,0,0.4002,0.3671,0.3986,0.4349,DOWN,Medium,0.031,230.34
AAL,American Airlines Group,2026-07-30,2026-07-31,0,0.3981,0.3503,0.4019,0.4421,DOWN,Medium,0.0197,15.36
DVN,Devon Energy Corporation,2026-07-30,2026-07-31,0,0.398,0.37,0.4159,0.408,DOWN,Medium,0.0,42.66
KHC,Kraft Heinz Company,2026-07-30,2026-07-31,0,0.3969,0.2995,0.4687,0.4228,DOWN,Medium,0.0,27.3
IT,Gartner Inc.,2026-07-30,2026-07-31,0,0.3929,0.2838,0.3878,0.5073,DOWN,Medium,0.0,155.84
LW,Lamb Weston Holdings,2026-07-30,2026-07-31,0,0.3853,0.2977,0.4029,0.4555,DOWN,Medium,0.4211,54.62
WMB,Williams Companies Inc.,2026-07-30,2026-07-31,0,0.3847,0.3433,0.395,0.4161,DOWN,Medium,0.0786,70.16
MMM,3M Company,2026-07-30,2026-07-31,0,0.3822,0.381,0.3686,0.3972,DOWN,Medium,0.3998,182.48
MRNA,Moderna Inc.,2026-07-30,2026-07-31,0,0.3815,0.2357,0.4896,0.4194,DOWN,Medium,0.0,55.81
ALLE,Allegion plc,2026-07-30,2026-07-31,0,0.3796,0.362,0.3792,0.3977,DOWN,Medium,0.2598,161.23
TDG,TransDigm Group Inc.,2026-07-30,2026-07-31,0,0.3757,0.3199,0.4065,0.4007,DOWN,Medium,0.0743,1307.97
UNH,UnitedHealth Group,2026-07-30,2026-07-31,0,0.3653,0.2454,0.4445,0.4063,DOWN,Medium,0.0,428.79
NRG,NRG Energy Inc.,2026-07-30,2026-07-31,0,0.3571,0.3216,0.3692,0.3805,DOWN,Medium,-0.4304,127.56
BF-B,Brown-Forman Corporation,2026-07-30,2026-07-31,0,0.3498,0.3171,0.3729,0.3595,DOWN,High,0.0,28.9
OKE,ONEOK Inc.,2026-07-30,2026-07-31,0,0.3385,0.3201,0.2608,0.4349,DOWN,High,0.3814,88.8
DGX,Quest Diagnostics,2026-07-30,2026-07-31,0,0.3236,0.2388,0.3507,0.3816,DOWN,High,0.6018,235.94
