ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
HST,Host Hotels & Resorts,2026-07-23,2026-07-24,0,0.4456,0.4782,0.4743,0.3843,DOWN,Low,0.0208,24.44
LOW,Lowe's Companies Inc.,2026-07-23,2026-07-24,0,0.4454,0.4366,0.4449,0.4546,DOWN,Low,-0.4423,202.26
MNST,Monster Beverage Corporation,2026-07-23,2026-07-24,0,0.4452,0.4606,0.4629,0.4121,DOWN,Low,0.4664,94.46
MCD,McDonald's Corporation,2026-07-23,2026-07-24,0,0.4445,0.4797,0.4772,0.3769,DOWN,Low,0.0554,263.91
DHI,D.R. Horton Inc.,2026-07-23,2026-07-24,0,0.4445,0.4459,0.4348,0.4528,DOWN,Low,0.0,143.52
SPGI,S&P Global Inc.,2026-07-23,2026-07-24,0,0.4438,0.4655,0.458,0.4082,DOWN,Low,0.9208,431.26
BRO,Brown & Brown Inc.,2026-07-23,2026-07-24,0,0.4432,0.4631,0.469,0.3974,DOWN,Low,0.0,66.64
TDG,TransDigm Group Inc.,2026-07-23,2026-07-24,0,0.4429,0.4498,0.4664,0.4124,DOWN,Low,0.0,1205.49
FANG,Diamondback Energy,2026-07-23,2026-07-24,0,0.4429,0.4905,0.4817,0.3568,DOWN,Low,0.1817,199.8
ROST,Ross Stores Inc.,2026-07-23,2026-07-24,0,0.4424,0.5011,0.4711,0.3552,DOWN,Low,0.7029,235.81
COO,Cooper Companies Inc.,2026-07-23,2026-07-24,0,0.4422,0.48,0.4756,0.3711,DOWN,Low,0.0312,71.01
EW,Edwards Lifesciences,2026-07-23,2026-07-24,0,0.442,0.4313,0.4484,0.4462,DOWN,Low,-0.0796,84.55
AEE,Ameren Corporation,2026-07-23,2026-07-24,0,0.4412,0.4352,0.4354,0.453,DOWN,Low,0.0,109.94
UDR,United Dominion Realty Trust,2026-07-23,2026-07-24,0,0.44,0.4793,0.4736,0.3673,DOWN,Low,0.4678,39.57
MS,Morgan Stanley,2026-07-23,2026-07-24,0,0.4385,0.4461,0.5077,0.3617,DOWN,Low,0.5812,216.4
CI,The Cigna Group,2026-07-23,2026-07-24,0,0.4375,0.4632,0.4626,0.3866,DOWN,Low,0.0585,290.49
EQR,Equity Residential,2026-07-23,2026-07-24,0,0.4372,0.441,0.407,0.4635,DOWN,Low,0.0,68.29
JNJ,Johnson & Johnson,2026-07-23,2026-07-24,0,0.4367,0.4519,0.4829,0.3752,DOWN,Low,0.7995,250.61
IR,Ingersoll Rand Inc.,2026-07-23,2026-07-24,0,0.4367,0.4566,0.435,0.4186,DOWN,Low,0.0,80.9
JBHT,J.B. Hunt Transport Services,2026-07-23,2026-07-24,0,0.4365,0.4287,0.4651,0.4157,DOWN,Low,0.1126,293.26
MOH,Molina Healthcare Inc.,2026-07-23,2026-07-24,0,0.4364,0.4356,0.4936,0.38,DOWN,Low,0.0,226.54
PANW,Palo Alto Networks Inc.,2026-07-23,2026-07-24,0,0.4337,0.4778,0.5131,0.3103,DOWN,Low,-0.0316,342.15
TYL,Tyler Technologies Inc.,2026-07-23,2026-07-24,0,0.4336,0.4682,0.5106,0.3221,DOWN,Low,0.0196,299.74
APO,Apollo Global Management,2026-07-23,2026-07-24,0,0.4332,0.459,0.4757,0.365,DOWN,Low,0.0961,118.4
RMD,ResMed Inc.,2026-07-23,2026-07-24,0,0.4286,0.4614,0.4577,0.3669,DOWN,Low,0.0312,195.8
CNP,CenterPoint Energy,2026-07-23,2026-07-24,0,0.4283,0.4364,0.4136,0.435,DOWN,Low,0.8316,42.72
VLO,Valero Energy Corporation,2026-07-23,2026-07-24,0,0.4276,0.4101,0.4568,0.4159,DOWN,Low,0.6045,314.8
MHK,Mohawk Industries Inc.,2026-07-23,2026-07-24,0,0.4255,0.416,0.4249,0.4356,DOWN,Low,-0.0218,108.28
PPG,PPG Industries Inc.,2026-07-23,2026-07-24,0,0.4247,0.4502,0.4415,0.3824,DOWN,Low,0.0,115.71
URI,United Rentals Inc.,2026-07-23,2026-07-24,0,0.4245,0.4532,0.4495,0.3711,DOWN,Low,0.0308,1013.54
PHM,PulteGroup Inc.,2026-07-23,2026-07-24,0,0.4243,0.4518,0.4499,0.3715,DOWN,Low,0.0232,124.26
AWK,American Water Works,2026-07-23,2026-07-24,0,0.4243,0.4747,0.4631,0.3354,DOWN,Low,0.7664,131.53
XYL,Xylem Inc.,2026-07-23,2026-07-24,0,0.4237,0.4703,0.4382,0.3629,DOWN,Low,0.922,117.0
FFIV,F5 Inc.,2026-07-23,2026-07-24,0,0.4237,0.4345,0.4485,0.388,DOWN,Low,0.0,408.74
PYPL,PayPal Holdings Inc.,2026-07-23,2026-07-24,0,0.423,0.3989,0.416,0.4539,DOWN,Low,-0.0086,55.85
MKTX,MarketAxess Holdings,2026-07-23,2026-07-24,0,0.4193,0.4485,0.4491,0.3605,DOWN,Medium,0.8897,112.27
AMAT,Applied Materials Inc.,2026-07-23,2026-07-24,0,0.4163,0.3938,0.4874,0.3675,DOWN,Medium,-0.0133,564.55
HAS,Hasbro Inc.,2026-07-23,2026-07-24,0,0.4158,0.4429,0.4508,0.3539,DOWN,Medium,0.0383,88.78
WEC,WEC Energy Group Inc.,2026-07-23,2026-07-24,0,0.4139,0.4168,0.4129,0.412,DOWN,Medium,0.7646,111.82
CPT,Camden Property Trust,2026-07-23,2026-07-24,0,0.4132,0.4537,0.4113,0.3747,DOWN,Medium,0.042,112.09
IVZ,Invesco Ltd.,2026-07-23,2026-07-24,0,0.4112,0.447,0.457,0.3296,DOWN,Medium,0.4953,30.1
NEM,Newmont Corporation,2026-07-23,2026-07-24,0,0.4095,0.456,0.443,0.3297,DOWN,Medium,0.0461,92.49
GS,Goldman Sachs Group,2026-07-23,2026-07-24,0,0.4091,0.4814,0.5029,0.2431,DOWN,Medium,0.0621,1085.56
DTE,DTE Energy Company,2026-07-23,2026-07-24,0,0.4059,0.4138,0.3642,0.4397,DOWN,Medium,-0.0164,145.03
LIN,Linde plc,2026-07-23,2026-07-24,0,0.4049,0.4013,0.3957,0.4177,DOWN,Medium,-0.1957,505.03
LNT,Alliant Energy Corporation,2026-07-23,2026-07-24,0,0.397,0.4336,0.4177,0.3397,DOWN,Medium,0.119,73.11
CTAS,Cintas Corporation,2026-07-23,2026-07-24,0,0.3958,0.4256,0.43,0.3318,DOWN,Medium,0.5369,200.41
SMCI,Super Micro Computer Inc.,2026-07-23,2026-07-24,0,0.3957,0.4574,0.4467,0.2832,DOWN,Medium,0.0654,25.5
VLTO,Veralto Corporation,2026-07-23,2026-07-24,0,0.3954,0.4435,0.4613,0.2815,DOWN,Medium,0.5609,90.18
EA,Electronic Arts Inc.,2026-07-23,2026-07-24,0,0.3944,0.4843,0.4579,0.2414,DOWN,Medium,-0.0193,209.04
SWKS,Skyworks Solutions Inc.,2026-07-23,2026-07-24,0,0.3906,0.3655,0.3923,0.414,DOWN,Medium,-0.3973,62.95
GLW,Corning Incorporated,2026-07-23,2026-07-24,0,0.3827,0.4409,0.4589,0.2483,DOWN,Medium,-0.497,162.41
CDNS,Cadence Design Systems,2026-07-23,2026-07-24,0,0.3827,0.3463,0.4299,0.3717,DOWN,Medium,-0.2198,344.64
QRVO,Qorvo Inc.,2026-07-23,2026-07-24,0,0.3776,0.4224,0.3755,0.3352,DOWN,Medium,0.0222,88.93
PSA,Public Storage,2026-07-23,2026-07-24,0,0.3739,0.3854,0.3899,0.3465,DOWN,Medium,0.1164,309.75
WDC,Western Digital Corporation,2026-07-23,2026-07-24,0,0.3733,0.3858,0.4642,0.2699,DOWN,Medium,0.2672,548.39
STX,Seagate Technology Holdings,2026-07-23,2026-07-24,0,0.3685,0.3938,0.4694,0.2423,DOWN,Medium,0.4057,891.83
IP,International Paper Company,2026-07-23,2026-07-24,0,0.3667,0.3794,0.3418,0.3789,DOWN,Medium,0.0,36.35
USDP,USD Partners LP,2026-07-23,2026-07-24,0,0.363,0.3712,0.4015,0.3161,DOWN,Medium,0.0,0.0
INTC,Intel Corporation,2026-07-23,2026-07-24,0,0.3587,0.3997,0.3863,0.2902,DOWN,Medium,0.0107,105.45
ECL,Ecolab Inc.,2026-07-23,2026-07-24,0,0.3556,0.3949,0.341,0.3312,DOWN,Medium,0.8865,264.2
