ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
RCL,Royal Caribbean Cruises,2026-06-01,2026-06-02,0,0.4439,0.4273,0.4499,0.4546,DOWN,Low,-0.9368,281.29
BRO,Brown & Brown Inc.,2026-06-01,2026-06-02,0,0.4425,0.3647,0.4779,0.4855,DOWN,Low,0.0,56.84
FDS,FactSet Research Systems,2026-06-01,2026-06-02,0,0.4421,0.4422,0.4837,0.4005,DOWN,Low,0.069,237.74
MOS,Mosaic Company,2026-06-01,2026-06-02,0,0.4418,0.4144,0.4829,0.4286,DOWN,Low,0.0,24.06
MDLZ,Mondelez International,2026-06-01,2026-06-02,0,0.4388,0.3712,0.4655,0.4801,DOWN,Low,0.0,62.39
WMT,Walmart Inc.,2026-06-01,2026-06-02,0,0.4384,0.4082,0.4795,0.4277,DOWN,Low,-0.6207,118.9
SW,Smurfit WestRock plc,2026-06-01,2026-06-02,0,0.4375,0.3706,0.4632,0.4791,DOWN,Low,-0.7659,41.02
BEN,Franklin Resources Inc.,2026-06-01,2026-06-02,0,0.4365,0.4214,0.4378,0.4504,DOWN,Low,0.0,31.21
TPR,Tapestry Inc.,2026-06-01,2026-06-02,0,0.4361,0.3494,0.4508,0.5084,DOWN,Low,0.0,145.39
KEYS,Keysight Technologies,2026-06-01,2026-06-02,0,0.4345,0.3527,0.4634,0.4877,DOWN,Low,0.0078,339.13
DE,Deere & Company,2026-06-01,2026-06-02,0,0.4343,0.4222,0.4415,0.4393,DOWN,Low,0.0017,539.0
DHR,Danaher Corporation,2026-06-01,2026-06-02,0,0.4332,0.3961,0.4865,0.4173,DOWN,Low,0.0659,180.63
SWK,Stanley Black & Decker,2026-06-01,2026-06-02,0,0.4329,0.4067,0.4513,0.4409,DOWN,Low,0.0,79.27
EA,Electronic Arts Inc.,2026-06-01,2026-06-02,0,0.4311,0.3375,0.4607,0.4956,DOWN,Low,0.0,201.15
EXPE,Expedia Group Inc.,2026-06-01,2026-06-02,0,0.4308,0.336,0.4724,0.4845,DOWN,Low,0.0,227.55
LRCX,Lam Research Corporation,2026-06-01,2026-06-02,0,0.4295,0.3991,0.4884,0.4013,DOWN,Low,0.1304,318.0
SWKS,Skyworks Solutions Inc.,2026-06-01,2026-06-02,0,0.4283,0.4788,0.4556,0.3506,DOWN,Low,0.0296,81.41
IP,International Paper Company,2026-06-01,2026-06-02,0,0.428,0.4347,0.4797,0.3698,DOWN,Low,0.8913,33.32
JBL,Jabil Inc.,2026-06-01,2026-06-02,0,0.4255,0.3411,0.4545,0.4815,DOWN,Low,-0.7157,363.65
ROK,Rockwell Automation,2026-06-01,2026-06-02,0,0.4251,0.36,0.4869,0.4291,DOWN,Low,0.1365,454.8
WMB,Williams Companies Inc.,2026-06-01,2026-06-02,0,0.4247,0.4072,0.4734,0.3938,DOWN,Low,0.066,73.13
HRL,Hormel Foods Corporation,2026-06-01,2026-06-02,0,0.4223,0.3676,0.4406,0.4591,DOWN,Low,0.0,23.59
A,Agilent Technologies,2026-06-01,2026-06-02,0,0.4211,0.3922,0.451,0.4203,DOWN,Low,0.0,135.38
JBHT,J.B. Hunt Transport Services,2026-06-01,2026-06-02,0,0.4193,0.3531,0.4445,0.4606,DOWN,Medium,0.0,272.52
CME,CME Group Inc.,2026-06-01,2026-06-02,0,0.4188,0.3447,0.4708,0.4416,DOWN,Medium,0.9207,277.42
ENPH,Enphase Energy Inc.,2026-06-01,2026-06-02,0,0.4164,0.3136,0.4991,0.4375,DOWN,Medium,0.0301,69.5
UNP,Union Pacific Corporation,2026-06-01,2026-06-02,0,0.4163,0.3717,0.4628,0.4148,DOWN,Medium,0.5442,265.62
ALK,Alaska Air Group,2026-06-01,2026-06-02,0,0.4146,0.312,0.4589,0.4736,DOWN,Medium,0.0,46.59
WBD,Warner Bros. Discovery,2026-06-01,2026-06-02,0,0.4142,0.3946,0.5026,0.346,DOWN,Medium,0.0,27.04
PTC,PTC Inc.,2026-06-01,2026-06-02,0,0.4131,0.3085,0.4407,0.4909,DOWN,Medium,0.0,138.79
BKNG,Booking Holdings Inc.,2026-06-01,2026-06-02,0,0.4124,0.3607,0.428,0.449,DOWN,Medium,0.9181,169.82
DECK,Deckers Outdoor,2026-06-01,2026-06-02,0,0.4119,0.3483,0.4243,0.4634,DOWN,Medium,-0.017,114.31
VMC,Vulcan Materials Company,2026-06-01,2026-06-02,0,0.4117,0.2818,0.4455,0.5085,DOWN,Medium,0.0141,276.75
VLO,Valero Energy Corporation,2026-06-01,2026-06-02,0,0.4089,0.3716,0.465,0.3906,DOWN,Medium,0.0101,244.85
AMAT,Applied Materials Inc.,2026-06-01,2026-06-02,0,0.4078,0.2744,0.4904,0.4595,DOWN,Medium,0.0,449.68
MAS,Masco Corporation,2026-06-01,2026-06-02,0,0.4069,0.3121,0.4567,0.4526,DOWN,Medium,0.0,70.69
NXPI,NXP Semiconductors,2026-06-01,2026-06-02,0,0.4039,0.3258,0.4239,0.4624,DOWN,Medium,-0.9423,330.28
GLW,Corning Incorporated,2026-06-01,2026-06-02,0,0.4008,0.2547,0.5046,0.4442,DOWN,Medium,0.0,182.69
HST,Host Hotels & Resorts,2026-06-01,2026-06-02,0,0.3992,0.3437,0.4469,0.4075,DOWN,Medium,0.0,23.28
RL,Ralph Lauren Corporation,2026-06-01,2026-06-02,0,0.3986,0.3934,0.4611,0.3417,DOWN,Medium,0.0602,370.77
NTAP,NetApp Inc.,2026-06-01,2026-06-02,0,0.3985,0.3658,0.4121,0.4178,DOWN,Medium,0.0,142.4
EL,Estee Lauder Companies,2026-06-01,2026-06-02,0,0.3984,0.3214,0.4544,0.4201,DOWN,Medium,0.0,90.52
CRM,Salesforce Inc.,2026-06-01,2026-06-02,0,0.3963,0.2854,0.4634,0.441,DOWN,Medium,0.617,176.17
BKR,Baker Hughes Company,2026-06-01,2026-06-02,0,0.3957,0.3555,0.4285,0.4035,DOWN,Medium,0.082,64.71
AES,AES Corporation,2026-06-01,2026-06-02,0,0.3929,0.3937,0.4812,0.3044,DOWN,Medium,0.0,14.69
VTRS,Viatris Inc.,2026-06-01,2026-06-02,0,0.3904,0.2994,0.4455,0.4271,DOWN,Medium,0.0113,16.11
NUE,Nucor Corporation,2026-06-01,2026-06-02,0,0.3903,0.2581,0.4692,0.4444,DOWN,Medium,0.0,249.3
DLTR,Dollar Tree Inc.,2026-06-01,2026-06-02,0,0.3897,0.2356,0.4423,0.4921,DOWN,Medium,0.0,113.0
NOC,Northrop Grumman Corporation,2026-06-01,2026-06-02,0,0.3893,0.2588,0.5107,0.3997,DOWN,Medium,-0.9629,559.29
HOLX,Hologic Inc.,2026-06-01,2026-06-02,0,0.3889,0.335,0.4716,0.3609,DOWN,Medium,0.0,76.01
TSN,Tyson Foods Inc.,2026-06-01,2026-06-02,0,0.3882,0.3537,0.4268,0.3846,DOWN,Medium,0.0448,62.0
AAL,American Airlines Group,2026-06-01,2026-06-02,0,0.387,0.3715,0.408,0.3818,DOWN,Medium,-0.0178,14.65
NSC,Norfolk Southern Corporation,2026-06-01,2026-06-02,0,0.3851,0.4121,0.4205,0.3227,DOWN,Medium,0.1237,307.88
QCOM,QUALCOMM Incorporated,2026-06-01,2026-06-02,0,0.3822,0.3229,0.4304,0.3937,DOWN,Medium,-0.9538,243.29
GNRC,Generac Holdings Inc.,2026-06-01,2026-06-02,0,0.3726,0.3357,0.4032,0.3791,DOWN,Medium,0.0,279.45
APH,Amphenol Corporation,2026-06-01,2026-06-02,0,0.3717,0.2701,0.4231,0.4226,DOWN,Medium,0.0348,147.68
ON,ON Semiconductor Corporation,2026-06-01,2026-06-02,0,0.3712,0.3428,0.423,0.3481,DOWN,Medium,-0.0109,123.77
VST,Vistra Corp.,2026-06-01,2026-06-02,0,0.3682,0.4228,0.3743,0.3073,DOWN,Medium,0.4635,160.28
CZR,Caesars Entertainment,2026-06-01,2026-06-02,0,0.3468,0.3287,0.4749,0.2377,DOWN,High,0.0,29.08
ANET,Arista Networks Inc.,2026-06-01,2026-06-02,0,0.3272,0.2611,0.3936,0.3275,DOWN,High,0.0,155.27
USDP,USD Partners LP,2026-06-01,2026-06-02,0,0.1799,0.0849,0.3012,0.1546,DOWN,High,0.0,0.0
