ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WST,West Pharmaceutical Services,2026-09-03,2026-09-04,0,0.4681,0.4826,0.4435,0.4781,DOWN,Low,0.0,338.65
ADI,Analog Devices Inc.,2026-09-03,2026-09-04,0,0.4678,0.4548,0.4782,0.4705,DOWN,Low,0.3008,354.52
CHRW,C.H. Robinson Worldwide,2026-09-03,2026-09-04,0,0.4677,0.4806,0.4629,0.4594,DOWN,Low,0.8476,147.88
HON,Honeywell International,2026-09-03,2026-09-04,0,0.4675,0.446,0.4867,0.4698,DOWN,Low,0.0,209.98
FFIV,F5 Inc.,2026-09-03,2026-09-04,0,0.4674,0.4788,0.4369,0.4865,DOWN,Low,0.0,395.72
GNRC,Generac Holdings Inc.,2026-09-03,2026-09-04,0,0.4664,0.4535,0.4941,0.4516,DOWN,Low,0.9007,181.42
ORCL,Oracle Corporation,2026-09-03,2026-09-04,0,0.4659,0.4518,0.4646,0.4815,DOWN,Low,0.3685,141.32
BR,Broadridge Financial,2026-09-03,2026-09-04,0,0.4655,0.4922,0.4763,0.4277,DOWN,Low,0.0,180.39
FTNT,Fortinet Inc.,2026-09-03,2026-09-04,0,0.4651,0.4827,0.4748,0.4378,DOWN,Low,0.8799,161.85
CI,The Cigna Group,2026-09-03,2026-09-04,0,0.465,0.4802,0.4893,0.4254,DOWN,Low,0.1125,280.87
TGT,Target Corporation,2026-09-03,2026-09-04,0,0.464,0.4659,0.4747,0.4512,DOWN,Low,-0.3636,164.04
MRK,Merck & Co. Inc.,2026-09-03,2026-09-04,0,0.4638,0.4945,0.4245,0.4724,DOWN,Low,0.2132,149.86
WRB,W. R. Berkley Corporation,2026-09-03,2026-09-04,0,0.4638,0.475,0.4504,0.4659,DOWN,Low,0.0,68.67
VICI,VICI Properties Inc.,2026-09-03,2026-09-04,0,0.4637,0.4571,0.4751,0.4589,DOWN,Low,-0.1361,25.54
MCHP,Microchip Technology,2026-09-03,2026-09-04,0,0.4631,0.4521,0.4912,0.4458,DOWN,Low,0.0,71.41
PWR,Quanta Services Inc.,2026-09-03,2026-09-04,0,0.4628,0.4697,0.4452,0.4736,DOWN,Low,0.0,611.39
CHTR,Charter Communications,2026-09-03,2026-09-04,0,0.462,0.4781,0.4374,0.4707,DOWN,Low,0.0,146.19
NVDA,NVIDIA Corporation,2026-09-03,2026-09-04,0,0.4613,0.4683,0.4526,0.4628,DOWN,Low,0.0,217.44
NOW,ServiceNow Inc.,2026-09-03,2026-09-04,0,0.4607,0.4589,0.4805,0.4425,DOWN,Low,0.0,142.9
NTAP,NetApp Inc.,2026-09-03,2026-09-04,0,0.4602,0.479,0.462,0.4394,DOWN,Low,0.0,183.16
IRM,Iron Mountain Inc.,2026-09-03,2026-09-04,0,0.4594,0.474,0.4212,0.483,DOWN,Low,0.0,114.22
BBY,Best Buy Co. Inc.,2026-09-03,2026-09-04,0,0.4574,0.4337,0.4455,0.4931,DOWN,Low,0.0,87.44
PANW,Palo Alto Networks Inc.,2026-09-03,2026-09-04,0,0.4574,0.4835,0.4464,0.4422,DOWN,Low,0.0,362.09
ADSK,Autodesk Inc.,2026-09-03,2026-09-04,0,0.4559,0.4599,0.4475,0.4603,DOWN,Low,0.5937,247.69
KKR,KKR & Co. Inc.,2026-09-03,2026-09-04,0,0.4558,0.4528,0.4544,0.4601,DOWN,Low,0.0,106.41
SYY,Sysco Corporation,2026-09-03,2026-09-04,0,0.4557,0.446,0.4464,0.4748,DOWN,Low,0.0,83.27
MDT,Medtronic plc,2026-09-03,2026-09-04,0,0.4545,0.4288,0.4758,0.4591,DOWN,Low,0.0,92.04
DE,Deere & Company,2026-09-03,2026-09-04,0,0.454,0.4713,0.4777,0.4129,DOWN,Low,0.0,676.08
IVZ,Invesco Ltd.,2026-09-03,2026-09-04,0,0.4537,0.4558,0.4524,0.4528,DOWN,Low,0.0,31.99
HPQ,HP Inc.,2026-09-03,2026-09-04,0,0.4532,0.5129,0.4608,0.3856,DOWN,Low,0.1269,31.32
IP,International Paper Company,2026-09-03,2026-09-04,0,0.4519,0.4604,0.4265,0.4689,DOWN,Low,0.0,36.46
AJG,Arthur J. Gallagher & Co.,2026-09-03,2026-09-04,0,0.4517,0.4692,0.4312,0.4545,DOWN,Low,0.8681,265.03
REG,Regency Centers Corporation,2026-09-03,2026-09-04,0,0.4515,0.4711,0.4195,0.4638,DOWN,Low,0.0,76.38
RF,Regions Financial Corporation,2026-09-03,2026-09-04,0,0.4507,0.4622,0.3908,0.4994,DOWN,Low,0.0,30.39
JBHT,J.B. Hunt Transport Services,2026-09-03,2026-09-04,0,0.4497,0.4578,0.4342,0.4572,DOWN,Low,0.0,256.48
PAYC,Paycom Software Inc.,2026-09-03,2026-09-04,0,0.4492,0.5055,0.4677,0.374,DOWN,Low,0.0,232.31
MRNA,Moderna Inc.,2026-09-03,2026-09-04,0,0.448,0.4038,0.488,0.4523,DOWN,Low,0.0,154.27
CMG,Chipotle Mexican Grill,2026-09-03,2026-09-04,0,0.4473,0.4945,0.4136,0.4338,DOWN,Low,0.0,37.34
BX,Blackstone Inc.,2026-09-03,2026-09-04,0,0.4463,0.4535,0.4391,0.4463,DOWN,Low,0.0,143.2
HRL,Hormel Foods Corporation,2026-09-03,2026-09-04,0,0.4413,0.4623,0.4805,0.3808,DOWN,Low,-0.5498,21.99
FAST,Fastenal Company,2026-09-03,2026-09-04,0,0.4411,0.4472,0.4349,0.4413,DOWN,Low,0.0,48.75
ETN,Eaton Corporation plc,2026-09-03,2026-09-04,0,0.4342,0.4489,0.4291,0.4246,DOWN,Low,0.0,390.71
VTRS,Viatris Inc.,2026-09-03,2026-09-04,0,0.4331,0.4405,0.4214,0.4375,DOWN,Low,0.0,16.85
TXN,Texas Instruments,2026-09-03,2026-09-04,0,0.4297,0.4159,0.4061,0.4672,DOWN,Low,0.0,253.34
TECH,Bio-Techne Corporation,2026-09-03,2026-09-04,0,0.4276,0.4666,0.4115,0.4045,DOWN,Low,0.0,72.38
AES,AES Corporation,2026-09-03,2026-09-04,0,0.3942,0.437,0.4876,0.2574,DOWN,Medium,0.0763,14.73
CRM,Salesforce Inc.,2026-09-03,2026-09-04,0,0.388,0.4754,0.4393,0.2486,DOWN,Medium,-0.1778,258.11
MKTX,MarketAxess Holdings,2026-09-03,2026-09-04,0,0.3814,0.4219,0.4264,0.2956,DOWN,Medium,0.0275,162.65
TER,Teradyne Inc.,2026-09-03,2026-09-04,0,0.3807,0.384,0.4496,0.3082,DOWN,Medium,0.0,335.46
ODFL,Old Dominion Freight Line,2026-09-03,2026-09-04,0,0.3805,0.3943,0.3811,0.3661,DOWN,Medium,0.0,186.72
CZR,Caesars Entertainment,2026-09-03,2026-09-04,0,0.358,0.4083,0.486,0.1789,DOWN,Medium,-0.9616,29.67
EIX,Edison International,2026-09-03,2026-09-04,0,0.2641,0.2581,0.3702,0.1636,DOWN,High,0.0,58.8
PCG,PG&E Corporation,2026-09-03,2026-09-04,0,0.2529,0.2455,0.3517,0.1611,DOWN,High,0.0,14.06
USDP,USD Partners LP,2026-09-03,2026-09-04,0,0.2447,0.2034,0.335,0.1956,DOWN,High,0.0,0.0
