ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PAYC,Paycom Software Inc.,2026-05-28,2026-05-29,0,0.4437,0.3759,0.4593,0.4959,DOWN,Low,-0.01,132.82
DHI,D.R. Horton Inc.,2026-05-28,2026-05-29,0,0.4431,0.3755,0.4603,0.4935,DOWN,Low,-0.0058,145.6
AZO,AutoZone Inc.,2026-05-28,2026-05-29,0,0.4425,0.5895,0.4642,0.2736,DOWN,Low,0.0,3100.11
IBM,International Business Machines,2026-05-28,2026-05-29,0,0.4425,0.475,0.4929,0.3596,DOWN,Low,0.1671,250.69
ON,ON Semiconductor Corporation,2026-05-28,2026-05-29,0,0.4424,0.3798,0.4569,0.4907,DOWN,Low,0.6011,127.0
OTIS,Otis Worldwide Corporation,2026-05-28,2026-05-29,0,0.4406,0.3912,0.468,0.4626,DOWN,Low,-0.0177,72.73
STLD,Steel Dynamics Inc.,2026-05-28,2026-05-29,0,0.44,0.3571,0.482,0.4812,DOWN,Low,0.8937,250.49
UNP,Union Pacific Corporation,2026-05-28,2026-05-29,0,0.4391,0.3613,0.4858,0.4704,DOWN,Low,-0.0033,271.1
NKE,NIKE Inc.,2026-05-28,2026-05-29,0,0.438,0.3938,0.44,0.4801,DOWN,Low,0.0141,44.94
MAS,Masco Corporation,2026-05-28,2026-05-29,0,0.4378,0.4011,0.4847,0.4278,DOWN,Low,-0.9628,68.9
PHM,PulteGroup Inc.,2026-05-28,2026-05-29,0,0.4371,0.406,0.4496,0.4557,DOWN,Low,0.0265,117.84
PNR,Pentair plc,2026-05-28,2026-05-29,0,0.4368,0.3338,0.476,0.5009,DOWN,Low,0.0493,73.54
GS,Goldman Sachs Group,2026-05-28,2026-05-29,0,0.4351,0.348,0.4822,0.4754,DOWN,Low,0.0,994.52
VLO,Valero Energy Corporation,2026-05-28,2026-05-29,0,0.4351,0.3326,0.5026,0.4703,DOWN,Low,0.9381,241.45
CHRW,C.H. Robinson Worldwide,2026-05-28,2026-05-29,0,0.4334,0.3874,0.4727,0.4401,DOWN,Low,0.061,177.91
BBWI,Bath & Body Works Inc.,2026-05-28,2026-05-29,0,0.4333,0.4098,0.4024,0.4877,DOWN,Low,0.0,17.73
RF,Regions Financial Corporation,2026-05-28,2026-05-29,0,0.4328,0.3861,0.4689,0.4436,DOWN,Low,-0.7941,28.25
JBL,Jabil Inc.,2026-05-28,2026-05-29,0,0.4314,0.4208,0.4668,0.4067,DOWN,Low,0.0,380.25
KLAC,KLA Corporation,2026-05-28,2026-05-29,0,0.4298,0.5097,0.4747,0.3051,DOWN,Low,0.0576,2011.39
HD,Home Depot Inc.,2026-05-28,2026-05-29,0,0.4276,0.3975,0.4456,0.4399,DOWN,Low,0.0,310.54
LUV,Southwest Airlines Co.,2026-05-28,2026-05-29,0,0.4267,0.4414,0.4296,0.409,DOWN,Low,0.2496,42.28
ALLE,Allegion plc,2026-05-28,2026-05-29,0,0.4255,0.3684,0.4921,0.4162,DOWN,Low,0.0,131.61
CARR,Carrier Global Corporation,2026-05-28,2026-05-29,0,0.4248,0.3164,0.4699,0.4884,DOWN,Low,0.0,64.89
EL,Estee Lauder Companies,2026-05-28,2026-05-29,0,0.424,0.3697,0.4275,0.4748,DOWN,Low,-0.0031,86.6
NRG,NRG Energy Inc.,2026-05-28,2026-05-29,0,0.4201,0.3745,0.4352,0.4505,DOWN,Low,-0.0022,140.43
PANW,Palo Alto Networks Inc.,2026-05-28,2026-05-29,0,0.4196,0.386,0.4556,0.4175,DOWN,Medium,0.0,256.75
SYF,Synchrony Financial,2026-05-28,2026-05-29,0,0.4192,0.3653,0.4574,0.4349,DOWN,Medium,0.0,71.9
ZBRA,Zebra Technologies Corporation,2026-05-28,2026-05-29,0,0.4188,0.3969,0.4376,0.4221,DOWN,Medium,-0.9245,252.44
LULU,Lululemon Athletica Inc.,2026-05-28,2026-05-29,0,0.4172,0.3505,0.4453,0.4558,DOWN,Medium,-0.3265,127.35
WDC,Western Digital Corporation,2026-05-28,2026-05-29,0,0.4162,0.2563,0.5246,0.4682,DOWN,Medium,0.0,524.65
DHR,Danaher Corporation,2026-05-28,2026-05-29,0,0.4162,0.4442,0.4266,0.3779,DOWN,Medium,0.0,172.81
FFIV,F5 Inc.,2026-05-28,2026-05-29,0,0.4142,0.3792,0.4725,0.391,DOWN,Medium,0.4121,397.0
INTC,Intel Corporation,2026-05-28,2026-05-29,0,0.4133,0.4727,0.492,0.2755,DOWN,Medium,0.0548,123.52
BAX,Baxter International,2026-05-28,2026-05-29,0,0.4125,0.3649,0.4464,0.4264,DOWN,Medium,0.4719,19.38
UAL,United Airlines Holdings,2026-05-28,2026-05-29,0,0.4117,0.4299,0.4314,0.3737,DOWN,Medium,0.0,105.92
CRL,Charles River Laboratories,2026-05-28,2026-05-29,0,0.4107,0.3345,0.4484,0.4494,DOWN,Medium,0.0,156.73
BBY,Best Buy Co. Inc.,2026-05-28,2026-05-29,0,0.4081,0.3515,0.373,0.4998,DOWN,Medium,0.0,63.22
HON,Honeywell International,2026-05-28,2026-05-29,0,0.4075,0.3212,0.4581,0.4435,DOWN,Medium,0.0,231.72
BDX,Becton Dickinson,2026-05-28,2026-05-29,0,0.4074,0.3281,0.4613,0.433,DOWN,Medium,0.7744,147.75
MHK,Mohawk Industries Inc.,2026-05-28,2026-05-29,0,0.4061,0.4075,0.4536,0.3574,DOWN,Medium,-0.0038,103.8
CEG,Constellation Energy,2026-05-28,2026-05-29,0,0.4008,0.3927,0.4419,0.3679,DOWN,Medium,0.0,301.57
TXN,Texas Instruments,2026-05-28,2026-05-29,0,0.4001,0.3108,0.4278,0.4617,DOWN,Medium,0.4706,324.89
ANET,Arista Networks Inc.,2026-05-28,2026-05-29,0,0.4,0.3152,0.3961,0.4888,DOWN,Medium,0.0598,158.01
NXPI,NXP Semiconductors,2026-05-28,2026-05-29,0,0.3981,0.3586,0.435,0.4007,DOWN,Medium,0.0,332.67
HOLX,Hologic Inc.,2026-05-28,2026-05-29,0,0.3931,0.3237,0.48,0.3758,DOWN,Medium,0.0,76.01
DECK,Deckers Outdoor,2026-05-28,2026-05-29,0,0.3892,0.3611,0.4565,0.3504,DOWN,Medium,0.1672,111.44
GLW,Corning Incorporated,2026-05-28,2026-05-29,0,0.383,0.2906,0.4959,0.363,DOWN,Medium,0.0,196.17
QRVO,Qorvo Inc.,2026-05-28,2026-05-29,0,0.3756,0.3878,0.444,0.2951,DOWN,Medium,0.4245,108.23
APTV,Aptiv PLC,2026-05-28,2026-05-29,0,0.3737,0.4067,0.2725,0.4416,DOWN,Medium,0.1576,58.76
AES,AES Corporation,2026-05-28,2026-05-29,0,0.37,0.3074,0.4687,0.3341,DOWN,Medium,0.0,14.67
NTAP,NetApp Inc.,2026-05-28,2026-05-29,0,0.3691,0.3735,0.3876,0.3463,DOWN,Medium,0.0,138.95
FSLR,First Solar Inc.,2026-05-28,2026-05-29,0,0.3677,0.3493,0.4108,0.3431,DOWN,Medium,0.0052,269.95
FICO,Fair Isaac Corporation,2026-05-28,2026-05-29,0,0.3664,0.2092,0.4653,0.4251,DOWN,Medium,0.0,1259.89
RL,Ralph Lauren Corporation,2026-05-28,2026-05-29,0,0.361,0.3082,0.3856,0.3893,DOWN,Medium,0.0681,381.78
KMX,CarMax Inc.,2026-05-28,2026-05-29,0,0.3582,0.357,0.3839,0.3338,DOWN,Medium,0.3891,40.64
QCOM,QUALCOMM Incorporated,2026-05-28,2026-05-29,0,0.3546,0.2817,0.3976,0.3845,DOWN,Medium,-0.0069,248.82
EA,Electronic Arts Inc.,2026-05-28,2026-05-29,0,0.3506,0.313,0.4576,0.2817,DOWN,Medium,0.0,200.94
NCLH,Norwegian Cruise Line Holdings,2026-05-28,2026-05-29,0,0.3401,0.3087,0.3547,0.357,DOWN,High,0.9255,17.1
SWKS,Skyworks Solutions Inc.,2026-05-28,2026-05-29,0,0.3333,0.2887,0.3898,0.3215,DOWN,High,0.0,83.42
LKQ,LKQ Corporation,2026-05-28,2026-05-29,0,0.3055,0.3313,0.3175,0.2677,DOWN,High,0.1009,27.25
BLDR,Builders FirstSource Inc.,2026-05-28,2026-05-29,0,0.2931,0.2175,0.3113,0.3505,DOWN,High,0.0504,74.41
USDP,USD Partners LP,2026-05-28,2026-05-29,0,0.2274,0.079,0.3106,0.293,DOWN,High,0.0,0.0
