ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COF,Capital One Financial,2026-06-17,2026-06-18,0,0.4532,0.4248,0.4653,0.4696,DOWN,Low,0.2173,194.62
TSLA,Tesla Inc.,2026-06-17,2026-06-18,0,0.4532,0.4863,0.5066,0.3672,DOWN,Low,0.8889,411.15
BKNG,Booking Holdings Inc.,2026-06-17,2026-06-18,0,0.4531,0.4496,0.4218,0.4879,DOWN,Low,0.0212,174.64
MS,Morgan Stanley,2026-06-17,2026-06-18,0,0.4531,0.4857,0.4623,0.4115,DOWN,Low,0.1945,217.98
OXY,Occidental Petroleum,2026-06-17,2026-06-18,0,0.4528,0.4357,0.4395,0.483,DOWN,Low,-0.2858,54.46
CCI,Crown Castle Inc.,2026-06-17,2026-06-18,0,0.4527,0.4674,0.464,0.4269,DOWN,Low,0.0,88.74
HCA,HCA Healthcare Inc.,2026-06-17,2026-06-18,0,0.4515,0.4286,0.4589,0.4669,DOWN,Low,0.0,389.19
SLB,SLB (Schlumberger),2026-06-17,2026-06-18,0,0.4513,0.4627,0.4151,0.4759,DOWN,Low,0.0,53.71
ABNB,Airbnb Inc.,2026-06-17,2026-06-18,0,0.4507,0.4422,0.4832,0.4269,DOWN,Low,0.2686,138.96
PODD,Insulet Corporation,2026-06-17,2026-06-18,0,0.4502,0.4335,0.4008,0.5159,DOWN,Low,-0.2036,148.14
HD,Home Depot Inc.,2026-06-17,2026-06-18,0,0.4498,0.4614,0.4575,0.4307,DOWN,Low,0.492,329.82
MSFT,Microsoft Corporation,2026-06-17,2026-06-18,0,0.449,0.4625,0.4296,0.4549,DOWN,Low,-0.0008,399.76
EL,Estee Lauder Companies,2026-06-17,2026-06-18,0,0.4487,0.4798,0.4181,0.4482,DOWN,Low,0.6335,90.0
ON,ON Semiconductor Corporation,2026-06-17,2026-06-18,0,0.4482,0.4827,0.4634,0.3985,DOWN,Low,0.4519,125.9
KR,Kroger Co.,2026-06-17,2026-06-18,0,0.4481,0.4622,0.4453,0.4369,DOWN,Low,0.0533,64.06
INTC,Intel Corporation,2026-06-17,2026-06-18,0,0.4475,0.4632,0.523,0.3565,DOWN,Low,0.5687,127.86
CAH,Cardinal Health Inc.,2026-06-17,2026-06-18,0,0.4465,0.4302,0.4306,0.4786,DOWN,Low,-0.1024,226.4
ANF,Abercrombie & Fitch,2026-06-17,2026-06-18,0,0.4452,0.4349,0.4868,0.414,DOWN,Low,0.5561,91.1
PWR,Quanta Services Inc.,2026-06-17,2026-06-18,0,0.4445,0.4426,0.4687,0.4221,DOWN,Low,0.3906,724.35
IFF,International Flavors & Fragrances,2026-06-17,2026-06-18,0,0.4441,0.4477,0.4532,0.4313,DOWN,Low,0.1405,78.36
PTC,PTC Inc.,2026-06-17,2026-06-18,0,0.4439,0.4303,0.4645,0.437,DOWN,Low,0.0,114.85
ZBRA,Zebra Technologies Corporation,2026-06-17,2026-06-18,0,0.4425,0.439,0.4513,0.4372,DOWN,Low,-0.9632,240.05
EMR,Emerson Electric Co.,2026-06-17,2026-06-18,0,0.4418,0.4665,0.4473,0.4117,DOWN,Low,0.0591,146.52
CVS,CVS Health Corporation,2026-06-17,2026-06-18,0,0.4411,0.4579,0.4604,0.4051,DOWN,Low,0.1267,100.68
AMD,Advanced Micro Devices,2026-06-17,2026-06-18,0,0.441,0.4925,0.5054,0.3256,DOWN,Low,0.0,547.26
MAR,Marriott International,2026-06-17,2026-06-18,0,0.4409,0.4569,0.4243,0.4415,DOWN,Low,0.0604,400.63
COP,ConocoPhillips,2026-06-17,2026-06-18,0,0.4406,0.4684,0.4318,0.4215,DOWN,Low,0.932,112.26
TJX,TJX Companies Inc.,2026-06-17,2026-06-18,0,0.4397,0.4741,0.446,0.3991,DOWN,Low,0.4514,167.33
LYV,Live Nation Entertainment,2026-06-17,2026-06-18,0,0.4384,0.4665,0.4911,0.3579,DOWN,Low,0.1008,175.85
PCG,PG&E Corporation,2026-06-17,2026-06-18,0,0.4383,0.4561,0.4377,0.4211,DOWN,Low,0.0,16.58
HST,Host Hotels & Resorts,2026-06-17,2026-06-18,0,0.4373,0.4658,0.4802,0.3662,DOWN,Low,0.9101,24.81
GS,Goldman Sachs Group,2026-06-17,2026-06-18,0,0.4366,0.4676,0.4226,0.4196,DOWN,Low,0.1272,1076.17
PANW,Palo Alto Networks Inc.,2026-06-17,2026-06-18,0,0.4365,0.4274,0.4789,0.4034,DOWN,Low,0.1425,284.54
DLTR,Dollar Tree Inc.,2026-06-17,2026-06-18,0,0.4358,0.442,0.4384,0.4271,DOWN,Low,-0.0878,112.88
MPC,Marathon Petroleum Corporation,2026-06-17,2026-06-18,0,0.4336,0.4381,0.4552,0.4076,DOWN,Low,0.0362,250.86
FMC,FMC Corporation,2026-06-17,2026-06-18,0,0.4318,0.4416,0.4304,0.4235,DOWN,Low,0.0,11.51
DVA,DaVita Inc.,2026-06-17,2026-06-18,0,0.431,0.4264,0.4724,0.3944,DOWN,Low,0.1208,209.75
BALL,Ball Corporation,2026-06-17,2026-06-18,0,0.4305,0.4456,0.4231,0.4228,DOWN,Low,0.0,57.35
VST,Vistra Corp.,2026-06-17,2026-06-18,0,0.4304,0.4438,0.4381,0.4094,DOWN,Low,0.004,153.52
CSGP,CoStar Group Inc.,2026-06-17,2026-06-18,0,0.4304,0.445,0.4923,0.3541,DOWN,Low,0.5137,32.04
FOXA,Fox Corporation,2026-06-17,2026-06-18,0,0.4299,0.4865,0.4998,0.3039,DOWN,Low,0.8166,54.76
ITT,ITT Inc.,2026-06-17,2026-06-18,0,0.4288,0.4305,0.4665,0.3895,DOWN,Low,0.345,195.18
APH,Amphenol Corporation,2026-06-17,2026-06-18,0,0.4285,0.4143,0.4008,0.4703,DOWN,Low,0.0,158.59
CPAY,Corpay Inc.,2026-06-17,2026-06-18,0,0.4273,0.412,0.4272,0.4428,DOWN,Low,0.0,353.47
MU,Micron Technology Inc.,2026-06-17,2026-06-18,0,0.4192,0.4359,0.4463,0.3756,DOWN,Medium,0.0,1087.99
KEYS,Keysight Technologies,2026-06-17,2026-06-18,0,0.4183,0.4596,0.4137,0.3817,DOWN,Medium,0.116,356.94
MCHP,Microchip Technology,2026-06-17,2026-06-18,0,0.4163,0.4358,0.4751,0.3383,DOWN,Medium,0.0509,100.32
VTR,Ventas Inc.,2026-06-17,2026-06-18,0,0.4156,0.4114,0.4164,0.4189,DOWN,Medium,0.0,83.46
ADBE,Adobe Inc.,2026-06-17,2026-06-18,0,0.4153,0.4541,0.4771,0.3151,DOWN,Medium,0.5903,206.36
CME,CME Group Inc.,2026-06-17,2026-06-18,0,0.4091,0.3964,0.3885,0.4422,DOWN,Medium,-0.0085,266.08
AXP,American Express Company,2026-06-17,2026-06-18,0,0.4073,0.4512,0.4205,0.3504,DOWN,Medium,0.0472,335.38
BAX,Baxter International,2026-06-17,2026-06-18,0,0.4071,0.4738,0.4248,0.323,DOWN,Medium,0.4367,20.81
ENPH,Enphase Energy Inc.,2026-06-17,2026-06-18,0,0.4069,0.444,0.5049,0.2722,DOWN,Medium,0.2825,52.4
FOX,Fox Corporation,2026-06-17,2026-06-18,0,0.4065,0.4636,0.4602,0.2961,DOWN,Medium,0.2341,49.96
TXN,Texas Instruments,2026-06-17,2026-06-18,0,0.4056,0.4155,0.4575,0.3441,DOWN,Medium,0.0789,313.34
TGT,Target Corporation,2026-06-17,2026-06-18,0,0.4056,0.448,0.3899,0.3789,DOWN,Medium,0.1329,133.17
QCOM,QUALCOMM Incorporated,2026-06-17,2026-06-18,0,0.4037,0.4381,0.5054,0.268,DOWN,Medium,0.0643,220.81
NEM,Newmont Corporation,2026-06-17,2026-06-18,0,0.3985,0.4426,0.4227,0.3305,DOWN,Medium,0.1119,105.8
TPR,Tapestry Inc.,2026-06-17,2026-06-18,0,0.3966,0.418,0.4407,0.3315,DOWN,Medium,0.0,150.99
FTNT,Fortinet Inc.,2026-06-17,2026-06-18,0,0.3925,0.4451,0.4568,0.276,DOWN,Medium,0.9268,149.49
SJM,J.M. Smucker Company,2026-06-17,2026-06-18,0,0.39,0.4052,0.3982,0.3668,DOWN,Medium,0.1773,115.94
ANET,Arista Networks Inc.,2026-06-17,2026-06-18,0,0.3882,0.4203,0.4058,0.3388,DOWN,Medium,0.0013,169.09
WELL,Welltower Inc.,2026-06-17,2026-06-18,0,0.3668,0.399,0.3865,0.3151,DOWN,Medium,-0.7637,212.82
SBUX,Starbucks Corporation,2026-06-17,2026-06-18,0,0.345,0.3933,0.3457,0.2962,DOWN,High,0.0525,101.59
