ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
LVS,Las Vegas Sands Corp.,2026-04-17,2026-04-18,0,0.4837,0.465,0.4869,0.4991,DOWN,Low,0.9314,56.26
SJM,J.M. Smucker Company,2026-04-17,2026-04-18,0,0.4837,0.4808,0.477,0.4935,DOWN,Low,-0.0032,93.49
WTW,Willis Towers Watson,2026-04-17,2026-04-18,0,0.4821,0.4987,0.4699,0.4777,DOWN,Low,0.1244,292.15
EG,Everest Group Ltd.,2026-04-17,2026-04-18,0,0.4816,0.4745,0.4632,0.5073,DOWN,Low,0.0862,345.61
NVDA,NVIDIA Corporation,2026-04-17,2026-04-18,0,0.4812,0.4713,0.4559,0.5164,DOWN,Low,0.0,198.87
DVA,DaVita Inc.,2026-04-17,2026-04-18,0,0.4811,0.4763,0.4908,0.4762,DOWN,Low,0.0387,144.57
A,Agilent Technologies,2026-04-17,2026-04-18,0,0.4809,0.4931,0.4681,0.4815,DOWN,Low,0.0,119.77
MCK,McKesson Corporation,2026-04-17,2026-04-18,0,0.4785,0.4941,0.4962,0.4452,DOWN,Low,0.0012,863.42
AZO,AutoZone Inc.,2026-04-17,2026-04-18,0,0.4785,0.5123,0.5349,0.388,DOWN,Low,-0.0478,3536.42
IRM,Iron Mountain Inc.,2026-04-17,2026-04-18,0,0.4784,0.4983,0.4849,0.4521,DOWN,Low,0.0377,113.55
UDR,United Dominion Realty Trust,2026-04-17,2026-04-18,0,0.4781,0.4674,0.492,0.4747,DOWN,Low,0.0,34.86
TTWO,Take-Two Interactive,2026-04-17,2026-04-18,0,0.478,0.4816,0.4964,0.4559,DOWN,Low,0.0,214.15
KEYS,Keysight Technologies,2026-04-17,2026-04-18,0,0.4777,0.4605,0.4944,0.4781,DOWN,Low,0.1636,325.25
CTAS,Cintas Corporation,2026-04-17,2026-04-18,0,0.4775,0.4802,0.5096,0.4426,DOWN,Low,0.0,176.46
BAX,Baxter International,2026-04-17,2026-04-18,0,0.4772,0.4621,0.4821,0.4873,DOWN,Low,-0.0106,17.6
DG,Dollar General Corporation,2026-04-17,2026-04-18,0,0.4767,0.4868,0.44,0.5035,DOWN,Low,0.8924,121.56
BR,Broadridge Financial,2026-04-17,2026-04-18,0,0.4763,0.4669,0.4357,0.5263,DOWN,Low,0.0,160.83
WDC,Western Digital Corporation,2026-04-17,2026-04-18,0,0.4758,0.4772,0.4706,0.4795,DOWN,Low,-0.1952,365.0
GPN,Global Payments Inc.,2026-04-17,2026-04-18,0,0.4754,0.4719,0.4755,0.4787,DOWN,Low,0.0,70.17
QRVO,Qorvo Inc.,2026-04-17,2026-04-18,0,0.4748,0.4677,0.471,0.4856,DOWN,Low,0.0,81.19
SNPS,Synopsys Inc.,2026-04-17,2026-04-18,0,0.4743,0.4718,0.4651,0.4859,DOWN,Low,0.0268,438.45
TECH,Bio-Techne Corporation,2026-04-17,2026-04-18,0,0.4727,0.4789,0.4945,0.4445,DOWN,Low,0.0116,58.49
NCLH,Norwegian Cruise Line Holdings,2026-04-17,2026-04-18,0,0.4727,0.4428,0.5,0.4754,DOWN,Low,-0.0146,21.12
BBY,Best Buy Co. Inc.,2026-04-17,2026-04-18,0,0.472,0.4727,0.4538,0.4897,DOWN,Low,0.0,63.39
MCHP,Microchip Technology,2026-04-17,2026-04-18,0,0.472,0.4495,0.4318,0.5349,DOWN,Low,0.4462,74.49
KEY,KeyCorp,2026-04-17,2026-04-18,0,0.4715,0.477,0.4519,0.4858,DOWN,Low,0.0,21.57
BG,Bunge Global SA,2026-04-17,2026-04-18,0,0.4713,0.4614,0.4841,0.4683,DOWN,Low,0.0389,120.0
FMC,FMC Corporation,2026-04-17,2026-04-18,0,0.4698,0.4515,0.4391,0.5188,DOWN,Low,0.0,17.42
WST,West Pharmaceutical Services,2026-04-17,2026-04-18,0,0.4692,0.466,0.4581,0.4836,DOWN,Low,0.1785,266.5
FICO,Fair Isaac Corporation,2026-04-17,2026-04-18,0,0.4687,0.4237,0.4629,0.5195,DOWN,Low,0.1858,1030.81
NFLX,Netflix Inc.,2026-04-17,2026-04-18,0,0.4667,0.4477,0.4825,0.4697,DOWN,Low,0.0,107.71
JBL,Jabil Inc.,2026-04-17,2026-04-18,0,0.4667,0.4957,0.4971,0.4071,DOWN,Low,0.4587,304.95
WBD,Warner Bros. Discovery,2026-04-17,2026-04-18,0,0.4652,0.4583,0.4846,0.4528,DOWN,Low,0.0,27.2
TGT,Target Corporation,2026-04-17,2026-04-18,0,0.4645,0.4554,0.463,0.4751,DOWN,Low,0.0,122.87
LRCX,Lam Research Corporation,2026-04-17,2026-04-18,0,0.4605,0.4683,0.4631,0.4502,DOWN,Low,0.2548,265.16
ZBRA,Zebra Technologies Corporation,2026-04-17,2026-04-18,0,0.4591,0.4818,0.5059,0.3895,DOWN,Low,0.0,229.64
FOX,Fox Corporation,2026-04-17,2026-04-18,0,0.459,0.4724,0.4444,0.4602,DOWN,Low,0.0,57.05
ON,ON Semiconductor Corporation,2026-04-17,2026-04-18,0,0.4581,0.4529,0.466,0.4555,DOWN,Low,0.0692,72.43
HSY,Hershey Company,2026-04-17,2026-04-18,0,0.4576,0.4828,0.5022,0.3876,DOWN,Low,0.0,191.89
ANET,Arista Networks Inc.,2026-04-17,2026-04-18,0,0.4561,0.4546,0.4509,0.4629,DOWN,Low,-0.0174,154.33
EPAM,EPAM Systems Inc.,2026-04-17,2026-04-18,0,0.4548,0.4603,0.4292,0.4751,DOWN,Low,0.0,128.42
APO,Apollo Global Management,2026-04-17,2026-04-18,0,0.4514,0.4906,0.4658,0.3978,DOWN,Low,0.0,120.54
MRNA,Moderna Inc.,2026-04-17,2026-04-18,0,0.4513,0.4475,0.4325,0.4739,DOWN,Low,0.4755,54.26
INTC,Intel Corporation,2026-04-17,2026-04-18,0,0.4463,0.4485,0.4212,0.4691,DOWN,Low,0.0018,64.94
DAL,Delta Air Lines Inc.,2026-04-17,2026-04-18,0,0.4455,0.434,0.4463,0.4563,DOWN,Low,0.6235,71.99
STX,Seagate Technology Holdings,2026-04-17,2026-04-18,0,0.4454,0.449,0.4724,0.4146,DOWN,Low,-0.0329,519.6
NOW,ServiceNow Inc.,2026-04-17,2026-04-18,0,0.4453,0.3938,0.5079,0.4342,DOWN,Low,0.6358,94.19
FRT,Federal Realty Investment Trust,2026-04-17,2026-04-18,0,0.4438,0.4024,0.4614,0.4677,DOWN,Low,0.0,110.15
AMZN,Amazon.com Inc.,2026-04-17,2026-04-18,0,0.4436,0.4509,0.4735,0.4062,DOWN,Low,0.6474,248.5
AKAM,Akamai Technologies,2026-04-17,2026-04-18,0,0.44,0.4279,0.4903,0.4016,DOWN,Low,0.0,90.38
APH,Amphenol Corporation,2026-04-17,2026-04-18,0,0.439,0.4549,0.4409,0.4211,DOWN,Low,0.6972,146.98
MSFT,Microsoft Corporation,2026-04-17,2026-04-18,0,0.4385,0.4517,0.4666,0.3971,DOWN,Low,0.4248,411.22
BX,Blackstone Inc.,2026-04-17,2026-04-18,0,0.4304,0.4236,0.4404,0.4273,DOWN,Low,0.0033,130.19
HOLX,Hologic Inc.,2026-04-17,2026-04-18,0,0.4243,0.4449,0.4446,0.3832,DOWN,Low,0.0,76.01
CF,CF Industries Holdings,2026-04-17,2026-04-18,0,0.4169,0.4004,0.4706,0.3797,DOWN,Medium,-0.0069,120.81
ORCL,Oracle Corporation,2026-04-17,2026-04-18,0,0.4079,0.4432,0.4382,0.3423,DOWN,Medium,0.0,169.81
MKC,McCormick & Company,2026-04-17,2026-04-18,0,0.4062,0.4374,0.4205,0.3607,DOWN,Medium,0.0826,53.34
EL,Estee Lauder Companies,2026-04-17,2026-04-18,0,0.4043,0.4095,0.4443,0.3588,DOWN,Medium,-0.3216,76.6
TSLA,Tesla Inc.,2026-04-17,2026-04-18,0,0.4042,0.4194,0.4446,0.3485,DOWN,Medium,-0.8796,391.95
USDP,USD Partners LP,2026-04-17,2026-04-18,0,0.2272,0.2789,0.3154,0.0869,DOWN,High,0.0,0.0
