ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
ROK,Rockwell Automation,2026-07-28,2026-07-29,0,0.4802,0.4926,0.4746,0.4734,DOWN,Low,0.0,462.16
GEV,GE Vernova Inc.,2026-07-28,2026-07-29,0,0.4801,0.4967,0.5017,0.4418,DOWN,Low,-0.9534,1014.75
BR,Broadridge Financial,2026-07-28,2026-07-29,0,0.4795,0.4827,0.4204,0.5353,DOWN,Low,-0.0089,148.92
CMI,Cummins Inc.,2026-07-28,2026-07-29,0,0.4788,0.4893,0.4573,0.4898,DOWN,Low,0.0,664.65
PAYX,Paychex Inc.,2026-07-28,2026-07-29,0,0.4782,0.4707,0.4685,0.4952,DOWN,Low,0.0,113.55
ABBV,AbbVie Inc.,2026-07-28,2026-07-29,0,0.477,0.5176,0.4412,0.472,DOWN,Low,0.0,259.36
VST,Vistra Corp.,2026-07-28,2026-07-29,0,0.4769,0.4729,0.4394,0.5184,DOWN,Low,0.0542,163.38
EMN,Eastman Chemical Company,2026-07-28,2026-07-29,0,0.4769,0.4626,0.4667,0.5013,DOWN,Low,0.0,68.2
ADBE,Adobe Inc.,2026-07-28,2026-07-29,0,0.4761,0.484,0.4262,0.5179,DOWN,Low,-0.6954,225.11
RCL,Royal Caribbean Cruises,2026-07-28,2026-07-29,0,0.4756,0.4991,0.4812,0.4464,DOWN,Low,0.0,293.54
MTD,Mettler-Toledo International,2026-07-28,2026-07-29,0,0.4755,0.4655,0.4804,0.4806,DOWN,Low,0.0,1331.87
CMG,Chipotle Mexican Grill,2026-07-28,2026-07-29,0,0.4752,0.474,0.4229,0.5288,DOWN,Low,0.0,31.79
PODD,Insulet Corporation,2026-07-28,2026-07-29,0,0.4751,0.4976,0.4316,0.4958,DOWN,Low,0.0382,163.26
XYL,Xylem Inc.,2026-07-28,2026-07-29,0,0.4746,0.4769,0.4398,0.5072,DOWN,Low,0.8352,119.75
NDSN,Nordson Corporation,2026-07-28,2026-07-29,0,0.4744,0.4887,0.4195,0.515,DOWN,Low,-0.8863,295.77
CE,Celanese Corporation,2026-07-28,2026-07-29,0,0.4715,0.5118,0.5205,0.3821,DOWN,Low,0.0,46.43
LDOS,Leidos Holdings Inc.,2026-07-28,2026-07-29,0,0.4694,0.4872,0.4262,0.4949,DOWN,Low,-0.9385,112.14
KIM,Kimco Realty Corporation,2026-07-28,2026-07-29,0,0.4683,0.4871,0.4377,0.4799,DOWN,Low,0.0,26.1
NOW,ServiceNow Inc.,2026-07-28,2026-07-29,0,0.4679,0.4863,0.4415,0.4757,DOWN,Low,0.0,98.78
CARR,Carrier Global Corporation,2026-07-28,2026-07-29,0,0.4678,0.4681,0.4583,0.477,DOWN,Low,0.0,68.88
HUBB,Hubbell Incorporated,2026-07-28,2026-07-29,0,0.4656,0.4874,0.4498,0.4595,DOWN,Low,0.0,486.09
TRV,Travelers Companies Inc.,2026-07-28,2026-07-29,0,0.4653,0.4909,0.4593,0.4458,DOWN,Low,0.2108,387.26
VRSK,Verisk Analytics Inc.,2026-07-28,2026-07-29,0,0.4652,0.4728,0.4398,0.4831,DOWN,Low,0.0259,201.34
BAC,Bank of America Corp,2026-07-28,2026-07-29,0,0.4648,0.4838,0.443,0.4675,DOWN,Low,0.0,62.05
PFG,Principal Financial Group,2026-07-28,2026-07-29,0,0.4639,0.4798,0.4314,0.4805,DOWN,Low,0.0,109.4
MU,Micron Technology Inc.,2026-07-28,2026-07-29,0,0.4638,0.4639,0.5125,0.415,DOWN,Low,-0.163,920.95
AON,Aon plc,2026-07-28,2026-07-29,0,0.4629,0.4539,0.4868,0.4481,DOWN,Low,0.0,352.33
HRL,Hormel Foods Corporation,2026-07-28,2026-07-29,0,0.4629,0.4695,0.4647,0.4545,DOWN,Low,0.0,25.31
PAYC,Paycom Software Inc.,2026-07-28,2026-07-29,0,0.4624,0.505,0.4095,0.4726,DOWN,Low,0.0,145.35
CNC,Centene Corporation,2026-07-28,2026-07-29,0,0.4622,0.4643,0.4579,0.4645,DOWN,Low,0.0719,63.41
CEG,Constellation Energy,2026-07-28,2026-07-29,0,0.4612,0.4663,0.4617,0.4557,DOWN,Low,0.0,274.35
IRM,Iron Mountain Inc.,2026-07-28,2026-07-29,0,0.4601,0.4728,0.4704,0.4371,DOWN,Low,0.0,128.31
ADP,Automatic Data Processing,2026-07-28,2026-07-29,0,0.4597,0.4566,0.5061,0.4164,DOWN,Low,0.0,243.12
VTRS,Viatris Inc.,2026-07-28,2026-07-29,0,0.459,0.4864,0.4174,0.4729,DOWN,Low,0.0028,17.24
ADSK,Autodesk Inc.,2026-07-28,2026-07-29,0,0.4578,0.456,0.4312,0.4863,DOWN,Low,-0.252,209.75
HAS,Hasbro Inc.,2026-07-28,2026-07-29,0,0.4567,0.502,0.4234,0.4446,DOWN,Low,0.0673,88.79
SMCI,Super Micro Computer Inc.,2026-07-28,2026-07-29,0,0.4561,0.4996,0.4628,0.4058,DOWN,Low,-0.3838,30.1
LW,Lamb Weston Holdings,2026-07-28,2026-07-29,0,0.4542,0.4725,0.4403,0.4497,DOWN,Low,0.0,49.58
MKC,McCormick & Company,2026-07-28,2026-07-29,0,0.4542,0.4645,0.4768,0.4213,DOWN,Low,0.0,49.96
CRM,Salesforce Inc.,2026-07-28,2026-07-29,0,0.4535,0.4746,0.4305,0.4552,DOWN,Low,-0.1475,163.66
PWR,Quanta Services Inc.,2026-07-28,2026-07-29,0,0.4535,0.4694,0.4828,0.4084,DOWN,Low,0.0,625.84
TRMB,Trimble Inc.,2026-07-28,2026-07-29,0,0.4505,0.4515,0.4006,0.4995,DOWN,Low,0.0024,52.91
ACGL,Arch Capital Group,2026-07-28,2026-07-29,0,0.45,0.4613,0.4382,0.4504,DOWN,Low,0.0,98.63
FDS,FactSet Research Systems,2026-07-28,2026-07-29,0,0.4491,0.4693,0.3912,0.4868,DOWN,Low,0.0,254.36
SWK,Stanley Black & Decker,2026-07-28,2026-07-29,0,0.4474,0.484,0.4589,0.3991,DOWN,Low,0.0,91.26
AKAM,Akamai Technologies,2026-07-28,2026-07-29,0,0.4465,0.4425,0.5062,0.3907,DOWN,Low,0.0592,115.37
PTC,PTC Inc.,2026-07-28,2026-07-29,0,0.4458,0.4346,0.435,0.4679,DOWN,Low,-0.9341,118.52
TER,Teradyne Inc.,2026-07-28,2026-07-29,0,0.4438,0.4213,0.5186,0.3917,DOWN,Low,0.0,349.92
TECH,Bio-Techne Corporation,2026-07-28,2026-07-29,0,0.4428,0.4691,0.4577,0.4016,DOWN,Low,-0.0219,71.6
BRO,Brown & Brown Inc.,2026-07-28,2026-07-29,0,0.4374,0.4274,0.4392,0.4457,DOWN,Low,0.0,67.66
ANF,Abercrombie & Fitch,2026-07-28,2026-07-29,0,0.4358,0.4544,0.4593,0.3936,DOWN,Low,0.0,93.81
AJG,Arthur J. Gallagher & Co.,2026-07-28,2026-07-29,0,0.4324,0.457,0.442,0.3979,DOWN,Low,0.0,242.5
CMCSA,Comcast Corporation,2026-07-28,2026-07-29,0,0.432,0.4227,0.4258,0.4475,DOWN,Low,0.0,22.3
AES,AES Corporation,2026-07-28,2026-07-29,0,0.4257,0.4484,0.4713,0.3573,DOWN,Low,0.0,14.84
GNRC,Generac Holdings Inc.,2026-07-28,2026-07-29,0,0.4243,0.4068,0.3895,0.4767,DOWN,Low,0.0,202.01
CZR,Caesars Entertainment,2026-07-28,2026-07-29,0,0.42,0.4649,0.4278,0.3672,DOWN,Low,0.5406,29.94
TYL,Tyler Technologies Inc.,2026-07-28,2026-07-29,0,0.3906,0.3867,0.3965,0.3887,DOWN,Medium,0.0,297.15
AAL,American Airlines Group,2026-07-28,2026-07-29,0,0.3807,0.4304,0.3846,0.3269,DOWN,Medium,0.9212,14.48
