ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
MS,Morgan Stanley,2026-04-22,2026-04-23,0,0.4661,0.3938,0.4978,0.5068,DOWN,Low,0.8733,190.7
TSN,Tyson Foods Inc.,2026-04-22,2026-04-23,0,0.4654,0.4663,0.4457,0.4843,DOWN,Low,-0.0021,63.67
RSG,Republic Services Inc.,2026-04-22,2026-04-23,0,0.4649,0.4013,0.4887,0.5049,DOWN,Low,0.0,208.45
URI,United Rentals Inc.,2026-04-22,2026-04-23,0,0.4647,0.4281,0.5002,0.4659,DOWN,Low,-0.7514,812.27
DECK,Deckers Outdoor,2026-04-22,2026-04-23,0,0.4638,0.5048,0.4514,0.4351,DOWN,Low,0.8708,111.06
ALK,Alaska Air Group,2026-04-22,2026-04-23,0,0.4635,0.3985,0.4704,0.5218,DOWN,Low,0.0,43.54
ANET,Arista Networks Inc.,2026-04-22,2026-04-23,0,0.4626,0.4132,0.4865,0.4884,DOWN,Low,0.0,166.85
JBHT,J.B. Hunt Transport Services,2026-04-22,2026-04-23,0,0.4625,0.4081,0.4885,0.4912,DOWN,Low,0.2958,251.6
MCHP,Microchip Technology,2026-04-22,2026-04-23,0,0.4622,0.3647,0.4676,0.5545,DOWN,Low,0.1601,80.39
NRG,NRG Energy Inc.,2026-04-22,2026-04-23,0,0.4616,0.4464,0.4919,0.4468,DOWN,Low,0.0755,157.18
CZR,Caesars Entertainment,2026-04-22,2026-04-23,0,0.4604,0.3909,0.5167,0.4739,DOWN,Low,0.0,27.65
WY,Weyerhaeuser Company,2026-04-22,2026-04-23,0,0.4594,0.4702,0.4272,0.4807,DOWN,Low,0.0,25.44
MMM,3M Company,2026-04-22,2026-04-23,0,0.459,0.4354,0.4341,0.5078,DOWN,Low,0.0,151.4
FCX,Freeport-McMoRan Inc.,2026-04-22,2026-04-23,0,0.4585,0.374,0.4287,0.5731,DOWN,Low,0.4141,70.18
ALB,Albemarle Corporation,2026-04-22,2026-04-23,0,0.458,0.4259,0.495,0.4531,DOWN,Low,-0.7418,194.83
ODFL,Old Dominion Freight Line,2026-04-22,2026-04-23,0,0.4576,0.3345,0.4733,0.5656,DOWN,Low,0.0,223.38
DXCM,DexCom Inc.,2026-04-22,2026-04-23,0,0.4569,0.3791,0.5279,0.464,DOWN,Low,0.0314,64.62
SYF,Synchrony Financial,2026-04-22,2026-04-23,0,0.4562,0.4447,0.4439,0.4801,DOWN,Low,0.0,78.58
EVRG,Evergy Inc.,2026-04-22,2026-04-23,0,0.4547,0.4539,0.4798,0.4306,DOWN,Low,-0.2391,81.67
PTC,PTC Inc.,2026-04-22,2026-04-23,0,0.4545,0.3848,0.4783,0.5009,DOWN,Low,0.4198,140.75
DRI,Darden Restaurants,2026-04-22,2026-04-23,0,0.4545,0.4481,0.4212,0.4942,DOWN,Low,0.2621,201.85
ANF,Abercrombie & Fitch,2026-04-22,2026-04-23,0,0.4542,0.3816,0.5264,0.4548,DOWN,Low,0.2046,97.28
KLAC,KLA Corporation,2026-04-22,2026-04-23,0,0.454,0.4937,0.5636,0.3046,DOWN,Low,0.9166,1805.32
HRL,Hormel Foods Corporation,2026-04-22,2026-04-23,0,0.4529,0.4445,0.4713,0.4431,DOWN,Low,0.0,21.33
AVGO,Broadcom Inc.,2026-04-22,2026-04-23,0,0.4511,0.3832,0.4362,0.5341,DOWN,Low,0.0,399.63
AWK,American Water Works,2026-04-22,2026-04-23,0,0.4508,0.4569,0.4344,0.4611,DOWN,Low,0.0,133.25
IDXX,IDEXX Laboratories,2026-04-22,2026-04-23,0,0.45,0.3626,0.5113,0.4765,DOWN,Low,0.6784,583.06
GIS,General Mills Inc.,2026-04-22,2026-04-23,0,0.4471,0.4672,0.4401,0.4339,DOWN,Low,-0.3316,35.28
CTAS,Cintas Corporation,2026-04-22,2026-04-23,0,0.4456,0.3552,0.4502,0.5316,DOWN,Low,0.0,178.69
TTWO,Take-Two Interactive,2026-04-22,2026-04-23,0,0.445,0.4483,0.4294,0.4573,DOWN,Low,0.3829,216.85
OXY,Occidental Petroleum,2026-04-22,2026-04-23,0,0.4443,0.4607,0.4829,0.3892,DOWN,Low,0.0,54.48
FFIV,F5 Inc.,2026-04-22,2026-04-23,0,0.4429,0.3872,0.4496,0.4922,DOWN,Low,0.594,314.0
VLO,Valero Energy Corporation,2026-04-22,2026-04-23,0,0.4428,0.3226,0.4586,0.5477,DOWN,Low,0.9049,226.28
OMC,Omnicom Group Inc.,2026-04-22,2026-04-23,0,0.4426,0.3788,0.4605,0.4886,DOWN,Low,0.0,78.5
AZO,AutoZone Inc.,2026-04-22,2026-04-23,0,0.442,0.5107,0.4512,0.3639,DOWN,Low,-0.1283,3582.5
LOW,Lowe's Companies Inc.,2026-04-22,2026-04-23,0,0.4416,0.4358,0.448,0.441,DOWN,Low,0.0293,253.29
MTCH,Match Group Inc.,2026-04-22,2026-04-23,0,0.4411,0.4698,0.487,0.3663,DOWN,Low,-0.0012,36.11
JNJ,Johnson & Johnson,2026-04-22,2026-04-23,0,0.4405,0.4334,0.4373,0.4508,DOWN,Low,-0.0259,230.69
DG,Dollar General Corporation,2026-04-22,2026-04-23,0,0.4383,0.4029,0.4648,0.4475,DOWN,Low,0.5156,126.46
O,Realty Income Corporation,2026-04-22,2026-04-23,0,0.4374,0.3214,0.4972,0.4941,DOWN,Low,0.0,64.92
SWK,Stanley Black & Decker,2026-04-22,2026-04-23,0,0.4366,0.4063,0.4874,0.4163,DOWN,Low,0.476,75.12
EQIX,Equinix Inc.,2026-04-22,2026-04-23,0,0.4328,0.3773,0.4845,0.4368,DOWN,Low,0.0,1103.97
GM,General Motors Company,2026-04-22,2026-04-23,0,0.4327,0.3747,0.4585,0.4652,DOWN,Low,0.362,80.54
EFX,Equifax Inc.,2026-04-22,2026-04-23,0,0.4272,0.4348,0.3914,0.4552,DOWN,Low,0.832,198.45
SCHW,Charles Schwab Corporation,2026-04-22,2026-04-23,0,0.4179,0.3971,0.4148,0.4418,DOWN,Medium,0.304,93.15
F,Ford Motor Company,2026-04-22,2026-04-23,0,0.4176,0.251,0.4485,0.5537,DOWN,Medium,-0.4386,12.87
STLD,Steel Dynamics Inc.,2026-04-22,2026-04-23,0,0.4167,0.2868,0.461,0.5029,DOWN,Medium,0.0,209.35
SMCI,Super Micro Computer Inc.,2026-04-22,2026-04-23,0,0.4154,0.3341,0.4747,0.4377,DOWN,Medium,-0.0037,28.81
LYB,LyondellBasell Industries,2026-04-22,2026-04-23,0,0.4065,0.3344,0.4414,0.4441,DOWN,Medium,0.0,68.58
ARE,Alexandria Real Estate,2026-04-22,2026-04-23,0,0.4057,0.3705,0.4254,0.4213,DOWN,Medium,-0.8289,48.98
CF,CF Industries Holdings,2026-04-22,2026-04-23,0,0.4027,0.371,0.4664,0.3708,DOWN,Medium,0.3248,115.94
NKE,NIKE Inc.,2026-04-22,2026-04-23,0,0.4006,0.3944,0.4818,0.3257,DOWN,Medium,-0.2617,46.48
MPC,Marathon Petroleum Corporation,2026-04-22,2026-04-23,0,0.3989,0.2748,0.4824,0.44,DOWN,Medium,0.0627,214.12
BKNG,Booking Holdings Inc.,2026-04-22,2026-04-23,0,0.3914,0.348,0.4586,0.3677,DOWN,Medium,0.3934,192.03
DDOG,Datadog Inc.,2026-04-22,2026-04-23,0,0.3852,0.3616,0.4432,0.3508,DOWN,Medium,0.0346,129.74
ON,ON Semiconductor Corporation,2026-04-22,2026-04-23,0,0.3814,0.2119,0.469,0.4639,DOWN,Medium,0.4606,85.56
STX,Seagate Technology Holdings,2026-04-22,2026-04-23,0,0.3813,0.3955,0.4531,0.2954,DOWN,Medium,0.0901,539.75
HOLX,Hologic Inc.,2026-04-22,2026-04-23,0,0.3791,0.3419,0.4356,0.3601,DOWN,Medium,0.0169,76.01
CE,Celanese Corporation,2026-04-22,2026-04-23,0,0.3784,0.2962,0.4713,0.3681,DOWN,Medium,0.0,63.57
NTAP,NetApp Inc.,2026-04-22,2026-04-23,0,0.368,0.3122,0.4047,0.3873,DOWN,Medium,0.0886,106.79
MPWR,Monolithic Power Systems,2026-04-22,2026-04-23,0,0.3494,0.3623,0.4511,0.2347,DOWN,High,0.3699,1490.86
AES,AES Corporation,2026-04-22,2026-04-23,0,0.2892,0.2138,0.4553,0.1987,DOWN,High,0.0,14.48
