ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
STZ,Constellation Brands Inc.,2026-05-19,2026-05-20,0,0.4542,0.433,0.4558,0.4738,DOWN,Low,0.0,142.35
XEL,Xcel Energy Inc.,2026-05-19,2026-05-20,0,0.4536,0.4547,0.4385,0.4676,DOWN,Low,0.0,77.92
POOL,Pool Corporation,2026-05-19,2026-05-20,0,0.4536,0.4217,0.4722,0.4668,DOWN,Low,0.0,175.35
ADBE,Adobe Inc.,2026-05-19,2026-05-20,0,0.4527,0.449,0.4425,0.4667,DOWN,Low,0.0,247.6
FMC,FMC Corporation,2026-05-19,2026-05-20,0,0.4523,0.4582,0.4527,0.4459,DOWN,Low,0.0,14.17
RMD,ResMed Inc.,2026-05-19,2026-05-20,0,0.4521,0.4394,0.4508,0.4661,DOWN,Low,0.0,201.88
MOH,Molina Healthcare Inc.,2026-05-19,2026-05-20,0,0.4516,0.478,0.4714,0.4053,DOWN,Low,0.0,184.99
RJF,Raymond James Financial,2026-05-19,2026-05-20,0,0.4514,0.4677,0.4592,0.4274,DOWN,Low,0.1633,154.11
COO,Cooper Companies Inc.,2026-05-19,2026-05-20,0,0.451,0.4557,0.4492,0.4482,DOWN,Low,0.0,59.61
CRM,Salesforce Inc.,2026-05-19,2026-05-20,0,0.4508,0.4457,0.4566,0.4502,DOWN,Low,0.0,173.51
CBOE,Cboe Global Markets,2026-05-19,2026-05-20,0,0.4504,0.4608,0.4697,0.4207,DOWN,Low,-0.1055,363.02
O,Realty Income Corporation,2026-05-19,2026-05-20,0,0.4494,0.4658,0.4842,0.3982,DOWN,Low,0.0298,61.12
MS,Morgan Stanley,2026-05-19,2026-05-20,0,0.4485,0.4623,0.4726,0.4106,DOWN,Low,0.047,192.51
FOX,Fox Corporation,2026-05-19,2026-05-20,0,0.4483,0.475,0.4682,0.4017,DOWN,Low,0.5553,57.87
ETR,Entergy Corporation,2026-05-19,2026-05-20,0,0.4477,0.4461,0.4302,0.4666,DOWN,Low,-0.4779,109.03
MKC,McCormick & Company,2026-05-19,2026-05-20,0,0.4475,0.4274,0.4525,0.4625,DOWN,Low,0.0,46.35
BA,Boeing Company,2026-05-19,2026-05-20,0,0.4473,0.4532,0.4844,0.4043,DOWN,Low,0.0443,220.49
SW,Smurfit WestRock plc,2026-05-19,2026-05-20,0,0.4465,0.4685,0.479,0.3921,DOWN,Low,0.8571,37.48
MCD,McDonald's Corporation,2026-05-19,2026-05-20,0,0.4462,0.46,0.4628,0.4158,DOWN,Low,0.0144,276.39
DG,Dollar General Corporation,2026-05-19,2026-05-20,0,0.4461,0.4521,0.4753,0.4109,DOWN,Low,0.0,102.38
ACN,Accenture plc,2026-05-19,2026-05-20,0,0.4459,0.4349,0.4453,0.4574,DOWN,Low,0.0,168.82
FDS,FactSet Research Systems,2026-05-19,2026-05-20,0,0.4454,0.4104,0.4261,0.4997,DOWN,Low,-0.5616,212.58
VRSK,Verisk Analytics Inc.,2026-05-19,2026-05-20,0,0.4452,0.4432,0.4332,0.4593,DOWN,Low,0.0,162.55
KEYS,Keysight Technologies,2026-05-19,2026-05-20,0,0.4447,0.4535,0.4796,0.401,DOWN,Low,0.648,349.01
PEP,PepsiCo Inc.,2026-05-19,2026-05-20,0,0.444,0.4506,0.4564,0.4252,DOWN,Low,0.453,149.12
BEN,Franklin Resources Inc.,2026-05-19,2026-05-20,0,0.443,0.4579,0.4636,0.4076,DOWN,Low,0.3167,31.83
SPG,Simon Property Group Inc.,2026-05-19,2026-05-20,0,0.4427,0.4583,0.4472,0.4226,DOWN,Low,0.9146,200.02
FTNT,Fortinet Inc.,2026-05-19,2026-05-20,0,0.44,0.4742,0.4582,0.3877,DOWN,Low,-0.3814,122.78
NVDA,NVIDIA Corporation,2026-05-19,2026-05-20,0,0.4397,0.4329,0.4584,0.4278,DOWN,Low,0.0,225.32
MDT,Medtronic plc,2026-05-19,2026-05-20,0,0.4391,0.4614,0.4437,0.4122,DOWN,Low,0.0,76.15
VST,Vistra Corp.,2026-05-19,2026-05-20,0,0.4366,0.4538,0.4455,0.4106,DOWN,Low,0.0,139.68
RTX,RTX Corporation,2026-05-19,2026-05-20,0,0.4351,0.4205,0.4417,0.443,DOWN,Low,0.0,171.18
ETN,Eaton Corporation plc,2026-05-19,2026-05-20,0,0.4347,0.4508,0.4444,0.409,DOWN,Low,0.044,399.44
KIM,Kimco Realty Corporation,2026-05-19,2026-05-20,0,0.434,0.4237,0.4469,0.4314,DOWN,Low,0.0,23.0
C,Citigroup Inc.,2026-05-19,2026-05-20,0,0.4337,0.4284,0.4263,0.4463,DOWN,Low,-0.3881,123.42
MRK,Merck & Co. Inc.,2026-05-19,2026-05-20,0,0.4333,0.4746,0.4577,0.3678,DOWN,Low,0.0583,111.38
EA,Electronic Arts Inc.,2026-05-19,2026-05-20,0,0.4332,0.464,0.4892,0.3466,DOWN,Low,0.0,200.64
GM,General Motors Company,2026-05-19,2026-05-20,0,0.4319,0.417,0.4117,0.467,DOWN,Low,0.0,74.86
RL,Ralph Lauren Corporation,2026-05-19,2026-05-20,0,0.4294,0.4311,0.4918,0.3653,DOWN,Low,0.6012,326.81
STX,Seagate Technology Holdings,2026-05-19,2026-05-20,0,0.4288,0.4508,0.4931,0.3426,DOWN,Low,0.0,795.47
ROST,Ross Stores Inc.,2026-05-19,2026-05-20,0,0.4287,0.4079,0.4559,0.4222,DOWN,Low,0.0,212.75
A,Agilent Technologies,2026-05-19,2026-05-20,0,0.426,0.4399,0.4413,0.3969,DOWN,Low,0.0169,111.7
GEN,Gen Digital Inc.,2026-05-19,2026-05-20,0,0.423,0.4391,0.4637,0.3665,DOWN,Low,-0.0572,23.33
HUM,Humana Inc.,2026-05-19,2026-05-20,0,0.4213,0.4476,0.4722,0.3442,DOWN,Low,0.0,305.12
IT,Gartner Inc.,2026-05-19,2026-05-20,0,0.4162,0.418,0.4424,0.3883,DOWN,Medium,0.0213,146.23
REG,Regency Centers Corporation,2026-05-19,2026-05-20,0,0.4143,0.4423,0.4104,0.3901,DOWN,Medium,0.0677,76.06
ZBRA,Zebra Technologies Corporation,2026-05-19,2026-05-20,0,0.4054,0.4148,0.4136,0.3877,DOWN,Medium,0.2224,259.35
ENPH,Enphase Energy Inc.,2026-05-19,2026-05-20,0,0.4052,0.4734,0.4733,0.2691,DOWN,Medium,0.0,52.89
JPM,JPMorgan Chase & Co.,2026-05-19,2026-05-20,0,0.4023,0.4124,0.3701,0.4243,DOWN,Medium,0.0,297.81
TMO,Thermo Fisher Scientific,2026-05-19,2026-05-20,0,0.3991,0.4238,0.4649,0.3087,DOWN,Medium,0.1195,438.34
ALB,Albemarle Corporation,2026-05-19,2026-05-20,0,0.399,0.3872,0.4796,0.3305,DOWN,Medium,0.0,180.38
KKR,KKR & Co. Inc.,2026-05-19,2026-05-20,0,0.3973,0.402,0.3963,0.3937,DOWN,Medium,0.0,96.97
DLTR,Dollar Tree Inc.,2026-05-19,2026-05-20,0,0.3959,0.4039,0.3974,0.3862,DOWN,Medium,0.0,89.58
AES,AES Corporation,2026-05-19,2026-05-20,0,0.3953,0.4381,0.4768,0.2713,DOWN,Medium,0.0,14.47
QCOM,QUALCOMM Incorporated,2026-05-19,2026-05-20,0,0.3936,0.4833,0.4957,0.2021,DOWN,Medium,0.0,201.49
OXY,Occidental Petroleum,2026-05-19,2026-05-20,0,0.3917,0.3999,0.4191,0.3561,DOWN,Medium,0.0,59.62
HOLX,Hologic Inc.,2026-05-19,2026-05-20,0,0.3894,0.4791,0.456,0.2335,DOWN,Medium,0.0,76.01
AEP,American Electric Power,2026-05-19,2026-05-20,0,0.385,0.3944,0.4008,0.3599,DOWN,Medium,0.3215,125.15
TYL,Tyler Technologies Inc.,2026-05-19,2026-05-20,0,0.3811,0.3851,0.4047,0.3535,DOWN,Medium,0.0,311.89
BX,Blackstone Inc.,2026-05-19,2026-05-20,0,0.3408,0.3631,0.3656,0.2938,DOWN,High,0.3381,117.89
SYK,Stryker Corporation,2026-05-19,2026-05-20,0,0.3294,0.3531,0.3305,0.3048,DOWN,High,0.8499,306.76
USDP,USD Partners LP,2026-05-19,2026-05-20,0,0.2121,0.2884,0.264,0.0842,DOWN,High,0.0,0.0
