ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
BAC,Bank of America Corp,2026-04-10,2026-04-11,0,0.4626,0.4526,0.4254,0.5098,DOWN,Low,-0.0059,51.88
NFLX,Netflix Inc.,2026-04-10,2026-04-11,0,0.4625,0.4157,0.4906,0.4814,DOWN,Low,0.0099,99.39
EOG,EOG Resources Inc.,2026-04-10,2026-04-11,0,0.4618,0.4466,0.4937,0.4453,DOWN,Low,0.8475,139.05
EXPD,Expeditors International,2026-04-10,2026-04-11,0,0.4611,0.4289,0.4435,0.511,DOWN,Low,0.0,146.62
ADI,Analog Devices Inc.,2026-04-10,2026-04-11,0,0.4604,0.5271,0.4972,0.3569,DOWN,Low,0.9051,346.21
MOH,Molina Healthcare Inc.,2026-04-10,2026-04-11,0,0.4601,0.4384,0.4946,0.4475,DOWN,Low,-0.0086,147.55
KLAC,KLA Corporation,2026-04-10,2026-04-11,0,0.4598,0.4724,0.482,0.425,DOWN,Low,0.0,1672.34
PWR,Quanta Services Inc.,2026-04-10,2026-04-11,0,0.4596,0.4248,0.5021,0.4518,DOWN,Low,0.0297,576.24
OKE,ONEOK Inc.,2026-04-10,2026-04-11,0,0.4594,0.4118,0.5168,0.4499,DOWN,Low,0.3228,86.77
AMP,Ameriprise Financial,2026-04-10,2026-04-11,0,0.4594,0.3988,0.479,0.5007,DOWN,Low,-0.0731,453.1
BR,Broadridge Financial,2026-04-10,2026-04-11,0,0.458,0.4412,0.4824,0.4503,DOWN,Low,0.2918,160.97
ELV,Elevance Health Inc.,2026-04-10,2026-04-11,0,0.4571,0.4538,0.4968,0.4209,DOWN,Low,0.2761,318.23
TEL,TE Connectivity Ltd.,2026-04-10,2026-04-11,0,0.4567,0.5506,0.5135,0.3058,DOWN,Low,0.7693,223.03
CVS,CVS Health Corporation,2026-04-10,2026-04-11,0,0.4566,0.3807,0.5084,0.4811,DOWN,Low,0.6287,78.79
NOW,ServiceNow Inc.,2026-04-10,2026-04-11,0,0.4564,0.4156,0.4723,0.4813,DOWN,Low,0.0,97.47
SRE,Sempra Energy,2026-04-10,2026-04-11,0,0.4546,0.3875,0.4688,0.5076,DOWN,Low,0.0,98.88
CVX,Chevron Corporation,2026-04-10,2026-04-11,0,0.4541,0.4528,0.4488,0.4608,DOWN,Low,0.0148,192.89
NVR,NVR Inc.,2026-04-10,2026-04-11,0,0.4493,0.4615,0.4799,0.4063,DOWN,Low,-0.0122,6755.5
HON,Honeywell International,2026-04-10,2026-04-11,0,0.4483,0.4497,0.4671,0.428,DOWN,Low,0.0696,232.47
GDDY,GoDaddy Inc.,2026-04-10,2026-04-11,0,0.4473,0.3713,0.4487,0.5222,DOWN,Low,-0.013,80.82
APO,Apollo Global Management,2026-04-10,2026-04-11,0,0.445,0.4107,0.4427,0.4817,DOWN,Low,0.6514,107.05
WMT,Walmart Inc.,2026-04-10,2026-04-11,0,0.4441,0.4554,0.4687,0.4081,DOWN,Low,0.0,127.26
PPL,PPL Corporation,2026-04-10,2026-04-11,0,0.4419,0.3565,0.4716,0.4979,DOWN,Low,0.0,39.15
HCA,HCA Healthcare Inc.,2026-04-10,2026-04-11,0,0.4407,0.3597,0.4544,0.5082,DOWN,Low,0.0393,505.12
NTRS,Northern Trust Corporation,2026-04-10,2026-04-11,0,0.4406,0.4577,0.4892,0.3749,DOWN,Low,0.3166,151.74
ADP,Automatic Data Processing,2026-04-10,2026-04-11,0,0.4395,0.3434,0.493,0.4825,DOWN,Low,0.0302,200.78
INTU,Intuit Inc.,2026-04-10,2026-04-11,0,0.4392,0.354,0.504,0.46,DOWN,Low,0.0,388.31
EMR,Emerson Electric Co.,2026-04-10,2026-04-11,0,0.4388,0.4668,0.4238,0.4256,DOWN,Low,0.0595,142.66
USDP,USD Partners LP,2026-04-10,2026-04-11,0,0.4384,0.3946,0.4621,0.4586,DOWN,Low,0.0,0.0
EA,Electronic Arts Inc.,2026-04-10,2026-04-11,0,0.4371,0.4394,0.4781,0.3938,DOWN,Low,-0.867,203.99
PSA,Public Storage,2026-04-10,2026-04-11,0,0.4363,0.4063,0.4197,0.483,DOWN,Low,-0.0097,290.0
FMC,FMC Corporation,2026-04-10,2026-04-11,0,0.4358,0.4322,0.435,0.4402,DOWN,Low,0.0,17.84
TXN,Texas Instruments,2026-04-10,2026-04-11,0,0.4347,0.4278,0.5071,0.3692,DOWN,Low,0.9264,208.9
TFC,Truist Financial Corporation,2026-04-10,2026-04-11,0,0.4334,0.3938,0.4125,0.494,DOWN,Low,-0.0009,49.29
HWM,Howmet Aerospace Inc.,2026-04-10,2026-04-11,0,0.4322,0.4167,0.4091,0.4708,DOWN,Low,0.0018,250.0
VLO,Valero Energy Corporation,2026-04-10,2026-04-11,0,0.4319,0.345,0.456,0.4949,DOWN,Low,-0.9491,239.64
PNC,PNC Financial Services,2026-04-10,2026-04-11,0,0.4301,0.3509,0.4697,0.47,DOWN,Low,0.046,220.76
ARE,Alexandria Real Estate,2026-04-10,2026-04-11,0,0.4293,0.4227,0.4043,0.4609,DOWN,Low,-0.9207,44.84
CCI,Crown Castle Inc.,2026-04-10,2026-04-11,0,0.4287,0.4207,0.4143,0.4511,DOWN,Low,0.0094,85.52
RTX,RTX Corporation,2026-04-10,2026-04-11,0,0.4285,0.4172,0.4282,0.44,DOWN,Low,0.2828,203.48
DPZ,Domino's Pizza Inc.,2026-04-10,2026-04-11,0,0.4272,0.4125,0.4554,0.4139,DOWN,Low,0.0,376.24
MKTX,MarketAxess Holdings,2026-04-10,2026-04-11,0,0.4267,0.4145,0.4228,0.4429,DOWN,Low,0.0,176.85
TER,Teradyne Inc.,2026-04-10,2026-04-11,0,0.4258,0.3493,0.4323,0.496,DOWN,Low,0.8927,358.29
PAYC,Paycom Software Inc.,2026-04-10,2026-04-11,0,0.4258,0.4222,0.4682,0.3872,DOWN,Low,0.0023,117.83
SBUX,Starbucks Corporation,2026-04-10,2026-04-11,0,0.4235,0.5073,0.4088,0.3542,DOWN,Low,0.0338,97.21
ETN,Eaton Corporation plc,2026-04-10,2026-04-11,0,0.4212,0.2962,0.4561,0.5117,DOWN,Low,0.0,385.58
LRCX,Lam Research Corporation,2026-04-10,2026-04-11,0,0.4151,0.4967,0.4361,0.3124,DOWN,Medium,0.128,246.49
JBL,Jabil Inc.,2026-04-10,2026-04-11,0,0.414,0.3919,0.4534,0.3968,DOWN,Medium,0.8664,287.14
HII,Huntington Ingalls Industries,2026-04-10,2026-04-11,0,0.4105,0.3468,0.4365,0.4483,DOWN,Medium,0.8483,411.35
BA,Boeing Company,2026-04-10,2026-04-11,0,0.4104,0.4366,0.356,0.4385,DOWN,Medium,0.0,217.8
LYV,Live Nation Entertainment,2026-04-10,2026-04-11,0,0.4098,0.3679,0.4362,0.4254,DOWN,Medium,0.891,163.56
TRV,Travelers Companies Inc.,2026-04-10,2026-04-11,0,0.409,0.2991,0.4504,0.4776,DOWN,Medium,0.1194,301.59
HOLX,Hologic Inc.,2026-04-10,2026-04-11,0,0.4071,0.4268,0.4786,0.3158,DOWN,Medium,0.021,76.01
KEYS,Keysight Technologies,2026-04-10,2026-04-11,0,0.3955,0.4297,0.4091,0.3476,DOWN,Medium,0.1274,318.33
AES,AES Corporation,2026-04-10,2026-04-11,0,0.3897,0.3678,0.4771,0.3243,DOWN,Medium,0.0,14.4
MPC,Marathon Petroleum Corporation,2026-04-10,2026-04-11,0,0.3857,0.3193,0.458,0.3802,DOWN,Medium,0.0,231.98
AMAT,Applied Materials Inc.,2026-04-10,2026-04-11,0,0.3854,0.3384,0.4129,0.4051,DOWN,Medium,0.0644,385.72
GLW,Corning Incorporated,2026-04-10,2026-04-11,0,0.3643,0.3366,0.4562,0.3003,DOWN,Medium,0.8784,165.1
CSGP,CoStar Group Inc.,2026-04-10,2026-04-11,0,0.3636,0.3087,0.4596,0.3228,DOWN,Medium,0.0131,38.82
DG,Dollar General Corporation,2026-04-10,2026-04-11,0,0.347,0.3104,0.3913,0.3394,DOWN,High,0.0,123.05
MKC,McCormick & Company,2026-04-10,2026-04-11,0,0.3373,0.2062,0.4103,0.3957,DOWN,High,0.182,50.51
SBAC,SBA Communications,2026-04-10,2026-04-11,0,0.3315,0.2801,0.4154,0.2992,DOWN,High,0.3472,218.71
