ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AVGO,Broadcom Inc.,2026-05-14,2026-05-15,0,0.4665,0.4561,0.4633,0.4802,DOWN,Low,0.1278,419.3
CB,Chubb Limited,2026-05-14,2026-05-15,0,0.4664,0.469,0.466,0.4641,DOWN,Low,0.0317,322.04
DAL,Delta Air Lines Inc.,2026-05-14,2026-05-15,0,0.4664,0.4709,0.4559,0.4724,DOWN,Low,0.0036,70.71
LRCX,Lam Research Corporation,2026-05-14,2026-05-15,0,0.4663,0.4364,0.4641,0.4983,DOWN,Low,0.118,289.24
IR,Ingersoll Rand Inc.,2026-05-14,2026-05-15,0,0.466,0.4169,0.4759,0.505,DOWN,Low,-0.4743,73.21
RJF,Raymond James Financial,2026-05-14,2026-05-15,0,0.4655,0.4807,0.458,0.4577,DOWN,Low,0.0,153.48
BA,Boeing Company,2026-05-14,2026-05-15,0,0.4654,0.4717,0.4638,0.4607,DOWN,Low,-0.0449,236.87
SOLV,Solventum Corporation,2026-05-14,2026-05-15,0,0.4653,0.4604,0.4585,0.477,DOWN,Low,0.0337,75.1
GLW,Corning Incorporated,2026-05-14,2026-05-15,0,0.4648,0.4657,0.4706,0.4582,DOWN,Low,0.0,198.24
BWA,BorgWarner Inc.,2026-05-14,2026-05-15,0,0.4643,0.4484,0.4748,0.4695,DOWN,Low,0.0299,63.74
SLB,SLB (Schlumberger),2026-05-14,2026-05-15,0,0.4636,0.4629,0.4726,0.4554,DOWN,Low,0.0,55.64
REG,Regency Centers Corporation,2026-05-14,2026-05-15,0,0.4636,0.4854,0.4722,0.4332,DOWN,Low,0.0113,77.61
CRL,Charles River Laboratories,2026-05-14,2026-05-15,0,0.4635,0.4524,0.441,0.4972,DOWN,Low,-0.1982,168.69
CRM,Salesforce Inc.,2026-05-14,2026-05-15,0,0.4633,0.4751,0.4626,0.4521,DOWN,Low,0.0,171.31
CZR,Caesars Entertainment,2026-05-14,2026-05-15,0,0.4631,0.4807,0.4241,0.4847,DOWN,Low,0.2635,25.41
GEN,Gen Digital Inc.,2026-05-14,2026-05-15,0,0.4625,0.4738,0.4759,0.4379,DOWN,Low,0.4155,22.04
DVN,Devon Energy Corporation,2026-05-14,2026-05-15,0,0.4621,0.4707,0.4408,0.4749,DOWN,Low,0.2327,46.77
NKE,NIKE Inc.,2026-05-14,2026-05-15,0,0.4617,0.4607,0.454,0.4703,DOWN,Low,0.0,42.35
EA,Electronic Arts Inc.,2026-05-14,2026-05-15,0,0.4615,0.4749,0.4711,0.4385,DOWN,Low,-0.1346,200.19
LW,Lamb Weston Holdings,2026-05-14,2026-05-15,0,0.4611,0.4555,0.4746,0.4531,DOWN,Low,0.0089,41.41
RVTY,Revvity Inc.,2026-05-14,2026-05-15,0,0.4606,0.4307,0.456,0.4952,DOWN,Low,-0.121,99.3
MNST,Monster Beverage Corporation,2026-05-14,2026-05-15,0,0.46,0.4538,0.4599,0.4662,DOWN,Low,0.2026,85.87
F,Ford Motor Company,2026-05-14,2026-05-15,0,0.4586,0.4644,0.4617,0.4499,DOWN,Low,-0.0128,11.99
MTD,Mettler-Toledo International,2026-05-14,2026-05-15,0,0.4581,0.4125,0.4926,0.4691,DOWN,Low,-0.0412,1072.45
EW,Edwards Lifesciences,2026-05-14,2026-05-15,0,0.4576,0.4754,0.4648,0.4325,DOWN,Low,0.0069,79.73
GILD,Gilead Sciences Inc.,2026-05-14,2026-05-15,0,0.4569,0.4669,0.4299,0.4738,DOWN,Low,0.6756,134.94
MAS,Masco Corporation,2026-05-14,2026-05-15,0,0.4563,0.4533,0.4724,0.4432,DOWN,Low,-0.0001,69.8
ALLE,Allegion plc,2026-05-14,2026-05-15,0,0.4548,0.4887,0.4606,0.4151,DOWN,Low,0.0265,131.3
MRNA,Moderna Inc.,2026-05-14,2026-05-15,0,0.4531,0.4398,0.4735,0.446,DOWN,Low,0.1618,53.27
PAYC,Paycom Software Inc.,2026-05-14,2026-05-15,0,0.4525,0.4643,0.4421,0.4511,DOWN,Low,0.6568,137.6
ZBH,Zimmer Biomet Holdings,2026-05-14,2026-05-15,0,0.4515,0.4185,0.449,0.4869,DOWN,Low,-0.2785,83.37
WST,West Pharmaceutical Services,2026-05-14,2026-05-15,0,0.4505,0.419,0.5093,0.4232,DOWN,Low,0.5237,312.07
GDDY,GoDaddy Inc.,2026-05-14,2026-05-15,0,0.4504,0.4462,0.4476,0.4573,DOWN,Low,0.0089,87.03
ILMN,Illumina Inc.,2026-05-14,2026-05-15,0,0.4497,0.4408,0.4669,0.4414,DOWN,Low,0.1096,145.7
DOC,Healthpeak Properties,2026-05-14,2026-05-15,0,0.4494,0.4124,0.4263,0.5095,DOWN,Low,0.4923,19.78
BKR,Baker Hughes Company,2026-05-14,2026-05-15,0,0.4484,0.4523,0.4366,0.4563,DOWN,Low,0.1352,65.24
ALK,Alaska Air Group,2026-05-14,2026-05-15,0,0.4476,0.452,0.435,0.4557,DOWN,Low,0.1999,38.73
AMCR,Amcor plc,2026-05-14,2026-05-15,0,0.4474,0.4467,0.4573,0.4382,DOWN,Low,-0.0183,39.22
PODD,Insulet Corporation,2026-05-14,2026-05-15,0,0.4451,0.4089,0.4216,0.5049,DOWN,Low,0.1389,158.35
MPWR,Monolithic Power Systems,2026-05-14,2026-05-15,0,0.4445,0.4701,0.4598,0.4036,DOWN,Low,0.2478,1599.52
WBD,Warner Bros. Discovery,2026-05-14,2026-05-15,0,0.4425,0.4554,0.5042,0.3677,DOWN,Low,0.1279,27.2
ADI,Analog Devices Inc.,2026-05-14,2026-05-15,0,0.4414,0.4426,0.45,0.4316,DOWN,Low,0.0044,419.65
VTRS,Viatris Inc.,2026-05-14,2026-05-15,0,0.4398,0.4239,0.4137,0.4818,DOWN,Low,0.5383,17.17
WDC,Western Digital Corporation,2026-05-14,2026-05-15,0,0.4384,0.466,0.461,0.3881,DOWN,Low,0.0103,488.74
COP,ConocoPhillips,2026-05-14,2026-05-15,0,0.4374,0.4524,0.4444,0.4154,DOWN,Low,-0.0188,117.87
NEM,Newmont Corporation,2026-05-14,2026-05-15,0,0.4367,0.4381,0.4514,0.4204,DOWN,Low,0.0372,119.69
AOS,A. O. Smith Corporation,2026-05-14,2026-05-15,0,0.4362,0.4336,0.4369,0.4381,DOWN,Low,0.0,58.09
UBER,Uber Technologies Inc.,2026-05-14,2026-05-15,0,0.4333,0.4609,0.4679,0.371,DOWN,Low,0.197,76.36
LYV,Live Nation Entertainment,2026-05-14,2026-05-15,0,0.4332,0.4347,0.465,0.3997,DOWN,Low,-0.0042,165.67
BEN,Franklin Resources Inc.,2026-05-14,2026-05-15,0,0.433,0.4435,0.4632,0.3923,DOWN,Low,0.7439,31.68
BDX,Becton Dickinson,2026-05-14,2026-05-15,0,0.4301,0.4237,0.4278,0.4388,DOWN,Low,-0.0004,147.51
KMX,CarMax Inc.,2026-05-14,2026-05-15,0,0.4289,0.4276,0.44,0.4191,DOWN,Low,0.0,38.21
NVDA,NVIDIA Corporation,2026-05-14,2026-05-15,0,0.4285,0.4348,0.4705,0.38,DOWN,Low,0.0,220.78
CNC,Centene Corporation,2026-05-14,2026-05-15,0,0.4285,0.4308,0.4557,0.3989,DOWN,Low,0.061,59.31
BKNG,Booking Holdings Inc.,2026-05-14,2026-05-15,0,0.4264,0.4274,0.4457,0.4061,DOWN,Low,0.0,160.56
LULU,Lululemon Athletica Inc.,2026-05-14,2026-05-15,0,0.4173,0.4397,0.428,0.3841,DOWN,Medium,0.0,125.13
PM,Philip Morris International,2026-05-14,2026-05-15,0,0.4166,0.4218,0.4529,0.3752,DOWN,Medium,0.0,186.93
AES,AES Corporation,2026-05-14,2026-05-15,0,0.4132,0.453,0.459,0.3274,DOWN,Medium,0.0,14.42
ANET,Arista Networks Inc.,2026-05-14,2026-05-15,0,0.4086,0.4257,0.4628,0.3373,DOWN,Medium,0.7292,142.54
HWM,Howmet Aerospace Inc.,2026-05-14,2026-05-15,0,0.4057,0.3941,0.4185,0.4046,DOWN,Medium,0.0366,269.76
CMI,Cummins Inc.,2026-05-14,2026-05-15,0,0.4024,0.4002,0.4349,0.3721,DOWN,Medium,0.3908,704.56
STX,Seagate Technology Holdings,2026-05-14,2026-05-15,0,0.3938,0.4355,0.4471,0.2987,DOWN,Medium,0.4598,808.8
HOLX,Hologic Inc.,2026-05-14,2026-05-15,0,0.3511,0.469,0.4641,0.1202,DOWN,Medium,0.0,76.01
USDP,USD Partners LP,2026-05-14,2026-05-15,0,0.2136,0.243,0.3045,0.0932,DOWN,High,0.0,0.0
