ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
KDP,Keurig Dr Pepper Inc.,2026-07-15,2026-07-16,0,0.4773,0.4835,0.4689,0.4796,DOWN,Low,0.0,31.67
AXON,Axon Enterprise Inc.,2026-07-15,2026-07-16,0,0.4772,0.4664,0.5123,0.4527,DOWN,Low,-0.0054,565.8
TXN,Texas Instruments,2026-07-15,2026-07-16,0,0.4771,0.4916,0.442,0.4976,DOWN,Low,0.0,311.46
AMT,American Tower Corporation,2026-07-15,2026-07-16,0,0.477,0.4761,0.4751,0.48,DOWN,Low,0.2288,168.59
LEN,Lennar Corporation,2026-07-15,2026-07-16,0,0.4769,0.468,0.485,0.4778,DOWN,Low,0.0195,84.27
TER,Teradyne Inc.,2026-07-15,2026-07-16,0,0.4765,0.546,0.488,0.3952,DOWN,Low,0.0296,359.6
DIS,The Walt Disney Company,2026-07-15,2026-07-16,0,0.4764,0.5113,0.4873,0.4305,DOWN,Low,0.0,95.62
PSX,Phillips 66,2026-07-15,2026-07-16,0,0.4751,0.5052,0.4674,0.4526,DOWN,Low,0.59,198.29
SYF,Synchrony Financial,2026-07-15,2026-07-16,0,0.475,0.5164,0.4343,0.4741,DOWN,Low,0.1061,73.21
CCL,Carnival Corporation,2026-07-15,2026-07-16,0,0.4739,0.4547,0.4518,0.5151,DOWN,Low,-0.4866,26.83
COR,Cencora Inc.,2026-07-15,2026-07-16,0,0.4727,0.474,0.4545,0.4896,DOWN,Low,0.0,303.44
HUBB,Hubbell Incorporated,2026-07-15,2026-07-16,0,0.4713,0.4886,0.4654,0.4599,DOWN,Low,0.1243,477.03
QCOM,QUALCOMM Incorporated,2026-07-15,2026-07-16,0,0.4706,0.5178,0.4978,0.3961,DOWN,Low,0.0,189.16
ZBRA,Zebra Technologies Corporation,2026-07-15,2026-07-16,0,0.4703,0.4496,0.4567,0.5046,DOWN,Low,0.8934,272.52
SJM,J.M. Smucker Company,2026-07-15,2026-07-16,0,0.4699,0.4499,0.4844,0.4752,DOWN,Low,0.0,111.6
DAL,Delta Air Lines Inc.,2026-07-15,2026-07-16,0,0.469,0.4674,0.4978,0.4416,DOWN,Low,0.0,87.39
AVGO,Broadcom Inc.,2026-07-15,2026-07-16,0,0.4686,0.489,0.4311,0.4858,DOWN,Low,0.0,399.97
ANF,Abercrombie & Fitch,2026-07-15,2026-07-16,0,0.4672,0.4549,0.4668,0.4799,DOWN,Low,0.0,93.07
FRT,Federal Realty Investment Trust,2026-07-15,2026-07-16,0,0.4672,0.4543,0.4826,0.4647,DOWN,Low,0.0,120.94
MPC,Marathon Petroleum Corporation,2026-07-15,2026-07-16,0,0.4657,0.4566,0.4728,0.4677,DOWN,Low,0.0,283.74
NVDA,NVIDIA Corporation,2026-07-15,2026-07-16,0,0.4647,0.4815,0.47,0.4425,DOWN,Low,0.0,210.96
KVUE,Kenvue Inc.,2026-07-15,2026-07-16,0,0.463,0.4318,0.4528,0.5046,DOWN,Low,0.0,19.23
AMD,Advanced Micro Devices,2026-07-15,2026-07-16,0,0.4617,0.4126,0.4362,0.5365,DOWN,Low,0.0,557.89
SCHW,Charles Schwab Corporation,2026-07-15,2026-07-16,0,0.4615,0.4506,0.4478,0.486,DOWN,Low,0.0,103.12
BG,Bunge Global SA,2026-07-15,2026-07-16,0,0.4603,0.4955,0.4655,0.4196,DOWN,Low,0.0,114.32
HST,Host Hotels & Resorts,2026-07-15,2026-07-16,0,0.4601,0.4602,0.4682,0.452,DOWN,Low,0.0,23.18
F,Ford Motor Company,2026-07-15,2026-07-16,0,0.4598,0.4597,0.4788,0.4411,DOWN,Low,0.0,14.0
DVN,Devon Energy Corporation,2026-07-15,2026-07-16,0,0.459,0.4659,0.4683,0.4429,DOWN,Low,0.0157,42.23
APH,Amphenol Corporation,2026-07-15,2026-07-16,0,0.4587,0.4248,0.4896,0.4617,DOWN,Low,0.0,159.06
HRL,Hormel Foods Corporation,2026-07-15,2026-07-16,0,0.4581,0.4626,0.4664,0.4453,DOWN,Low,0.0,24.44
VMC,Vulcan Materials Company,2026-07-15,2026-07-16,0,0.457,0.4653,0.4332,0.4725,DOWN,Low,-0.0471,295.25
DXCM,DexCom Inc.,2026-07-15,2026-07-16,0,0.4561,0.4453,0.4615,0.4614,DOWN,Low,-0.0002,74.96
LYB,LyondellBasell Industries,2026-07-15,2026-07-16,0,0.4547,0.4225,0.4522,0.4894,DOWN,Low,0.2122,56.35
BBWI,Bath & Body Works Inc.,2026-07-15,2026-07-16,0,0.4542,0.455,0.4334,0.4743,DOWN,Low,0.0,20.33
IR,Ingersoll Rand Inc.,2026-07-15,2026-07-16,0,0.454,0.4523,0.4665,0.4434,DOWN,Low,0.204,78.56
OXY,Occidental Petroleum,2026-07-15,2026-07-16,0,0.4497,0.4669,0.449,0.4331,DOWN,Low,-0.9292,52.89
EA,Electronic Arts Inc.,2026-07-15,2026-07-16,0,0.4488,0.4529,0.4311,0.4622,DOWN,Low,0.0,206.41
BBY,Best Buy Co. Inc.,2026-07-15,2026-07-16,0,0.4449,0.4588,0.4699,0.4061,DOWN,Low,0.7278,82.8
ANET,Arista Networks Inc.,2026-07-15,2026-07-16,0,0.4434,0.4518,0.4346,0.4437,DOWN,Low,0.0,181.15
ROL,Rollins Inc.,2026-07-15,2026-07-16,0,0.4429,0.4407,0.4694,0.4188,DOWN,Low,-0.01,44.47
NTAP,NetApp Inc.,2026-07-15,2026-07-16,0,0.4426,0.4321,0.4419,0.4539,DOWN,Low,0.8863,168.87
SW,Smurfit WestRock plc,2026-07-15,2026-07-16,0,0.4357,0.443,0.4426,0.4215,DOWN,Low,-0.0007,43.15
AMCR,Amcor plc,2026-07-15,2026-07-16,0,0.4352,0.4173,0.4555,0.4327,DOWN,Low,0.0227,42.43
CCI,Crown Castle Inc.,2026-07-15,2026-07-16,0,0.4276,0.423,0.4639,0.3961,DOWN,Low,0.0831,79.66
DOW,Dow Inc.,2026-07-15,2026-07-16,0,0.4179,0.4247,0.383,0.4459,DOWN,Medium,0.032,30.37
HPE,Hewlett Packard Enterprise,2026-07-15,2026-07-16,0,0.4165,0.401,0.3802,0.4684,DOWN,Medium,0.0,47.24
APA,APA Corporation,2026-07-15,2026-07-16,0,0.4149,0.4303,0.4152,0.3993,DOWN,Medium,-0.9314,33.44
BKR,Baker Hughes Company,2026-07-15,2026-07-16,0,0.4122,0.4489,0.4379,0.3496,DOWN,Medium,-0.5579,57.56
AKAM,Akamai Technologies,2026-07-15,2026-07-16,0,0.4109,0.4146,0.44,0.378,DOWN,Medium,0.247,126.19
CDW,CDW Corporation,2026-07-15,2026-07-16,0,0.4005,0.4101,0.4014,0.39,DOWN,Medium,0.0,144.36
AES,AES Corporation,2026-07-15,2026-07-16,0,0.3994,0.3403,0.3672,0.4909,DOWN,Medium,0.4073,14.78
USDP,USD Partners LP,2026-07-15,2026-07-16,0,0.3968,0.2841,0.4447,0.4617,DOWN,Medium,0.0,0.0
HPQ,HP Inc.,2026-07-15,2026-07-16,0,0.3919,0.4076,0.3972,0.371,DOWN,Medium,0.0,24.22
FANG,Diamondback Energy,2026-07-15,2026-07-16,0,0.3867,0.3975,0.4131,0.3493,DOWN,Medium,0.1987,191.6
CBOE,Cboe Global Markets,2026-07-15,2026-07-16,0,0.3441,0.3613,0.3724,0.2985,DOWN,High,0.0108,268.07
TECH,Bio-Techne Corporation,2026-07-15,2026-07-16,0,0.3391,0.3218,0.4252,0.2702,DOWN,High,0.0,71.3
