ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
WTW,Willis Towers Watson,2026-06-29,2026-06-30,0,0.4555,0.4743,0.3961,0.496,DOWN,Low,0.0,257.69
ADBE,Adobe Inc.,2026-06-29,2026-06-30,0,0.4552,0.4874,0.4582,0.42,DOWN,Low,0.0087,193.41
KEYS,Keysight Technologies,2026-06-29,2026-06-30,0,0.4548,0.4481,0.4173,0.4988,DOWN,Low,0.0,360.06
INCY,Incyte Corporation,2026-06-29,2026-06-30,0,0.4539,0.4605,0.4142,0.4869,DOWN,Low,0.0,107.53
AMCR,Amcor plc,2026-06-29,2026-06-30,0,0.4534,0.4615,0.4028,0.4956,DOWN,Low,0.0,42.86
KHC,Kraft Heinz Company,2026-06-29,2026-06-30,0,0.4533,0.4643,0.4265,0.4689,DOWN,Low,0.0,23.47
TSN,Tyson Foods Inc.,2026-06-29,2026-06-30,0,0.4532,0.4101,0.4541,0.4955,DOWN,Low,-0.0029,57.8
BDX,Becton Dickinson,2026-06-29,2026-06-30,0,0.4525,0.4276,0.4769,0.453,DOWN,Low,0.0,151.38
CPRT,Copart Inc.,2026-06-29,2026-06-30,0,0.4525,0.4514,0.4427,0.4632,DOWN,Low,0.0,30.05
GL,Globe Life Inc.,2026-06-29,2026-06-30,0,0.4506,0.4873,0.4432,0.4212,DOWN,Low,0.0,176.4
GEHC,GE HealthCare Technologies,2026-06-29,2026-06-30,0,0.4499,0.4445,0.4971,0.4083,DOWN,Low,0.0079,64.94
NTAP,NetApp Inc.,2026-06-29,2026-06-30,0,0.4498,0.499,0.5228,0.3279,DOWN,Low,0.0,154.59
KR,Kroger Co.,2026-06-29,2026-06-30,0,0.449,0.4675,0.4397,0.4398,DOWN,Low,0.0461,57.77
MHK,Mohawk Industries Inc.,2026-06-29,2026-06-30,0,0.4471,0.4581,0.4494,0.4336,DOWN,Low,0.4245,121.0
GPC,Genuine Parts Company,2026-06-29,2026-06-30,0,0.4458,0.4445,0.4458,0.4472,DOWN,Low,0.0,112.99
LEN,Lennar Corporation,2026-06-29,2026-06-30,0,0.4448,0.441,0.4876,0.4061,DOWN,Low,0.0,93.86
ADI,Analog Devices Inc.,2026-06-29,2026-06-30,0,0.4446,0.428,0.4629,0.4428,DOWN,Low,0.0104,417.93
DLTR,Dollar Tree Inc.,2026-06-29,2026-06-30,0,0.4436,0.4696,0.4481,0.4132,DOWN,Low,0.1716,118.21
TER,Teradyne Inc.,2026-06-29,2026-06-30,0,0.4417,0.4074,0.4795,0.4385,DOWN,Low,0.0,471.96
CRL,Charles River Laboratories,2026-06-29,2026-06-30,0,0.4397,0.4422,0.481,0.3961,DOWN,Low,0.0,212.71
MRNA,Moderna Inc.,2026-06-29,2026-06-30,0,0.4394,0.453,0.4846,0.3806,DOWN,Low,0.0,59.75
LW,Lamb Weston Holdings,2026-06-29,2026-06-30,0,0.4384,0.4561,0.4293,0.4299,DOWN,Low,0.0,44.68
CSCO,Cisco Systems Inc.,2026-06-29,2026-06-30,0,0.4383,0.4406,0.4316,0.4426,DOWN,Low,0.0124,118.97
BWA,BorgWarner Inc.,2026-06-29,2026-06-30,0,0.4376,0.4212,0.4471,0.4447,DOWN,Low,0.0,69.47
ECL,Ecolab Inc.,2026-06-29,2026-06-30,0,0.4373,0.4511,0.3974,0.4632,DOWN,Low,0.0,281.2
QRVO,Qorvo Inc.,2026-06-29,2026-06-30,0,0.4371,0.4748,0.4816,0.3549,DOWN,Low,0.8199,95.37
MOH,Molina Healthcare Inc.,2026-06-29,2026-06-30,0,0.4355,0.4691,0.4469,0.3907,DOWN,Low,0.782,216.04
LULU,Lululemon Athletica Inc.,2026-06-29,2026-06-30,0,0.4347,0.3996,0.4881,0.4168,DOWN,Low,0.0,112.06
DE,Deere & Company,2026-06-29,2026-06-30,0,0.4341,0.4385,0.4965,0.3675,DOWN,Low,0.0,630.76
A,Agilent Technologies,2026-06-29,2026-06-30,0,0.4323,0.4527,0.4508,0.3934,DOWN,Low,-0.5997,135.51
POOL,Pool Corporation,2026-06-29,2026-06-30,0,0.432,0.4191,0.4516,0.4255,DOWN,Low,0.0,207.38
DAL,Delta Air Lines Inc.,2026-06-29,2026-06-30,0,0.432,0.4121,0.3946,0.4893,DOWN,Low,0.0,92.11
SWKS,Skyworks Solutions Inc.,2026-06-29,2026-06-30,0,0.4285,0.4301,0.469,0.3867,DOWN,Low,0.0,69.94
CAT,Caterpillar Inc.,2026-06-29,2026-06-30,0,0.428,0.4557,0.4666,0.3619,DOWN,Low,0.0,1057.01
REGN,Regeneron Pharmaceuticals,2026-06-29,2026-06-30,0,0.4277,0.404,0.4131,0.4661,DOWN,Low,0.074,620.14
ON,ON Semiconductor Corporation,2026-06-29,2026-06-30,0,0.4276,0.4106,0.465,0.4074,DOWN,Low,-0.7945,118.74
ENPH,Enphase Energy Inc.,2026-06-29,2026-06-30,0,0.4257,0.3749,0.4827,0.4197,DOWN,Low,0.2017,47.21
RCL,Royal Caribbean Cruises,2026-06-29,2026-06-30,0,0.4254,0.4209,0.4599,0.3955,DOWN,Low,-0.5636,322.65
NVR,NVR Inc.,2026-06-29,2026-06-30,0,0.4248,0.4932,0.4623,0.3189,DOWN,Low,-0.6553,6814.44
NKE,NIKE Inc.,2026-06-29,2026-06-30,0,0.424,0.4185,0.4252,0.4281,DOWN,Low,0.0,40.9
MAS,Masco Corporation,2026-06-29,2026-06-30,0,0.4224,0.4338,0.3712,0.4622,DOWN,Low,0.1177,79.72
SMCI,Super Micro Computer Inc.,2026-06-29,2026-06-30,0,0.4206,0.3944,0.5011,0.3668,DOWN,Low,0.1623,31.68
URI,United Rentals Inc.,2026-06-29,2026-06-30,0,0.4197,0.4633,0.4524,0.3434,DOWN,Medium,-0.3996,1139.51
SWK,Stanley Black & Decker,2026-06-29,2026-06-30,0,0.4194,0.4354,0.3843,0.4383,DOWN,Medium,-0.0192,92.31
CTVA,Corteva Inc.,2026-06-29,2026-06-30,0,0.4187,0.4504,0.4566,0.3491,DOWN,Medium,0.0,81.62
CARR,Carrier Global Corporation,2026-06-29,2026-06-30,0,0.4154,0.4073,0.4209,0.4179,DOWN,Medium,0.0,76.0
AAPL,Apple Inc.,2026-06-29,2026-06-30,0,0.4144,0.4099,0.3775,0.4556,DOWN,Medium,0.0,275.15
PFG,Principal Financial Group,2026-06-29,2026-06-30,0,0.4109,0.4089,0.4102,0.4136,DOWN,Medium,-0.6767,105.44
NXPI,NXP Semiconductors,2026-06-29,2026-06-30,0,0.4105,0.4034,0.4969,0.3315,DOWN,Medium,-0.4934,298.64
TSLA,Tesla Inc.,2026-06-29,2026-06-30,0,0.4103,0.4067,0.4491,0.3751,DOWN,Medium,0.0,375.12
CPAY,Corpay Inc.,2026-06-29,2026-06-30,0,0.4058,0.3806,0.4604,0.3765,DOWN,Medium,-0.4197,325.81
TJX,TJX Companies Inc.,2026-06-29,2026-06-30,0,0.4044,0.3955,0.4151,0.4025,DOWN,Medium,0.0402,155.19
TRV,Travelers Companies Inc.,2026-06-29,2026-06-30,0,0.4041,0.41,0.415,0.3873,DOWN,Medium,0.0,318.29
DHI,D.R. Horton Inc.,2026-06-29,2026-06-30,0,0.3903,0.4132,0.4089,0.3489,DOWN,Medium,0.0,166.95
EA,Electronic Arts Inc.,2026-06-29,2026-06-30,0,0.3893,0.4429,0.4006,0.3244,DOWN,Medium,0.0,204.73
PHM,PulteGroup Inc.,2026-06-29,2026-06-30,0,0.3707,0.4148,0.3802,0.3171,DOWN,Medium,0.0,135.81
USDP,USD Partners LP,2026-06-29,2026-06-30,0,0.3674,0.2958,0.4409,0.366,DOWN,Medium,0.0,0.0
NRG,NRG Energy Inc.,2026-06-29,2026-06-30,0,0.3613,0.3478,0.386,0.3501,DOWN,Medium,0.0088,147.11
BLDR,Builders FirstSource Inc.,2026-06-29,2026-06-30,0,0.3529,0.3906,0.3581,0.3099,DOWN,Medium,0.0605,88.72
QCOM,QUALCOMM Incorporated,2026-06-29,2026-06-30,0,0.3417,0.3509,0.4374,0.2372,DOWN,High,0.4657,204.9
