ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PTC,PTC Inc.,2026-07-29,2026-07-30,0,0.4653,0.4094,0.44,0.547,DOWN,Low,0.0,113.11
EMR,Emerson Electric Co.,2026-07-29,2026-07-30,0,0.465,0.4561,0.4551,0.4839,DOWN,Low,0.0,139.63
WTW,Willis Towers Watson,2026-07-29,2026-07-30,0,0.4631,0.4483,0.491,0.4501,DOWN,Low,0.0,286.51
ZBH,Zimmer Biomet Holdings,2026-07-29,2026-07-30,0,0.4629,0.4548,0.4439,0.4903,DOWN,Low,0.0,88.68
HUBB,Hubbell Incorporated,2026-07-29,2026-07-30,0,0.4621,0.4485,0.4379,0.5002,DOWN,Low,0.0,497.96
FCX,Freeport-McMoRan Inc.,2026-07-29,2026-07-30,0,0.4603,0.4848,0.4585,0.4373,DOWN,Low,0.0204,62.6
CCI,Crown Castle Inc.,2026-07-29,2026-07-30,0,0.4599,0.463,0.4655,0.4511,DOWN,Low,0.0,77.5
TECH,Bio-Techne Corporation,2026-07-29,2026-07-30,0,0.4594,0.5193,0.4818,0.3765,DOWN,Low,0.0,71.78
HON,Honeywell International,2026-07-29,2026-07-30,0,0.4585,0.4459,0.4819,0.4477,DOWN,Low,0.0,232.99
AKAM,Akamai Technologies,2026-07-29,2026-07-30,0,0.4584,0.4814,0.4933,0.4002,DOWN,Low,-0.9413,124.3
CI,The Cigna Group,2026-07-29,2026-07-30,0,0.4575,0.4574,0.4278,0.4876,DOWN,Low,0.0,284.85
RTX,RTX Corporation,2026-07-29,2026-07-30,0,0.4569,0.451,0.4803,0.4393,DOWN,Low,0.0,212.79
MSCI,MSCI Inc.,2026-07-29,2026-07-30,0,0.4568,0.4308,0.4424,0.4976,DOWN,Low,0.0007,570.95
BR,Broadridge Financial,2026-07-29,2026-07-30,0,0.4564,0.4694,0.4078,0.4921,DOWN,Low,-0.0089,144.12
AXP,American Express Company,2026-07-29,2026-07-30,0,0.4557,0.4674,0.4914,0.4082,DOWN,Low,0.0,326.17
BAX,Baxter International,2026-07-29,2026-07-30,0,0.4554,0.464,0.4766,0.4254,DOWN,Low,0.0517,21.74
ADSK,Autodesk Inc.,2026-07-29,2026-07-30,0,0.4534,0.4311,0.4731,0.456,DOWN,Low,0.0,203.5
EIX,Edison International,2026-07-29,2026-07-30,0,0.4524,0.4563,0.425,0.4759,DOWN,Low,0.0,80.38
TXN,Texas Instruments,2026-07-29,2026-07-30,0,0.4508,0.4294,0.4255,0.4979,DOWN,Low,-0.4406,279.58
SWKS,Skyworks Solutions Inc.,2026-07-29,2026-07-30,0,0.4497,0.4528,0.4509,0.4453,DOWN,Low,0.0,60.21
HUM,Humana Inc.,2026-07-29,2026-07-30,0,0.4492,0.4284,0.4596,0.4597,DOWN,Low,0.7284,397.6
WAB,Westinghouse Air Brake Technologies,2026-07-29,2026-07-30,0,0.4488,0.4589,0.4756,0.4118,DOWN,Low,0.0,290.0
CSGP,CoStar Group Inc.,2026-07-29,2026-07-30,0,0.4471,0.446,0.4041,0.4914,DOWN,Low,0.0,27.69
ILMN,Illumina Inc.,2026-07-29,2026-07-30,0,0.4463,0.4508,0.4333,0.4547,DOWN,Low,0.0,190.87
DLR,Digital Realty Trust,2026-07-29,2026-07-30,0,0.4462,0.4395,0.4283,0.471,DOWN,Low,0.4223,199.08
AIG,American International Group,2026-07-29,2026-07-30,0,0.446,0.4395,0.4236,0.4751,DOWN,Low,0.0,78.25
HPE,Hewlett Packard Enterprise,2026-07-29,2026-07-30,0,0.4459,0.468,0.4445,0.4249,DOWN,Low,0.0,47.69
WDC,Western Digital Corporation,2026-07-29,2026-07-30,0,0.4459,0.4872,0.5353,0.3146,DOWN,Low,0.0,519.8
ACGL,Arch Capital Group,2026-07-29,2026-07-30,0,0.4437,0.442,0.4329,0.4562,DOWN,Low,0.0,98.63
AES,AES Corporation,2026-07-29,2026-07-30,0,0.443,0.4477,0.5136,0.3675,DOWN,Low,0.0,14.86
CE,Celanese Corporation,2026-07-29,2026-07-30,0,0.4429,0.4599,0.4275,0.4414,DOWN,Low,0.0,48.33
CHRW,C.H. Robinson Worldwide,2026-07-29,2026-07-30,0,0.4408,0.4474,0.4257,0.4492,DOWN,Low,0.0,207.35
VRSK,Verisk Analytics Inc.,2026-07-29,2026-07-30,0,0.4405,0.4235,0.4091,0.489,DOWN,Low,0.0,201.34
DXCM,DexCom Inc.,2026-07-29,2026-07-30,0,0.4404,0.4373,0.4466,0.4373,DOWN,Low,0.0,71.43
AJG,Arthur J. Gallagher & Co.,2026-07-29,2026-07-30,0,0.4401,0.4652,0.4188,0.4363,DOWN,Low,0.0,242.5
CMG,Chipotle Mexican Grill,2026-07-29,2026-07-30,0,0.4385,0.4598,0.4234,0.4323,DOWN,Low,0.0,31.79
CNC,Centene Corporation,2026-07-29,2026-07-30,0,0.4374,0.433,0.4726,0.4064,DOWN,Low,0.0,63.41
ROP,Roper Technologies Inc.,2026-07-29,2026-07-30,0,0.4362,0.4105,0.4419,0.4564,DOWN,Low,0.0,336.71
DHR,Danaher Corporation,2026-07-29,2026-07-30,0,0.4314,0.4191,0.4177,0.4575,DOWN,Low,-0.5608,179.14
URI,United Rentals Inc.,2026-07-29,2026-07-30,0,0.428,0.4401,0.4636,0.38,DOWN,Low,0.0,1035.06
ACN,Accenture plc,2026-07-29,2026-07-30,0,0.4263,0.4364,0.467,0.3753,DOWN,Low,0.0,146.99
CRM,Salesforce Inc.,2026-07-29,2026-07-30,0,0.4253,0.4412,0.4066,0.428,DOWN,Low,0.0,163.66
ABT,Abbott Laboratories,2026-07-29,2026-07-30,0,0.4251,0.4035,0.4109,0.4611,DOWN,Low,0.9184,100.57
VST,Vistra Corp.,2026-07-29,2026-07-30,0,0.4245,0.4446,0.3936,0.4354,DOWN,Low,0.0,163.38
VLTO,Veralto Corporation,2026-07-29,2026-07-30,0,0.4217,0.416,0.3929,0.4564,DOWN,Low,0.0,91.15
CMCSA,Comcast Corporation,2026-07-29,2026-07-30,0,0.4196,0.4426,0.4286,0.3872,DOWN,Medium,0.0,22.3
CINF,Cincinnati Financial,2026-07-29,2026-07-30,0,0.4134,0.4092,0.446,0.385,DOWN,Medium,0.0,179.23
TER,Teradyne Inc.,2026-07-29,2026-07-30,0,0.4114,0.4641,0.5285,0.2407,DOWN,Medium,0.0,349.92
QRVO,Qorvo Inc.,2026-07-29,2026-07-30,0,0.4056,0.415,0.397,0.4047,DOWN,Medium,0.0,89.48
AAL,American Airlines Group,2026-07-29,2026-07-30,0,0.4016,0.3946,0.3837,0.4266,DOWN,Medium,0.9212,14.48
CAH,Cardinal Health Inc.,2026-07-29,2026-07-30,0,0.4011,0.4111,0.4325,0.3595,DOWN,Medium,0.0,220.54
CB,Chubb Limited,2026-07-29,2026-07-30,0,0.3961,0.3933,0.4037,0.3913,DOWN,Medium,0.1818,343.23
TDY,Teledyne Technologies,2026-07-29,2026-07-30,0,0.3937,0.4753,0.4148,0.2901,DOWN,Medium,0.0,650.5
TRV,Travelers Companies Inc.,2026-07-29,2026-07-30,0,0.3791,0.3946,0.4005,0.3419,DOWN,Medium,0.0,372.08
TYL,Tyler Technologies Inc.,2026-07-29,2026-07-30,0,0.3732,0.3797,0.4049,0.3348,DOWN,Medium,0.0,284.32
BRO,Brown & Brown Inc.,2026-07-29,2026-07-30,0,0.3722,0.3727,0.3865,0.3572,DOWN,Medium,0.0,65.39
