ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
COR,Cencora Inc.,2026-06-30,2026-07-01,0,0.4495,0.4458,0.4831,0.4198,DOWN,Low,0.0276,286.13
TSN,Tyson Foods Inc.,2026-06-30,2026-07-01,0,0.4492,0.4556,0.4634,0.4286,DOWN,Low,-0.0029,58.55
KMB,Kimberly-Clark Corporation,2026-06-30,2026-07-01,0,0.4489,0.4607,0.4691,0.4171,DOWN,Low,-0.1311,109.37
NUE,Nucor Corporation,2026-06-30,2026-07-01,0,0.4485,0.4477,0.4898,0.4081,DOWN,Low,0.3325,239.78
LEN,Lennar Corporation,2026-06-30,2026-07-01,0,0.4484,0.4426,0.4868,0.4158,DOWN,Low,0.0276,93.52
MET,MetLife Inc.,2026-06-30,2026-07-01,0,0.4481,0.4567,0.4447,0.4429,DOWN,Low,0.0612,85.95
BAX,Baxter International,2026-06-30,2026-07-01,0,0.4467,0.4473,0.4769,0.4159,DOWN,Low,-0.0037,22.04
CMI,Cummins Inc.,2026-06-30,2026-07-01,0,0.4464,0.4447,0.4898,0.4051,DOWN,Low,0.0366,685.87
VLTO,Veralto Corporation,2026-06-30,2026-07-01,0,0.4463,0.4385,0.4214,0.4789,DOWN,Low,0.0,89.74
JNJ,Johnson & Johnson,2026-06-30,2026-07-01,0,0.4462,0.4564,0.4514,0.4308,DOWN,Low,-0.0265,254.66
ES,Eversource Energy,2026-06-30,2026-07-01,0,0.4461,0.4425,0.4452,0.4506,DOWN,Low,-0.5676,73.48
AMAT,Applied Materials Inc.,2026-06-30,2026-07-01,0,0.4454,0.4211,0.4933,0.4219,DOWN,Low,0.0,626.84
MAS,Masco Corporation,2026-06-30,2026-07-01,0,0.4448,0.4315,0.4745,0.4287,DOWN,Low,0.1177,79.97
MO,Altria Group Inc.,2026-06-30,2026-07-01,0,0.4437,0.485,0.4654,0.381,DOWN,Low,0.2771,73.79
GPC,Genuine Parts Company,2026-06-30,2026-07-01,0,0.4433,0.4577,0.451,0.4214,DOWN,Low,0.0557,116.02
BX,Blackstone Inc.,2026-06-30,2026-07-01,0,0.4428,0.4172,0.4533,0.4577,DOWN,Low,0.2216,115.4
ESS,Essex Property Trust,2026-06-30,2026-07-01,0,0.4419,0.4661,0.4481,0.4116,DOWN,Low,0.0,295.34
GLW,Corning Incorporated,2026-06-30,2026-07-01,0,0.4418,0.417,0.4782,0.4303,DOWN,Low,0.5185,221.05
CI,The Cigna Group,2026-06-30,2026-07-01,0,0.441,0.4597,0.4775,0.386,DOWN,Low,0.002,282.79
WAT,Waters Corporation,2026-06-30,2026-07-01,0,0.4409,0.438,0.4921,0.393,DOWN,Low,0.0194,374.41
ROST,Ross Stores Inc.,2026-06-30,2026-07-01,0,0.4393,0.4782,0.4875,0.3528,DOWN,Low,0.4842,213.26
HST,Host Hotels & Resorts,2026-06-30,2026-07-01,0,0.4387,0.4553,0.4494,0.4117,DOWN,Low,0.0,25.06
NCLH,Norwegian Cruise Line Holdings,2026-06-30,2026-07-01,0,0.4384,0.426,0.4341,0.4549,DOWN,Low,0.0818,21.24
IT,Gartner Inc.,2026-06-30,2026-07-01,0,0.438,0.4438,0.4231,0.447,DOWN,Low,0.0005,134.96
WAB,Westinghouse Air Brake Technologies,2026-06-30,2026-07-01,0,0.4363,0.4485,0.4824,0.3784,DOWN,Low,0.1433,269.53
DAL,Delta Air Lines Inc.,2026-06-30,2026-07-01,0,0.4357,0.4195,0.4519,0.4357,DOWN,Low,-0.0085,92.57
MKTX,MarketAxess Holdings,2026-06-30,2026-07-01,0,0.4355,0.4456,0.4617,0.3994,DOWN,Low,0.1566,112.54
ADBE,Adobe Inc.,2026-06-30,2026-07-01,0,0.4334,0.4153,0.4228,0.4619,DOWN,Low,0.0,202.73
FICO,Fair Isaac Corporation,2026-06-30,2026-07-01,0,0.4323,0.4362,0.4404,0.4204,DOWN,Low,0.4928,1182.79
DE,Deere & Company,2026-06-30,2026-07-01,0,0.4305,0.4262,0.4666,0.3989,DOWN,Low,0.0104,613.24
BDX,Becton Dickinson,2026-06-30,2026-07-01,0,0.4304,0.4244,0.4355,0.4314,DOWN,Low,0.0,155.92
OKE,ONEOK Inc.,2026-06-30,2026-07-01,0,0.4302,0.4488,0.4728,0.3694,DOWN,Low,0.4867,89.22
FDX,FedEx Corporation,2026-06-30,2026-07-01,0,0.4297,0.4385,0.4273,0.4231,DOWN,Low,0.0189,318.53
JCI,Johnson Controls International,2026-06-30,2026-07-01,0,0.4288,0.4028,0.4125,0.4708,DOWN,Low,-0.0321,138.4
SHW,Sherwin-Williams Company,2026-06-30,2026-07-01,0,0.4287,0.4209,0.4359,0.4293,DOWN,Low,0.1811,344.07
PLD,Prologis Inc.,2026-06-30,2026-07-01,0,0.4281,0.4363,0.4347,0.4135,DOWN,Low,0.3807,139.97
TDY,Teledyne Technologies,2026-06-30,2026-07-01,0,0.4264,0.4203,0.4312,0.4276,DOWN,Low,-0.6529,624.29
IP,International Paper Company,2026-06-30,2026-07-01,0,0.4251,0.4263,0.4094,0.4395,DOWN,Low,0.0,38.76
AMCR,Amcor plc,2026-06-30,2026-07-01,0,0.4242,0.4248,0.4254,0.4224,DOWN,Low,0.0,43.03
VLO,Valero Energy Corporation,2026-06-30,2026-07-01,0,0.4239,0.4241,0.4379,0.4098,DOWN,Low,0.226,259.37
RVTY,Revvity Inc.,2026-06-30,2026-07-01,0,0.4232,0.4446,0.4622,0.3633,DOWN,Low,0.0,113.02
FTNT,Fortinet Inc.,2026-06-30,2026-07-01,0,0.4223,0.4451,0.4559,0.3662,DOWN,Low,0.0,151.35
NOW,ServiceNow Inc.,2026-06-30,2026-07-01,0,0.4218,0.4185,0.4446,0.4024,DOWN,Low,-0.456,98.34
GE,GE Aerospace,2026-06-30,2026-07-01,0,0.4213,0.4637,0.447,0.3535,DOWN,Low,0.0,369.0
NRG,NRG Energy Inc.,2026-06-30,2026-07-01,0,0.4199,0.4467,0.4493,0.364,DOWN,Medium,0.0,149.36
MRK,Merck & Co. Inc.,2026-06-30,2026-07-01,0,0.4183,0.4387,0.3988,0.4175,DOWN,Medium,0.2312,128.66
AAL,American Airlines Group,2026-06-30,2026-07-01,0,0.4137,0.433,0.4375,0.3708,DOWN,Medium,0.0,17.87
CNC,Centene Corporation,2026-06-30,2026-07-01,0,0.4129,0.4454,0.4434,0.3502,DOWN,Medium,0.0,65.73
ABBV,AbbVie Inc.,2026-06-30,2026-07-01,0,0.4107,0.4115,0.3953,0.4253,DOWN,Medium,0.0,253.35
URI,United Rentals Inc.,2026-06-30,2026-07-01,0,0.4103,0.4114,0.4285,0.3912,DOWN,Medium,-0.3996,1121.66
TMO,Thermo Fisher Scientific,2026-06-30,2026-07-01,0,0.4064,0.4351,0.4593,0.3252,DOWN,Medium,0.0454,513.03
CTVA,Corteva Inc.,2026-06-30,2026-07-01,0,0.4063,0.4233,0.4125,0.3831,DOWN,Medium,0.0,82.62
ROK,Rockwell Automation,2026-06-30,2026-07-01,0,0.4055,0.4191,0.4387,0.3589,DOWN,Medium,0.0107,476.82
SW,Smurfit WestRock plc,2026-06-30,2026-07-01,0,0.3998,0.3935,0.429,0.3771,DOWN,Medium,0.0,46.98
PWR,Quanta Services Inc.,2026-06-30,2026-07-01,0,0.3989,0.405,0.4317,0.3604,DOWN,Medium,0.9326,687.87
MSFT,Microsoft Corporation,2026-06-30,2026-07-01,0,0.3957,0.4155,0.4221,0.3499,DOWN,Medium,-0.0659,372.97
HRL,Hormel Foods Corporation,2026-06-30,2026-07-01,0,0.3951,0.4207,0.422,0.3429,DOWN,Medium,0.0,26.51
TJX,TJX Companies Inc.,2026-06-30,2026-07-01,0,0.3888,0.3672,0.3765,0.4224,DOWN,Medium,-0.9667,155.43
PANW,Palo Alto Networks Inc.,2026-06-30,2026-07-01,0,0.3876,0.406,0.4433,0.3139,DOWN,Medium,0.0,304.2
KDP,Keurig Dr Pepper Inc.,2026-06-30,2026-07-01,0,0.3862,0.4047,0.393,0.361,DOWN,Medium,-0.0132,33.4
MU,Micron Technology Inc.,2026-06-30,2026-07-01,0,0.3787,0.426,0.457,0.254,DOWN,Medium,0.4949,1132.33
GDDY,GoDaddy Inc.,2026-06-30,2026-07-01,0,0.3742,0.3634,0.3506,0.4083,DOWN,Medium,0.0,84.55
USDP,USD Partners LP,2026-06-30,2026-07-01,0,0.2846,0.288,0.3129,0.2532,DOWN,High,0.0,0.0
