ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
GEV,GE Vernova Inc.,2026-06-15,2026-06-16,0,0.4424,0.549,0.4084,0.3694,DOWN,Low,0.0784,906.79
FTNT,Fortinet Inc.,2026-06-15,2026-06-16,0,0.4414,0.4371,0.4774,0.4097,DOWN,Low,0.2487,145.06
CINF,Cincinnati Financial,2026-06-15,2026-06-16,0,0.4414,0.4349,0.4483,0.441,DOWN,Low,-0.0299,168.3
TT,Trane Technologies plc,2026-06-15,2026-06-16,0,0.4402,0.4442,0.4696,0.4067,DOWN,Low,0.0241,460.14
TSCO,Tractor Supply Company,2026-06-15,2026-06-16,0,0.4398,0.3999,0.4336,0.4862,DOWN,Low,0.494,31.26
FANG,Diamondback Energy,2026-06-15,2026-06-16,0,0.4393,0.3593,0.4923,0.4665,DOWN,Low,-0.4207,191.59
NTAP,NetApp Inc.,2026-06-15,2026-06-16,0,0.4393,0.4906,0.5071,0.3197,DOWN,Low,0.8006,160.47
TROW,T. Rowe Price Group,2026-06-15,2026-06-16,0,0.4393,0.3482,0.5109,0.4593,DOWN,Low,0.331,108.27
QRVO,Qorvo Inc.,2026-06-15,2026-06-16,0,0.4382,0.4462,0.4649,0.4036,DOWN,Low,0.9079,97.66
HSY,Hershey Company,2026-06-15,2026-06-16,0,0.4361,0.4163,0.427,0.4652,DOWN,Low,0.0,180.84
KEY,KeyCorp,2026-06-15,2026-06-16,0,0.4355,0.3119,0.4896,0.5056,DOWN,Low,0.0,22.33
AMZN,Amazon.com Inc.,2026-06-15,2026-06-16,0,0.4352,0.398,0.4547,0.4532,DOWN,Low,0.0099,241.51
HUBB,Hubbell Incorporated,2026-06-15,2026-06-16,0,0.4346,0.3995,0.4596,0.4448,DOWN,Low,0.0,469.32
STX,Seagate Technology Holdings,2026-06-15,2026-06-16,0,0.4342,0.4463,0.4779,0.3783,DOWN,Low,0.7537,868.09
SWKS,Skyworks Solutions Inc.,2026-06-15,2026-06-16,0,0.4333,0.4577,0.4403,0.4019,DOWN,Low,0.0,72.73
CAH,Cardinal Health Inc.,2026-06-15,2026-06-16,0,0.4324,0.4113,0.4386,0.4475,DOWN,Low,0.0,221.16
KLAC,KLA Corporation,2026-06-15,2026-06-16,0,0.4317,0.3912,0.5064,0.3977,DOWN,Low,0.0,241.16
BAC,Bank of America Corp,2026-06-15,2026-06-16,0,0.4317,0.3712,0.5028,0.4214,DOWN,Low,0.0,55.16
DXCM,DexCom Inc.,2026-06-15,2026-06-16,0,0.4313,0.3844,0.4887,0.4209,DOWN,Low,0.0493,75.25
NUE,Nucor Corporation,2026-06-15,2026-06-16,0,0.4301,0.3853,0.4642,0.441,DOWN,Low,0.0,260.9
WM,Waste Management Inc.,2026-06-15,2026-06-16,0,0.4293,0.3577,0.4461,0.4846,DOWN,Low,0.0694,218.79
NXPI,NXP Semiconductors,2026-06-15,2026-06-16,0,0.4285,0.3775,0.4419,0.4662,DOWN,Low,0.0,302.55
RF,Regions Financial Corporation,2026-06-15,2026-06-16,0,0.4285,0.3347,0.4241,0.5273,DOWN,Low,-0.0648,28.89
USDP,USD Partners LP,2026-06-15,2026-06-16,0,0.4268,0.6676,0.4974,0.1142,DOWN,Low,0.0,0.0
DLTR,Dollar Tree Inc.,2026-06-15,2026-06-16,0,0.4226,0.3315,0.4407,0.4959,DOWN,Low,0.0,114.89
NOW,ServiceNow Inc.,2026-06-15,2026-06-16,0,0.4225,0.4837,0.4428,0.3406,DOWN,Low,-0.6523,103.08
BAX,Baxter International,2026-06-15,2026-06-16,0,0.4216,0.3099,0.4761,0.4794,DOWN,Low,0.0,20.49
CBRE,CBRE Group Inc.,2026-06-15,2026-06-16,0,0.4208,0.3476,0.4547,0.4605,DOWN,Low,-0.5827,131.91
RVTY,Revvity Inc.,2026-06-15,2026-06-16,0,0.4204,0.3811,0.459,0.4213,DOWN,Low,0.0,101.52
DDOG,Datadog Inc.,2026-06-15,2026-06-16,0,0.4198,0.3326,0.4832,0.4438,DOWN,Medium,0.0,234.24
TER,Teradyne Inc.,2026-06-15,2026-06-16,0,0.4191,0.3376,0.4861,0.4337,DOWN,Medium,0.4784,381.4
VTR,Ventas Inc.,2026-06-15,2026-06-16,0,0.4184,0.4036,0.4172,0.4346,DOWN,Medium,0.0,83.89
TAP,Molson Coors Beverage Company,2026-06-15,2026-06-16,0,0.4174,0.4143,0.4158,0.4221,DOWN,Medium,0.0,40.93
JBL,Jabil Inc.,2026-06-15,2026-06-16,0,0.416,0.3902,0.4447,0.4131,DOWN,Medium,0.0,376.89
AZO,AutoZone Inc.,2026-06-15,2026-06-16,0,0.4136,0.4195,0.4681,0.3531,DOWN,Medium,0.0,3081.62
ON,ON Semiconductor Corporation,2026-06-15,2026-06-16,0,0.4106,0.4042,0.4409,0.3867,DOWN,Medium,0.3072,115.96
CPB,Campbell Soup Company,2026-06-15,2026-06-16,0,0.4097,0.3283,0.4645,0.4365,DOWN,Medium,0.0958,22.73
ENPH,Enphase Energy Inc.,2026-06-15,2026-06-16,0,0.4084,0.4415,0.5119,0.2715,DOWN,Medium,0.0,54.93
ETN,Eaton Corporation plc,2026-06-15,2026-06-16,0,0.4084,0.3849,0.3912,0.4492,DOWN,Medium,-0.9658,393.64
BBY,Best Buy Co. Inc.,2026-06-15,2026-06-16,0,0.4043,0.3076,0.4477,0.458,DOWN,Medium,0.0,77.1
SJM,J.M. Smucker Company,2026-06-15,2026-06-16,0,0.4014,0.3699,0.4592,0.3752,DOWN,Medium,0.2608,116.83
CLX,Clorox Company,2026-06-15,2026-06-16,0,0.4013,0.3924,0.3896,0.4219,DOWN,Medium,0.0,98.3
DD,DuPont de Nemours,2026-06-15,2026-06-16,0,0.3993,0.3842,0.4086,0.405,DOWN,Medium,0.0,46.84
TXN,Texas Instruments,2026-06-15,2026-06-16,0,0.3969,0.2579,0.4506,0.4827,DOWN,Medium,-0.8916,297.1
META,Meta Platforms Inc.,2026-06-15,2026-06-16,0,0.3968,0.2362,0.472,0.4828,DOWN,Medium,0.0,568.43
FCX,Freeport-McMoRan Inc.,2026-06-15,2026-06-16,0,0.396,0.3099,0.439,0.4394,DOWN,Medium,0.0,66.34
NVDA,NVIDIA Corporation,2026-06-15,2026-06-16,0,0.3914,0.4078,0.4145,0.3518,DOWN,Medium,0.0617,204.87
MU,Micron Technology Inc.,2026-06-15,2026-06-16,0,0.3854,0.2172,0.491,0.4487,DOWN,Medium,0.0,995.87
WELL,Welltower Inc.,2026-06-15,2026-06-16,0,0.3838,0.3467,0.429,0.3757,DOWN,Medium,0.0818,210.67
CMI,Cummins Inc.,2026-06-15,2026-06-16,0,0.3826,0.3341,0.4073,0.4066,DOWN,Medium,0.0,655.69
PODD,Insulet Corporation,2026-06-15,2026-06-16,0,0.3788,0.3245,0.4183,0.3937,DOWN,Medium,-0.7162,149.19
GNRC,Generac Holdings Inc.,2026-06-15,2026-06-16,0,0.3753,0.2711,0.485,0.3702,DOWN,Medium,0.0,257.33
ADI,Analog Devices Inc.,2026-06-15,2026-06-16,0,0.3708,0.2712,0.4246,0.417,DOWN,Medium,0.0,412.13
NEM,Newmont Corporation,2026-06-15,2026-06-16,0,0.3689,0.305,0.3932,0.4089,DOWN,Medium,-0.3819,97.59
PWR,Quanta Services Inc.,2026-06-15,2026-06-16,0,0.3499,0.2711,0.4219,0.3569,DOWN,High,0.9359,683.29
AES,AES Corporation,2026-06-15,2026-06-16,0,0.3485,0.3735,0.4292,0.2427,DOWN,High,0.0,14.67
MCHP,Microchip Technology,2026-06-15,2026-06-16,0,0.3347,0.2242,0.3991,0.3813,DOWN,High,0.0,92.94
CDNS,Cadence Design Systems,2026-06-15,2026-06-16,0,0.3334,0.2895,0.383,0.3279,DOWN,High,0.0386,383.74
TSLA,Tesla Inc.,2026-06-15,2026-06-16,0,0.3278,0.227,0.4351,0.3217,DOWN,High,0.8601,399.15
HRL,Hormel Foods Corporation,2026-06-15,2026-06-16,0,0.3254,0.269,0.4106,0.2967,DOWN,High,-0.9488,24.44
GLW,Corning Incorporated,2026-06-15,2026-06-16,0,0.3114,0.1807,0.4325,0.3216,DOWN,High,0.0,176.55
MPWR,Monolithic Power Systems,2026-06-15,2026-06-16,0,0.3023,0.157,0.4507,0.2997,DOWN,High,0.0,1589.55
