ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
AMP,Ameriprise Financial,2026-05-29,2026-05-30,0,0.4573,0.4428,0.4508,0.4783,DOWN,Low,0.0023,443.17
KMX,CarMax Inc.,2026-05-29,2026-05-30,0,0.4572,0.4186,0.4078,0.5453,DOWN,Low,0.3891,42.26
MU,Micron Technology Inc.,2026-05-29,2026-05-30,0,0.4569,0.4864,0.4718,0.4125,DOWN,Low,0.0,928.41
KEY,KeyCorp,2026-05-29,2026-05-30,0,0.4557,0.3728,0.5142,0.4805,DOWN,Low,0.0,21.5
HPQ,HP Inc.,2026-05-29,2026-05-30,0,0.4554,0.5057,0.5282,0.332,DOWN,Low,0.2063,25.49
NKE,NIKE Inc.,2026-05-29,2026-05-30,0,0.4552,0.4327,0.4583,0.4746,DOWN,Low,0.0193,45.98
EPAM,EPAM Systems Inc.,2026-05-29,2026-05-30,0,0.4551,0.3643,0.5181,0.483,DOWN,Low,0.0,101.68
APD,Air Products and Chemicals,2026-05-29,2026-05-30,0,0.4545,0.4623,0.4367,0.4646,DOWN,Low,-0.2033,285.73
AVY,Avery Dennison Corporation,2026-05-29,2026-05-30,0,0.4541,0.4548,0.4403,0.4673,DOWN,Low,0.0,160.52
WY,Weyerhaeuser Company,2026-05-29,2026-05-30,0,0.453,0.3385,0.4955,0.5251,DOWN,Low,0.0,24.51
FSLR,First Solar Inc.,2026-05-29,2026-05-30,0,0.4519,0.457,0.4565,0.4423,DOWN,Low,-0.5709,273.67
SLB,SLB (Schlumberger),2026-05-29,2026-05-30,0,0.4504,0.4029,0.4566,0.4918,DOWN,Low,0.0,56.5
AAPL,Apple Inc.,2026-05-29,2026-05-30,0,0.4487,0.4417,0.4542,0.4501,DOWN,Low,-0.379,310.85
STX,Seagate Technology Holdings,2026-05-29,2026-05-30,0,0.4476,0.5137,0.461,0.368,DOWN,Low,0.1179,870.66
ADM,Archer-Daniels-Midland,2026-05-29,2026-05-30,0,0.4473,0.4051,0.4402,0.4968,DOWN,Low,0.0,79.55
BAX,Baxter International,2026-05-29,2026-05-30,0,0.4462,0.3285,0.4908,0.5195,DOWN,Low,0.0,19.33
AXP,American Express Company,2026-05-29,2026-05-30,0,0.4458,0.402,0.4419,0.4937,DOWN,Low,0.0,312.54
CEG,Constellation Energy,2026-05-29,2026-05-30,0,0.4455,0.4009,0.4678,0.4679,DOWN,Low,0.0,288.68
DLTR,Dollar Tree Inc.,2026-05-29,2026-05-30,0,0.4445,0.4161,0.4394,0.478,DOWN,Low,0.0,95.87
ELV,Elevance Health Inc.,2026-05-29,2026-05-30,0,0.4438,0.3826,0.4721,0.4768,DOWN,Low,0.3834,391.47
BBWI,Bath & Body Works Inc.,2026-05-29,2026-05-30,0,0.4424,0.4435,0.4846,0.399,DOWN,Low,0.0,19.45
AMD,Advanced Micro Devices,2026-05-29,2026-05-30,0,0.442,0.4969,0.5358,0.2931,DOWN,Low,-0.0068,495.54
GE,GE Aerospace,2026-05-29,2026-05-30,0,0.4419,0.4649,0.4406,0.42,DOWN,Low,0.0,317.21
LRCX,Lam Research Corporation,2026-05-29,2026-05-30,0,0.4415,0.3865,0.4715,0.4666,DOWN,Low,0.0,318.93
GLW,Corning Incorporated,2026-05-29,2026-05-30,0,0.4395,0.4413,0.487,0.3902,DOWN,Low,0.0,190.89
EMR,Emerson Electric Co.,2026-05-29,2026-05-30,0,0.4392,0.4629,0.4101,0.4444,DOWN,Low,0.0337,139.72
HBAN,Huntington Bancshares,2026-05-29,2026-05-30,0,0.438,0.3731,0.4519,0.4893,DOWN,Low,0.0,16.03
TER,Teradyne Inc.,2026-05-29,2026-05-30,0,0.4374,0.4453,0.4911,0.3758,DOWN,Low,0.4307,375.83
NRG,NRG Energy Inc.,2026-05-29,2026-05-30,0,0.4356,0.419,0.4275,0.4605,DOWN,Low,-0.9471,138.0
FE,FirstEnergy Corp.,2026-05-29,2026-05-30,0,0.4342,0.3906,0.4223,0.49,DOWN,Low,0.0,46.78
LKQ,LKQ Corporation,2026-05-29,2026-05-30,0,0.4326,0.3774,0.3773,0.5432,DOWN,Low,0.1009,27.44
BEN,Franklin Resources Inc.,2026-05-29,2026-05-30,0,0.4298,0.372,0.464,0.4536,DOWN,Low,0.0,31.67
WBD,Warner Bros. Discovery,2026-05-29,2026-05-30,0,0.429,0.4859,0.4529,0.3479,DOWN,Low,0.5005,27.14
VST,Vistra Corp.,2026-05-29,2026-05-30,0,0.427,0.4417,0.4666,0.3725,DOWN,Low,0.0459,160.15
GM,General Motors Company,2026-05-29,2026-05-30,0,0.4259,0.3768,0.4575,0.4434,DOWN,Low,0.0,84.12
BKR,Baker Hughes Company,2026-05-29,2026-05-30,0,0.4253,0.3802,0.4036,0.4922,DOWN,Low,0.0,63.2
ALK,Alaska Air Group,2026-05-29,2026-05-30,0,0.4214,0.3251,0.4525,0.4868,DOWN,Low,0.0,45.97
HAS,Hasbro Inc.,2026-05-29,2026-05-30,0,0.4208,0.3863,0.4342,0.4419,DOWN,Low,0.0043,87.99
AZO,AutoZone Inc.,2026-05-29,2026-05-30,0,0.4202,0.4496,0.5057,0.3051,DOWN,Low,-0.667,3027.48
BRO,Brown & Brown Inc.,2026-05-29,2026-05-30,0,0.4196,0.3843,0.4719,0.4028,DOWN,Medium,0.0368,56.81
PHM,PulteGroup Inc.,2026-05-29,2026-05-30,0,0.4179,0.4271,0.4136,0.4131,DOWN,Medium,0.0162,119.1
HLT,Hilton Worldwide Holdings,2026-05-29,2026-05-30,0,0.4173,0.3827,0.4085,0.4607,DOWN,Medium,0.0,336.72
DAL,Delta Air Lines Inc.,2026-05-29,2026-05-30,0,0.4114,0.3256,0.423,0.4859,DOWN,Medium,0.0,81.8
MHK,Mohawk Industries Inc.,2026-05-29,2026-05-30,0,0.4104,0.3691,0.4167,0.4455,DOWN,Medium,0.0,105.98
IBM,International Business Machines,2026-05-29,2026-05-30,0,0.4063,0.4212,0.3571,0.4405,DOWN,Medium,0.3828,255.2
CCL,Carnival Corporation,2026-05-29,2026-05-30,0,0.4053,0.3022,0.4781,0.436,DOWN,Medium,0.1054,27.98
AMCR,Amcor plc,2026-05-29,2026-05-30,0,0.4048,0.4167,0.3774,0.4203,DOWN,Medium,0.0,39.02
LEN,Lennar Corporation,2026-05-29,2026-05-30,0,0.4036,0.3348,0.424,0.4522,DOWN,Medium,0.0,90.96
RL,Ralph Lauren Corporation,2026-05-29,2026-05-30,0,0.3986,0.3995,0.463,0.3333,DOWN,Medium,0.0525,376.23
ETN,Eaton Corporation plc,2026-05-29,2026-05-30,0,0.3962,0.351,0.4156,0.4221,DOWN,Medium,0.9341,406.37
JBHT,J.B. Hunt Transport Services,2026-05-29,2026-05-30,0,0.3952,0.3651,0.4225,0.3979,DOWN,Medium,0.3089,270.87
INTC,Intel Corporation,2026-05-29,2026-05-30,0,0.3944,0.4571,0.4975,0.2285,DOWN,Medium,0.0,121.77
AES,AES Corporation,2026-05-29,2026-05-30,0,0.3925,0.452,0.4975,0.2279,DOWN,Medium,0.0,14.68
HOLX,Hologic Inc.,2026-05-29,2026-05-30,0,0.3879,0.3552,0.4824,0.326,DOWN,Medium,0.0,76.01
BSX,Boston Scientific,2026-05-29,2026-05-30,0,0.3859,0.3942,0.4255,0.338,DOWN,Medium,0.0,50.46
MAS,Masco Corporation,2026-05-29,2026-05-30,0,0.3832,0.3437,0.4084,0.3975,DOWN,Medium,0.0,69.82
LULU,Lululemon Athletica Inc.,2026-05-29,2026-05-30,0,0.3677,0.3228,0.3785,0.4019,DOWN,Medium,-0.3265,131.04
NCLH,Norwegian Cruise Line Holdings,2026-05-29,2026-05-30,0,0.3583,0.3537,0.3729,0.3484,DOWN,Medium,0.9255,18.15
NVR,NVR Inc.,2026-05-29,2026-05-30,0,0.3578,0.382,0.4297,0.2616,DOWN,Medium,0.0197,6098.08
DHI,D.R. Horton Inc.,2026-05-29,2026-05-30,0,0.3482,0.3193,0.36,0.3652,DOWN,High,-0.001,147.81
BLDR,Builders FirstSource Inc.,2026-05-29,2026-05-30,0,0.3318,0.3174,0.3251,0.353,DOWN,High,-0.4465,77.47
USDP,USD Partners LP,2026-05-29,2026-05-30,0,0.2498,0.21,0.3684,0.171,DOWN,High,0.0,0.0
