ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TXN,Texas Instruments,2026-06-24,2026-06-25,0,0.4698,0.4394,0.4781,0.4918,DOWN,Low,0.6803,332.28
CTVA,Corteva Inc.,2026-06-24,2026-06-25,0,0.4698,0.4704,0.4661,0.4729,DOWN,Low,0.4275,78.86
GOOGL,Alphabet Inc.,2026-06-24,2026-06-25,0,0.469,0.4629,0.4217,0.5221,DOWN,Low,0.0,349.68
GNRC,Generac Holdings Inc.,2026-06-24,2026-06-25,0,0.469,0.4314,0.4669,0.5086,DOWN,Low,0.0,295.54
NVR,NVR Inc.,2026-06-24,2026-06-25,0,0.4688,0.5164,0.5135,0.3767,DOWN,Low,0.2048,6352.55
ICE,Intercontinental Exchange,2026-06-24,2026-06-25,0,0.4681,0.4795,0.4712,0.4536,DOWN,Low,0.2034,131.34
ITT,ITT Inc.,2026-06-24,2026-06-25,0,0.4677,0.4921,0.4978,0.4132,DOWN,Low,0.0172,199.23
DVN,Devon Energy Corporation,2026-06-24,2026-06-25,0,0.4663,0.4565,0.5113,0.4314,DOWN,Low,0.4894,43.05
CVX,Chevron Corporation,2026-06-24,2026-06-25,0,0.4662,0.4859,0.4503,0.4623,DOWN,Low,0.0,175.06
EBAY,eBay Inc.,2026-06-24,2026-06-25,0,0.4662,0.4807,0.4949,0.4233,DOWN,Low,0.0,104.94
WMB,Williams Companies Inc.,2026-06-24,2026-06-25,0,0.4656,0.4776,0.4632,0.456,DOWN,Low,0.047,74.95
RCL,Royal Caribbean Cruises,2026-06-24,2026-06-25,0,0.4643,0.4358,0.439,0.518,DOWN,Low,-0.0785,309.36
CCL,Carnival Corporation,2026-06-24,2026-06-25,0,0.4643,0.4915,0.4635,0.4379,DOWN,Low,0.0914,30.19
IVZ,Invesco Ltd.,2026-06-24,2026-06-25,0,0.4629,0.4904,0.5088,0.3898,DOWN,Low,0.0438,28.78
MCD,McDonald's Corporation,2026-06-24,2026-06-25,0,0.4619,0.5023,0.4815,0.402,DOWN,Low,0.1538,270.1
SOLV,Solventum Corporation,2026-06-24,2026-06-25,0,0.4615,0.4562,0.4779,0.4505,DOWN,Low,0.0,73.56
BEN,Franklin Resources Inc.,2026-06-24,2026-06-25,0,0.4613,0.4657,0.4975,0.4209,DOWN,Low,0.1309,33.93
JKHY,Jack Henry & Associates,2026-06-24,2026-06-25,0,0.461,0.4663,0.4902,0.4266,DOWN,Low,-0.0019,123.42
GEV,GE Vernova Inc.,2026-06-24,2026-06-25,0,0.4605,0.4948,0.4832,0.4036,DOWN,Low,0.0,1127.59
RL,Ralph Lauren Corporation,2026-06-24,2026-06-25,0,0.4595,0.4905,0.4606,0.4274,DOWN,Low,0.08,410.92
STLD,Steel Dynamics Inc.,2026-06-24,2026-06-25,0,0.4593,0.4737,0.5262,0.3785,DOWN,Low,0.2387,250.98
ABNB,Airbnb Inc.,2026-06-24,2026-06-25,0,0.4584,0.4673,0.4822,0.4259,DOWN,Low,0.5801,139.19
TTWO,Take-Two Interactive,2026-06-24,2026-06-25,0,0.4583,0.4389,0.4651,0.4708,DOWN,Low,0.0184,239.57
UBER,Uber Technologies Inc.,2026-06-24,2026-06-25,0,0.458,0.4383,0.452,0.4837,DOWN,Low,0.0,71.43
SW,Smurfit WestRock plc,2026-06-24,2026-06-25,0,0.4573,0.4975,0.4682,0.4064,DOWN,Low,0.0845,45.39
PAYC,Paycom Software Inc.,2026-06-24,2026-06-25,0,0.4572,0.4572,0.5077,0.4069,DOWN,Low,0.011,123.67
VST,Vistra Corp.,2026-06-24,2026-06-25,0,0.4547,0.4716,0.4742,0.4183,DOWN,Low,0.0369,167.26
OKE,ONEOK Inc.,2026-06-24,2026-06-25,0,0.4545,0.457,0.4857,0.4209,DOWN,Low,0.0,86.29
BSX,Boston Scientific,2026-06-24,2026-06-25,0,0.4528,0.4492,0.4643,0.445,DOWN,Low,0.0,44.33
SPGI,S&P Global Inc.,2026-06-24,2026-06-25,0,0.4524,0.4872,0.4587,0.4113,DOWN,Low,0.8914,407.39
FDS,FactSet Research Systems,2026-06-24,2026-06-25,0,0.4521,0.4614,0.4854,0.4096,DOWN,Low,0.0,218.62
ATO,Atmos Energy Corporation,2026-06-24,2026-06-25,0,0.4498,0.4638,0.4363,0.4494,DOWN,Low,0.0906,169.59
GEN,Gen Digital Inc.,2026-06-24,2026-06-25,0,0.4474,0.4152,0.4435,0.4832,DOWN,Low,-0.317,23.01
KLAC,KLA Corporation,2026-06-24,2026-06-25,0,0.4462,0.4412,0.48,0.4175,DOWN,Low,0.0,269.16
MKTX,MarketAxess Holdings,2026-06-24,2026-06-25,0,0.4459,0.4427,0.4556,0.4396,DOWN,Low,0.1207,117.12
IR,Ingersoll Rand Inc.,2026-06-24,2026-06-25,0,0.4457,0.4684,0.4627,0.4061,DOWN,Low,0.2835,77.87
COF,Capital One Financial,2026-06-24,2026-06-25,0,0.4435,0.4307,0.4386,0.4612,DOWN,Low,0.0573,200.7
KMI,Kinder Morgan Inc.,2026-06-24,2026-06-25,0,0.4434,0.4414,0.4396,0.4492,DOWN,Low,0.2286,32.25
MCHP,Microchip Technology,2026-06-24,2026-06-25,0,0.4434,0.4476,0.4734,0.4094,DOWN,Low,0.1939,102.71
CZR,Caesars Entertainment,2026-06-24,2026-06-25,0,0.4426,0.4623,0.4588,0.4068,DOWN,Low,0.0,29.29
OMC,Omnicom Group Inc.,2026-06-24,2026-06-25,0,0.4425,0.4029,0.4587,0.4658,DOWN,Low,-0.3314,72.55
ON,ON Semiconductor Corporation,2026-06-24,2026-06-25,0,0.4422,0.5062,0.4601,0.3606,DOWN,Low,0.3227,131.55
CBOE,Cboe Global Markets,2026-06-24,2026-06-25,0,0.4381,0.4505,0.4553,0.4087,DOWN,Low,0.1153,255.98
CEG,Constellation Energy,2026-06-24,2026-06-25,0,0.4379,0.4786,0.4471,0.3881,DOWN,Low,0.892,275.53
LHX,L3Harris Technologies,2026-06-24,2026-06-25,0,0.4378,0.3955,0.4122,0.5057,DOWN,Low,-0.0672,285.83
CAT,Caterpillar Inc.,2026-06-24,2026-06-25,0,0.4375,0.4451,0.4451,0.4224,DOWN,Low,0.8301,1022.28
PWR,Quanta Services Inc.,2026-06-24,2026-06-25,0,0.4368,0.4183,0.4825,0.4097,DOWN,Low,0.1519,740.14
EPAM,EPAM Systems Inc.,2026-06-24,2026-06-25,0,0.4347,0.4082,0.4734,0.4228,DOWN,Low,0.0,76.04
HUBB,Hubbell Incorporated,2026-06-24,2026-06-25,0,0.4326,0.4354,0.4353,0.4271,DOWN,Low,0.0,539.39
MU,Micron Technology Inc.,2026-06-24,2026-06-25,0,0.4264,0.4607,0.4718,0.3469,DOWN,Low,0.0,1211.38
EA,Electronic Arts Inc.,2026-06-24,2026-06-25,0,0.4254,0.4473,0.4686,0.3606,DOWN,Low,0.4694,202.97
AMD,Advanced Micro Devices,2026-06-24,2026-06-25,0,0.4251,0.4172,0.4748,0.3834,DOWN,Low,0.0,551.63
CTSH,Cognizant Technology,2026-06-24,2026-06-25,0,0.4169,0.3344,0.4003,0.516,DOWN,Medium,0.0,41.83
AMAT,Applied Materials Inc.,2026-06-24,2026-06-25,0,0.4123,0.4409,0.4982,0.2984,DOWN,Medium,0.3543,640.18
SMCI,Super Micro Computer Inc.,2026-06-24,2026-06-25,0,0.4076,0.4438,0.4794,0.2999,DOWN,Medium,0.0,35.46
AZO,AutoZone Inc.,2026-06-24,2026-06-25,0,0.4067,0.4926,0.4412,0.2868,DOWN,Medium,0.0695,2949.06
STX,Seagate Technology Holdings,2026-06-24,2026-06-25,0,0.4046,0.4195,0.474,0.3206,DOWN,Medium,0.264,1094.04
EFX,Equifax Inc.,2026-06-24,2026-06-25,0,0.3992,0.4354,0.4747,0.2879,DOWN,Medium,0.0,153.49
NRG,NRG Energy Inc.,2026-06-24,2026-06-25,0,0.3987,0.3936,0.3681,0.4343,DOWN,Medium,-0.8488,138.91
ACN,Accenture plc,2026-06-24,2026-06-25,0,0.3985,0.4113,0.4203,0.3641,DOWN,Medium,-0.3455,124.83
