ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
PANW,Palo Alto Networks Inc.,2026-08-05,2026-08-06,0,0.474,0.44,0.4643,0.518,DOWN,Low,0.3416,347.13
LHX,L3Harris Technologies,2026-08-05,2026-08-06,0,0.4739,0.4267,0.4611,0.5341,DOWN,Low,-0.0623,277.86
BAX,Baxter International,2026-08-05,2026-08-06,0,0.4737,0.4419,0.4464,0.5331,DOWN,Low,-0.0378,28.1
NTAP,NetApp Inc.,2026-08-05,2026-08-06,0,0.4734,0.4424,0.48,0.4979,DOWN,Low,-0.0208,182.92
BALL,Ball Corporation,2026-08-05,2026-08-06,0,0.4733,0.4907,0.4375,0.4915,DOWN,Low,0.0,65.15
POOL,Pool Corporation,2026-08-05,2026-08-06,0,0.4729,0.4692,0.4556,0.494,DOWN,Low,0.0211,195.58
GOOGL,Alphabet Inc.,2026-08-05,2026-08-06,0,0.4726,0.4434,0.4263,0.5481,DOWN,Low,-0.4359,373.51
MAS,Masco Corporation,2026-08-05,2026-08-06,0,0.4724,0.427,0.3855,0.6051,DOWN,Low,-0.6209,74.73
VRTX,Vertex Pharmaceuticals,2026-08-05,2026-08-06,0,0.4724,0.4439,0.4899,0.4835,DOWN,Low,0.0,470.72
ADP,Automatic Data Processing,2026-08-05,2026-08-06,0,0.4722,0.4385,0.4494,0.529,DOWN,Low,0.263,269.78
MRNA,Moderna Inc.,2026-08-05,2026-08-06,0,0.472,0.4347,0.4728,0.5087,DOWN,Low,-0.5196,55.14
GL,Globe Life Inc.,2026-08-05,2026-08-06,0,0.4713,0.4795,0.4372,0.4971,DOWN,Low,0.0,184.09
PAYX,Paychex Inc.,2026-08-05,2026-08-06,0,0.4703,0.482,0.4494,0.4793,DOWN,Low,-0.0513,117.67
HPQ,HP Inc.,2026-08-05,2026-08-06,0,0.4671,0.4605,0.4755,0.4654,DOWN,Low,0.0058,27.12
ITT,ITT Inc.,2026-08-05,2026-08-06,0,0.4669,0.4546,0.3957,0.5506,DOWN,Low,-0.0342,198.44
NWS,News Corp,2026-08-05,2026-08-06,0,0.4667,0.4917,0.4061,0.5022,DOWN,Low,0.0,31.79
FTNT,Fortinet Inc.,2026-08-05,2026-08-06,0,0.4661,0.4339,0.4717,0.4928,DOWN,Low,0.6652,163.21
NWSA,News Corp,2026-08-05,2026-08-06,0,0.465,0.458,0.4437,0.4934,DOWN,Low,0.0,27.94
BKNG,Booking Holdings Inc.,2026-08-05,2026-08-06,0,0.4635,0.4609,0.4938,0.4357,DOWN,Low,0.0,192.71
NFLX,Netflix Inc.,2026-08-05,2026-08-06,0,0.4624,0.4598,0.4125,0.5147,DOWN,Low,-0.889,73.33
EPAM,EPAM Systems Inc.,2026-08-05,2026-08-06,0,0.4606,0.4149,0.4397,0.5275,DOWN,Low,-0.011,107.26
ADBE,Adobe Inc.,2026-08-05,2026-08-06,0,0.46,0.4824,0.4341,0.4635,DOWN,Low,-0.3218,251.34
KMB,Kimberly-Clark Corporation,2026-08-05,2026-08-06,0,0.4597,0.4476,0.465,0.4667,DOWN,Low,0.0,107.56
IEX,IDEX Corporation,2026-08-05,2026-08-06,0,0.4577,0.4436,0.4212,0.5085,DOWN,Low,-0.0119,232.7
CMG,Chipotle Mexican Grill,2026-08-05,2026-08-06,0,0.4557,0.4464,0.4708,0.4499,DOWN,Low,-0.6325,37.46
ALB,Albemarle Corporation,2026-08-05,2026-08-06,0,0.4542,0.4454,0.4249,0.4923,DOWN,Low,0.0,118.71
NDSN,Nordson Corporation,2026-08-05,2026-08-06,0,0.4532,0.4479,0.4671,0.4446,DOWN,Low,0.0,302.62
DDOG,Datadog Inc.,2026-08-05,2026-08-06,0,0.4531,0.4735,0.4485,0.4372,DOWN,Low,0.0,273.6
PPG,PPG Industries Inc.,2026-08-05,2026-08-06,0,0.453,0.4729,0.4546,0.4314,DOWN,Low,-0.6545,114.01
MHK,Mohawk Industries Inc.,2026-08-05,2026-08-06,0,0.4524,0.4125,0.4303,0.5147,DOWN,Low,0.1978,132.99
TECH,Bio-Techne Corporation,2026-08-05,2026-08-06,0,0.4524,0.4269,0.4657,0.4647,DOWN,Low,0.0361,72.14
ENPH,Enphase Energy Inc.,2026-08-05,2026-08-06,0,0.4501,0.4151,0.4671,0.4683,DOWN,Low,0.2071,39.35
GEHC,GE HealthCare Technologies,2026-08-05,2026-08-06,0,0.4483,0.4159,0.4817,0.4476,DOWN,Low,0.2678,69.73
EBAY,eBay Inc.,2026-08-05,2026-08-06,0,0.4483,0.4364,0.4601,0.4484,DOWN,Low,0.0,107.13
WDC,Western Digital Corporation,2026-08-05,2026-08-06,0,0.4471,0.47,0.5075,0.3636,DOWN,Low,0.0,527.22
AJG,Arthur J. Gallagher & Co.,2026-08-05,2026-08-06,0,0.4467,0.4226,0.4389,0.4789,DOWN,Low,-0.46,247.79
NCLH,Norwegian Cruise Line Holdings,2026-08-05,2026-08-06,0,0.444,0.4119,0.4123,0.5078,DOWN,Low,-0.7749,19.76
EW,Edwards Lifesciences,2026-08-05,2026-08-06,0,0.4406,0.4531,0.3899,0.4787,DOWN,Low,0.0154,88.82
PAYC,Paycom Software Inc.,2026-08-05,2026-08-06,0,0.4405,0.4555,0.4003,0.4657,DOWN,Low,0.0165,168.67
META,Meta Platforms Inc.,2026-08-05,2026-08-06,0,0.4399,0.4282,0.4724,0.419,DOWN,Low,0.0052,590.24
AES,AES Corporation,2026-08-05,2026-08-06,0,0.4396,0.4821,0.4874,0.3491,DOWN,Low,-0.0467,14.71
RVTY,Revvity Inc.,2026-08-05,2026-08-06,0,0.439,0.4472,0.4163,0.4534,DOWN,Low,0.0175,115.22
ORCL,Oracle Corporation,2026-08-05,2026-08-06,0,0.4381,0.405,0.4836,0.4257,DOWN,Low,0.0,141.85
AXON,Axon Enterprise Inc.,2026-08-05,2026-08-06,0,0.4381,0.439,0.4524,0.4229,DOWN,Low,0.0,575.88
IFF,International Flavors & Fragrances,2026-08-05,2026-08-06,0,0.4358,0.4249,0.4683,0.4142,DOWN,Low,0.0,80.58
PNR,Pentair plc,2026-08-05,2026-08-06,0,0.4345,0.4594,0.4304,0.4136,DOWN,Low,-0.0391,67.07
SOLV,Solventum Corporation,2026-08-05,2026-08-06,0,0.4345,0.3974,0.4059,0.5004,DOWN,Low,-0.0221,88.07
LKQ,LKQ Corporation,2026-08-05,2026-08-06,0,0.4342,0.4015,0.4379,0.4634,DOWN,Low,-0.1863,23.35
MAR,Marriott International,2026-08-05,2026-08-06,0,0.4332,0.4475,0.4356,0.4165,DOWN,Low,0.0,346.83
RSG,Republic Services Inc.,2026-08-05,2026-08-06,0,0.4332,0.4357,0.4082,0.4555,DOWN,Low,0.0057,209.62
ROP,Roper Technologies Inc.,2026-08-05,2026-08-06,0,0.4326,0.4437,0.4099,0.444,DOWN,Low,-0.0604,392.57
DVA,DaVita Inc.,2026-08-05,2026-08-06,0,0.432,0.4155,0.418,0.4628,DOWN,Low,0.0,233.68
GLW,Corning Incorporated,2026-08-05,2026-08-06,0,0.4282,0.3529,0.4684,0.4637,DOWN,Low,0.4273,146.64
ROK,Rockwell Automation,2026-08-05,2026-08-06,0,0.4259,0.4543,0.431,0.3922,DOWN,Low,0.0,480.98
ZBRA,Zebra Technologies Corporation,2026-08-05,2026-08-06,0,0.425,0.4421,0.4314,0.4015,DOWN,Low,0.0,291.64
BDX,Becton Dickinson,2026-08-05,2026-08-06,0,0.4189,0.4197,0.4048,0.4322,DOWN,Medium,0.0,170.21
BLDR,Builders FirstSource Inc.,2026-08-05,2026-08-06,0,0.4151,0.4152,0.4094,0.4209,DOWN,Medium,-0.724,72.48
SYY,Sysco Corporation,2026-08-05,2026-08-06,0,0.4079,0.419,0.4161,0.3884,DOWN,Medium,0.0,84.98
IQV,IQVIA Holdings Inc.,2026-08-05,2026-08-06,0,0.407,0.3783,0.406,0.4367,DOWN,Medium,0.6646,233.36
