ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
NVDA,NVIDIA Corporation,2026-09-25,2026-09-26,0,0.4352,0.448,0.4473,0.4104,DOWN,Low,0.0161,225.51
MU,Micron Technology Inc.,2026-09-25,2026-09-26,0,0.4341,0.3898,0.4757,0.4366,DOWN,Low,0.1054,1071.88
AAL,American Airlines Group,2026-09-25,2026-09-26,0,0.4337,0.3559,0.5079,0.4367,DOWN,Low,0.6639,13.35
LOW,Lowe's Companies Inc.,2026-09-25,2026-09-26,0,0.4332,0.3576,0.4573,0.4842,DOWN,Low,0.0434,191.36
NUE,Nucor Corporation,2026-09-25,2026-09-26,0,0.4324,0.4278,0.4427,0.4266,DOWN,Low,-0.2453,246.98
LEN,Lennar Corporation,2026-09-25,2026-09-26,0,0.4322,0.4502,0.4518,0.3947,DOWN,Low,-0.6125,81.52
WFC,Wells Fargo & Company,2026-09-25,2026-09-26,0,0.4317,0.3967,0.4912,0.4068,DOWN,Low,-0.2257,81.9
INTC,Intel Corporation,2026-09-25,2026-09-26,0,0.4313,0.5141,0.4418,0.3385,DOWN,Low,0.0,122.6
HSIC,Henry Schein Inc.,2026-09-25,2026-09-26,0,0.4308,0.3838,0.4609,0.4474,DOWN,Low,0.4313,85.05
BDX,Becton Dickinson,2026-09-25,2026-09-26,0,0.43,0.4088,0.4556,0.4254,DOWN,Low,0.0428,182.52
DOC,Healthpeak Properties,2026-09-25,2026-09-26,0,0.4299,0.3886,0.4827,0.4181,DOWN,Low,-0.6207,20.48
DXCM,DexCom Inc.,2026-09-25,2026-09-26,0,0.4297,0.4588,0.4613,0.3691,DOWN,Low,-0.0118,87.73
DLTR,Dollar Tree Inc.,2026-09-25,2026-09-26,0,0.4296,0.342,0.4794,0.4666,DOWN,Low,-0.3185,113.16
TMO,Thermo Fisher Scientific,2026-09-25,2026-09-26,0,0.4295,0.4447,0.4455,0.3984,DOWN,Low,0.0447,665.3
JBL,Jabil Inc.,2026-09-25,2026-09-26,0,0.4263,0.3669,0.4857,0.426,DOWN,Low,0.031,308.75
HON,Honeywell International,2026-09-25,2026-09-26,0,0.4262,0.4051,0.422,0.4514,DOWN,Low,0.0011,212.57
FANG,Diamondback Energy,2026-09-25,2026-09-26,0,0.4209,0.2758,0.5099,0.476,DOWN,Low,-0.8835,185.65
CRL,Charles River Laboratories,2026-09-25,2026-09-26,0,0.4195,0.3549,0.4487,0.4543,DOWN,Medium,0.0,277.33
NSC,Norfolk Southern Corporation,2026-09-25,2026-09-26,0,0.4174,0.3157,0.5137,0.422,DOWN,Medium,-0.9257,315.01
UAL,United Airlines Holdings,2026-09-25,2026-09-26,0,0.4159,0.4289,0.4266,0.3921,DOWN,Medium,-0.1872,110.72
DAL,Delta Air Lines Inc.,2026-09-25,2026-09-26,0,0.4151,0.3676,0.4492,0.428,DOWN,Medium,-0.0562,81.75
NDAQ,Nasdaq Inc.,2026-09-25,2026-09-26,0,0.4133,0.4168,0.3819,0.4413,DOWN,Medium,0.0,95.44
ROP,Roper Technologies Inc.,2026-09-25,2026-09-26,0,0.4129,0.3702,0.4544,0.414,DOWN,Medium,0.0,366.36
IP,International Paper Company,2026-09-25,2026-09-26,0,0.4118,0.4094,0.4378,0.3882,DOWN,Medium,0.0,35.7
KVUE,Kenvue Inc.,2026-09-25,2026-09-26,0,0.4105,0.3842,0.4329,0.4141,DOWN,Medium,-0.0045,17.67
UPS,United Parcel Service,2026-09-25,2026-09-26,0,0.41,0.3441,0.428,0.4576,DOWN,Medium,-0.3427,95.82
PHM,PulteGroup Inc.,2026-09-25,2026-09-26,0,0.4096,0.418,0.4313,0.3795,DOWN,Medium,-0.001,118.71
CZR,Caesars Entertainment,2026-09-25,2026-09-26,0,0.4094,0.4454,0.4856,0.2975,DOWN,Medium,0.8248,29.61
MOH,Molina Healthcare Inc.,2026-09-25,2026-09-26,0,0.4079,0.3727,0.4374,0.4133,DOWN,Medium,0.0595,189.37
MMM,3M Company,2026-09-25,2026-09-26,0,0.4068,0.4471,0.4068,0.3668,DOWN,Medium,0.0072,170.3
TEL,TE Connectivity Ltd.,2026-09-25,2026-09-26,0,0.4049,0.345,0.4459,0.4234,DOWN,Medium,0.0142,214.39
TER,Teradyne Inc.,2026-09-25,2026-09-26,0,0.4045,0.3958,0.3863,0.4313,DOWN,Medium,0.0,389.14
AMGN,Amgen Inc.,2026-09-25,2026-09-26,0,0.4043,0.3558,0.3956,0.4614,DOWN,Medium,0.1453,406.09
FDX,FedEx Corporation,2026-09-25,2026-09-26,0,0.4042,0.2942,0.4406,0.4772,DOWN,Medium,0.0,291.5
DDOG,Datadog Inc.,2026-09-25,2026-09-26,0,0.4033,0.453,0.4327,0.3244,DOWN,Medium,0.1217,251.49
SCHW,Charles Schwab Corporation,2026-09-25,2026-09-26,0,0.4028,0.3116,0.4388,0.4574,DOWN,Medium,-0.9191,99.5
KIM,Kimco Realty Corporation,2026-09-25,2026-09-26,0,0.4024,0.3287,0.4505,0.4274,DOWN,Medium,0.094,22.21
LLY,Eli Lilly and Company,2026-09-25,2026-09-26,0,0.4016,0.3016,0.4561,0.4463,DOWN,Medium,0.2049,1150.99
RCL,Royal Caribbean Cruises,2026-09-25,2026-09-26,0,0.401,0.3639,0.4295,0.4092,DOWN,Medium,-0.9604,230.3
IR,Ingersoll Rand Inc.,2026-09-25,2026-09-26,0,0.4006,0.453,0.4065,0.3424,DOWN,Medium,0.0,76.22
CLX,Clorox Company,2026-09-25,2026-09-26,0,0.3989,0.3036,0.4357,0.4569,DOWN,Medium,0.0,83.94
SWK,Stanley Black & Decker,2026-09-25,2026-09-26,0,0.3986,0.3582,0.4006,0.4367,DOWN,Medium,0.9178,91.76
SW,Smurfit WestRock plc,2026-09-25,2026-09-26,0,0.3986,0.3202,0.456,0.4192,DOWN,Medium,0.0,46.49
TFC,Truist Financial Corporation,2026-09-25,2026-09-26,0,0.3961,0.281,0.5124,0.394,DOWN,Medium,-0.0056,47.0
UHS,Universal Health Services,2026-09-25,2026-09-26,0,0.3956,0.3653,0.4106,0.4108,DOWN,Medium,0.0198,181.39
MLM,Martin Marietta Materials,2026-09-25,2026-09-26,0,0.3936,0.2912,0.494,0.395,DOWN,Medium,-0.4017,490.45
AKAM,Akamai Technologies,2026-09-25,2026-09-26,0,0.3933,0.4754,0.4159,0.289,DOWN,Medium,0.3277,118.44
TECH,Bio-Techne Corporation,2026-09-25,2026-09-26,0,0.3859,0.4711,0.4138,0.2731,DOWN,Medium,0.0,72.52
PTC,PTC Inc.,2026-09-25,2026-09-26,0,0.383,0.3301,0.3934,0.4251,DOWN,Medium,-0.0096,140.4
RSG,Republic Services Inc.,2026-09-25,2026-09-26,0,0.3762,0.2719,0.4588,0.3973,DOWN,Medium,0.1392,213.1
BLDR,Builders FirstSource Inc.,2026-09-25,2026-09-26,0,0.3719,0.3196,0.4507,0.3449,DOWN,Medium,0.3462,59.16
HPE,Hewlett Packard Enterprise,2026-09-25,2026-09-26,0,0.3652,0.3411,0.3949,0.3595,DOWN,Medium,0.0786,62.33
MKTX,MarketAxess Holdings,2026-09-25,2026-09-26,0,0.3646,0.4683,0.4285,0.1975,DOWN,Medium,0.0154,163.71
TJX,TJX Companies Inc.,2026-09-25,2026-09-26,0,0.3644,0.3342,0.4255,0.3331,DOWN,Medium,0.0559,131.59
KLAC,KLA Corporation,2026-09-25,2026-09-26,0,0.3402,0.3253,0.4201,0.2751,DOWN,High,-0.0116,187.86
AMAT,Applied Materials Inc.,2026-09-25,2026-09-26,0,0.3373,0.3099,0.3795,0.3224,DOWN,High,0.2948,474.38
CDNS,Cadence Design Systems,2026-09-25,2026-09-26,0,0.3251,0.2723,0.3976,0.3051,DOWN,High,-0.075,309.09
GNRC,Generac Holdings Inc.,2026-09-25,2026-09-26,0,0.3056,0.2591,0.4357,0.2215,DOWN,High,0.8978,199.42
LRCX,Lam Research Corporation,2026-09-25,2026-09-26,0,0.2835,0.2333,0.3584,0.2583,DOWN,High,0.2199,307.28
USDP,USD Partners LP,2026-09-25,2026-09-26,0,0.2333,0.0988,0.3418,0.2584,DOWN,High,0.0,0.0
