ticker,company,pred_date,for_date,pred_class,prob_up,lgb_prob,rf_prob,gb_prob,direction,confidence,sentiment,last_close
TAP,Molson Coors Beverage Company,2026-09-01,2026-09-02,0,0.4537,0.4035,0.4785,0.4792,DOWN,Low,0.0,41.61
ROST,Ross Stores Inc.,2026-09-01,2026-09-02,0,0.4536,0.394,0.4772,0.4894,DOWN,Low,0.407,236.27
GPN,Global Payments Inc.,2026-09-01,2026-09-02,0,0.4523,0.4165,0.4995,0.4409,DOWN,Low,0.0,92.96
HPE,Hewlett Packard Enterprise,2026-09-01,2026-09-02,0,0.4518,0.3962,0.4815,0.4777,DOWN,Low,0.1959,52.31
CSGP,CoStar Group Inc.,2026-09-01,2026-09-02,0,0.4517,0.3947,0.4468,0.5135,DOWN,Low,0.0,32.14
AMAT,Applied Materials Inc.,2026-09-01,2026-09-02,0,0.4517,0.2403,0.5355,0.579,DOWN,Low,0.025,479.76
FRT,Federal Realty Investment Trust,2026-09-01,2026-09-02,0,0.4507,0.3852,0.5105,0.4563,DOWN,Low,0.9364,117.58
EFX,Equifax Inc.,2026-09-01,2026-09-02,0,0.4505,0.3593,0.4974,0.4946,DOWN,Low,0.8424,190.56
ILMN,Illumina Inc.,2026-09-01,2026-09-02,0,0.45,0.3884,0.4776,0.4839,DOWN,Low,0.0786,224.84
SYK,Stryker Corporation,2026-09-01,2026-09-02,0,0.4499,0.4142,0.4929,0.4425,DOWN,Low,0.0,329.67
NSC,Norfolk Southern Corporation,2026-09-01,2026-09-02,0,0.4489,0.3589,0.4921,0.4956,DOWN,Low,0.0,352.68
PFE,Pfizer Inc.,2026-09-01,2026-09-02,0,0.4477,0.3999,0.4679,0.4751,DOWN,Low,0.4183,28.3
ALB,Albemarle Corporation,2026-09-01,2026-09-02,0,0.447,0.3352,0.5131,0.4925,DOWN,Low,-0.5036,134.51
FIS,Fidelity National Information,2026-09-01,2026-09-02,0,0.4469,0.4221,0.4293,0.4892,DOWN,Low,0.0,40.64
VRSN,VeriSign Inc.,2026-09-01,2026-09-02,0,0.4468,0.4317,0.4298,0.4789,DOWN,Low,0.0,292.99
MDLZ,Mondelez International,2026-09-01,2026-09-02,0,0.4468,0.3297,0.476,0.5345,DOWN,Low,0.045,63.01
BX,Blackstone Inc.,2026-09-01,2026-09-02,0,0.4464,0.3797,0.4924,0.4669,DOWN,Low,0.0,143.2
NUE,Nucor Corporation,2026-09-01,2026-09-02,0,0.4454,0.4067,0.4645,0.4649,DOWN,Low,0.0,252.8
CPT,Camden Property Trust,2026-09-01,2026-09-02,0,0.445,0.3672,0.4809,0.4867,DOWN,Low,0.0,107.61
AON,Aon plc,2026-09-01,2026-09-02,0,0.4434,0.3565,0.4841,0.4894,DOWN,Low,0.0,353.98
VRTX,Vertex Pharmaceuticals,2026-09-01,2026-09-02,0,0.4432,0.434,0.4716,0.4239,DOWN,Low,0.0,547.29
DOC,Healthpeak Properties,2026-09-01,2026-09-02,0,0.4412,0.3791,0.469,0.4754,DOWN,Low,0.0,21.58
BR,Broadridge Financial,2026-09-01,2026-09-02,0,0.4384,0.3831,0.4959,0.4361,DOWN,Low,0.0,181.6
BSX,Boston Scientific,2026-09-01,2026-09-02,0,0.4382,0.4338,0.4712,0.4095,DOWN,Low,0.0,48.17
LHX,L3Harris Technologies,2026-09-01,2026-09-02,0,0.4374,0.3136,0.512,0.4865,DOWN,Low,-0.0842,262.96
HAL,Halliburton Company,2026-09-01,2026-09-02,0,0.4353,0.3593,0.4152,0.5314,DOWN,Low,0.6557,36.18
HBAN,Huntington Bancshares,2026-09-01,2026-09-02,0,0.435,0.356,0.4511,0.498,DOWN,Low,0.0,17.04
AVGO,Broadcom Inc.,2026-09-01,2026-09-02,0,0.4345,0.4794,0.4332,0.3909,DOWN,Low,-0.9313,368.79
ISRG,Intuitive Surgical Inc.,2026-09-01,2026-09-02,0,0.4341,0.4114,0.4564,0.4345,DOWN,Low,-0.5032,370.42
AES,AES Corporation,2026-09-01,2026-09-02,0,0.4327,0.4462,0.4939,0.3579,DOWN,Low,0.0,14.73
REG,Regency Centers Corporation,2026-09-01,2026-09-02,0,0.432,0.3152,0.4977,0.4828,DOWN,Low,0.0476,76.38
SWK,Stanley Black & Decker,2026-09-01,2026-09-02,0,0.4317,0.352,0.4672,0.4759,DOWN,Low,0.0,99.76
MTB,M&T Bank Corporation,2026-09-01,2026-09-02,0,0.4299,0.3689,0.4631,0.4576,DOWN,Low,0.0,241.54
MOS,Mosaic Company,2026-09-01,2026-09-02,0,0.4296,0.405,0.4199,0.4639,DOWN,Low,0.0,24.16
DOW,Dow Inc.,2026-09-01,2026-09-02,0,0.4295,0.4699,0.4085,0.4099,DOWN,Low,0.0,30.33
JKHY,Jack Henry & Associates,2026-09-01,2026-09-02,0,0.4284,0.3158,0.4961,0.4732,DOWN,Low,0.3943,172.39
BWA,BorgWarner Inc.,2026-09-01,2026-09-02,0,0.4248,0.4275,0.4342,0.4126,DOWN,Low,0.2955,64.69
JBHT,J.B. Hunt Transport Services,2026-09-01,2026-09-02,0,0.4199,0.3684,0.4586,0.4325,DOWN,Medium,0.0,261.03
CHRW,C.H. Robinson Worldwide,2026-09-01,2026-09-02,0,0.4199,0.3964,0.4871,0.3759,DOWN,Medium,0.0,151.73
FDS,FactSet Research Systems,2026-09-01,2026-09-02,0,0.4198,0.3496,0.445,0.4647,DOWN,Medium,0.0,295.45
PWR,Quanta Services Inc.,2026-09-01,2026-09-02,0,0.4179,0.3566,0.5287,0.3683,DOWN,Medium,0.0,616.73
MCK,McKesson Corporation,2026-09-01,2026-09-02,0,0.4132,0.3126,0.4607,0.4663,DOWN,Medium,0.8895,896.65
VTRS,Viatris Inc.,2026-09-01,2026-09-02,0,0.4131,0.3412,0.4397,0.4583,DOWN,Medium,0.0,16.85
BBWI,Bath & Body Works Inc.,2026-09-01,2026-09-02,0,0.4018,0.3798,0.437,0.3885,DOWN,Medium,0.0,18.9
DECK,Deckers Outdoor,2026-09-01,2026-09-02,0,0.3987,0.3242,0.4285,0.4435,DOWN,Medium,0.0,89.47
CZR,Caesars Entertainment,2026-09-01,2026-09-02,0,0.3932,0.3456,0.4523,0.3816,DOWN,Medium,-0.0278,29.66
MKTX,MarketAxess Holdings,2026-09-01,2026-09-02,0,0.3929,0.2725,0.5017,0.4043,DOWN,Medium,0.0,162.52
NOW,ServiceNow Inc.,2026-09-01,2026-09-02,0,0.3897,0.3414,0.4053,0.4225,DOWN,Medium,0.2848,144.71
IQV,IQVIA Holdings Inc.,2026-09-01,2026-09-02,0,0.3865,0.2993,0.4477,0.4124,DOWN,Medium,0.0,261.51
CRM,Salesforce Inc.,2026-09-01,2026-09-02,0,0.3746,0.2366,0.4437,0.4433,DOWN,Medium,-0.2305,256.0
PCG,PG&E Corporation,2026-09-01,2026-09-02,0,0.3743,0.3228,0.4407,0.3592,DOWN,Medium,0.0598,16.6
FCX,Freeport-McMoRan Inc.,2026-09-01,2026-09-02,0,0.3734,0.314,0.4229,0.3831,DOWN,Medium,0.0,79.0
USDP,USD Partners LP,2026-09-01,2026-09-02,0,0.2862,0.211,0.3223,0.3251,DOWN,High,0.0,0.0
